algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([4423.0,297.0,26.0,79.0,105.0], dtype=np.float64)","np.array([[487.0,2.0,0.0,1.0,1.0],[2.0,31.0,0.0,0.0,0.0],[2.0,0.0,1.0,0.0,0.0],[1.0,0.0,0.0,8.0,0.0],[5.0,0.0,0.0,0.0,6.0]], dtype=np.float64)",533.0,0.025594149908592323,14.0,0.8580063784024328,261.73819851389976,0.4784976206835462,75.19475534577926,0.023756196877540027,0.07613306584690242,547.0,97.44058500914076,2.5594149908592323,0.0,31.203520590267388,0.19489961765557862,0.08994771074786341,46.15078871361184,276.02926885671286,0.5046238918769888,0.6363444079087686,0.13172051603177978,348.0803911260964,27.020109689214003,0.0,0.0,0.9886304906059565,0.9948990185691731,0.9723507192957787,0.025594149908592323,0.16059273694776446,0.8557495692823283,0.973581893555115,0.9744058500914077,0.8394072630522356,0.9744058500914077,0.796155890892733,0.9744058500914077,0.9968903891814336
last-DecisionTable,0.0,"np.array([4423.0,297.0,26.0,79.0,105.0], dtype=np.float64)","np.array([[484.0,3.0,0.0,1.0,3.0],[5.0,28.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,3.0],[4.0,0.0,0.0,5.0,0.0],[8.0,0.0,0.0,0.0,3.0]], dtype=np.float64)",520.0,0.04936014625228519,27.0,0.7162099842434952,151.79911034174037,0.27751208471981786,43.610359621421274,0.043038649158341255,0.07613306584690242,547.0,95.06398537477148,4.936014625228519,0.0,56.53082360414669,0.19489961765557862,0.12301227207596455,63.11570723209346,213.51802462318378,0.3903437378851623,0.6363444079087686,0.24600067002360626,348.0803911260964,36.12431444241312,0.0,0.0,0.9674007140667622,0.9855680633808004,NaN,0.04936014625228519,0.2731006241048556,NaN,NaN,0.9506398537477148,0.7268993758951444,0.9506398537477148,NaN,0.9506398537477148,0.9761528461251159
last-JRip,0.0,"np.array([4423.0,297.0,26.0,79.0,105.0], dtype=np.float64)","np.array([[487.0,1.0,1.0,1.0,1.0],[6.0,27.0,0.0,0.0,0.0],[3.0,0.0,0.0,0.0,0.0],[2.0,0.0,0.0,7.0,0.0],[5.0,0.0,0.0,0.0,6.0]], dtype=np.float64)",527.0,0.03656307129798903,20.0,0.7861610633307268,234.46552679241915,0.42863898865158895,67.35959070658511,0.02084212324017781,0.07613306584690242,547.0,96.3436928702011,3.656307129798903,0.0,27.37591479908306,0.19489961765557862,0.120212272503394,61.67907046171322,-4086.398861430662,-7.470564646125524,0.6363444079087686,8.106909054034293,348.0803911260964,20.036563071298175,0.0,0.0,0.937530117504794,0.8541910362455093,0.9599249307849919,0.03656307129798903,0.2566593827035137,0.7868587151683294,0.9588788112276978,0.9634369287020109,0.7433406172964863,0.9634369287020109,0.6710642511449281,0.9634369287020109,0.7970081978877551
last-PART,0.0,"np.array([4423.0,297.0,26.0,79.0,105.0], dtype=np.float64)","np.array([[486.0,2.0,0.0,1.0,2.0],[2.0,31.0,0.0,0.0,0.0],[2.0,0.0,1.0,0.0,0.0],[1.0,0.0,0.0,7.0,1.0],[4.0,0.0,0.0,0.0,7.0]], dtype=np.float64)",532.0,0.027422303473491772,15.0,0.8505192202586995,273.5133944680184,0.5000244871444578,78.57765086483565,0.016716869488547826,0.07613306584690242,547.0,97.25776965265082,2.742230347349177,0.0,21.95743636827148,0.19489961765557862,0.09641131499156456,49.467164764756006,-2932.606459870027,-5.36125495405855,0.6363444079087686,5.9975993619673185,348.0803911260964,23.18098720292525,0.0,0.0,0.9799086902827195,0.9876650432360623,0.9712495349271272,0.027422303473491772,0.14463878380930426,0.8556068465551872,0.9719336878843277,0.9725776965265083,0.8553612161906958,0.9725776965265083,0.7830782469727703,0.9725776965265083,0.9773402027393228
last-J48,0.0,"np.array([4423.0,297.0,26.0,79.0,105.0], dtype=np.float64)","np.array([[486.0,2.0,0.0,1.0,2.0],[2.0,30.0,0.0,0.0,1.0],[1.0,0.0,2.0,0.0,0.0],[1.0,0.0,0.0,8.0,0.0],[3.0,0.0,0.0,0.0,8.0]], dtype=np.float64)",534.0,0.02376599634369287,13.0,0.8727497226298269,262.9169731476491,0.4806526017324481,75.53340545759275,0.01980784754590451,0.07613306584690242,547.0,97.62340036563072,2.376599634369287,0.0,26.017404298070073,0.19489961765557862,0.09132081445680316,46.85530713466194,278.5512015077884,0.5092343720434889,0.6363444079087686,0.1271100358652797,348.0803911260964,26.800731261426055,0.0,0.0,0.9843436309746706,0.9922396985439824,0.9760031692568366,0.02376599634369287,0.1125808052248174,0.877903396917707,0.9761716591698774,0.9762340036563071,0.8874191947751826,0.9762340036563071,0.8654086834574639,0.9762340036563071,0.9950030272910382
last-SimpleCart,0.0,"np.array([4423.0,297.0,26.0,79.0,105.0], dtype=np.float64)","np.array([[486.0,2.0,0.0,1.0,2.0],[3.0,29.0,0.0,0.0,1.0],[1.0,0.0,2.0,0.0,0.0],[1.0,0.0,0.0,8.0,0.0],[4.0,0.0,0.0,0.0,7.0]], dtype=np.float64)",532.0,0.027422303473491772,15.0,0.8506661327897499,272.8831920867277,0.4988723804144931,78.39660005089813,0.01837549495472864,0.07613306584690242,547.0,97.25776965265082,2.742230347349177,0.0,24.13602388176552,0.19489961765557862,0.09536218489179983,48.92887222607144,271.4153616510009,0.4961889609707512,0.6363444079087686,0.1401554469380173,348.0803911260964,23.363802559415188,0.0,0.0,0.977743255102324,0.966926318042741,0.9719707146238689,0.027422303473491772,0.14463878380930426,0.855900510299594,0.9719263162973725,0.9725776965265083,0.8553612161906958,0.9725776965265083,0.849521354518819,0.9725776965265083,0.9658163061818591
overall,0.0,"np.array([4423.0,297.0,26.0,79.0,105.0], dtype=np.float64)","np.array([[486.0,2.0,0.0,1.0,2.0],[2.0,31.0,0.0,0.0,0.0],[1.0,0.0,2.0,0.0,0.0],[2.0,0.0,0.0,7.0,0.0],[3.0,0.0,0.0,0.0,8.0]], dtype=np.float64)",534.0,0.02376599634369287,13.0,0.8715916067752535,260.7001524628506,0.4765999130947909,74.89653514219616,0.02145293153103585,0.07613306584690242,547.0,97.62340036563072,2.376599634369287,0.0,28.17820521529502,0.19489961765557862,0.086978704633492,44.62743728271363,284.1336783144043,0.5194399969184722,0.6363444079087686,0.11690441099029636,348.0803911260964,26.032906764168306,0.0,0.0,0.9922002007052296,0.9956736331077746,0.9757084351757758,0.02376599634369287,0.12857227644016922,0.8687810397138099,0.9757286709249567,0.9762340036563071,0.8714277235598308,0.9762340036563071,0.862326028704052,0.9762340036563071,0.9970724021138982
overall-DecisionTable,0.0,"np.array([4423.0,297.0,26.0,79.0,105.0], dtype=np.float64)","np.array([[475.0,6.0,0.0,4.0,6.0],[2.0,30.0,0.0,1.0,0.0],[0.0,0.0,0.0,0.0,3.0],[1.0,0.0,0.0,6.0,2.0],[5.0,0.0,0.0,2.0,4.0]], dtype=np.float64)",515.0,0.05850091407678245,32.0,0.7110883702505527,187.63225831420036,0.34302058192724016,53.90486309992345,0.03532369130074209,0.07613306584690242,547.0,94.14990859232175,5.850091407678245,0.0,46.39730570127734,0.19489961765557862,0.12108792852321047,62.12835611468146,232.2593320440167,0.42460572585743456,0.6363444079087686,0.211738682051334,348.0803911260964,30.12797074954302,0.0,0.0,0.9661355451013259,0.9864515845837517,NaN,0.05850091407678245,0.12956292100739153,NaN,NaN,0.9414990859232175,0.8704370789926084,0.9414990859232175,NaN,0.9414990859232175,0.9859021301006601
overall-JRip,0.0,"np.array([4423.0,297.0,26.0,79.0,105.0], dtype=np.float64)","np.array([[483.0,1.0,0.0,1.0,6.0],[1.0,32.0,0.0,0.0,0.0],[0.0,0.0,0.0,0.0,3.0],[2.0,0.0,0.0,7.0,0.0],[2.0,0.0,0.0,0.0,9.0]], dtype=np.float64)",531.0,0.029250457038391225,16.0,0.8497304350812128,262.28381970495656,0.47949510000906137,75.35150683335708,0.018974659810232036,0.07613306584690242,547.0,97.07495429616088,2.9250457038391224,0.0,24.92302076523304,0.19489961765557862,0.09827843639959105,50.425156078687685,254.80815829399018,0.46582844295062187,0.6363444079087686,0.17051596495814667,348.0803911260964,22.010968921389583,0.0,0.0,0.9663756194614672,0.9516990577247524,NaN,0.029250457038391225,0.08063056337475082,NaN,NaN,0.9707495429616088,0.9193694366252492,0.9707495429616088,NaN,0.9707495429616088,0.9449654981461972
overall-PART,0.0,"np.array([4423.0,297.0,26.0,79.0,105.0], dtype=np.float64)","np.array([[486.0,2.0,0.0,2.0,1.0],[2.0,31.0,0.0,0.0,0.0],[1.0,0.0,2.0,0.0,0.0],[2.0,0.0,0.0,6.0,1.0],[5.0,1.0,0.0,1.0,4.0]], dtype=np.float64)",529.0,0.03290676416819013,18.0,0.8190006985550937,253.682762790097,0.4637710471482578,72.88050957693773,0.017910293905419487,0.07613306584690242,547.0,96.70932358318099,3.290676416819013,0.0,23.52498708174405,0.19489961765557862,0.10881664966995183,55.8321514320514,-6160.16609475453,-11.261729606498227,0.6363444079087686,11.898074014406994,348.0803911260964,22.120658135283566,0.0,0.0,0.9703093739270042,0.97014254198219,0.9646284788702808,0.03290676416819013,0.1608087917407456,0.8398439310007938,0.9643919105650162,0.9670932358318098,0.8391912082592544,0.9670932358318098,0.769486093580017,0.9670932358318098,0.9220893549313163
