gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.78726111,0009,0100,0035,0.00000000,"JRip,DecisionTable,JRip_minNo,DecisionTable_crossVal,DecisionTable_evaluationMeasure,Aggregator,J48,PART,SimpleCart,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,SimpleCart_heuristic,DecisionTable_useIBk,J48_minNumObj,J48_collapseTree,J48_binarySplits,PART_binarySplits,DecisionTable_search,J48_pruning,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_usePrune,J48_useMDLcorrection,PART_minNumObj,JRip_folds,J48_useLaplace,SimpleCart_minNumObj,BestFirst_direction,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.78726111,0008,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,J48_minNumObj,PART,SimpleCart_usePrune,JRip,PART_binarySplits,SimpleCart_heuristic,J48_binarySplits,PART_useMDLcorrection,SimpleCart_minNumObj,DecisionTable,JRip_usePruning,J48_useLaplace,JRip_optimizations,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_pruning,PART_pruning,PART_minNumObj,J48_collapseTree,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_search,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_direction,JRip_folds,J48_numFolds,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.78726111,0007,0100,0035,0.00000000,"PART,JRip,DecisionTable,Aggregator,SimpleCart,DecisionTable_evaluationMeasure,PART_useMDLcorrection,DecisionTable_useIBk,J48,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_minNumObj,PART_pruning,PART_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_minNo,PART_binarySplits,DecisionTable_search,J48_useMDLcorrection,SimpleCart_minNumObj,J48_numFolds,BestFirst_direction,BestFirst_searchTermination,SimpleCart_heuristic,JRip_checkErrorRate,J48_confidenceFactorValue,J48_collapseTree,PART_numFolds,J48_useLaplace,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_usePrune,J48_binarySplits,J48_subtreeRaising,JRip_folds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.78789152,0007,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,SimpleCart,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48,DecisionTable_search,J48_binarySplits,JRip,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_checkErrorRate,Aggregator,BestFirst_direction,PART,SimpleCart_minNumObj,J48_useMDLcorrection,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_subtreeRaising,PART_useMDLcorrection,PART_binarySplits,J48_numFolds,J48_useLaplace,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,JRip_usePruning,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds,JRip_folds,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.78789152,0008,0100,0035,0.00000000,"JRip,J48,JRip_minNo,JRip_usePruning,Aggregator,DecisionTable,DecisionTable_useIBk,JRip_folds,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_pruning,J48_minNumObj,DecisionTable_crossVal,J48_subtreeRaising,J48_useLaplace,DecisionTable_evaluationMeasure,PART,SimpleCart,JRip_optimizations,J48_confidenceFactorValue,J48_collapseTree,SimpleCart_usePrune,DecisionTable_search,BestFirst_searchTermination,PART_useMDLcorrection,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_pruning,SimpleCart_heuristic,J48_numFolds,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_minNumObj,SimpleCart_minNumObj,PART_confidenceFactorValue,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.78789152,0007,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_useIBk,PART,PART_binarySplits,Aggregator,SimpleCart,SimpleCart_minNumObj,PART_pruning,J48,J48_binarySplits,PART_numFolds,PART_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_usePruning,BestFirst_direction,J48_useMDLcorrection,PART_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_checkErrorRate,J48_pruning,J48_useLaplace,JRip_minNo,J48_subtreeRaising,J48_numFolds,J48_collapseTree,J48_minNumObj,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.78789152,0010,0100,0068,0.23508799,"JRip,DecisionTable,DecisionTable_search,PART,SimpleCart,JRip_usePruning,SimpleCart_heuristic,PART_binarySplits,PART_pruning,PART_numFolds,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,Aggregator,SimpleCart_usePrune,BestFirst_direction,JRip_minNo,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,JRip_checkErrorRate,J48,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,DecisionTable_useIBk,PART_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising"
7,49,0.00000000,0.00000000,0.00000000,0.78789152,0007,0100,0068,0.23508799,"PART,SimpleCart,JRip,DecisionTable,JRip_usePruning,SimpleCart_heuristic,DecisionTable_search,DecisionTable_useIBk,JRip_minNo,JRip_optimizations,J48,J48_useLaplace,PART_pruning,JRip_checkErrorRate,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,BestFirst_direction,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_pruning,J48_numFolds,PART_binarySplits,PART_useMDLcorrection,J48_collapseTree,J48_minNumObj,PART_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_binarySplits,J48_useMDLcorrection,DecisionTable_crossVal,PART_minNumObj,Aggregator,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising"
8,49,0.00000000,0.00000000,0.00000000,0.78789152,0007,0100,0068,0.23508799,"SimpleCart,SimpleCart_heuristic,PART,JRip,DecisionTable,DecisionTable_search,JRip_usePruning,JRip_optimizations,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48,PART_pruning,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_useIBk,J48_pruning,J48_numFolds,PART_binarySplits,PART_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,BestFirst_direction,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_binarySplits,J48_collapseTree,Aggregator,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_minNumObj"
9,49,0.00000000,0.00000000,0.00000000,0.80076989,0006,0100,0068,0.23508799,"JRip,PART,SimpleCart,JRip_usePruning,DecisionTable,DecisionTable_search,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_usePrune,JRip_optimizations,JRip_minNo,PART_pruning,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48,PART_confidenceFactorValue,J48_useLaplace,JRip_folds,BestFirst_direction,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_pruning,J48_numFolds,PART_useMDLcorrection,PART_binarySplits,J48_subtreeRaising,PART_numFolds,Aggregator,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,PART_minNumObj,DecisionTable_crossVal,J48_collapseTree,DecisionTable_evaluationMeasure,J48_minNumObj,J48_confidenceFactorValue"
