gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99707486,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_useIBk,Aggregator,JRip,JRip_checkErrorRate,JRip_minNo,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart,PART,BestFirst_direction,PART_minNumObj,PART_binarySplits,SimpleCart_heuristic,JRip_usePruning,PART_useMDLcorrection,PART_pruning,JRip_folds,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_pruning,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations,PART_numFolds,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,0.99707486,0002,0100,0035,0.00000000,"PART,PART_binarySplits,DecisionTable,Aggregator,DecisionTable_crossVal,SimpleCart,PART_pruning,J48,J48_minNumObj,SimpleCart_usePrune,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_collapseTree,PART_confidenceFactorValue,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_useIBk,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_pruning,GreedyStepwise_searchBackwards,JRip_minNo,J48_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_searchTermination,J48_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_checkErrorRate,BestFirst_direction,JRip_usePruning,PART_numFolds,J48_subtreeRaising,J48_numFolds,JRip_optimizations,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.99707486,0001,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,J48_binarySplits,PART,JRip,J48_useMDLcorrection,SimpleCart,SimpleCart_usePrune,PART_useMDLcorrection,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,J48_pruning,PART_pruning,DecisionTable_evaluationMeasure,JRip_usePruning,PART_confidenceFactorValue,PART_binarySplits,PART_numFolds,J48_subtreeRaising,JRip_minNo,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,JRip_checkErrorRate,DecisionTable_search,J48_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.99707486,0002,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,SimpleCart_usePrune,J48,DecisionTable_search,BestFirst_direction,J48_useLaplace,SimpleCart_minNumObj,J48_pruning,J48_collapseTree,DecisionTable_crossVal,J48_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_usePruning,PART,JRip_minNo,JRip_optimizations,PART_useMDLcorrection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_subtreeRaising,PART_binarySplits,J48_useMDLcorrection,JRip_folds,SimpleCart_heuristic,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_checkErrorRate,J48_confidenceFactorValue,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99707486,0002,0100,0035,0.00000000,"J48,Aggregator,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip,SimpleCart,DecisionTable,SimpleCart_heuristic,J48_pruning,SimpleCart_usePrune,JRip_minNo,PART,J48_collapseTree,J48_confidenceFactorValue,JRip_usePruning,J48_minNumObj,J48_useLaplace,J48_numFolds,JRip_folds,PART_binarySplits,SimpleCart_minNumObj,PART_minNumObj,JRip_optimizations,DecisionTable_crossVal,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99707486,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,PART,SimpleCart,JRip,J48,DecisionTable_search,SimpleCart_minNumObj,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,J48_pruning,Aggregator,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,GreedyStepwise_searchBackwards,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_useIBk,J48_useMDLcorrection,J48_minNumObj,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,DecisionTable_crossVal,JRip_usePruning,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_checkErrorRate,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_optimizations,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_numFolds,J48_subtreeRaising,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.99707486,0005,0100,0072,0.25922815,"J48,PART,J48_useMDLcorrection,PART_minNumObj,J48_minNumObj,PART_binarySplits,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_pruning,J48_collapseTree,DecisionTable,JRip,J48_numFolds,JRip_usePruning,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_minNo,JRip_optimizations,J48_useLaplace,JRip_folds,BestFirst_direction,GreedyStepwise_searchBackwards,Aggregator,PART_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_crossVal,BestFirst_searchTermination"
7,49,0.00000000,0.00000000,0.00000000,0.99707486,0002,0123,0072,0.25922815,"PART,J48,J48_binarySplits,J48_useLaplace,PART_minNumObj,J48_numFolds,J48_useMDLcorrection,PART_useMDLcorrection,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable,J48_pruning,JRip,DecisionTable_useIBk,J48_collapseTree,DecisionTable_search,J48_subtreeRaising,JRip_usePruning,JRip_minNo,J48_confidenceFactorValue,PART_binarySplits,PART_numFolds,J48_minNumObj,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,BestFirst_direction,PART_confidenceFactorValue,SimpleCart_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,Aggregator"
8,49,0.00000000,0.00000000,0.00000000,0.99707486,0002,0100,0072,0.25922815,"PART,J48,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,J48_collapseTree,JRip,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_pruning,JRip_usePruning,DecisionTable_useIBk,J48_subtreeRaising,J48_numFolds,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_useLaplace,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,J48_binarySplits,SimpleCart,J48_minNumObj,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_useOneSE,PART_binarySplits,BestFirst_searchTermination,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_minNumObj,JRip_minNo,JRip_folds,JRip_optimizations,Aggregator"
9,49,0.00000000,0.00000000,0.00000000,0.99707486,0002,0100,0072,0.25922815,"PART,J48,PART_minNumObj,PART_pruning,PART_confidenceFactorValue,J48_collapseTree,J48_minNumObj,PART_useMDLcorrection,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_pruning,J48_subtreeRaising,JRip,J48_numFolds,DecisionTable,J48_confidenceFactorValue,DecisionTable_search,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_binarySplits,JRip_minNo,Aggregator,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination"
10,49,0.00000000,0.00000000,0.00000000,0.99707486,0002,0100,0072,0.25922815,"PART,J48,PART_useMDLcorrection,J48_binarySplits,J48_pruning,PART_pruning,J48_minNumObj,J48_confidenceFactorValue,J48_useMDLcorrection,J48_useLaplace,PART_minNumObj,J48_numFolds,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip,JRip_usePruning,SimpleCart_useOneSE,J48_subtreeRaising,DecisionTable,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_optimizations,Aggregator,BestFirst_direction,JRip_folds,JRip_minNo,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_minNumObj,PART_confidenceFactorValue"
