gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99926102,0299,0100,0035,0.00000000,"JRip,J48,J48_useMDLcorrection,SimpleCart,J48_minNumObj,JRip_checkErrorRate,JRip_minNo,PART,Aggregator,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_minNumObj,JRip_usePruning,DecisionTable_useIBk,J48_binarySplits,PART_pruning,J48_pruning,J48_useLaplace,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_heuristic,JRip_folds,JRip_optimizations,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_search,PART_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_crossVal,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_subtreeRaising,BestFirst_direction"
1,49,0.00000000,0.00000000,0.00000000,0.99926102,0267,0100,0035,0.00000000,"PART,J48,J48_collapseTree,PART_useMDLcorrection,J48_minNumObj,Aggregator,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_binarySplits,PART_pruning,PART_minNumObj,SimpleCart,J48_pruning,DecisionTable,JRip,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_minNo,DecisionTable_evaluationMeasure,PART_numFolds,J48_useMDLcorrection,DecisionTable_search,BestFirst_searchTermination,J48_subtreeRaising,DecisionTable_useIBk,JRip_usePruning,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,JRip_optimizations,DecisionTable_crossVal,SimpleCart_usePrune,J48_numFolds,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.99926102,0253,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,JRip,Aggregator,J48,JRip_minNo,SimpleCart_heuristic,PART,DecisionTable,SimpleCart_numFoldsPruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_usePruning,JRip_folds,J48_pruning,PART_minNumObj,J48_binarySplits,J48_useMDLcorrection,PART_pruning,J48_numFolds,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_search,J48_useLaplace,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,BestFirst_searchTermination,BestFirst_direction,J48_minNumObj,J48_subtreeRaising,JRip_optimizations,PART_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.99926102,0277,0100,0035,0.00000000,"JRip,J48,J48_useLaplace,J48_collapseTree,PART,DecisionTable,PART_minNumObj,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_minNo,SimpleCart,PART_binarySplits,DecisionTable_search,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,Aggregator,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_pruning,J48_numFolds,J48_useMDLcorrection,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_useIBk,PART_confidenceFactorValue,JRip_usePruning,BestFirst_direction,J48_binarySplits,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.99926102,0226,0100,0035,0.00000000,"JRip,PART,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable,Aggregator,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,DecisionTable_crossVal,J48_collapseTree,PART_pruning,J48_minNumObj,PART_useMDLcorrection,JRip_minNo,JRip_usePruning,DecisionTable_useIBk,DecisionTable_search,SimpleCart_minNumObj,JRip_folds,J48_pruning,PART_numFolds,J48_numFolds,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useMDLcorrection,JRip_optimizations,BestFirst_searchTermination,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.99926102,0244,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,JRip,SimpleCart,J48,Aggregator,J48_minNumObj,J48_useMDLcorrection,J48_pruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART,DecisionTable_useIBk,JRip_minNo,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_usePruning,J48_collapseTree,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_binarySplits,JRip_folds,PART_pruning,J48_numFolds,JRip_optimizations,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_searchTermination,PART_useMDLcorrection,PART_minNumObj,BestFirst_direction,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.99926102,0274,0100,0067,0.25008531,"PART,PART_binarySplits,JRip,J48,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_minNumObj,JRip_optimizations,PART_minNumObj,J48_useLaplace,JRip_minNo,JRip_folds,DecisionTable,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,J48_pruning,J48_collapseTree,J48_numFolds,PART_useMDLcorrection,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,PART_numFolds,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_useIBk,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.99926102,0256,0100,0067,0.25008531,"JRip,PART,JRip_usePruning,J48,PART_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable,PART_pruning,J48_pruning,J48_subtreeRaising,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useLaplace,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_evaluationMeasure,PART_numFolds,JRip_checkErrorRate,SimpleCart,SimpleCart_usePrune,Aggregator,SimpleCart_heuristic,SimpleCart_useOneSE,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_crossVal,BestFirst_searchTermination,J48_collapseTree,PART_confidenceFactorValue,DecisionTable_useIBk,J48_minNumObj,JRip_optimizations,PART_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_minNo"
8,49,0.00000000,0.00000000,0.00000000,0.99926102,0244,0100,0067,0.25008531,"J48,JRip,J48_doNotMakeSplitPointActualValue,PART,JRip_usePruning,J48_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,SimpleCart_usePrune,J48_minNumObj,JRip_optimizations,PART_minNumObj,J48_collapseTree,JRip_minNo,J48_pruning,J48_numFolds,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart,Aggregator,SimpleCart_minNumObj,JRip_checkErrorRate"
9,49,0.00000000,0.00000000,0.00000000,0.99926102,0273,0129,0067,0.25008531,"PART,PART_binarySplits,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,JRip_optimizations,PART_minNumObj,J48_binarySplits,JRip_checkErrorRate,PART_pruning,PART_confidenceFactorValue,PART_numFolds,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,Aggregator,J48_numFolds,PART_useMDLcorrection,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_minNo,J48_collapseTree,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,BestFirst_searchTermination"
