gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"PART,PART_binarySplits,PART_pruning,Aggregator,PART_confidenceFactorValue,J48,PART_useMDLcorrection,DecisionTable,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,SimpleCart,PART_minNumObj,JRip,J48_numFolds,SimpleCart_usePrune,DecisionTable_crossVal,J48_useMDLcorrection,J48_minNumObj,J48_binarySplits,JRip_minNo,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip_folds,DecisionTable_search,SimpleCart_heuristic,DecisionTable_useIBk,J48_collapseTree,JRip_checkErrorRate,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_direction,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0043,0100,0035,0.00000000,"PART,PART_minNumObj,SimpleCart,Aggregator,JRip,DecisionTable,PART_pruning,DecisionTable_search,BestFirst_direction,PART_binarySplits,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_minNo,JRip_checkErrorRate,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_usePruning,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48,J48_collapseTree,JRip_folds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip_optimizations,PART_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_pruning,J48_binarySplits,J48_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"SimpleCart,JRip,DecisionTable,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_useIBk,JRip_minNo,J48,PART,SimpleCart_useOneSE,Aggregator,SimpleCart_numFoldsPruning,J48_collapseTree,DecisionTable_search,PART_pruning,BestFirst_searchTermination,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_heuristic,J48_binarySplits,SimpleCart_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_pruning,DecisionTable_evaluationMeasure,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,PART_binarySplits,J48_useMDLcorrection,PART_minNumObj,JRip_folds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_optimizations,PART_numFolds,J48_numFolds,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"Aggregator,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART,DecisionTable_useIBk,J48,JRip,SimpleCart_numFoldsPruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,JRip_optimizations,PART_binarySplits,DecisionTable_search,PART_pruning,J48_collapseTree,BestFirst_direction,J48_minNumObj,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_minNo,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,J48_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"J48,Aggregator,J48_collapseTree,J48_useLaplace,DecisionTable,DecisionTable_evaluationMeasure,J48_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_useIBk,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart,PART,PART_binarySplits,PART_pruning,SimpleCart_usePrune,J48_confidenceFactorValue,DecisionTable_search,SimpleCart_numFoldsPruning,JRip,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,JRip_minNo,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_numFolds,BestFirst_direction,JRip_checkErrorRate,PART_useMDLcorrection,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_usePruning,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"PART,PART_useMDLcorrection,J48,PART_minNumObj,JRip,JRip_checkErrorRate,PART_pruning,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,J48_pruning,PART_numFolds,Aggregator,DecisionTable,PART_doNotMakeSplitPointActualValue,SimpleCart,DecisionTable_evaluationMeasure,PART_binarySplits,J48_collapseTree,SimpleCart_usePrune,J48_useLaplace,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_usePruning,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_minNo,J48_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_search,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_useIBk,JRip_folds,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"J48,DecisionTable,J48_collapseTree,PART,PART_pruning,DecisionTable_search,J48_binarySplits,SimpleCart,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,Aggregator,PART_confidenceFactorValue,BestFirst_searchTermination,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip,J48_pruning,PART_binarySplits,DecisionTable_useIBk,SimpleCart_minNumObj,J48_confidenceFactorValue,PART_useMDLcorrection,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_minNumObj,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_minNo,PART_numFolds,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48_subtreeRaising,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"J48,J48_useMDLcorrection,J48_minNumObj,DecisionTable,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_useIBk,JRip,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,PART,JRip_minNo,PART_pruning,SimpleCart,SimpleCart_usePrune,J48_pruning,J48_collapseTree,SimpleCart_useOneSE,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,PART_confidenceFactorValue,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_numFolds,PART_numFolds,SimpleCart_heuristic,JRip_folds,JRip_optimizations"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0030,0100,0035,0.00000000,"DecisionTable,SimpleCart,PART,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_useMDLcorrection,Aggregator,JRip,PART_minNumObj,DecisionTable_search,JRip_usePruning,J48,PART_pruning,JRip_folds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_minNo,J48_binarySplits,PART_binarySplits,J48_useLaplace,JRip_optimizations,SimpleCart_usePrune,J48_minNumObj,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_collapseTree,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"Aggregator,PART,PART_pruning,J48,PART_numFolds,PART_minNumObj,SimpleCart,DecisionTable,JRip,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useLaplace,PART_confidenceFactorValue,DecisionTable_search,SimpleCart_heuristic,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_minNumObj,JRip_usePruning,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_binarySplits,J48_collapseTree,DecisionTable_crossVal,JRip_minNo,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_folds,J48_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,JRip_optimizations,SimpleCart_useOneSE"
