gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99613733,0032,0100,0035,0.00000000,"J48,J48_collapseTree,J48_binarySplits,PART,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,PART_pruning,DecisionTable,JRip,SimpleCart,Aggregator,PART_numFolds,J48_minNumObj,JRip_usePruning,J48_numFolds,DecisionTable_search,JRip_minNo,BestFirst_direction,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_useLaplace,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_optimizations,DecisionTable_evaluationMeasure,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_useIBk,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal"
1,49,0.00000000,0.00000000,0.00000000,0.99613733,0028,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,SimpleCart,JRip,SimpleCart_heuristic,DecisionTable_useIBk,JRip_minNo,DecisionTable_search,DecisionTable_evaluationMeasure,Aggregator,J48,PART,JRip_usePruning,BestFirst_direction,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_useLaplace,PART_binarySplits,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,JRip_folds,JRip_checkErrorRate,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,J48_confidenceFactorValue,PART_pruning,J48_minNumObj,PART_numFolds,PART_confidenceFactorValue,J48_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_optimizations,PART_useMDLcorrection,SimpleCart_useOneSE,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.99711574,0029,0100,0035,0.00000000,"JRip,J48,J48_useMDLcorrection,J48_useLaplace,J48_collapseTree,DecisionTable,JRip_checkErrorRate,DecisionTable_search,PART,JRip_usePruning,Aggregator,GreedyStepwise_searchBackwards,SimpleCart,JRip_minNo,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,JRip_folds,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_minNumObj,SimpleCart_heuristic,J48_pruning,DecisionTable_useIBk,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction,J48_numFolds,PART_useMDLcorrection,PART_pruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.99711574,0029,0100,0035,0.00000000,"J48,Aggregator,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,J48_binarySplits,JRip,J48_pruning,JRip_minNo,J48_collapseTree,JRip_checkErrorRate,J48_confidenceFactorValue,J48_useMDLcorrection,PART,SimpleCart,PART_useMDLcorrection,J48_subtreeRaising,DecisionTable,PART_minNumObj,DecisionTable_useIBk,SimpleCart_heuristic,JRip_usePruning,SimpleCart_usePrune,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_search,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,JRip_folds,PART_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
4,49,0.00000000,0.00000000,0.00000000,0.99711574,0028,0100,0035,0.00000000,"JRip,J48,J48_useMDLcorrection,J48_minNumObj,JRip_usePruning,J48_collapseTree,Aggregator,J48_binarySplits,JRip_minNo,J48_useLaplace,PART,JRip_optimizations,SimpleCart,JRip_folds,DecisionTable,JRip_checkErrorRate,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_search,SimpleCart_minNumObj,DecisionTable_useIBk,GreedyStepwise_searchBackwards,SimpleCart_usePrune,BestFirst_searchTermination,PART_pruning,PART_binarySplits,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,PART_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,PART_numFolds,BestFirst_direction,DecisionTable_crossVal,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.99711574,0025,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_useIBk,JRip,J48,J48_pruning,J48_useMDLcorrection,BestFirst_direction,J48_binarySplits,JRip_minNo,PART,SimpleCart,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_collapseTree,Aggregator,JRip_checkErrorRate,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_crossVal,PART_binarySplits,GreedyStepwise_searchBackwards,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_optimizations,J48_numFolds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_useMDLcorrection,PART_pruning,JRip_folds,PART_numFolds,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99711574,0027,0100,0035,0.00000000,"J48,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,JRip,SimpleCart,PART,J48_useLaplace,PART_minNumObj,J48_useMDLcorrection,PART_pruning,J48_collapseTree,DecisionTable_search,DecisionTable_crossVal,SimpleCart_heuristic,JRip_usePruning,PART_useMDLcorrection,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_useIBk,J48_pruning,PART_binarySplits,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_binarySplits,J48_confidenceFactorValue,BestFirst_direction,J48_subtreeRaising,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_numFolds,PART_numFolds,JRip_optimizations,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.99711574,0026,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,PART,J48,PART_minNumObj,J48_useLaplace,JRip_folds,DecisionTable,J48_pruning,DecisionTable_useIBk,PART_useMDLcorrection,J48_binarySplits,SimpleCart,Aggregator,PART_binarySplits,DecisionTable_evaluationMeasure,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_optimizations,J48_numFolds,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_heuristic,PART_numFolds,J48_confidenceFactorValue,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning"
8,49,0.00000000,0.00000000,0.00000000,0.99711574,0028,0100,0035,0.00000000,"DecisionTable,SimpleCart,SimpleCart_usePrune,JRip,SimpleCart_minNumObj,Aggregator,SimpleCart_useOneSE,J48,JRip_minNo,DecisionTable_useIBk,SimpleCart_heuristic,JRip_usePruning,PART,PART_useMDLcorrection,J48_pruning,DecisionTable_search,J48_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_useMDLcorrection,PART_minNumObj,J48_confidenceFactorValue,JRip_checkErrorRate,JRip_optimizations,J48_collapseTree,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_pruning,J48_useLaplace,J48_subtreeRaising,BestFirst_direction,JRip_folds,PART_binarySplits,PART_confidenceFactorValue,J48_numFolds,GreedyStepwise_searchBackwards,PART_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.99711574,0028,0100,0035,0.00000000,"DecisionTable,JRip,JRip_checkErrorRate,DecisionTable_search,DecisionTable_evaluationMeasure,J48,J48_binarySplits,J48_useLaplace,PART,SimpleCart,PART_pruning,Aggregator,DecisionTable_useIBk,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_minNumObj,JRip_usePruning,PART_binarySplits,DecisionTable_crossVal,PART_useMDLcorrection,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_pruning,J48_collapseTree,SimpleCart_heuristic,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,J48_subtreeRaising,J48_useMDLcorrection,JRip_folds,PART_numFolds,SimpleCart_numFoldsPruning,J48_numFolds,J48_confidenceFactorValue,JRip_optimizations"
