gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0047,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_usePruning,PART,J48,PART_doNotMakeSplitPointActualValue,J48_pruning,Aggregator,J48_confidenceFactorValue,SimpleCart,PART_minNumObj,DecisionTable,JRip_checkErrorRate,J48_useLaplace,DecisionTable_search,SimpleCart_usePrune,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_binarySplits,JRip_optimizations,PART_pruning,J48_useMDLcorrection,JRip_folds,PART_useMDLcorrection,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_numFolds,DecisionTable_crossVal,J48_minNumObj,BestFirst_direction,J48_collapseTree,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_useOneSE,DecisionTable_useIBk,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0041,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_evaluationMeasure,JRip,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_minNo,JRip_usePruning,DecisionTable_crossVal,JRip_folds,SimpleCart,BestFirst_direction,SimpleCart_minNumObj,J48,JRip_checkErrorRate,BestFirst_searchTermination,J48_pruning,J48_numFolds,PART,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_heuristic,J48_confidenceFactorValue,J48_useMDLcorrection,PART_pruning,PART_minNumObj,JRip_optimizations,PART_useMDLcorrection,J48_binarySplits,PART_binarySplits,J48_useLaplace,J48_collapseTree,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0037,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,PART,JRip,SimpleCart_minNumObj,J48,PART_binarySplits,Aggregator,JRip_usePruning,J48_collapseTree,JRip_folds,SimpleCart_usePrune,DecisionTable_search,DecisionTable_crossVal,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_useIBk,PART_pruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,J48_useLaplace,JRip_optimizations,J48_minNumObj,PART_minNumObj,SimpleCart_useOneSE,J48_binarySplits,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_numFolds,PART_numFolds,J48_subtreeRaising"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"JRip,SimpleCart,J48,J48_pruning,SimpleCart_minNumObj,SimpleCart_usePrune,Aggregator,J48_binarySplits,SimpleCart_heuristic,J48_minNumObj,JRip_usePruning,J48_useLaplace,JRip_minNo,J48_subtreeRaising,DecisionTable,SimpleCart_useOneSE,JRip_checkErrorRate,PART,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,PART_pruning,J48_numFolds,PART_confidenceFactorValue,DecisionTable_crossVal,J48_collapseTree,PART_numFolds,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,JRip_folds,DecisionTable_search,JRip_optimizations,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0040,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_crossVal,Aggregator,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_useIBk,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_heuristic,J48_collapseTree,PART,JRip,J48_useLaplace,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,PART_minNumObj,SimpleCart_usePrune,J48_numFolds,JRip_usePruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_subtreeRaising,JRip_checkErrorRate,JRip_minNo,PART_pruning,JRip_optimizations,PART_numFolds,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"JRip,JRip_usePruning,SimpleCart,JRip_minNo,PART,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,JRip_optimizations,PART_useMDLcorrection,PART_confidenceFactorValue,J48,PART_minNumObj,PART_binarySplits,JRip_checkErrorRate,DecisionTable,DecisionTable_crossVal,J48_collapseTree,DecisionTable_useIBk,JRip_folds,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,J48_minNumObj,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_useLaplace,DecisionTable_search,PART_numFolds,GreedyStepwise_searchBackwards,J48_pruning,BestFirst_direction,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0035,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,JRip,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,SimpleCart_minNumObj,PART,J48,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_minNumObj,JRip_optimizations,DecisionTable_crossVal,SimpleCart_usePrune,PART_minNumObj,BestFirst_searchTermination,BestFirst_direction,PART_pruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_binarySplits,J48_pruning,J48_useLaplace,SimpleCart_heuristic,J48_binarySplits,J48_numFolds,JRip_minNo,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_confidenceFactorValue,PART_useMDLcorrection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_numFoldsPruning,J48_subtreeRaising"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0038,0100,0035,0.00000000,"SimpleCart,J48,J48_doNotMakeSplitPointActualValue,JRip,Aggregator,JRip_usePruning,J48_minNumObj,J48_useLaplace,DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_heuristic,DecisionTable_search,PART,DecisionTable_useIBk,JRip_minNo,SimpleCart_usePrune,PART_minNumObj,JRip_optimizations,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,BestFirst_searchTermination,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_useMDLcorrection,J48_subtreeRaising,J48_binarySplits,SimpleCart_useOneSE,J48_useMDLcorrection,PART_binarySplits,PART_pruning,GreedyStepwise_searchBackwards,JRip_folds,PART_confidenceFactorValue,BestFirst_direction,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0036,0100,0035,0.00000000,"J48,Aggregator,PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,JRip,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_evaluationMeasure,PART_numFolds,J48_collapseTree,J48_pruning,SimpleCart,DecisionTable_crossVal,PART_confidenceFactorValue,J48_minNumObj,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,JRip_minNo,DecisionTable_search,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_numFolds,JRip_optimizations,JRip_checkErrorRate,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable_useIBk,BestFirst_searchTermination,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_usePrune,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0034,0100,0035,0.00000000,"PART,JRip,Aggregator,PART_doNotMakeSplitPointActualValue,J48,JRip_checkErrorRate,PART_binarySplits,DecisionTable,SimpleCart,DecisionTable_search,J48_collapseTree,JRip_usePruning,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart_usePrune,JRip_minNo,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_minNumObj,PART_minNumObj,J48_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_folds,J48_pruning,DecisionTable_useIBk,J48_useLaplace,JRip_optimizations,J48_binarySplits,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_crossVal,BestFirst_direction,PART_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_numFolds"
