individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,null,true,null,null,3,null,true,2,6,false,true,null,true,null,7,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,7,false,false,auc,MajorityVotingAggregator,null,null,7,10,null,2,null,null,null,null,null,null,null,0.9343177651136294,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -doNotMakeSplitPointActualValue -J -M 7 -R -Q 1 -N 2 -SimpleCart -H -C 1.0 -S 1 -M 7 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 6 -JRip -E -P -N 10 
gen_000_ind_000,false,null,true,null,null,3,null,true,2,6,false,true,null,true,null,7,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,true,true,7,false,false,auc,MajorityVotingAggregator,null,null,7,10,null,2,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -doNotMakeSplitPointActualValue -J -M 7 -R -Q 1 -N 2 -SimpleCart -H -C 1.0 -S 1 -M 7 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 6 -JRip -E -P -N 10 
gen_000_ind_001,false,confidenceFactor,false,true,0.35,2,false,true,1,5,true,true,0.45,true,6,9,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,null,true,false,auc,CompetenceBasedAggregator,true,true,9,4,6,null,true,null,null,false,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 2 -PART -J -M 9 -C 0.35 -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -E -N 4 -F 6 -O 6 -J48 -M 2 -A -C 0.45 
gen_000_ind_002,false,confidenceFactor,false,false,0.05,6,false,true,1,8,true,true,0.15,true,null,5,null,confidenceFactor,false,false,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,CompetenceBasedAggregator,false,true,7,8,null,null,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 6 -PART -doNotMakeSplitPointActualValue -M 5 -C 0.05 -SimpleCart -U -M 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 8 -JRip -E -P -N 8 -J48 -M 2 -doNotMakeSplitPointActualValue -C 0.15 -S 
gen_000_ind_003,false,unpruned,true,null,0.05,3,false,true,1,6,true,true,null,true,1,6,true,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,false,true,3,false,true,acc,MajorityVotingAggregator,false,false,5,8,7,null,false,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 3 -PART -B -J -M 6 -C 0.05 -SimpleCart -H -C 1.0 -S 1 -M 5 -N 3 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 6 -JRip -E -N 8 -F 7 -O 1 -J48 -M 3 -O -J -U 
gen_000_ind_004,true,unpruned,true,null,null,9,true,true,1,1,true,true,null,true,6,3,true,unpruned,false,true,false,weka.attributeSelection.BestFirst,false,true,6,false,false,acc,MajorityVotingAggregator,true,true,7,7,3,null,false,null,null,false,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 9 -PART -J -M 3 -U -SimpleCart -H -C 1.0 -S 1 -M 7 -N 6 -A -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 1 -JRip -N 7 -F 3 -O 6 -J48 -M 6 -A -J -B -U 
gen_000_ind_005,true,confidenceFactor,true,false,null,6,false,true,0,6,true,true,0.15,true,null,2,true,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,3,false,true,auc,MajorityVotingAggregator,true,true,8,6,null,null,true,null,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 6 -PART -B -M 2 -U -SimpleCart -H -C 1.0 -S 1 -M 8 -N 3 -A -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 6 -JRip -P -N 6 -J48 -M 8 -A -C 0.15 -S 
gen_000_ind_006,false,confidenceFactor,true,false,null,3,false,true,2,5,true,true,0.15,true,null,6,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,5,true,false,auc,CompetenceBasedAggregator,true,true,9,3,null,4,true,null,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 3 -PART -M 6 -R -Q 1 -N 4 -SimpleCart -C 1.0 -S 1 -M 9 -N 5 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 5 -JRip -E -P -N 3 -J48 -M 2 -A -doNotMakeSplitPointActualValue -C 0.15 -S 
gen_000_ind_007,true,unpruned,true,null,null,2,false,true,null,null,true,true,null,true,1,8,true,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,false,true,10,true,false,auc,RuleExtractorAggregator,false,true,2,7,4,null,true,null,false,false,3,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -X 2 -PART -M 8 -U -SimpleCart -C 1.0 -S 1 -M 2 -N 10 -A -Aggregator RuleExtractorAggregator -JRip -N 7 -F 4 -O 1 -J48 -M 3 -U 
gen_000_ind_008,true,null,false,null,null,4,null,true,1,5,false,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,true,null,true,null,acc,CompetenceBasedAggregator,null,null,10,10,null,null,null,null,null,null,null,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 4 -I -SimpleCart -U -M 10 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 5 -JRip -P -N 10 
