algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[20.0,1.0],[0.0,36.0]], dtype=np.float64)",56.0,0.017543859649122806,1.0,0.9619238476953906,49.00999480147322,0.8598244702012845,90.55235564910733,0.0515600229458561,0.4667212779029281,57.0,98.24561403508773,1.7543859649122806,0.0,11.047283547372338,0.4824035582334238,0.14712305145637705,30.497920039219043,44.689420088333414,0.7840249138304107,0.9495329680136938,0.16550805418328304,54.123379176780546,62.280701754385966,0.0,0.0,0.969205945613528,0.9689153439153438,0.9823623542652152,0.017543859649122806,0.03007518796992481,0.9626219022237789,0.9829302987197724,0.9824561403508771,0.9699248120300752,0.9824561403508771,0.9809555629802873,0.9824561403508771,0.968915343915344
last-DecisionTable,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[19.0,2.0],[0.0,36.0]], dtype=np.float64)",55.0,0.03508771929824561,2.0,0.9230769230769231,45.726940041778654,0.8022270182768185,84.48648391376855,0.08237912416820263,0.4667212779029281,57.0,96.49122807017544,3.508771929824561,0.0,17.65060391897033,0.4824035582334238,0.18778347108529606,38.92663473979436,41.422370699548836,0.7267082578868217,0.9495329680136938,0.22282471012687208,54.123379176780546,64.91228070175438,0.0,0.0,0.9669494387050982,0.966931216931217,0.9645092460881936,0.03508771929824561,0.06015037593984962,0.9258200997725514,0.966759002770083,0.9649122807017544,0.9398496240601504,0.9649122807017544,0.9614864864864865,0.9649122807017544,0.966931216931217
last-JRip,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[20.0,1.0],[0.0,36.0]], dtype=np.float64)",56.0,0.017543859649122806,1.0,0.9619238476953906,50.87369052383619,0.892520886383091,93.99577649738008,0.03136527215474587,0.4667212779029281,57.0,98.24561403508773,1.7543859649122806,0.0,6.720343305468372,0.4824035582334238,0.13161771364518565,27.28373607507657,47.182843542042576,0.8277691849481154,0.9495329680136938,0.12176378306557846,54.123379176780546,50.87719298245614,0.0,0.0,0.9718499663098001,0.9761904761904762,0.9823623542652152,0.017543859649122806,0.03007518796992481,0.9626219022237789,0.9829302987197724,0.9824561403508771,0.9699248120300752,0.9824561403508771,0.9809555629802873,0.9824561403508771,0.9761904761904762
last-PART,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[19.0,2.0],[0.0,36.0]], dtype=np.float64)",55.0,0.03508771929824561,2.0,0.9230769230769231,49.34767723695543,0.8657487234553584,91.17626797797219,0.04093567251461989,0.4667212779029281,57.0,96.49122807017544,3.508771929824561,0.0,8.770903417678328,0.4824035582334238,0.17371079009805704,36.00943383050306,-1022.8159328965202,-17.94413917362316,0.9495329680136938,18.893672141636856,54.123379176780546,52.63157894736842,0.0,0.0,0.9684104869700437,0.9728835978835979,0.9645092460881936,0.03508771929824561,0.06015037593984962,0.9258200997725514,0.966759002770083,0.9649122807017544,0.9398496240601504,0.9649122807017544,0.9614864864864865,0.9649122807017544,0.9728835978835979
last-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[20.0,1.0],[0.0,36.0]], dtype=np.float64)",56.0,0.017543859649122806,1.0,0.9619238476953906,47.23314573579611,0.8286516795753703,87.26939532271405,0.06617323300008804,0.4667212779029281,57.0,98.24561403508773,1.7543859649122806,0.0,14.178319295279957,0.4824035582334238,0.1708329272487166,35.41286633007267,44.343552414342916,0.7779570599007529,0.9495329680136938,0.1715759081129409,54.123379176780546,57.01754385964912,0.0,0.0,0.9850541869366751,0.9847883597883598,0.9823623542652152,0.017543859649122806,0.03007518796992481,0.9626219022237789,0.9829302987197724,0.9824561403508771,0.9699248120300752,0.9824561403508771,0.9809555629802873,0.9824561403508771,0.9847883597883598
overall-DecisionTable,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[19.0,2.0],[0.0,36.0]], dtype=np.float64)",55.0,0.03508771929824561,2.0,0.9230769230769231,45.62409676055474,0.800422750185171,84.29646754230734,0.08393240517229902,0.4667212779029281,57.0,96.49122807017544,3.508771929824561,0.0,17.983410901989316,0.4824035582334238,0.17946390656419167,37.202027949668086,43.657437286645944,0.7659199523972973,0.9495329680136938,0.18361301561639645,54.123379176780546,67.54385964912281,0.0,0.0,0.9849046488925172,0.9861111111111112,0.9645092460881936,0.03508771929824561,0.06015037593984962,0.9258200997725514,0.966759002770083,0.9649122807017544,0.9398496240601504,0.9649122807017544,0.9614864864864865,0.9649122807017544,0.9861111111111112
overall-JRip,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[19.0,2.0],[2.0,34.0]], dtype=np.float64)",53.0,0.07017543859649122,4.0,0.8492063492063492,45.45515253628068,0.7974588164259768,83.98432105987457,0.07365162131334532,0.4667212779029281,57.0,92.98245614035088,7.017543859649122,0.0,15.780643566172248,0.4824035582334238,0.26413089681438423,54.75309879173351,-2108.852071030043,-36.997404754913035,0.9495329680136938,37.94693772292673,54.123379176780546,50.0,0.0,0.0,0.9000278473962685,0.9246031746031745,0.9298245614035088,0.07017543859649122,0.08061821219715956,0.8492063492063491,0.9298245614035088,0.9298245614035088,0.9193817878028403,0.9298245614035088,0.9246031746031746,0.9298245614035088,0.9246031746031746
overall-PART,0.0,"np.array([192.0,322.0], dtype=np.float64)","np.array([[19.0,2.0],[0.0,36.0]], dtype=np.float64)",55.0,0.03508771929824561,2.0,0.9230769230769231,49.34767723695543,0.8657487234553584,91.17626797797219,0.04093567251461989,0.4667212779029281,57.0,96.49122807017544,3.508771929824561,0.0,8.770903417678328,0.4824035582334238,0.17371079009805704,36.00943383050306,-1022.8159328965202,-17.94413917362316,0.9495329680136938,18.893672141636856,54.123379176780546,52.63157894736842,0.0,0.0,0.9684104869700437,0.9728835978835979,0.9645092460881936,0.03508771929824561,0.06015037593984962,0.9258200997725514,0.966759002770083,0.9649122807017544,0.9398496240601504,0.9649122807017544,0.9614864864864865,0.9649122807017544,0.9728835978835979
