gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.92028589,0053,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,Aggregator,PART,PART_useMDLcorrection,JRip_usePruning,SimpleCart,J48,J48_useLaplace,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,J48_pruning,DecisionTable,JRip_optimizations,J48_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,DecisionTable_search,J48_minNumObj,PART_doNotMakeSplitPointActualValue,J48_binarySplits,SimpleCart_minNumObj,J48_subtreeRaising,PART_minNumObj,PART_pruning,PART_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_usePrune,DecisionTable_useIBk,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_numFolds,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.92028589,0046,0100,0035,0.00000000,"SimpleCart,DecisionTable,JRip,DecisionTable_useIBk,SimpleCart_usePrune,JRip_checkErrorRate,Aggregator,J48,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_minNo,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useLaplace,J48_minNumObj,PART,PART_pruning,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_search,JRip_usePruning,J48_binarySplits,PART_numFolds,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_pruning,PART_binarySplits,PART_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.92028589,0042,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,J48,J48_binarySplits,J48_useLaplace,SimpleCart,JRip_usePruning,J48_useMDLcorrection,DecisionTable,PART,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_useIBk,SimpleCart_usePrune,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_heuristic,J48_pruning,J48_minNumObj,PART_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,PART_useMDLcorrection,J48_numFolds,J48_subtreeRaising,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.92028589,0051,0100,0035,0.00000000,"PART,PART_binarySplits,PART_useMDLcorrection,DecisionTable,J48,J48_useMDLcorrection,DecisionTable_useIBk,PART_pruning,J48_minNumObj,PART_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_collapseTree,PART_numFolds,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_pruning,Aggregator,SimpleCart,J48_subtreeRaising,JRip,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_confidenceFactorValue,J48_binarySplits,JRip_usePruning,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_usePrune,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_heuristic,GreedyStepwise_searchBackwards,JRip_minNo,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.92028589,0052,0100,0035,0.00000000,"JRip,JRip_minNo,DecisionTable,J48,DecisionTable_useIBk,JRip_usePruning,PART,SimpleCart,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_minNumObj,PART_binarySplits,J48_useMDLcorrection,SimpleCart_usePrune,JRip_optimizations,J48_binarySplits,PART_minNumObj,DecisionTable_search,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_heuristic,JRip_folds,J48_pruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_confidenceFactorValue,J48_numFolds,PART_pruning,SimpleCart_useOneSE,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.92028589,0057,0100,0035,0.00000000,"JRip,PART,J48,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip_checkErrorRate,J48_useLaplace,JRip_minNo,SimpleCart,Aggregator,PART_minNumObj,PART_useMDLcorrection,JRip_usePruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,J48_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,SimpleCart_usePrune,J48_minNumObj,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_collapseTree,PART_pruning,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_crossVal,JRip_folds,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.92028589,0055,0100,0065,0.24498778,"Aggregator,JRip,DecisionTable,J48,DecisionTable_search,JRip_usePruning,DecisionTable_useIBk,J48_useMDLcorrection,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip_checkErrorRate,JRip_folds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising,JRip_minNo,PART,DecisionTable_crossVal,J48_useLaplace,JRip_optimizations,PART_pruning,PART_numFolds,PART_binarySplits,PART_minNumObj,SimpleCart,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_minNumObj,J48_binarySplits,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.92028589,0038,0100,0065,0.24498778,"Aggregator,DecisionTable,DecisionTable_useIBk,J48,DecisionTable_search,JRip,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,J48_useMDLcorrection,J48_collapseTree,DecisionTable_evaluationMeasure,J48_useLaplace,BestFirst_searchTermination,DecisionTable_crossVal,JRip_optimizations,J48_minNumObj,J48_numFolds,JRip_minNo,J48_subtreeRaising,SimpleCart,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_checkErrorRate,PART,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_usePrune,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,J48_binarySplits,PART_binarySplits"
8,49,0.00000000,0.00000000,0.00000000,0.92028589,0053,0100,0065,0.24498778,"DecisionTable,Aggregator,DecisionTable_search,DecisionTable_useIBk,J48,J48_useMDLcorrection,JRip,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_binarySplits,BestFirst_direction,JRip_checkErrorRate,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_collapseTree,DecisionTable_crossVal,J48_numFolds,JRip_optimizations,J48_subtreeRaising,JRip_minNo,J48_useLaplace,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART,SimpleCart,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_pruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,SimpleCart_usePrune,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_useMDLcorrection,PART_binarySplits"
9,49,0.00000000,0.00000000,0.00000000,0.92028589,0038,0100,0065,0.24498778,"Aggregator,J48,J48_pruning,DecisionTable,JRip,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,DecisionTable_search,J48_minNumObj,JRip_checkErrorRate,J48_numFolds,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_minNo,J48_collapseTree,J48_subtreeRaising,JRip_optimizations,JRip_folds,PART,SimpleCart,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_numFoldsPruning,BestFirst_direction,PART_pruning,SimpleCart_heuristic,PART_numFolds,PART_useMDLcorrection,J48_binarySplits,PART_binarySplits,SimpleCart_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,SimpleCart_useOneSE"
