algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[73.0,3.0,1.0],[1.0,73.0,3.0],[1.0,4.0,160.0]], dtype=np.float64)",306.0,0.04075235109717868,13.0,0.9339291973361376,415.0462040554962,1.3010852791708345,87.79798948632141,0.06508453739051144,0.4103376286804402,319.0,95.92476489028213,4.075235109717869,0.0,15.861215945466583,0.45311406455813263,0.15294332556302245,33.75382437359776,407.3359556406192,1.2769152214439474,1.4819078281667697,0.20499260672282227,472.72859718519953,49.320794148380415,0.0,0.0,0.9891609247063486,0.9946639994374391,0.9594104829016948,0.04075235109717868,0.02241175752147539,0.9359628370526357,0.9598268853378189,0.9592476489028213,0.9775882424785246,0.9592476489028213,0.9543689994738846,0.9592476489028213,0.9944003196069312
last-DecisionTable,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[70.0,2.0,5.0],[10.0,63.0,4.0],[35.0,16.0,114.0]], dtype=np.float64)",247.0,0.22570532915360503,72.0,0.6539608882996355,312.41253175751535,0.9793496293339039,66.08708117463907,0.1601225174631693,0.4103376286804402,319.0,77.4294670846395,22.570532915360502,0.0,39.0221384224717,0.45311406455813263,0.34791527854249377,76.783155888523,-96.71589346936457,-0.30318461902622124,1.4819078281667697,1.785092447192991,472.72859718519953,43.782654127481656,0.0,0.0,0.7913532754979672,0.8792714837171948,0.7779808671613561,0.22570532915360503,0.09306680780035012,0.6679350862300035,0.8140604494500718,0.774294670846395,0.90693319219965,0.774294670846395,0.7727672292545711,0.774294670846395,0.8911571440497061
last-JRip,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[70.0,4.0,3.0],[2.0,62.0,13.0],[2.0,5.0,158.0]], dtype=np.float64)",290.0,0.09090909090909091,29.0,0.8505154639175255,403.71839477756515,1.265574905258825,85.40172885276107,0.0621237999717432,0.4103376286804402,319.0,90.9090909090909,9.090909090909092,0.0,15.139679042236589,0.45311406455813263,0.245821069200835,54.25147626802416,-27475.554760463394,-86.1302657067818,1.4819078281667697,87.61217353494857,472.72859718519953,33.3333333333332,0.0,0.0,0.8555432185652287,0.9180641245332041,0.908180412930558,0.09090909090909091,0.0667060212514758,0.8522557949224355,0.9087926666597264,0.9090909090909091,0.9332939787485244,0.9090909090909091,0.899047849349672,0.9090909090909091,0.9147209998449668
last-PART,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[74.0,3.0,0.0],[4.0,68.0,5.0],[3.0,5.0,157.0]], dtype=np.float64)",299.0,0.06269592476489028,20.0,0.8986368402656416,426.4418585210184,1.3368083339216876,90.20860194627751,0.0434401486125624,0.4103376286804402,319.0,93.73040752351098,6.269592476489028,0.0,10.586440427668506,0.45311406455813263,0.19832219992485958,43.76871420185538,-17793.857392418442,-55.78011721761267,1.4819078281667697,57.26202504577944,472.72859718519953,34.90073145245546,0.0,0.0,0.9168742905119422,0.960462521234821,0.9373397921485972,0.06269592476489028,0.031755078777022355,0.9024547873842353,0.9377674710403082,0.9373040752351097,0.9682449212229776,0.9373040752351097,0.9286141326554751,0.9373040752351097,0.9576717589114283
last-J48,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[74.0,3.0,0.0],[2.0,74.0,1.0],[1.0,5.0,159.0]], dtype=np.float64)",307.0,0.03761755485893417,12.0,0.9393516904844894,425.88561962878964,1.3350646383347637,90.09093635643575,0.05253835767802395,0.4103376286804402,319.0,96.23824451410658,3.761755485893417,0.0,12.803689938691777,0.45311406455813263,0.1468282402554698,32.40425573605923,409.97459662285775,1.2851868232691466,1.4819078281667697,0.1967210048976232,472.72859718519953,50.88819226750283,0.0,0.0,0.9786686258907186,0.9919353943292387,0.9627558301598639,0.03761755485893417,0.014330497089117778,0.9431011235289256,0.9638136516553254,0.9623824451410659,0.9856695029108823,0.9623824451410659,0.9567727031877975,0.9623824451410659,0.9921839409442715
last-SimpleCart,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[72.0,4.0,1.0],[1.0,72.0,4.0],[1.0,4.0,160.0]], dtype=np.float64)",304.0,0.047021943573667714,15.0,0.9236574236574238,429.9481392830386,1.3477998096646977,90.9503131063169,0.043313067606790864,0.4103376286804402,319.0,95.29780564263324,4.702194357366771,0.0,10.55547056361285,0.45311406455813263,0.160338981237608,35.38600846432944,-2795.5231108330972,-8.763395331765196,1.4819078281667697,10.245303159931964,472.72859718519953,39.916405433646595,0.0,0.0,0.9778038112454537,0.9889255088029668,0.9531494275793573,0.04702194357366771,0.02676790294345153,0.9265133938992368,0.9536643226298399,0.9529780564263323,0.9732320970565486,0.9529780564263323,0.9468456020107431,0.9529780564263323,0.9884697029325129
overall,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[73.0,3.0,1.0],[1.0,73.0,3.0],[1.0,4.0,160.0]], dtype=np.float64)",306.0,0.04075235109717868,13.0,0.9339291973361376,415.0462040554962,1.3010852791708345,87.79798948632141,0.06508453739051144,0.4103376286804402,319.0,95.92476489028213,4.075235109717869,0.0,15.861215945466583,0.45311406455813263,0.15294332556302245,33.75382437359776,407.3359556406192,1.2769152214439474,1.4819078281667697,0.20499260672282227,472.72859718519953,49.320794148380415,0.0,0.0,0.9891609247063486,0.9946639994374391,0.9594104829016948,0.04075235109717868,0.02241175752147539,0.9359628370526357,0.9598268853378189,0.9592476489028213,0.9775882424785246,0.9592476489028213,0.9543689994738846,0.9592476489028213,0.9944003196069312
overall-DecisionTable,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[70.0,2.0,5.0],[10.0,63.0,4.0],[35.0,16.0,114.0]], dtype=np.float64)",247.0,0.22570532915360503,72.0,0.6539608882996355,312.41253175751535,0.9793496293339039,66.08708117463907,0.1601225174631693,0.4103376286804402,319.0,77.4294670846395,22.570532915360502,0.0,39.0221384224717,0.45311406455813263,0.34791527854249377,76.783155888523,-96.71589346936457,-0.30318461902622124,1.4819078281667697,1.785092447192991,472.72859718519953,43.782654127481656,0.0,0.0,0.7913532754979672,0.8792714837171948,0.7779808671613561,0.22570532915360503,0.09306680780035012,0.6679350862300035,0.8140604494500718,0.774294670846395,0.90693319219965,0.774294670846395,0.7727672292545711,0.774294670846395,0.8911571440497061
overall-JRip,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[70.0,4.0,3.0],[2.0,62.0,13.0],[2.0,5.0,158.0]], dtype=np.float64)",290.0,0.09090909090909091,29.0,0.8505154639175255,403.71839477756515,1.265574905258825,85.40172885276107,0.0621237999717432,0.4103376286804402,319.0,90.9090909090909,9.090909090909092,0.0,15.139679042236589,0.45311406455813263,0.245821069200835,54.25147626802416,-27475.554760463394,-86.1302657067818,1.4819078281667697,87.61217353494857,472.72859718519953,33.3333333333332,0.0,0.0,0.8555432185652287,0.9180641245332041,0.908180412930558,0.09090909090909091,0.0667060212514758,0.8522557949224355,0.9087926666597264,0.9090909090909091,0.9332939787485244,0.9090909090909091,0.899047849349672,0.9090909090909091,0.9147209998449668
overall-PART,0.0,"np.array([691.0,692.0,1491.0], dtype=np.float64)","np.array([[74.0,3.0,0.0],[4.0,68.0,5.0],[3.0,5.0,157.0]], dtype=np.float64)",299.0,0.06269592476489028,20.0,0.8986368402656416,426.4418585210184,1.3368083339216876,90.20860194627751,0.0434401486125624,0.4103376286804402,319.0,93.73040752351098,6.269592476489028,0.0,10.586440427668506,0.45311406455813263,0.19832219992485958,43.76871420185538,-17793.857392418442,-55.78011721761267,1.4819078281667697,57.26202504577944,472.72859718519953,34.90073145245546,0.0,0.0,0.9168742905119422,0.960462521234821,0.9373397921485972,0.06269592476489028,0.031755078777022355,0.9024547873842353,0.9377674710403082,0.9373040752351097,0.9682449212229776,0.9373040752351097,0.9286141326554751,0.9373040752351097,0.9576717589114283
