gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.69357143,0.75071429,0.00000000,0034,0100,0035,0.00000000,"DecisionTable,PART,PART_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,J48,BestFirst_direction,SimpleCart,J48_useLaplace,SimpleCart_usePrune,Aggregator,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_pruning,JRip,PART_binarySplits,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_pruning,J48_minNumObj,SimpleCart_useOneSE,J48_collapseTree,J48_numFolds,JRip_checkErrorRate,PART_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_subtreeRaising,JRip_usePruning,JRip_optimizations,JRip_minNo,PART_numFolds,JRip_folds"
1,49,0.50000000,0.69571429,0.75071429,0.00000000,0020,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,DecisionTable_crossVal,JRip,SimpleCart_minNumObj,PART,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_usePruning,SimpleCart_heuristic,J48,DecisionTable_useIBk,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_folds,PART_minNumObj,DecisionTable_search,J48_pruning,J48_minNumObj,SimpleCart_usePrune,J48_subtreeRaising,BestFirst_direction,JRip_checkErrorRate,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useLaplace,J48_useMDLcorrection,PART_pruning,J48_binarySplits,J48_collapseTree,BestFirst_searchTermination,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue,J48_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
2,49,0.50000000,0.70321429,0.76642857,0.00000000,0017,0100,0035,0.00000000,"SimpleCart,Aggregator,J48,SimpleCart_usePrune,DecisionTable,J48_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART,DecisionTable_useIBk,DecisionTable_search,JRip,J48_collapseTree,JRip_checkErrorRate,BestFirst_searchTermination,SimpleCart_heuristic,J48_binarySplits,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_minNo,J48_useLaplace,PART_pruning,JRip_usePruning,GreedyStepwise_searchBackwards,PART_numFolds,J48_pruning,J48_numFolds,DecisionTable_crossVal,PART_useMDLcorrection,J48_confidenceFactorValue,PART_minNumObj,JRip_optimizations,PART_confidenceFactorValue,BestFirst_direction,JRip_folds,J48_subtreeRaising"
3,49,0.50000000,0.70785714,0.76642857,0.00000000,0019,0100,0035,0.00000000,"Aggregator,J48,J48_doNotMakeSplitPointActualValue,PART,J48_useLaplace,JRip,PART_binarySplits,DecisionTable,SimpleCart,J48_minNumObj,JRip_checkErrorRate,J48_useMDLcorrection,JRip_minNo,J48_binarySplits,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_minNumObj,PART_pruning,BestFirst_direction,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_usePruning,DecisionTable_useIBk,JRip_optimizations,SimpleCart_heuristic,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds"
4,49,0.49857143,0.70928571,0.76642857,0.00000000,0021,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,SimpleCart,DecisionTable,SimpleCart_minNumObj,DecisionTable_useIBk,JRip_folds,JRip_minNo,SimpleCart_heuristic,PART,PART_binarySplits,J48,DecisionTable_crossVal,J48_binarySplits,PART_minNumObj,PART_useMDLcorrection,J48_minNumObj,J48_collapseTree,DecisionTable_search,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_pruning,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,BestFirst_direction,PART_pruning,J48_useMDLcorrection,J48_numFolds,J48_useLaplace,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue"
5,49,0.53214286,0.71250000,0.76642857,0.00000000,0016,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,JRip,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_checkErrorRate,BestFirst_direction,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_useMDLcorrection,J48,Aggregator,BestFirst_searchTermination,DecisionTable_crossVal,PART_minNumObj,JRip_usePruning,JRip_minNo,JRip_folds,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_binarySplits,J48_minNumObj,PART_pruning,J48_useLaplace,J48_pruning,J48_collapseTree,PART_numFolds,SimpleCart_numFoldsPruning,JRip_optimizations,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
6,49,0.63071429,0.71571429,0.76642857,0.00000000,0024,0100,0067,0.25092650,"SimpleCart,J48,DecisionTable,JRip,PART,J48_useLaplace,J48_useMDLcorrection,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_heuristic,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_binarySplits,J48_pruning,J48_numFolds,J48_confidenceFactorValue,JRip_checkErrorRate,J48_subtreeRaising,JRip_minNo,JRip_optimizations,J48_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_numFolds"
7,49,0.50000000,0.71428571,0.77142857,0.00000000,0018,0100,0067,0.25092650,"DecisionTable,SimpleCart,PART,J48,PART_binarySplits,JRip,J48_useMDLcorrection,PART_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_pruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_folds,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_pruning,DecisionTable_useIBk,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,J48_confidenceFactorValue,PART_minNumObj,J48_numFolds,JRip_checkErrorRate,J48_subtreeRaising,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_numFolds,J48_collapseTree,J48_minNumObj,BestFirst_direction,JRip_minNo,JRip_optimizations"
8,49,0.50000000,0.72821429,0.77142857,0.00000000,0018,0100,0067,0.25092650,"JRip,J48,PART,SimpleCart,DecisionTable,J48_useLaplace,PART_useMDLcorrection,J48_useMDLcorrection,PART_binarySplits,J48_pruning,J48_confidenceFactorValue,PART_minNumObj,J48_numFolds,JRip_checkErrorRate,SimpleCart_heuristic,J48_subtreeRaising,DecisionTable_search,PART_pruning,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,J48_binarySplits,DecisionTable_useIBk,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_folds,Aggregator,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,BestFirst_searchTermination,J48_minNumObj,JRip_minNo,JRip_optimizations,BestFirst_direction"
9,49,0.55928571,0.72178571,0.77142857,0.00000000,0018,0100,0067,0.25092650,"DecisionTable,JRip,PART,J48,SimpleCart,PART_useMDLcorrection,PART_binarySplits,J48_useLaplace,J48_useMDLcorrection,DecisionTable_crossVal,JRip_folds,SimpleCart_usePrune,Aggregator,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,PART_pruning,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_minNo,JRip_optimizations,J48_pruning,J48_numFolds,J48_minNumObj,SimpleCart_heuristic,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_search,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_binarySplits,SimpleCart_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,PART_numFolds,DecisionTable_useIBk,J48_collapseTree"
