gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.92541826,0009,0100,0035,0.00000000,"PART,PART_useMDLcorrection,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_pruning,J48,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip,SimpleCart,Aggregator,SimpleCart_minNumObj,PART_binarySplits,J48_minNumObj,JRip_checkErrorRate,J48_collapseTree,PART_minNumObj,DecisionTable_search,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_usePrune,J48_useMDLcorrection,J48_pruning,JRip_minNo,JRip_usePruning,SimpleCart_heuristic,PART_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds,SimpleCart_useOneSE,J48_numFolds,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.92541826,0006,0100,0035,0.00000000,"SimpleCart,PART,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,Aggregator,PART_minNumObj,SimpleCart_usePrune,J48,J48_minNumObj,PART_pruning,SimpleCart_numFoldsPruning,DecisionTable,PART_numFolds,JRip,J48_collapseTree,J48_useLaplace,SimpleCart_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,PART_binarySplits,JRip_usePruning,PART_confidenceFactorValue,J48_binarySplits,DecisionTable_search,SimpleCart_useOneSE,J48_pruning,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_minNo,DecisionTable_useIBk,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.92712839,0007,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,J48,DecisionTable_crossVal,PART,J48_useLaplace,BestFirst_searchTermination,J48_pruning,J48_collapseTree,PART_useMDLcorrection,SimpleCart,GreedyStepwise_conservativeForwardSelection,Aggregator,JRip,JRip_usePruning,GreedyStepwise_searchBackwards,BestFirst_direction,PART_minNumObj,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_useIBk,J48_minNumObj,J48_binarySplits,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_numFolds,JRip_optimizations,J48_confidenceFactorValue,JRip_folds,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.92712839,0007,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,JRip,Aggregator,JRip_minNo,J48,PART,PART_minNumObj,SimpleCart,DecisionTable_crossVal,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_evaluationMeasure,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_binarySplits,DecisionTable_search,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,PART_pruning,SimpleCart_numFoldsPruning,J48_pruning,J48_useMDLcorrection,J48_numFolds,JRip_checkErrorRate,JRip_optimizations,SimpleCart_minNumObj,J48_subtreeRaising,PART_confidenceFactorValue,J48_useLaplace,JRip_folds,SimpleCart_heuristic,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.92719382,0007,0100,0035,0.00000000,"PART,J48,PART_pruning,SimpleCart,JRip,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_useLaplace,DecisionTable_useIBk,SimpleCart_heuristic,BestFirst_searchTermination,PART_useMDLcorrection,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_minNumObj,J48_binarySplits,JRip_usePruning,JRip_folds,JRip_checkErrorRate,DecisionTable_evaluationMeasure,BestFirst_direction,Aggregator,PART_binarySplits,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_confidenceFactorValue,PART_minNumObj,J48_useMDLcorrection,SimpleCart_minNumObj,J48_pruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.92750793,0008,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip,PART,J48,JRip_minNo,SimpleCart,Aggregator,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_useLaplace,J48_minNumObj,PART_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_usePruning,BestFirst_direction,J48_collapseTree,J48_useMDLcorrection,J48_pruning,SimpleCart_useOneSE,J48_binarySplits,J48_numFolds,JRip_optimizations,SimpleCart_heuristic,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,JRip_folds,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.92750793,0012,0100,0066,0.22115474,"SimpleCart,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,J48,JRip,SimpleCart_heuristic,JRip_checkErrorRate,PART_useMDLcorrection,J48_collapseTree,J48_minNumObj,PART_pruning,J48_binarySplits,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_numFolds,J48_useMDLcorrection,PART_binarySplits,JRip_minNo,JRip_folds,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,Aggregator,SimpleCart_numFoldsPruning,PART_minNumObj,DecisionTable_useIBk"
7,49,0.00000000,0.00000000,0.00000000,0.92777269,0007,0100,0066,0.22115474,"JRip,JRip_checkErrorRate,DecisionTable,SimpleCart,SimpleCart_heuristic,PART,J48,J48_collapseTree,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,J48_confidenceFactorValue,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,JRip_folds,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,J48_minNumObj,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_binarySplits,DecisionTable_evaluationMeasure,BestFirst_direction,J48_numFolds,J48_subtreeRaising,SimpleCart_usePrune,Aggregator,SimpleCart_useOneSE,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.92791850,0008,0100,0066,0.22115474,"JRip,J48,DecisionTable,JRip_checkErrorRate,J48_collapseTree,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,PART_useMDLcorrection,J48_pruning,JRip_minNo,SimpleCart_minNumObj,J48_useMDLcorrection,J48_numFolds,JRip_usePruning,JRip_folds,SimpleCart_usePrune,J48_subtreeRaising,Aggregator,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,JRip_optimizations,PART_pruning,PART_numFolds,J48_binarySplits,PART_binarySplits,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_useIBk,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination"
9,49,0.00000000,0.00000000,0.00000000,0.92791850,0008,0100,0066,0.22115474,"JRip,SimpleCart,J48,J48_collapseTree,DecisionTable,SimpleCart_heuristic,PART,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,JRip_folds,JRip_minNo,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_binarySplits,BestFirst_direction,J48_useLaplace,PART_minNumObj,J48_pruning,J48_numFolds,Aggregator,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_confidenceFactorValue,BestFirst_searchTermination,J48_minNumObj"
