gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.93075462,0009,0100,0035,0.00000000,"J48,PART,JRip,SimpleCart,J48_collapseTree,J48_useLaplace,JRip_minNo,PART_minNumObj,PART_useMDLcorrection,Aggregator,PART_binarySplits,DecisionTable,JRip_checkErrorRate,J48_binarySplits,DecisionTable_crossVal,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,PART_pruning,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_usePruning,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,BestFirst_direction"
1,49,0.00000000,0.00000000,0.00000000,0.93075462,0006,0100,0035,0.00000000,"PART,J48,J48_useLaplace,PART_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,SimpleCart,Aggregator,PART_pruning,J48_minNumObj,JRip,DecisionTable,J48_subtreeRaising,PART_minNumObj,DecisionTable_crossVal,J48_binarySplits,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_usePruning,PART_useMDLcorrection,PART_numFolds,JRip_folds,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_numFolds,J48_collapseTree,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_search,JRip_optimizations,JRip_minNo,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.93075462,0007,0100,0035,0.00000000,"DecisionTable,SimpleCart,PART,PART_pruning,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_numFolds,SimpleCart_minNumObj,J48,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_useOneSE,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip,J48_collapseTree,Aggregator,J48_binarySplits,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_minNo,PART_minNumObj,DecisionTable_search,BestFirst_direction,J48_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,J48_useLaplace,J48_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.93075462,0007,0100,0035,0.00000000,"J48,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_useLaplace,J48_useMDLcorrection,DecisionTable_useIBk,PART,Aggregator,J48_collapseTree,PART_binarySplits,SimpleCart,J48_pruning,PART_pruning,SimpleCart_heuristic,JRip,PART_confidenceFactorValue,DecisionTable_search,JRip_minNo,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_subtreeRaising,PART_numFolds,JRip_checkErrorRate,J48_numFolds,GreedyStepwise_searchBackwards,PART_useMDLcorrection,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_usePruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.93075462,0006,0100,0035,0.00000000,"J48,JRip,JRip_usePruning,J48_useLaplace,SimpleCart,JRip_checkErrorRate,J48_collapseTree,Aggregator,J48_binarySplits,JRip_optimizations,DecisionTable,J48_minNumObj,JRip_minNo,PART,J48_useMDLcorrection,PART_pruning,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_subtreeRaising,PART_minNumObj,DecisionTable_evaluationMeasure,JRip_folds,J48_numFolds,DecisionTable_useIBk,PART_binarySplits,DecisionTable_crossVal,DecisionTable_search,SimpleCart_usePrune,PART_numFolds,PART_confidenceFactorValue,PART_useMDLcorrection,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.93075462,0007,0100,0035,0.00000000,"DecisionTable,SimpleCart,Aggregator,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART,DecisionTable_search,PART_useMDLcorrection,JRip,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_usePrune,J48,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_minNumObj,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,BestFirst_direction,J48_collapseTree,J48_pruning,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_usePruning,BestFirst_searchTermination,PART_numFolds,SimpleCart_useOneSE,J48_useLaplace,J48_confidenceFactorValue,JRip_optimizations,JRip_folds,J48_numFolds,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.93075462,0007,0100,0035,0.00000000,"PART,SimpleCart,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,J48,J48_useLaplace,Aggregator,JRip,J48_useMDLcorrection,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,SimpleCart_useOneSE,PART_binarySplits,JRip_optimizations,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,PART_useMDLcorrection,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,PART_numFolds,DecisionTable_crossVal,J48_subtreeRaising,J48_minNumObj,DecisionTable_search,JRip_folds,JRip_checkErrorRate,SimpleCart_numFoldsPruning,JRip_minNo,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
7,49,0.00000000,0.00000000,0.00000000,0.93075462,0006,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,JRip_usePruning,J48,DecisionTable,DecisionTable_evaluationMeasure,Aggregator,SimpleCart,J48_collapseTree,SimpleCart_heuristic,JRip_minNo,J48_pruning,JRip_folds,DecisionTable_crossVal,PART,DecisionTable_search,SimpleCart_usePrune,JRip_optimizations,BestFirst_searchTermination,J48_binarySplits,DecisionTable_useIBk,PART_pruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_numFolds,PART_binarySplits,SimpleCart_useOneSE,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.93075462,0007,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,JRip,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,PART,PART_useMDLcorrection,JRip_usePruning,J48_binarySplits,J48_minNumObj,J48_pruning,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_crossVal,PART_pruning,J48_numFolds,JRip_minNo,SimpleCart_numFoldsPruning,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_numFolds,JRip_folds,PART_minNumObj,PART_confidenceFactorValue,J48_collapseTree,DecisionTable_useIBk,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_search,J48_useLaplace,BestFirst_direction,PART_binarySplits,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
9,49,0.00000000,0.00000000,0.00000000,0.93075462,0007,0100,0035,0.00000000,"JRip,JRip_usePruning,DecisionTable,SimpleCart,JRip_minNo,SimpleCart_usePrune,J48,J48_useLaplace,DecisionTable_evaluationMeasure,JRip_folds,Aggregator,J48_pruning,DecisionTable_crossVal,J48_minNumObj,SimpleCart_heuristic,JRip_checkErrorRate,SimpleCart_useOneSE,PART,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_collapseTree,JRip_optimizations,PART_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,PART_confidenceFactorValue,PART_minNumObj,BestFirst_direction,J48_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,BestFirst_searchTermination"
