gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99395849,0282,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,PART,PART_pruning,JRip,Aggregator,PART_minNumObj,JRip_minNo,DecisionTable,DecisionTable_evaluationMeasure,PART_binarySplits,PART_confidenceFactorValue,J48,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,JRip_usePruning,J48_collapseTree,J48_pruning,PART_numFolds,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_search,JRip_optimizations,J48_numFolds,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_useLaplace,J48_minNumObj,J48_confidenceFactorValue,BestFirst_direction,JRip_folds,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.99632420,0280,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,PART,PART_binarySplits,J48,DecisionTable,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,Aggregator,J48_minNumObj,SimpleCart,J48_useLaplace,JRip_minNo,J48_binarySplits,J48_useMDLcorrection,SimpleCart_heuristic,JRip_usePruning,J48_collapseTree,J48_pruning,JRip_folds,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,PART_pruning,J48_confidenceFactorValue,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.99632420,0316,0100,0035,0.00000000,"J48,PART,J48_binarySplits,SimpleCart,JRip,Aggregator,J48_useLaplace,J48_useMDLcorrection,JRip_minNo,PART_minNumObj,J48_collapseTree,JRip_usePruning,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_pruning,J48_minNumObj,JRip_optimizations,J48_subtreeRaising,JRip_folds,DecisionTable_crossVal,PART_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,PART_useMDLcorrection,PART_pruning,J48_numFolds,PART_numFolds,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.99632420,0243,0100,0035,0.00000000,"J48,J48_collapseTree,J48_minNumObj,DecisionTable,JRip,J48_binarySplits,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart,Aggregator,DecisionTable_useIBk,JRip_minNo,J48_useLaplace,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART,J48_pruning,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_binarySplits,DecisionTable_crossVal,DecisionTable_search,JRip_usePruning,SimpleCart_usePrune,PART_pruning,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_folds,PART_confidenceFactorValue,J48_subtreeRaising,PART_useMDLcorrection,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_direction,JRip_optimizations,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.99632420,0271,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_useIBk,J48_minNumObj,J48_collapseTree,Aggregator,DecisionTable_evaluationMeasure,SimpleCart,PART,DecisionTable_search,J48_useLaplace,JRip,PART_pruning,SimpleCart_heuristic,PART_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart_usePrune,PART_confidenceFactorValue,PART_useMDLcorrection,JRip_minNo,J48_binarySplits,BestFirst_searchTermination,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,J48_numFolds,JRip_folds,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations"
5,49,0.00000000,0.00000000,0.00000000,0.99632420,0261,0100,0035,0.00000000,"DecisionTable,J48,Aggregator,J48_binarySplits,J48_minNumObj,JRip,J48_collapseTree,SimpleCart,J48_useMDLcorrection,J48_pruning,JRip_checkErrorRate,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_search,PART,JRip_usePruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_minNo,JRip_folds,J48_confidenceFactorValue,BestFirst_direction,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,SimpleCart_heuristic,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_optimizations,PART_pruning,PART_numFolds,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.99632420,0265,0100,0069,0.24707451,"PART,SimpleCart,JRip,DecisionTable,PART_doNotMakeSplitPointActualValue,J48,JRip_usePruning,PART_pruning,SimpleCart_usePrune,JRip_folds,J48_useLaplace,SimpleCart_useOneSE,J48_pruning,PART_minNumObj,PART_numFolds,DecisionTable_useIBk,J48_subtreeRaising,J48_collapseTree,JRip_checkErrorRate,J48_minNumObj,J48_useMDLcorrection,SimpleCart_heuristic,JRip_optimizations,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_crossVal,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_numFolds,SimpleCart_minNumObj,J48_binarySplits,Aggregator,PART_binarySplits,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.99632420,0251,0100,0069,0.24707451,"DecisionTable,SimpleCart,JRip,PART,JRip_usePruning,J48,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_folds,J48_pruning,PART_pruning,PART_numFolds,SimpleCart_usePrune,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_useOneSE,J48_subtreeRaising,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_minNo,SimpleCart_numFoldsPruning,J48_numFolds,Aggregator,SimpleCart_heuristic,JRip_optimizations,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,BestFirst_searchTermination,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_crossVal,PART_binarySplits,J48_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.99632420,0271,0100,0069,0.24707451,"DecisionTable,PART,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart,J48,JRip_usePruning,SimpleCart_minNumObj,JRip_folds,J48_useLaplace,J48_pruning,DecisionTable_crossVal,J48_binarySplits,PART_pruning,PART_numFolds,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,J48_subtreeRaising,J48_collapseTree,DecisionTable_useIBk,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_binarySplits,SimpleCart_heuristic,JRip_optimizations,J48_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,J48_minNumObj,PART_minNumObj,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_minNo,J48_numFolds,Aggregator"
9,49,0.00000000,0.00000000,0.00000000,0.99632420,0226,0100,0069,0.24707451,"PART,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,SimpleCart,J48,JRip_minNo,JRip_folds,J48_pruning,J48_useLaplace,J48_numFolds,Aggregator,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_heuristic,DecisionTable_evaluationMeasure,BestFirst_direction,PART_useMDLcorrection,SimpleCart_minNumObj,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,PART_binarySplits,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_checkErrorRate"
