gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.77587162,0002,0100,0035,0.00000000,"Aggregator,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart,JRip,PART_binarySplits,JRip_checkErrorRate,SimpleCart_usePrune,PART_minNumObj,PART_confidenceFactorValue,J48,DecisionTable,JRip_usePruning,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_useIBk,PART_numFolds,J48_binarySplits,J48_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_pruning,DecisionTable_crossVal,J48_collapseTree,JRip_optimizations,GreedyStepwise_searchBackwards,J48_useMDLcorrection,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_numFolds,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.77587162,0001,0100,0035,0.00000000,"SimpleCart,J48,J48_binarySplits,SimpleCart_minNumObj,JRip,Aggregator,J48_minNumObj,SimpleCart_heuristic,J48_pruning,JRip_checkErrorRate,SimpleCart_usePrune,J48_numFolds,PART,DecisionTable,J48_useMDLcorrection,DecisionTable_search,J48_collapseTree,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,BestFirst_searchTermination,BestFirst_direction,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,PART_binarySplits,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_optimizations,PART_pruning,J48_confidenceFactorValue,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable_useIBk,JRip_folds,PART_numFolds,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.77587162,0002,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,Aggregator,PART,PART_minNumObj,J48,JRip_checkErrorRate,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useLaplace,JRip_usePruning,JRip_folds,J48_pruning,PART_useMDLcorrection,JRip_minNo,SimpleCart_minNumObj,PART_binarySplits,JRip_optimizations,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,J48_useMDLcorrection,J48_binarySplits,J48_confidenceFactorValue,J48_minNumObj,J48_collapseTree,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_numFolds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination"
3,49,0.00000000,0.00000000,0.00000000,0.77587162,0001,0100,0035,0.00000000,"J48,J48_collapseTree,Aggregator,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART,GreedyStepwise_conservativeForwardSelection,J48_pruning,BestFirst_searchTermination,PART_binarySplits,JRip,PART_pruning,PART_minNumObj,J48_minNumObj,SimpleCart_usePrune,J48_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_useOneSE,J48_subtreeRaising,JRip_minNo,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_minNumObj,BestFirst_direction,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,PART_useMDLcorrection,JRip_checkErrorRate,JRip_folds,PART_confidenceFactorValue,JRip_optimizations"
4,49,0.00000000,0.00000000,0.00000000,0.77587162,0002,0100,0035,0.00000000,"PART,PART_minNumObj,PART_useMDLcorrection,JRip,PART_pruning,Aggregator,JRip_usePruning,J48,SimpleCart,SimpleCart_usePrune,JRip_checkErrorRate,PART_binarySplits,PART_numFolds,DecisionTable,SimpleCart_heuristic,JRip_folds,JRip_optimizations,J48_useLaplace,J48_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_search,J48_collapseTree,SimpleCart_minNumObj,PART_confidenceFactorValue,JRip_minNo,DecisionTable_useIBk,J48_useMDLcorrection,BestFirst_direction,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.77587162,0002,0100,0035,0.00000000,"SimpleCart,JRip,PART,SimpleCart_usePrune,DecisionTable,SimpleCart_numFoldsPruning,Aggregator,PART_minNumObj,DecisionTable_search,JRip_usePruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48,J48_binarySplits,PART_pruning,BestFirst_direction,SimpleCart_heuristic,JRip_minNo,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_binarySplits,J48_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_useMDLcorrection,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,BestFirst_searchTermination,J48_pruning,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_searchBackwards,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.77587162,0002,0100,0035,0.00000000,"PART,PART_minNumObj,JRip,SimpleCart,PART_useMDLcorrection,JRip_minNo,Aggregator,SimpleCart_usePrune,PART_pruning,PART_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48,DecisionTable_search,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_heuristic,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_usePruning,SimpleCart_useOneSE,J48_pruning,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_crossVal,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_binarySplits,BestFirst_direction,JRip_folds,J48_useLaplace,J48_numFolds,JRip_optimizations,J48_subtreeRaising"
7,49,0.00000000,0.00000000,0.00000000,0.77587162,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,JRip,SimpleCart,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_binarySplits,JRip_minNo,J48_pruning,PART,PART_binarySplits,BestFirst_direction,JRip_checkErrorRate,J48_collapseTree,BestFirst_searchTermination,PART_minNumObj,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_usePruning,J48_useLaplace,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_pruning,JRip_folds,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.77587162,0001,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART,J48,J48_binarySplits,Aggregator,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_heuristic,JRip,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,BestFirst_searchTermination,PART_pruning,PART_useMDLcorrection,PART_numFolds,J48_pruning,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_minNo,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART_binarySplits,SimpleCart_useOneSE,PART_confidenceFactorValue,PART_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,JRip_usePruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip_optimizations,JRip_folds"
9,49,0.00000000,0.00000000,0.00000000,0.77587162,0001,0100,0035,0.00000000,"PART,JRip,JRip_minNo,PART_pruning,JRip_usePruning,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_search,Aggregator,SimpleCart,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_folds,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_pruning,BestFirst_searchTermination,JRip_checkErrorRate,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_direction,J48_subtreeRaising,DecisionTable_crossVal,JRip_optimizations,PART_minNumObj,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_evaluationMeasure,PART_numFolds,J48_collapseTree,J48_useMDLcorrection,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue"
