gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.68553672,0.71700565,0.00000000,0011,0100,0035,0.00000000,"J48,J48_collapseTree,JRip,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_binarySplits,PART,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_pruning,SimpleCart_heuristic,J48_pruning,DecisionTable,J48_useLaplace,J48_numFolds,Aggregator,PART_numFolds,J48_minNumObj,JRip_minNo,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_usePruning,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_usePrune,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_useMDLcorrection,BestFirst_searchTermination,PART_binarySplits,DecisionTable_useIBk,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_minNumObj,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection"
1,49,0.48796610,0.68048023,0.71700565,0.00000000,0003,0100,0035,0.00000000,"DecisionTable,JRip,PART,PART_pruning,PART_useMDLcorrection,J48,Aggregator,SimpleCart,J48_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_collapseTree,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useLaplace,J48_pruning,SimpleCart_minNumObj,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable_search,DecisionTable_crossVal,JRip_minNo,PART_minNumObj,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,JRip_folds,J48_minNumObj,PART_numFolds,SimpleCart_heuristic,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,BestFirst_searchTermination,BestFirst_direction"
2,49,0.52497175,0.68878531,0.71700565,0.00000000,0004,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip,J48,JRip_checkErrorRate,J48_binarySplits,Aggregator,J48_doNotMakeSplitPointActualValue,PART,JRip_usePruning,J48_useMDLcorrection,SimpleCart_heuristic,DecisionTable,JRip_minNo,J48_minNumObj,J48_collapseTree,J48_pruning,PART_useMDLcorrection,J48_numFolds,DecisionTable_crossVal,JRip_folds,PART_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,SimpleCart_useOneSE,J48_useLaplace,PART_minNumObj,PART_numFolds,J48_subtreeRaising,PART_binarySplits,PART_confidenceFactorValue,JRip_optimizations,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction"
3,49,0.50000000,0.69045198,0.71700565,0.00000000,0003,0100,0035,0.00000000,"PART,PART_minNumObj,J48,JRip,J48_useLaplace,JRip_usePruning,J48_collapseTree,DecisionTable,J48_binarySplits,DecisionTable_useIBk,SimpleCart,JRip_optimizations,SimpleCart_minNumObj,PART_binarySplits,Aggregator,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_evaluationMeasure,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_pruning,J48_minNumObj,PART_confidenceFactorValue,BestFirst_direction,JRip_folds,SimpleCart_useOneSE,J48_pruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_numFolds,SimpleCart_heuristic,DecisionTable_crossVal,PART_numFolds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_confidenceFactorValue"
4,49,0.50497175,0.69079096,0.71700565,0.00000000,0003,0100,0035,0.00000000,"JRip,Aggregator,PART,DecisionTable,PART_useMDLcorrection,DecisionTable_useIBk,JRip_minNo,J48,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,SimpleCart,J48_pruning,DecisionTable_crossVal,DecisionTable_search,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_numFolds,J48_binarySplits,JRip_optimizations,PART_pruning,BestFirst_direction,BestFirst_searchTermination,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,JRip_folds,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.55112994,0.69296610,0.72548023,0.00000000,0003,0100,0035,0.00000000,"PART,Aggregator,JRip,J48,DecisionTable,PART_binarySplits,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart,PART_useMDLcorrection,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_pruning,J48_pruning,SimpleCart_minNumObj,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_minNumObj,JRip_usePruning,JRip_minNo,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue,J48_binarySplits,JRip_folds,SimpleCart_usePrune,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_optimizations,J48_numFolds,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.58237288,0.69474576,0.72548023,0.00000000,0007,0100,0067,0.26769210,"JRip,JRip_checkErrorRate,DecisionTable,PART,JRip_usePruning,J48,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_binarySplits,DecisionTable_useIBk,BestFirst_searchTermination,PART_pruning,J48_minNumObj,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_useMDLcorrection,J48_binarySplits,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_collapseTree,PART_useMDLcorrection,PART_numFolds,J48_pruning,PART_minNumObj,Aggregator,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_folds,JRip_minNo,BestFirst_direction,J48_numFolds"
7,49,0.50000000,0.69632768,0.72548023,0.00000000,0003,0100,0067,0.26769210,"JRip,JRip_checkErrorRate,PART,JRip_usePruning,J48,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_minNumObj,BestFirst_searchTermination,PART_pruning,PART_useMDLcorrection,PART_binarySplits,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,GreedyStepwise_searchBackwards,J48_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,Aggregator,J48_confidenceFactorValue,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,JRip_minNo,BestFirst_direction,J48_collapseTree,J48_numFolds"
8,49,0.61440678,0.69887006,0.72548023,0.00000000,0003,0100,0067,0.26769210,"PART,JRip,DecisionTable,DecisionTable_search,JRip_checkErrorRate,J48,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,BestFirst_direction,J48_collapseTree,BestFirst_searchTermination,J48_minNumObj,PART_pruning,JRip_minNo,PART_binarySplits,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations,J48_binarySplits,JRip_folds,PART_numFolds,PART_minNumObj,PART_useMDLcorrection,DecisionTable_useIBk,J48_pruning,Aggregator,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
9,49,0.53158192,0.69056497,0.72548023,0.00000000,0003,0100,0067,0.26769210,"J48,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip,JRip_checkErrorRate,PART,JRip_usePruning,DecisionTable_search,PART_binarySplits,GreedyStepwise_searchBackwards,J48_binarySplits,DecisionTable_crossVal,BestFirst_direction,J48_collapseTree,PART_useMDLcorrection,JRip_optimizations,J48_useMDLcorrection,J48_useLaplace,PART_minNumObj,J48_minNumObj,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_pruning,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,Aggregator,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_folds,JRip_minNo,J48_numFolds"
