gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.95007729,0016,0100,0035,0.00000000,"Aggregator,SimpleCart,JRip,J48,SimpleCart_usePrune,PART,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_useLaplace,JRip_minNo,SimpleCart_useOneSE,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,J48_collapseTree,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_optimizations,PART_minNumObj,DecisionTable_crossVal,JRip_folds,PART_useMDLcorrection,DecisionTable_search,J48_useMDLcorrection,J48_minNumObj,DecisionTable_useIBk,J48_pruning,SimpleCart_numFoldsPruning,PART_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.95007729,0017,0100,0035,0.00000000,"JRip,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_minNo,SimpleCart_usePrune,DecisionTable,JRip_checkErrorRate,SimpleCart_useOneSE,PART,JRip_usePruning,J48,SimpleCart_numFoldsPruning,J48_collapseTree,Aggregator,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_useIBk,JRip_folds,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_minNumObj,J48_pruning,J48_useLaplace,JRip_optimizations,GreedyStepwise_searchBackwards,PART_binarySplits,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,J48_minNumObj,BestFirst_searchTermination,J48_numFolds,PART_confidenceFactorValue,BestFirst_direction,J48_confidenceFactorValue,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.95007729,0016,0100,0035,0.00000000,"PART,PART_binarySplits,JRip,PART_useMDLcorrection,PART_pruning,J48,JRip_checkErrorRate,J48_collapseTree,PART_numFolds,JRip_usePruning,PART_minNumObj,J48_pruning,SimpleCart,Aggregator,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,JRip_folds,BestFirst_direction,J48_minNumObj,J48_binarySplits,BestFirst_searchTermination,J48_useLaplace,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48_numFolds,SimpleCart_usePrune,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.95007729,0017,0100,0035,0.00000000,"J48,J48_minNumObj,J48_collapseTree,SimpleCart,J48_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useLaplace,Aggregator,DecisionTable,DecisionTable_useIBk,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,JRip,DecisionTable_search,JRip_usePruning,PART_minNumObj,J48_pruning,BestFirst_direction,SimpleCart_useOneSE,JRip_minNo,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_heuristic,JRip_optimizations,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_crossVal,BestFirst_searchTermination,PART_binarySplits,PART_useMDLcorrection,PART_pruning,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,PART_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.95007729,0015,0100,0035,0.00000000,"PART,PART_pruning,J48,PART_numFolds,JRip,J48_pruning,JRip_checkErrorRate,J48_confidenceFactorValue,J48_subtreeRaising,JRip_minNo,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart,J48_binarySplits,JRip_usePruning,J48_numFolds,PART_confidenceFactorValue,SimpleCart_heuristic,PART_binarySplits,J48_minNumObj,Aggregator,J48_useMDLcorrection,PART_useMDLcorrection,J48_useLaplace,DecisionTable_crossVal,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.95007729,0013,0100,0035,0.00000000,"SimpleCart,DecisionTable,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_search,DecisionTable_crossVal,BestFirst_direction,SimpleCart_heuristic,JRip,PART,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_minNumObj,J48,BestFirst_searchTermination,J48_useMDLcorrection,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_usePruning,JRip_folds,J48_useLaplace,PART_binarySplits,JRip_optimizations,J48_pruning,JRip_minNo,J48_minNumObj,J48_collapseTree,PART_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_numFolds,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds"
6,49,0.00000000,0.00000000,0.00000000,0.95007729,0019,0100,0065,0.26131933,"J48,DecisionTable,Aggregator,SimpleCart,PART,JRip,JRip_checkErrorRate,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,DecisionTable_search,PART_binarySplits,BestFirst_searchTermination,J48_pruning,DecisionTable_crossVal,J48_useMDLcorrection,PART_useMDLcorrection,J48_minNumObj,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_minNo,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,J48_useLaplace,J48_subtreeRaising,J48_numFolds,J48_binarySplits,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_usePrune,J48_collapseTree,JRip_usePruning,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk"
7,49,0.00000000,0.00000000,0.00000000,0.95007729,0015,0100,0065,0.26131933,"SimpleCart,DecisionTable,DecisionTable_search,SimpleCart_heuristic,PART,Aggregator,JRip,J48,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_pruning,J48_subtreeRaising,PART_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_direction,J48_numFolds,JRip_usePruning,J48_binarySplits,J48_collapseTree,JRip_optimizations,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_minNo,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_pruning,PART_numFolds,J48_useLaplace,PART_confidenceFactorValue,J48_minNumObj,BestFirst_searchTermination,SimpleCart_minNumObj,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.95007729,0015,0100,0065,0.26131933,"DecisionTable,Aggregator,DecisionTable_search,SimpleCart,J48,JRip,PART,SimpleCart_heuristic,PART_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,BestFirst_searchTermination,SimpleCart_minNumObj,PART_pruning,DecisionTable_useIBk,DecisionTable_crossVal,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_numFolds,BestFirst_direction,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_usePruning,J48_binarySplits,SimpleCart_useOneSE,J48_useMDLcorrection,JRip_folds,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_optimizations,PART_minNumObj,J48_subtreeRaising,PART_numFolds,J48_useLaplace,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.95007729,0012,0100,0065,0.26131933,"Aggregator,DecisionTable,J48,SimpleCart,PART,SimpleCart_heuristic,JRip,PART_binarySplits,JRip_checkErrorRate,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,DecisionTable_crossVal,J48_pruning,J48_numFolds,J48_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_usePrune,BestFirst_direction,J48_useMDLcorrection,JRip_usePruning,J48_collapseTree,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_optimizations,PART_minNumObj,J48_confidenceFactorValue,J48_minNumObj,PART_pruning,SimpleCart_minNumObj,DecisionTable_useIBk,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_subtreeRaising,J48_useLaplace,JRip_folds,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_minNo"
10,49,0.00000000,0.00000000,0.00000000,0.95007729,0014,0100,0065,0.26131933,"J48,JRip,PART,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,DecisionTable_search,Aggregator,SimpleCart_heuristic,PART_binarySplits,BestFirst_direction,BestFirst_searchTermination,DecisionTable_crossVal,J48_pruning,J48_numFolds,J48_binarySplits,J48_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_usePrune,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,PART_minNumObj,J48_useLaplace,DecisionTable_useIBk,J48_subtreeRaising,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_minNumObj,PART_pruning,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,PART_numFolds,GreedyStepwise_conservativeForwardSelection"
