algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([346.0,277.0], dtype=np.float64)","np.array([[32.0,6.0],[2.0,29.0]], dtype=np.float64)",61.0,0.11594202898550725,8.0,0.7684563758389263,43.385652921438215,0.6287775785715684,63.344842010272316,0.1996813727730395,0.4943820224719098,69.0,88.40579710144928,11.594202898550725,0.0,40.39009585636483,0.497442114757048,0.28921031859715374,58.13949201675551,39.35438678764945,0.5703534317050646,0.9926263269700834,0.4222728952650189,68.49121656093575,100.0,0.0,0.0,0.9365917040446484,0.9439728353140918,0.8843507539159713,0.11594202898550725,0.10646883688885608,0.7736585825818717,0.8905857995372062,0.8840579710144928,0.8935311631111439,0.8840579710144928,0.8838383838383839,0.8840579710144928,0.9439728353140917
last-DecisionTable,0.0,"np.array([346.0,277.0], dtype=np.float64)","np.array([[31.0,7.0],[1.0,30.0]], dtype=np.float64)",61.0,0.11594202898550725,8.0,0.7698081734778984,43.76005550043649,0.6342037029048767,63.891485211835494,0.19435984213282512,0.4943820224719098,69.0,88.40579710144928,11.594202898550725,0.0,39.31369534050329,0.497442114757048,0.31044630896660574,62.40852950663989,35.36745043813474,0.5125717454802136,0.9926263269700834,0.4800545814898698,68.49121656093575,94.20289855072464,0.0,0.0,0.9066699495227708,0.9269949066213922,0.8842041164291804,0.11594202898550725,0.10052656184641125,0.7815435884368874,0.8977918135526831,0.8840579710144928,0.8994734381535887,0.8840579710144928,0.8840336134453781,0.8840579710144928,0.9269949066213922
last-JRip,0.0,"np.array([346.0,277.0], dtype=np.float64)","np.array([[34.0,4.0],[8.0,23.0]], dtype=np.float64)",57.0,0.17391304347826086,12.0,0.6443298969072165,38.58413803992619,0.5591904063757418,56.334432321841405,0.22630081867785862,0.4943820224719098,69.0,82.6086956521739,17.391304347826086,0.0,45.77448377802143,0.497442114757048,0.3872705099365043,77.85237687919692,-3186.924539444095,-46.18731216585645,0.9926263269700834,47.17993849282653,68.49121656093575,82.6086956521739,0.0,0.0,0.7771980843026841,0.8247028862478778,0.8244377811094453,0.17391304347826086,0.18941463054550825,0.6489064498616964,0.828540756076988,0.8260869565217391,0.8105853694544918,0.8260869565217391,0.8215517241379311,0.8260869565217391,0.8247028862478778
last-PART,0.0,"np.array([346.0,277.0], dtype=np.float64)","np.array([[33.0,5.0],[2.0,29.0]], dtype=np.float64)",62.0,0.10144927536231885,7.0,0.7968026924694994,47.600901798861784,0.6898681420124896,69.4992791616015,0.16655967318354245,0.4943820224719098,69.0,89.85507246376811,10.144927536231885,0.0,33.69047934848929,0.497442114757048,0.29272783599574964,58.84661296495144,38.08374677047426,0.5519383589923805,0.9926263269700834,0.4406879679777029,68.49121656093575,100.0,0.0,0.0,0.9045239551422866,0.9295415959252971,0.8988072876101464,0.10144927536231885,0.09464580103836027,0.7998413512063673,0.902460114480575,0.8985507246376812,0.9053541989616397,0.8985507246376812,0.8982086406743941,0.8985507246376812,0.9295415959252971
last-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-SimpleCart,0.0,"np.array([346.0,277.0], dtype=np.float64)","np.array([[31.0,7.0],[0.0,31.0]], dtype=np.float64)",62.0,0.10144927536231885,7.0,0.7991683991683991,42.31674758085601,0.6132861968240001,61.784196143176025,0.21150515709793205,0.4943820224719098,69.0,89.85507246376811,10.144927536231885,0.0,42.78172495844537,0.497442114757048,0.29329087408998933,58.95979962075253,38.531862943150664,0.5584327962775458,0.9926263269700834,0.4341935306925375,68.49121656093575,100.0,0.0,0.0,0.8716600891011398,0.9078947368421052,0.8985507246376812,0.10144927536231885,0.08276125095347063,0.8157894736842105,0.9172387490465294,0.8985507246376812,0.9172387490465294,0.8985507246376812,0.898550724637681,0.8985507246376812,0.9078947368421053
overall,0.0,"np.array([346.0,277.0], dtype=np.float64)","np.array([[33.0,5.0],[4.0,27.0]], dtype=np.float64)",60.0,0.13043478260869565,9.0,0.7371984765129073,44.52835621459713,0.6453384958637265,65.01323593074278,0.18879730212136142,0.4943820224719098,69.0,86.95652173913044,13.043478260869565,0.0,38.18854520182086,0.497442114757048,0.2818013722086007,56.65008326571488,41.30965605134158,0.5986906674107475,0.9926263269700834,0.39393565955933585,68.49121656093575,92.7536231884058,0.0,0.0,0.9647026170873181,0.9634974533106963,0.8697308488612836,0.13043478260869565,0.13017642282424152,0.7375129637362176,0.8702629259694478,0.8695652173913043,0.8698235771757584,0.8695652173913043,0.8685714285714285,0.8695652173913043,0.9634974533106961
overall-DecisionTable,0.0,"np.array([346.0,277.0], dtype=np.float64)","np.array([[33.0,5.0],[2.0,29.0]], dtype=np.float64)",62.0,0.10144927536231885,7.0,0.7968026924694994,43.54749857969147,0.6311231678216155,63.581143344048826,0.19701505457789065,0.4943820224719098,69.0,89.85507246376811,10.144927536231885,0.0,39.85077240325518,0.497442114757048,0.3100959618158659,62.33809977414509,33.89198896187043,0.49118824582420917,0.9926263269700834,0.5014380811458743,68.49121656093575,90.57971014492753,0.0,0.0,0.8802761817871226,0.9087436332767402,0.8988072876101464,0.10144927536231885,0.09464580103836027,0.7998413512063673,0.902460114480575,0.8985507246376812,0.9053541989616397,0.8985507246376812,0.8982086406743941,0.8985507246376812,0.9087436332767402
overall-JRip,0.0,"np.array([346.0,277.0], dtype=np.float64)","np.array([[34.0,4.0],[8.0,23.0]], dtype=np.float64)",57.0,0.17391304347826086,12.0,0.6443298969072165,38.58413803992619,0.5591904063757418,56.334432321841405,0.22630081867785862,0.4943820224719098,69.0,82.6086956521739,17.391304347826086,0.0,45.77448377802143,0.497442114757048,0.3872705099365043,77.85237687919692,-3186.924539444095,-46.18731216585645,0.9926263269700834,47.17993849282653,68.49121656093575,82.6086956521739,0.0,0.0,0.7771980843026841,0.8247028862478778,0.8244377811094453,0.17391304347826086,0.18941463054550825,0.6489064498616964,0.828540756076988,0.8260869565217391,0.8105853694544918,0.8260869565217391,0.8215517241379311,0.8260869565217391,0.8247028862478778
overall-PART,0.0,"np.array([346.0,277.0], dtype=np.float64)","np.array([[34.0,4.0],[6.0,25.0]], dtype=np.float64)",59.0,0.14492753623188406,10.0,0.7053800170794193,45.94541790494782,0.6658756218108379,67.08220442262224,0.1654553980640937,0.4943820224719098,69.0,85.5072463768116,14.492753623188406,0.0,33.467114608418974,0.497442114757048,0.34307481424186426,68.96778621356233,-3175.1243691811196,-46.01629520552347,0.9926263269700834,47.00892153249356,68.49121656093575,65.21739130434783,0.0,0.0,0.8944700948273553,0.9100169779286927,0.8545150501672242,0.14492753623188406,0.15388400875962696,0.7066077679947536,0.855422288855572,0.855072463768116,0.8461159912403731,0.855072463768116,0.8525641025641026,0.855072463768116,0.9100169779286927
overall-J48,0.0,"np.array([346.0,277.0], dtype=np.float64)","np.array([[32.0,6.0],[3.0,28.0]], dtype=np.float64)",60.0,0.13043478260869565,9.0,0.7387463188893563,44.790236335536804,0.649133859935316,65.39559170435747,0.18437030838752663,0.4943820224719098,69.0,86.95652173913044,13.043478260869565,0.0,37.29308510565882,0.497442114757048,0.32351649501509705,65.03600829477482,32.47031315380958,0.4705842486059359,0.9926263269700834,0.5220420783641475,68.49121656093575,100.0,0.0,0.0,0.9000905706895154,0.9244482173174873,0.8698950840701885,0.13043478260869565,0.1242341477817967,0.7415635758808772,0.8735111435878699,0.8695652173913043,0.8757658522182032,0.8695652173913043,0.8691253951527924,0.8695652173913043,0.9244482173174873
