individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,null,true,null,null,6,null,true,null,null,false,true,null,true,2,3,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,auc,CompetenceBasedAggregator,null,null,2,6,4,null,null,null,false,null,null,false,null,0.9982581818181818,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 6 -PART -U -doNotMakeSplitPointActualValue -M 3 -SimpleCart -C 1.0 -S 1 -M 2 -A -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 6 -E -O 2 -F 4 
gen_000_ind_000,false,null,true,null,null,6,null,true,null,null,false,true,null,true,2,3,true,unpruned,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,auc,CompetenceBasedAggregator,null,null,2,6,4,null,null,null,false,null,null,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E auc -I -X 6 -PART -U -doNotMakeSplitPointActualValue -M 3 -SimpleCart -C 1.0 -S 1 -M 2 -A -N 8 -Aggregator CompetenceBasedAggregator -JRip -N 6 -E -O 2 -F 4 
gen_000_ind_001,true,reducedErrorPruning,false,true,null,10,true,true,1,10,true,true,null,true,2,7,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,mae,CompetenceBasedAggregator,false,false,2,4,7,null,false,6,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 10 -PART -U -doNotMakeSplitPointActualValue -M 7 -SimpleCart -U -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -N 4 -O 2 -F 7 -J48 -O -B -J -R -Q 1 -M 5 -N 6 
gen_000_ind_002,false,reducedErrorPruning,false,true,null,null,true,true,null,null,true,false,null,false,2,null,null,null,null,true,null,null,null,true,null,true,null,null,MajorityVotingAggregator,false,true,4,10,10,null,false,7,null,true,10,null,null,null,-SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -JRip -N 10 -E -O 2 -F 10 -J48 -doNotMakeSplitPointActualValue -B -J -R -Q 1 -M 10 -N 7 
gen_000_ind_003,true,confidenceFactor,true,true,0.35,8,true,true,0,10,true,true,0.05,true,null,10,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,true,true,8,false,true,auc,MajorityVotingAggregator,true,false,2,2,null,null,true,null,null,true,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -I -X 8 -PART -C 0.35 -doNotMakeSplitPointActualValue -M 10 -B -SimpleCart -H -C 1.0 -S 1 -M 2 -A -N 8 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 10 -JRip -N 2 -P -J48 -O -doNotMakeSplitPointActualValue -B -C 0.05 -M 3 -A 
gen_000_ind_004,true,null,true,null,0.15,8,null,true,null,null,false,true,null,true,null,6,true,confidenceFactor,false,false,true,weka.attributeSelection.GreedyStepwise,true,true,8,true,false,mae,RuleExtractorAggregator,null,null,4,5,null,null,null,null,true,null,null,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 8 -GreedyStepwise -B -C -PART -C 0.15 -doNotMakeSplitPointActualValue -M 6 -SimpleCart -C 1.0 -S 1 -M 4 -A -N 8 -Aggregator RuleExtractorAggregator -JRip -N 5 -P 
gen_000_ind_005,false,reducedErrorPruning,true,false,null,3,true,true,2,3,true,true,null,true,5,6,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,true,true,8,true,false,mae,CompetenceBasedAggregator,false,true,7,7,3,4,true,3,null,false,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E mae -X 3 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 4 -M 6 -J -SimpleCart -C 1.0 -S 1 -M 7 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 3 -JRip -N 7 -E -O 5 -F 3 -J48 -B -R -Q 1 -M 8 -S -N 3 
gen_000_ind_006,null,confidenceFactor,true,true,null,7,true,false,null,null,true,true,0.35,true,null,4,false,unpruned,false,null,true,weka.attributeSelection.GreedyStepwise,false,true,9,false,true,mae,MajorityVotingAggregator,false,true,2,null,null,null,true,null,true,true,2,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -E mae -X 7 -GreedyStepwise -B -C -PART -U -M 4 -B -SimpleCart -H -C 1.0 -S 1 -M 2 -N 9 -Aggregator MajorityVotingAggregator -J48 -doNotMakeSplitPointActualValue -B -C 0.35 -M 2 
gen_000_ind_007,true,unpruned,true,null,null,5,false,true,1,6,true,true,null,true,9,5,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,7,false,false,acc,RuleExtractorAggregator,false,true,5,10,8,null,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E acc -X 5 -PART -U -M 5 -SimpleCart -H -C 1.0 -S 1 -M 5 -N 7 -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 6 -JRip -N 10 -O 9 -F 8 -J48 -doNotMakeSplitPointActualValue -U -M 5 
gen_000_ind_008,null,reducedErrorPruning,false,true,null,8,false,false,2,9,true,true,null,true,null,3,null,reducedErrorPruning,false,null,true,weka.attributeSelection.BestFirst,true,true,null,true,false,auc,CompetenceBasedAggregator,true,true,6,null,null,2,true,7,null,true,2,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -E auc -X 8 -PART -R -Q 1 -doNotMakeSplitPointActualValue -N 2 -M 3 -SimpleCart -U -M 6 -Aggregator CompetenceBasedAggregator -BestFirst -D 2 -N 9 -J48 -doNotMakeSplitPointActualValue -R -Q 1 -M 2 -A -N 7 
