algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([1342.0,641.0], dtype=np.float64)","np.array([[147.0,2.0],[40.0,31.0]], dtype=np.float64)",178.0,0.19090909090909092,42.0,0.4921402660217653,64.45237329256636,0.2929653331480289,32.28895987041514,0.3118346466649797,0.4373332416448904,220.0,80.9090909090909,19.09090909090909,0.0,71.30366891208921,0.46751967970406116,0.37812261496789296,80.87843814558644,54.91184650004914,0.24959930227295063,0.9073235382117691,0.6577242359388185,199.6111784065892,100.0,0.0,0.0,0.8045139054011117,0.7937895831364024,0.7850087412587413,0.19090909090909092,0.38589400957299624,0.5540985486454867,0.8355695997407228,0.8090909090909091,0.6141059904270036,0.8090909090909091,0.7355769230769231,0.8090909090909091,0.7937895831364024
last-DecisionTable,0.0,"np.array([1342.0,641.0], dtype=np.float64)","np.array([[147.0,2.0],[45.0,26.0]], dtype=np.float64)",173.0,0.21363636363636362,47.0,0.41923163334082225,65.12938859473154,0.2960426754305979,32.628126898819815,0.30648457087236197,0.4373332416448904,220.0,78.63636363636364,21.363636363636363,0.0,70.08032815425084,0.46751967970406116,0.3813462069392567,81.56794750985625,55.361605202966416,0.2516436600134837,0.9073235382117691,0.6556798781982854,199.6111784065892,95.45454545454545,0.0,0.0,0.7981243930028125,0.7966726533698837,0.7534376018246987,0.21363636363636362,0.43358927205699116,0.4948683701685017,0.8182122564935066,0.7863636363636364,0.566410727943009,0.7863636363636364,0.6937113066145324,0.7863636363636364,0.7966726533698837
last-JRip,0.0,"np.array([1342.0,641.0], dtype=np.float64)","np.array([[147.0,2.0],[41.0,30.0]], dtype=np.float64)",177.0,0.19545454545454546,43.0,0.47780967100905286,59.90364474852942,0.2722892943114974,30.01016537586454,0.32150278948816163,0.4373332416448904,220.0,80.45454545454545,19.545454545454547,0.0,73.514372765018,0.46751967970406116,0.3938999433787464,84.25312569260916,45.404084468215984,0.20638220212825448,0.9073235382117691,0.7009413360835146,199.6111784065892,100.0,0.0,0.0,0.7152886415736995,0.7040835617733245,0.7788516084762233,0.19545454545454546,0.3954330620697952,0.5425140996419185,0.8321264506769825,0.8045454545454546,0.6045669379302049,0.8045454545454546,0.7274639163377603,0.8045454545454546,0.7040835617733245
last-PART,0.0,"np.array([1342.0,641.0], dtype=np.float64)","np.array([[147.0,2.0],[40.0,31.0]], dtype=np.float64)",178.0,0.19090909090909092,42.0,0.4921402660217653,66.46028252723491,0.3020921933056132,33.29487008581331,0.30485295816376934,0.4373332416448904,220.0,80.9090909090909,19.09090909090909,0.0,69.70724590181197,0.46751967970406116,0.3791433327637808,81.09676431241945,54.43196289033372,0.24741801313788056,0.9073235382117691,0.6599055250738886,199.6111784065892,100.0,0.0,0.0,0.7733000049193232,0.7762548445032612,0.7850087412587413,0.19090909090909092,0.38589400957299624,0.5540985486454867,0.8355695997407228,0.8090909090909091,0.6141059904270036,0.8090909090909091,0.7355769230769231,0.8090909090909091,0.7762548445032612
last-J48,0.0,"np.array([1342.0,641.0], dtype=np.float64)","np.array([[135.0,14.0],[28.0,43.0]], dtype=np.float64)",178.0,0.19090909090909092,42.0,0.5395195853682847,58.29596711565908,0.2649816687075413,29.204760765910454,0.32770046241637163,0.4373332416448904,220.0,80.9090909090909,19.09090909090909,0.0,74.93152388412784,0.46751967970406116,0.3924654430155448,83.9462936114207,45.339192564178774,0.20608723892808534,0.9073235382117691,0.7012362992836838,199.6111784065892,100.0,0.0,0.0,0.7476405518194904,0.7626429719255128,0.8029337849650349,0.19090909090909092,0.29741683781763184,0.5459897485204509,0.8043923249283275,0.8090909090909091,0.7025831621823682,0.8090909090909091,0.7686298076923077,0.8090909090909091,0.7626429719255128
last-SimpleCart,0.0,"np.array([1342.0,641.0], dtype=np.float64)","np.array([[147.0,2.0],[40.0,31.0]], dtype=np.float64)",178.0,0.19090909090909092,42.0,0.4921402660217653,68.26174539640171,0.31028066089273504,34.19735605055091,0.30050767573166215,0.4373332416448904,220.0,80.9090909090909,19.09090909090909,0.0,68.71365977152749,0.46751967970406116,0.37777155387627986,80.80334802492342,55.601283279410836,0.2527331058155038,0.9073235382117691,0.6545904323962654,199.6111784065892,99.77272727272727,0.0,0.0,0.7976185313446837,0.7918990452783816,0.7850087412587413,0.19090909090909092,0.38589400957299624,0.5540985486454867,0.8355695997407228,0.8090909090909091,0.6141059904270036,0.8090909090909091,0.7355769230769231,0.8090909090909091,0.7918990452783817
overall,0.0,"np.array([1342.0,641.0], dtype=np.float64)","np.array([[147.0,2.0],[40.0,31.0]], dtype=np.float64)",178.0,0.19090909090909092,42.0,0.4921402660217653,66.05097284835517,0.3002316947652508,33.0898166002585,0.307292685476297,0.4373332416448904,220.0,80.9090909090909,19.09090909090909,0.0,70.26511049572014,0.46751967970406116,0.379278964198533,81.12577516279437,54.97952229460165,0.2499069195209166,0.9073235382117691,0.6574166186908525,199.6111784065892,100.0,0.0,0.0,0.804520054554988,0.7937895831364024,0.7850087412587413,0.19090909090909092,0.38589400957299624,0.5540985486454867,0.8355695997407228,0.8090909090909091,0.6141059904270036,0.8090909090909091,0.7355769230769231,0.8090909090909091,0.7937895831364024
overall-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-JRip,0.0,"np.array([1342.0,641.0], dtype=np.float64)","np.array([[147.0,2.0],[41.0,30.0]], dtype=np.float64)",177.0,0.19545454545454546,43.0,0.47780967100905286,60.34397236151305,0.274290783461423,30.230758038308885,0.32044581535822886,0.4373332416448904,220.0,80.45454545454545,19.545454545454547,0.0,73.27268655658862,0.46751967970406116,0.39380457739765545,84.23272741094723,45.469792363313786,0.20668087437869903,0.9073235382117691,0.7006426638330701,199.6111784065892,100.0,0.0,0.0,0.7152886415736995,0.7040835617733245,0.7788516084762233,0.19545454545454546,0.3954330620697952,0.5425140996419185,0.8321264506769825,0.8045454545454546,0.6045669379302049,0.8045454545454546,0.7274639163377603,0.8045454545454546,0.7040835617733245
overall-PART,0.0,"np.array([1342.0,641.0], dtype=np.float64)","np.array([[147.0,2.0],[40.0,31.0]], dtype=np.float64)",178.0,0.19090909090909092,42.0,0.4921402660217653,69.03088942549773,0.3137767701158988,34.58267717095898,0.2981601409989528,0.4373332416448904,220.0,80.9090909090909,19.09090909090909,0.0,68.17687580242425,0.46751967970406116,0.37638624443882607,80.50703762397289,58.04278914081638,0.2638308597309836,0.9073235382117691,0.6434926784807855,199.6111784065892,95.22727272727273,0.0,0.0,0.8047336598544568,0.7937895831364024,0.7850087412587413,0.19090909090909092,0.38589400957299624,0.5540985486454867,0.8355695997407228,0.8090909090909091,0.6141059904270036,0.8090909090909091,0.7355769230769231,0.8090909090909091,0.7937895831364024
