gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99972610,0047,0100,0035,0.00000000,"Aggregator,J48,J48_collapseTree,SimpleCart,J48_pruning,SimpleCart_minNumObj,J48_subtreeRaising,DecisionTable,JRip,J48_numFolds,JRip_checkErrorRate,PART,PART_useMDLcorrection,PART_minNumObj,JRip_usePruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_binarySplits,J48_useLaplace,SimpleCart_heuristic,SimpleCart_usePrune,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_minNo,JRip_optimizations,DecisionTable_search,SimpleCart_useOneSE,PART_pruning,SimpleCart_numFoldsPruning,JRip_folds,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
1,49,0.00000000,0.00000000,0.00000000,0.99972610,0040,0100,0035,0.00000000,"Aggregator,PART,J48,J48_useMDLcorrection,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip,PART_pruning,SimpleCart,DecisionTable,J48_collapseTree,J48_binarySplits,JRip_usePruning,SimpleCart_usePrune,J48_minNumObj,SimpleCart_heuristic,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_checkErrorRate,J48_useLaplace,PART_confidenceFactorValue,DecisionTable_search,J48_pruning,J48_numFolds,SimpleCart_useOneSE,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,JRip_folds,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_numFolds,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.99972610,0033,0100,0035,0.00000000,"PART,PART_minNumObj,JRip,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,JRip_minNo,PART_pruning,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_crossVal,PART_useMDLcorrection,J48,JRip_checkErrorRate,J48_binarySplits,J48_useLaplace,DecisionTable_search,SimpleCart_heuristic,J48_pruning,GreedyStepwise_searchBackwards,JRip_usePruning,J48_confidenceFactorValue,JRip_folds,PART_numFolds,DecisionTable_useIBk,J48_subtreeRaising,J48_collapseTree,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,J48_useMDLcorrection,J48_numFolds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE"
3,49,0.00000000,0.00000000,0.00000000,0.99972610,0038,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_minNo,Aggregator,J48,J48_useLaplace,J48_collapseTree,J48_minNumObj,J48_useMDLcorrection,JRip_folds,PART,PART_binarySplits,SimpleCart,JRip_optimizations,DecisionTable,JRip_checkErrorRate,J48_binarySplits,J48_pruning,DecisionTable_search,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_pruning,SimpleCart_heuristic,PART_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,PART_numFolds,J48_subtreeRaising,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.99972610,0036,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart,JRip,J48,Aggregator,GreedyStepwise_searchBackwards,J48_useLaplace,SimpleCart_minNumObj,JRip_minNo,PART,DecisionTable_useIBk,JRip_usePruning,BestFirst_searchTermination,PART_useMDLcorrection,BestFirst_direction,J48_collapseTree,J48_binarySplits,J48_pruning,PART_pruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,SimpleCart_usePrune,PART_binarySplits,PART_numFolds,J48_useMDLcorrection,J48_minNumObj,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_folds,SimpleCart_numFoldsPruning,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.99972610,0036,0100,0035,0.00000000,"J48,Aggregator,JRip,J48_useLaplace,SimpleCart,J48_pruning,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART,JRip_usePruning,DecisionTable,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,J48_numFolds,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_optimizations,J48_subtreeRaising,J48_useMDLcorrection,SimpleCart_heuristic,JRip_folds,J48_collapseTree,SimpleCart_numFoldsPruning,PART_binarySplits,PART_pruning,J48_confidenceFactorValue,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,0.99972610,0042,0100,0035,0.00000000,"DecisionTable,Aggregator,JRip,SimpleCart,DecisionTable_evaluationMeasure,PART,JRip_minNo,PART_useMDLcorrection,J48,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_pruning,J48_useLaplace,JRip_usePruning,J48_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,J48_numFolds,DecisionTable_search,SimpleCart_minNumObj,JRip_optimizations,J48_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,SimpleCart_heuristic,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_pruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,BestFirst_direction,J48_collapseTree,PART_numFolds,JRip_folds,PART_minNumObj,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.99972610,0040,0100,0035,0.00000000,"Aggregator,JRip,PART,JRip_checkErrorRate,SimpleCart,J48,J48_collapseTree,PART_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_minNumObj,J48_binarySplits,PART_binarySplits,SimpleCart_heuristic,PART_minNumObj,JRip_minNo,PART_pruning,PART_useMDLcorrection,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_minNumObj,J48_useMDLcorrection,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_useLaplace,JRip_usePruning,BestFirst_direction,SimpleCart_useOneSE,J48_pruning,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_numFolds,J48_subtreeRaising,JRip_folds,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.99972610,0034,0100,0035,0.00000000,"J48,Aggregator,JRip,DecisionTable,J48_pruning,J48_subtreeRaising,J48_useLaplace,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_evaluationMeasure,PART,SimpleCart,J48_confidenceFactorValue,J48_numFolds,J48_binarySplits,J48_useMDLcorrection,JRip_checkErrorRate,J48_collapseTree,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,DecisionTable_useIBk,PART_pruning,DecisionTable_search,PART_numFolds,DecisionTable_crossVal,PART_useMDLcorrection,PART_binarySplits,BestFirst_direction,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
9,49,0.00000000,0.00000000,0.00000000,0.99972610,0033,0100,0035,0.00000000,"Aggregator,SimpleCart,J48,SimpleCart_minNumObj,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,SimpleCart_usePrune,JRip,J48_numFolds,J48_binarySplits,DecisionTable,J48_collapseTree,JRip_checkErrorRate,PART,PART_minNumObj,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_search,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_minNo,JRip_usePruning,J48_useLaplace,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_useOneSE,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_direction,DecisionTable_evaluationMeasure,PART_pruning,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds"
