gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.31601124,0.87102055,0.92128645,0.00000000,0129,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,SimpleCart_usePrune,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART,DecisionTable_crossVal,PART_useMDLcorrection,J48,DecisionTable_search,SimpleCart_useOneSE,JRip,J48_collapseTree,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_minNo,SimpleCart_numFoldsPruning,JRip_usePruning,PART_pruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,JRip_checkErrorRate,PART_minNumObj,PART_binarySplits,J48_useMDLcorrection,BestFirst_searchTermination,J48_useLaplace,J48_binarySplits,J48_pruning,JRip_optimizations,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
1,49,0.32022472,0.87930572,0.93992508,0.00000000,0102,0100,0035,0.00000000,"PART,PART_useMDLcorrection,PART_binarySplits,DecisionTable,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,PART_minNumObj,SimpleCart,SimpleCart_usePrune,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_searchTermination,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48,JRip_optimizations,Aggregator,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_minNo,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE,J48_pruning,SimpleCart_minNumObj,PART_confidenceFactorValue,J48_subtreeRaising,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_numFolds,PART_numFolds,J48_confidenceFactorValue"
2,49,0.25000000,0.88282905,0.93992508,0.00000000,0095,0100,0035,0.00000000,"DecisionTable,Aggregator,SimpleCart,J48,SimpleCart_minNumObj,PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_pruning,J48_useMDLcorrection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,J48_collapseTree,J48_numFolds,J48_useLaplace,PART_minNumObj,J48_binarySplits,J48_minNumObj,DecisionTable_search,DecisionTable_crossVal,DecisionTable_useIBk,JRip,JRip_checkErrorRate,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_usePruning,JRip_optimizations,JRip_folds"
3,49,0.28651685,0.88373829,0.94941755,0.00000000,0168,0100,0035,0.00000000,"SimpleCart,JRip,Aggregator,JRip_minNo,SimpleCart_minNumObj,JRip_checkErrorRate,PART,PART_useMDLcorrection,J48,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_usePruning,DecisionTable,J48_collapseTree,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_pruning,PART_binarySplits,PART_numFolds,J48_numFolds,JRip_optimizations,J48_minNumObj,J48_useLaplace,DecisionTable_useIBk,JRip_folds,J48_subtreeRaising,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,J48_confidenceFactorValue"
4,49,0.38069473,0.88370080,0.94941755,0.00000000,0121,0100,0035,0.00000000,"SimpleCart,Aggregator,DecisionTable,SimpleCart_minNumObj,DecisionTable_crossVal,JRip,DecisionTable_useIBk,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,JRip_usePruning,PART_binarySplits,JRip_folds,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_heuristic,JRip_optimizations,DecisionTable_search,SimpleCart_useOneSE,J48_binarySplits,PART_confidenceFactorValue,J48_collapseTree,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_useLaplace,J48_useMDLcorrection,J48_minNumObj,PART_useMDLcorrection,J48_pruning,BestFirst_direction,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
5,49,0.25561798,0.88579821,0.94941755,0.00000000,0119,0100,0035,0.00000000,"JRip,J48,J48_binarySplits,JRip_usePruning,PART,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_collapseTree,SimpleCart,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,PART_binarySplits,Aggregator,J48_useMDLcorrection,J48_minNumObj,JRip_minNo,PART_useMDLcorrection,J48_pruning,JRip_checkErrorRate,JRip_optimizations,PART_pruning,JRip_folds,J48_useLaplace,DecisionTable_search,PART_numFolds,GreedyStepwise_searchBackwards,SimpleCart_usePrune,DecisionTable_crossVal,PART_minNumObj,DecisionTable_useIBk,J48_numFolds,BestFirst_searchTermination,J48_confidenceFactorValue,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_numFoldsPruning,BestFirst_direction"
6,49,0.85541573,0.89511132,0.94941755,0.00000000,0120,0112,0067,0.26181769,"SimpleCart,JRip,PART,J48,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_useMDLcorrection,PART_pruning,PART_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,JRip_minNo,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_usePrune,PART_numFolds,J48_useLaplace,SimpleCart_useOneSE,Aggregator,SimpleCart_numFoldsPruning,PART_minNumObj,SimpleCart_minNumObj,J48_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,BestFirst_searchTermination,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_folds,JRip_optimizations,J48_pruning,J48_confidenceFactorValue,J48_binarySplits,J48_numFolds,DecisionTable,DecisionTable_search,DecisionTable_evaluationMeasure,BestFirst_direction"
7,49,0.58983252,0.89681785,0.94941755,0.00000000,0153,0106,0067,0.26181769,"SimpleCart,J48,J48_useMDLcorrection,JRip,PART,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,DecisionTable_search,J48_collapseTree,J48_binarySplits,PART_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,BestFirst_direction,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_minNumObj,PART_pruning,PART_numFolds,Aggregator,JRip_folds,JRip_minNo,JRip_optimizations,J48_pruning,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_useIBk,PART_binarySplits,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure"
8,49,0.38346534,0.89222193,0.95592781,0.00000000,0102,0100,0067,0.26181769,"JRip,SimpleCart,PART,JRip_checkErrorRate,J48,JRip_usePruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_minNumObj,SimpleCart_minNumObj,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,PART_pruning,PART_numFolds,J48_collapseTree,J48_subtreeRaising,Aggregator,J48_useLaplace,JRip_minNo,PART_binarySplits,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_numFolds,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_optimizations,JRip_folds"
9,49,0.25000000,0.89319238,0.95592781,0.00000000,0154,0110,0067,0.26181769,"PART,PART_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,J48,SimpleCart,J48_useMDLcorrection,JRip_usePruning,DecisionTable_search,J48_doNotMakeSplitPointActualValue,J48_pruning,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_direction,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_binarySplits,J48_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,DecisionTable_useIBk,J48_useLaplace,J48_subtreeRaising,Aggregator,PART_useMDLcorrection,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_minNo,SimpleCart_numFoldsPruning,J48_minNumObj,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_optimizations,JRip_folds,SimpleCart_heuristic,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_useOneSE"
