gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.66446328,0.69711864,0.00000000,0011,0100,0035,0.00000000,"J48,J48_collapseTree,PART,PART_binarySplits,J48_minNumObj,JRip,J48_useLaplace,PART_minNumObj,DecisionTable,SimpleCart,J48_pruning,JRip_checkErrorRate,J48_useMDLcorrection,JRip_usePruning,J48_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_minNo,JRip_folds,PART_pruning,SimpleCart_heuristic,JRip_optimizations,DecisionTable_search,DecisionTable_crossVal,PART_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,SimpleCart_usePrune,GreedyStepwise_searchBackwards,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination"
1,49,0.50000000,0.66813559,0.70706215,0.00000000,0003,0100,0035,0.00000000,"J48,DecisionTable,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,J48_useLaplace,DecisionTable_search,SimpleCart_heuristic,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip,BestFirst_direction,JRip_usePruning,J48_collapseTree,J48_binarySplits,Aggregator,PART,J48_pruning,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_folds,PART_useMDLcorrection,J48_confidenceFactorValue,PART_pruning,JRip_minNo,PART_numFolds,JRip_optimizations,PART_binarySplits,J48_subtreeRaising,PART_confidenceFactorValue,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue"
2,49,0.52497175,0.66709040,0.70706215,0.00000000,0004,0100,0035,0.00000000,"Aggregator,DecisionTable,SimpleCart,J48,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART,PART_useMDLcorrection,J48_useLaplace,SimpleCart_usePrune,JRip,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,PART_pruning,J48_useMDLcorrection,DecisionTable_crossVal,PART_binarySplits,JRip_minNo,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_pruning,PART_numFolds,BestFirst_searchTermination,JRip_usePruning,J48_subtreeRaising,BestFirst_direction,J48_collapseTree,JRip_folds,PART_minNumObj,J48_confidenceFactorValue,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_numFolds"
3,49,0.50000000,0.67118644,0.70706215,0.00000000,0003,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,Aggregator,PART_pruning,JRip,SimpleCart,PART_confidenceFactorValue,DecisionTable,PART_minNumObj,DecisionTable_search,J48,PART_binarySplits,J48_pruning,J48_minNumObj,J48_useMDLcorrection,JRip_checkErrorRate,J48_collapseTree,DecisionTable_crossVal,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_numFoldsPruning,BestFirst_direction,JRip_minNo,SimpleCart_heuristic,PART_numFolds,DecisionTable_useIBk,JRip_usePruning,BestFirst_searchTermination,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_subtreeRaising,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_numFolds,JRip_optimizations,JRip_folds"
4,49,0.50000000,0.66867232,0.70706215,0.00000000,0003,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,PART,DecisionTable,DecisionTable_evaluationMeasure,PART_pruning,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_minNo,PART_minNumObj,J48,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,JRip_usePruning,J48_pruning,DecisionTable_useIBk,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,PART_useMDLcorrection,JRip_folds,PART_binarySplits,JRip_optimizations,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_heuristic,J48_minNumObj,PART_numFolds,DecisionTable_search,J48_useMDLcorrection,J48_binarySplits,SimpleCart_useOneSE,J48_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards"
5,49,0.56949153,0.67290960,0.70706215,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,Aggregator,DecisionTable_evaluationMeasure,SimpleCart,J48,J48_useMDLcorrection,J48_useLaplace,DecisionTable_search,J48_minNumObj,PART,DecisionTable_crossVal,SimpleCart_usePrune,J48_pruning,J48_subtreeRaising,J48_numFolds,JRip,J48_collapseTree,PART_useMDLcorrection,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_minNo,GreedyStepwise_searchBackwards,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_minNumObj,BestFirst_direction,PART_binarySplits,PART_pruning,J48_confidenceFactorValue,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_checkErrorRate,PART_numFolds,JRip_usePruning,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_folds,JRip_optimizations"
6,49,0.63847458,0.67293785,0.71022599,0.00000000,0005,0100,0073,0.23316103,"DecisionTable,J48,J48_useLaplace,DecisionTable_useIBk,J48_pruning,J48_collapseTree,J48_minNumObj,JRip_optimizations,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART,PART_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_pruning,PART_numFolds,J48_useMDLcorrection,PART_minNumObj,JRip,PART_confidenceFactorValue,J48_numFolds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,JRip_minNo,Aggregator,DecisionTable_search,JRip_usePruning,JRip_folds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,PART_binarySplits,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE"
7,49,0.65163842,0.68290960,0.71022599,0.00000000,0003,0100,0073,0.23316103,"J48,DecisionTable,J48_useLaplace,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_minNumObj,J48_confidenceFactorValue,SimpleCart,DecisionTable_useIBk,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart_usePrune,J48_binarySplits,Aggregator,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,BestFirst_direction,DecisionTable_crossVal,PART_numFolds,SimpleCart_heuristic,JRip,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,SimpleCart_minNumObj,JRip_folds,PART_binarySplits"
8,49,0.50000000,0.67796610,0.71536723,0.00000000,0003,0100,0073,0.23316103,"DecisionTable,J48,J48_useLaplace,DecisionTable_useIBk,J48_minNumObj,DecisionTable_search,BestFirst_direction,J48_binarySplits,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable_crossVal,J48_pruning,J48_confidenceFactorValue,SimpleCart,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,JRip_checkErrorRate,JRip_minNo,J48_numFolds,JRip_usePruning,JRip_optimizations,JRip_folds,Aggregator"
9,49,0.62785311,0.68214689,0.71536723,0.00000000,0003,0100,0073,0.23316103,"DecisionTable,J48,J48_useLaplace,DecisionTable_search,J48_pruning,DecisionTable_evaluationMeasure,J48_minNumObj,J48_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_crossVal,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_numFolds,SimpleCart_usePrune,Aggregator,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,PART_minNumObj,DecisionTable_useIBk,JRip,JRip_minNo,JRip_usePruning,SimpleCart_useOneSE,JRip_optimizations,JRip_checkErrorRate,PART_useMDLcorrection,J48_subtreeRaising,JRip_folds,BestFirst_direction,PART_binarySplits,PART_confidenceFactorValue,BestFirst_searchTermination"
10,49,0.57542373,0.68033898,0.71536723,0.00000000,0003,0100,0073,0.23316103,"DecisionTable,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_binarySplits,J48_minNumObj,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,SimpleCart,J48_subtreeRaising,J48_numFolds,Aggregator,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_minNo,PART_minNumObj,J48_useMDLcorrection,J48_collapseTree,JRip_usePruning,PART_useMDLcorrection,JRip_folds,PART_binarySplits,JRip_optimizations,SimpleCart_minNumObj"
11,49,0.54954802,0.67680791,0.71536723,0.00000000,0003,0100,0073,0.25803119,"PART,J48,DecisionTable,PART_binarySplits,J48_minNumObj,DecisionTable_crossVal,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,Aggregator,JRip,JRip_minNo,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_pruning,PART_numFolds,JRip_usePruning,JRip_folds,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,DecisionTable_useIBk,SimpleCart_useOneSE,J48_collapseTree,J48_useMDLcorrection,DecisionTable_search,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination,PART_minNumObj,PART_confidenceFactorValue"
