individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,null,true,null,null,3,null,true,null,null,false,true,null,true,2,5,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,true,auc,CompetenceBasedAggregator,null,null,4,3,4,10,null,null,true,null,null,false,null,0.9352958609107972,-DecisionTable -I -X 3 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 5 -B -N 10 -SimpleCart -C 1.0 -S 1 -M 4 -N 6 -Aggregator CompetenceBasedAggregator -JRip -F 4 -O 2 -N 3 
gen_000_ind_000,true,null,true,null,null,3,null,true,null,null,false,true,null,true,2,5,false,reducedErrorPruning,true,true,true,weka.attributeSelection.GreedyStepwise,true,true,6,true,true,auc,CompetenceBasedAggregator,null,null,4,3,4,10,null,null,true,null,null,false,null,null,-DecisionTable -I -X 3 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 5 -B -N 10 -SimpleCart -C 1.0 -S 1 -M 4 -N 6 -Aggregator CompetenceBasedAggregator -JRip -F 4 -O 2 -N 3 
gen_000_ind_001,false,reducedErrorPruning,true,true,null,10,true,true,1,3,true,true,null,true,null,10,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,true,true,5,true,false,rmse,MajorityVotingAggregator,false,true,8,2,null,null,true,3,null,true,6,null,null,null,-DecisionTable -X 10 -E rmse -S weka.attributeSelection.BestFirst -PART -U -doNotMakeSplitPointActualValue -M 10 -SimpleCart -C 1.0 -S 1 -M 8 -N 5 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -P -E -N 2 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -B -M 6 -N 3 
gen_000_ind_002,null,reducedErrorPruning,true,true,null,null,true,false,null,null,true,false,null,true,null,2,false,unpruned,null,null,true,null,false,true,9,false,false,null,CompetenceBasedAggregator,true,false,2,null,null,null,true,5,null,false,4,null,null,null,-PART -U -M 2 -SimpleCart -C 1.0 -S 1 -M 2 -H -N 9 -Aggregator CompetenceBasedAggregator -J48 -R -Q 1 -B -A -M 4 -O -N 5 
gen_000_ind_003,null,unpruned,false,null,null,3,false,false,0,2,true,true,null,true,null,2,null,unpruned,true,null,true,weka.attributeSelection.BestFirst,true,true,null,true,true,auc,MajorityVotingAggregator,false,false,9,null,null,null,true,null,null,false,2,null,null,null,-DecisionTable -I -X 3 -E auc -S weka.attributeSelection.BestFirst -PART -U -doNotMakeSplitPointActualValue -M 2 -B -SimpleCart -U -M 9 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 2 -J48 -U -M 2 -O 
gen_000_ind_004,false,confidenceFactor,false,true,0.15,1,true,true,null,null,true,true,0.15,true,10,2,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,RuleExtractorAggregator,false,false,9,5,8,null,false,null,false,false,2,false,null,null,-DecisionTable -X 1 -E rmse -S weka.attributeSelection.GreedyStepwise -PART -C 0.15 -M 2 -J -SimpleCart -U -M 9 -H -Aggregator RuleExtractorAggregator -JRip -E -F 8 -O 10 -N 5 -J48 -C 0.15 -J -B -M 2 -O 
gen_000_ind_005,true,confidenceFactor,true,true,0.15,null,true,true,null,null,true,false,0.15,true,null,7,false,confidenceFactor,null,false,false,null,false,true,8,true,false,null,RuleExtractorAggregator,true,true,4,3,null,null,true,null,null,false,5,null,null,null,-PART -C 0.15 -M 7 -J -SimpleCart -C 1.0 -S 1 -M 4 -N 8 -Aggregator RuleExtractorAggregator -JRip -P -N 3 -J48 -C 0.15 -B -A -M 5 
gen_000_ind_006,null,unpruned,true,null,0.35,5,true,false,2,1,true,true,null,true,null,10,true,confidenceFactor,true,null,false,weka.attributeSelection.BestFirst,true,true,9,false,false,acc,RuleExtractorAggregator,true,true,3,null,null,null,false,null,null,true,7,null,null,null,-DecisionTable -I -X 5 -E acc -S weka.attributeSelection.BestFirst -PART -C 0.35 -doNotMakeSplitPointActualValue -M 10 -J -SimpleCart -C 1.0 -S 1 -M 3 -A -H -N 9 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 1 -J48 -U -doNotMakeSplitPointActualValue -J -B -A -M 7 
gen_000_ind_007,false,unpruned,false,null,0.15,1,false,true,null,null,true,true,null,true,9,7,null,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,CompetenceBasedAggregator,true,true,9,5,9,null,false,null,false,false,4,true,null,null,-DecisionTable -X 1 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.15 -M 7 -J -SimpleCart -U -M 9 -H -Aggregator CompetenceBasedAggregator -JRip -E -F 9 -O 9 -N 5 -J48 -U -J -A -M 4 
gen_000_ind_008,true,confidenceFactor,null,false,0.25,8,false,true,null,null,true,true,0.35,true,2,8,null,confidenceFactor,true,true,false,weka.attributeSelection.GreedyStepwise,false,false,null,null,false,auc,CompetenceBasedAggregator,true,true,null,3,9,null,false,null,false,true,4,false,null,null,-DecisionTable -I -X 8 -E auc -S weka.attributeSelection.GreedyStepwise -PART -C 0.25 -M 8 -J -Aggregator CompetenceBasedAggregator -JRip -F 9 -O 2 -N 3 -J48 -C 0.35 -doNotMakeSplitPointActualValue -J -A -M 4 -S 
gen_000_ind_009,true,confidenceFactor,true,false,0.15,7,false,true,0,7,true,true,0.15,true,1,4,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,7,false,false,auc,CompetenceBasedAggregator,false,true,4,5,3,null,true,null,null,true,5,null,null,null,-DecisionTable -X 7 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 4 -SimpleCart -C 1.0 -S 1 -M 4 -H -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -JRip -F 3 -O 1 -N 5 -J48 -C 0.15 -doNotMakeSplitPointActualValue -M 5 -S 
gen_000_ind_010,null,null,false,null,null,6,null,false,1,4,false,true,null,true,null,2,null,reducedErrorPruning,true,null,false,weka.attributeSelection.BestFirst,false,true,null,false,true,auc,RuleExtractorAggregator,null,null,3,null,null,5,null,null,null,null,null,null,null,null,-DecisionTable -I -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -M 2 -B -N 5 -J -SimpleCart -U -M 3 -H -Aggregator RuleExtractorAggregator -BestFirst -D 1 -N 4 
gen_000_ind_011,false,null,true,null,null,10,null,true,null,null,false,true,null,true,null,8,false,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,8,true,false,rmse,RuleExtractorAggregator,null,null,10,6,null,3,null,null,true,null,null,true,null,null,-DecisionTable -X 10 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -R -Q 1 -M 8 -N 3 -SimpleCart -C 1.0 -S 1 -M 10 -N 8 -Aggregator RuleExtractorAggregator -JRip -P -E -N 6 
gen_000_ind_012,true,unpruned,true,null,null,9,true,true,0,1,true,true,null,true,null,6,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,3,true,true,auc,CompetenceBasedAggregator,true,false,2,2,null,7,false,null,null,false,4,null,null,null,-DecisionTable -I -X 9 -E auc -S weka.attributeSelection.BestFirst -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 6 -B -N 7 -SimpleCart -C 1.0 -S 1 -M 2 -N 3 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 1 -JRip -P -N 2 -J48 -U -J -B -A -M 4 -O 
gen_000_ind_013,true,reducedErrorPruning,true,false,null,3,false,true,2,4,true,true,null,true,null,3,false,reducedErrorPruning,true,false,true,weka.attributeSelection.BestFirst,true,true,10,true,true,rmse,RuleExtractorAggregator,false,false,6,9,null,9,true,7,null,false,6,null,null,null,-DecisionTable -I -X 3 -E rmse -S weka.attributeSelection.BestFirst -PART -R -Q 1 -doNotMakeSplitPointActualValue -M 3 -B -N 9 -SimpleCart -C 1.0 -S 1 -M 6 -N 10 -Aggregator RuleExtractorAggregator -BestFirst -D 2 -N 4 -JRip -P -N 9 -J48 -R -Q 1 -M 6 -O -N 7 -S 
gen_000_ind_014,true,reducedErrorPruning,true,true,null,3,true,true,null,null,true,true,null,true,null,5,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,10,false,true,auc,RuleExtractorAggregator,false,false,2,2,null,9,true,7,true,true,5,true,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -R -Q 1 -M 5 -B -N 9 -SimpleCart -C 1.0 -S 1 -M 2 -A -H -N 10 -Aggregator RuleExtractorAggregator -JRip -P -N 2 -J48 -R -Q 1 -doNotMakeSplitPointActualValue -B -M 5 -O -N 7 
gen_000_ind_015,true,null,true,null,null,6,null,true,null,null,false,true,null,false,5,null,true,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,5,false,null,auc,RuleExtractorAggregator,null,null,4,2,2,null,null,null,false,null,null,false,null,null,-DecisionTable -I -X 6 -E auc -S weka.attributeSelection.GreedyStepwise -SimpleCart -C 1.0 -S 1 -M 4 -A -H -N 5 -Aggregator RuleExtractorAggregator -JRip -F 2 -O 5 -N 2 
gen_000_ind_016,true,confidenceFactor,false,true,null,4,false,true,0,9,true,true,0.25,true,8,10,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,false,acc,MajorityVotingAggregator,true,false,4,2,7,null,false,null,null,true,9,null,null,null,-DecisionTable -X 4 -E acc -S weka.attributeSelection.BestFirst -PART -U -M 10 -SimpleCart -U -M 4 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 9 -JRip -F 7 -O 8 -N 2 -J48 -C 0.25 -doNotMakeSplitPointActualValue -J -A -M 9 -O 
gen_000_ind_017,null,confidenceFactor,true,false,0.45,7,false,false,null,null,true,true,0.15,true,null,8,false,confidenceFactor,true,null,true,weka.attributeSelection.GreedyStepwise,false,true,9,false,true,rmse,RuleExtractorAggregator,true,true,4,null,null,null,true,null,true,true,4,true,null,null,-DecisionTable -I -X 7 -E rmse -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -C -PART -C 0.45 -M 8 -B -SimpleCart -C 1.0 -S 1 -M 4 -H -N 9 -Aggregator RuleExtractorAggregator -J48 -C 0.15 -doNotMakeSplitPointActualValue -A -M 4 -S 
gen_000_ind_018,false,confidenceFactor,null,true,0.45,3,false,true,null,null,true,true,0.45,true,null,10,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,false,null,null,true,mae,RuleExtractorAggregator,true,false,null,10,null,null,true,null,false,false,2,true,null,null,-DecisionTable -I -X 3 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -B -PART -C 0.45 -M 10 -B -Aggregator RuleExtractorAggregator -JRip -P -E -N 10 -J48 -C 0.45 -A -M 2 -O 
gen_000_ind_019,true,confidenceFactor,true,false,0.35,1,true,true,1,10,true,true,0.05,true,9,2,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,7,false,false,acc,CompetenceBasedAggregator,false,true,8,5,5,null,false,null,null,false,6,null,null,null,-DecisionTable -I -X 1 -E acc -S weka.attributeSelection.BestFirst -PART -C 0.35 -doNotMakeSplitPointActualValue -M 2 -J -SimpleCart -C 1.0 -S 1 -M 8 -H -N 7 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 10 -JRip -F 5 -O 9 -N 5 -J48 -C 0.05 -J -B -M 6 -S 
gen_000_ind_020,null,null,true,null,0.25,3,null,false,1,1,false,true,null,true,null,9,false,confidenceFactor,false,null,true,weka.attributeSelection.BestFirst,false,true,4,false,false,auc,CompetenceBasedAggregator,null,null,2,null,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 3 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.25 -M 9 -SimpleCart -C 1.0 -S 1 -M 2 -H -N 4 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 1 
gen_000_ind_021,true,confidenceFactor,true,true,null,10,false,true,null,null,true,true,0.05,false,7,null,true,null,true,true,null,weka.attributeSelection.GreedyStepwise,null,true,10,true,null,mae,CompetenceBasedAggregator,false,true,10,6,8,null,true,null,true,false,10,false,null,null,-DecisionTable -I -X 10 -E mae -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -SimpleCart -C 1.0 -S 1 -M 10 -A -N 10 -Aggregator CompetenceBasedAggregator -JRip -F 8 -O 7 -N 6 -J48 -C 0.05 -M 10 
gen_000_ind_022,true,confidenceFactor,true,true,0.15,2,false,true,1,7,true,true,0.45,true,4,8,false,confidenceFactor,true,true,true,weka.attributeSelection.BestFirst,false,true,8,false,true,auc,CompetenceBasedAggregator,true,true,8,5,7,null,false,null,null,false,4,null,null,null,-DecisionTable -I -X 2 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 8 -B -SimpleCart -C 1.0 -S 1 -M 8 -H -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -D 1 -N 7 -JRip -F 7 -O 4 -N 5 -J48 -C 0.45 -J -A -M 4 
