gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99563269,0045,0100,0035,0.00000000,"PART,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip,DecisionTable_crossVal,SimpleCart,Aggregator,DecisionTable_search,JRip_minNo,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,SimpleCart_minNumObj,J48,DecisionTable_useIBk,J48_collapseTree,JRip_checkErrorRate,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_minNumObj,BestFirst_direction,J48_pruning,J48_binarySplits,PART_pruning,JRip_usePruning,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,J48_useLaplace,JRip_optimizations,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_numFolds,PART_confidenceFactorValue,JRip_folds,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.99563269,0044,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,PART,DecisionTable_search,BestFirst_direction,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,Aggregator,PART_minNumObj,PART_binarySplits,JRip,DecisionTable_evaluationMeasure,JRip_checkErrorRate,JRip_usePruning,GreedyStepwise_searchBackwards,PART_pruning,J48,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_optimizations,JRip_minNo,BestFirst_searchTermination,J48_binarySplits,PART_useMDLcorrection,SimpleCart_usePrune,J48_pruning,J48_useLaplace,SimpleCart_useOneSE,PART_numFolds,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.99563269,0037,0100,0035,0.00000000,"J48,J48_binarySplits,PART,J48_collapseTree,PART_pruning,Aggregator,SimpleCart,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart_heuristic,PART_minNumObj,DecisionTable_crossVal,J48_minNumObj,PART_confidenceFactorValue,JRip,DecisionTable_useIBk,SimpleCart_usePrune,JRip_minNo,J48_useLaplace,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,J48_pruning,SimpleCart_minNumObj,DecisionTable_search,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_usePruning,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_direction,BestFirst_searchTermination,JRip_checkErrorRate,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,JRip_optimizations,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.99563269,0036,0100,0035,0.00000000,"J48,DecisionTable,DecisionTable_search,PART,DecisionTable_useIBk,PART_useMDLcorrection,PART_minNumObj,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart,PART_binarySplits,JRip,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_heuristic,Aggregator,J48_binarySplits,PART_doNotMakeSplitPointActualValue,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_useLaplace,DecisionTable_crossVal,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_minNumObj,JRip_minNo,J48_numFolds,JRip_usePruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.99563269,0038,0100,0035,0.00000000,"PART,J48,J48_pruning,J48_numFolds,J48_subtreeRaising,Aggregator,PART_useMDLcorrection,J48_minNumObj,J48_binarySplits,J48_confidenceFactorValue,PART_pruning,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip,PART_binarySplits,J48_useMDLcorrection,J48_useLaplace,SimpleCart,J48_collapseTree,JRip_minNo,PART_minNumObj,PART_numFolds,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_search,JRip_usePruning,JRip_checkErrorRate,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_optimizations,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
5,49,0.00000000,0.00000000,0.00000000,0.99563269,0036,0100,0035,0.00000000,"Aggregator,PART,J48,J48_collapseTree,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,SimpleCart,J48_pruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable,J48_confidenceFactorValue,J48_numFolds,JRip,PART_pruning,SimpleCart_heuristic,DecisionTable_crossVal,J48_useMDLcorrection,J48_binarySplits,JRip_minNo,J48_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,DecisionTable_evaluationMeasure,SimpleCart_usePrune,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_checkErrorRate,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.99563269,0037,0100,0071,0.24115211,"SimpleCart,J48,Aggregator,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_heuristic,J48_useMDLcorrection,SimpleCart_useOneSE,J48_collapseTree,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART,PART_minNumObj,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,JRip,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,JRip_folds,BestFirst_direction"
7,49,0.00000000,0.00000000,0.00000000,0.99563269,0043,0112,0071,0.24115211,"J48,Aggregator,SimpleCart,J48_binarySplits,J48_useMDLcorrection,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_useOneSE,J48_collapseTree,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,PART_numFolds,DecisionTable_evaluationMeasure,J48_useLaplace,JRip,JRip_usePruning,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,JRip_folds,J48_subtreeRaising,DecisionTable_crossVal,BestFirst_searchTermination,PART,PART_minNumObj,JRip_minNo,PART_useMDLcorrection,BestFirst_direction,SimpleCart_numFoldsPruning,J48_minNumObj"
8,49,0.00000000,0.00000000,0.00000000,0.99563269,0035,0115,0071,0.24115211,"SimpleCart,J48,Aggregator,J48_binarySplits,SimpleCart_usePrune,J48_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useLaplace,SimpleCart_minNumObj,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,PART_numFolds,DecisionTable_evaluationMeasure,JRip,JRip_usePruning,JRip_optimizations,J48_confidenceFactorValue,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_minNo,BestFirst_direction,DecisionTable_crossVal,JRip_folds,BestFirst_searchTermination,PART,PART_binarySplits,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_useMDLcorrection"
9,49,0.00000000,0.00000000,0.00000000,0.99563269,0032,0113,0071,0.24115211,"SimpleCart,Aggregator,J48,J48_binarySplits,J48_collapseTree,J48_minNumObj,J48_pruning,SimpleCart_minNumObj,PART_numFolds,J48_useMDLcorrection,JRip,J48_useLaplace,JRip_usePruning,JRip_optimizations,J48_confidenceFactorValue,JRip_minNo,J48_numFolds,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_search,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_crossVal,PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,JRip_folds,PART_confidenceFactorValue,PART_useMDLcorrection,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
