J48_numFolds_3,0.14875774147106596
J48_numFolds_4,0.143112886693673
GreedyStepwise_searchBackwards_True,0.13963232120136337
PART_numFolds_3,0.12478052397660855
JRip_optimizations_2,0.11686989943254575
JRip_checkErrorRate_True,0.10523404825361132
PART_numFolds_2,0.10263807760999216
GreedyStepwise_conservativeForwardSelection_True,0.10142358439460009
J48_confidenceFactorSubtreeRaising_True,0.09466063731288898
J48_useMDLcorrection_True,0.08278839082831191
SimpleCart_numFoldsPruning_10,0.07178791365901785
JRip_folds_9,0.06985653965037641
SimpleCart_numFoldsPruning_3,0.06674802894746193
J48_numFolds_10,0.062274520512217005
J48_numFolds_7,0.062274520512217005
PART_numFolds_7,0.062274520512217005
J48_numFolds_2,0.062274520512217005
PART_numFolds_6,0.062274520512217005
PART_numFolds_10,0.062274520512217005
PART_minNumObj_2,0.060227014750222685
DecisionTable_evaluationMeasure_acc,0.056887029947623916
J48_reducedErrorPruningSubtreeRaising_True,0.05628976803847796
BestFirst_searchTermination_7,0.05071776592145344
SimpleCart_numFoldsPruning_7,0.04997489551221701
J48_pruning_reducedErrorPruning,0.049677384368117805
J48_pruning_unpruned,0.04946196938341557
J48_minNumObj_4,0.04938173939013901
JRip_optimizations_7,0.049164437437633955
JRip_minNo_2,0.04681619498754466
SimpleCart_minNumObj_7,0.046656778790739
J48_numFolds_8,0.04515344251221701
BestFirst_searchTermination_2,0.04349157805075096
J48_numFolds_5,0.043484051801826996
JRip_folds_3,0.043085821008256364
BestFirst_searchTermination_4,0.04293439525588538
DecisionTable_search_BestFirst,0.04163369304797748
DecisionTable_search_GreedyStepwise,0.041633693047977316
DecisionTable_evaluationMeasure_auc,0.04142739662478301
SimpleCart_minNumObj_10,0.04048603507472767
DecisionTable_crossVal_1,0.040451073614266614
J48_minNumObj_3,0.03917762148347233
SimpleCart_minNumObj_9,0.03917762148347233
SimpleCart_minNumObj_8,0.03908627038199433
JRip_optimizations_1,0.03833110410430062
BestFirst_direction_0,0.037953674352886685
PART_minNumObj_5,0.03760535883740565
JRip_folds_10,0.036858864747584846
JRip_folds_5,0.03612419561604732
JRip_optimizations_9,0.03519441602045214
PART_minNumObj_7,0.03518840586615034
BestFirst_direction_1,0.03457167887712581
SimpleCart_minNumObj_3,0.034295253970306305
PART_doNotMakeSplitPointActualValue_True,0.03413289363497862
JRip_optimizations_10,0.033893469932569045
J48_collapseTree_True,0.03345295189584396
J48_minNumObj_10,0.031968053845550334
BestFirst_searchTermination_3,0.03179790352943085
PART_minNumObj_8,0.031521663225550306
SimpleCart_heuristic_True,0.031497908367544736
PART_minNumObj_4,0.03054656086347235
DecisionTable_useIBk_True,0.029587814559567327
SimpleCart_numFoldsPruning_8,0.028681303048580603
PART_binarySplits_True,0.028168346785955978
JRip_usePruning_True,0.028146840982078092
SimpleCart_numFoldsPruning_9,0.02782144379759524
PART_pruning_unpruned,0.02754827671674892
J48_minNumObj_2,0.02693312621125532
Aggregator_MajorityVotingAggregator,0.02548749422833907
Aggregator_CompetenceBasedAggregator,0.025487494228339014
JRip_minNo_6,0.024248859999316336
BestFirst_searchTermination_10,0.024059932751569132
BestFirst_searchTermination_5,0.023825624328752376
SimpleCart_numFoldsPruning_2,0.023579912784175344
PART_minNumObj_3,0.023223430831938993
J48_binarySplits_True,0.023107530231855355
SimpleCart_minNumObj_5,0.022998325524672333
JRip_minNo_3,0.02299024739991634
