gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99838644,0010,0100,0035,0.00000000,"PART,Aggregator,PART_pruning,PART_useMDLcorrection,J48,JRip,SimpleCart,J48_useLaplace,J48_minNumObj,PART_binarySplits,SimpleCart_heuristic,JRip_checkErrorRate,PART_confidenceFactorValue,DecisionTable,JRip_usePruning,J48_pruning,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_minNo,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,SimpleCart_usePrune,J48_numFolds,DecisionTable_evaluationMeasure,JRip_optimizations,J48_binarySplits,DecisionTable_crossVal,JRip_folds,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_collapseTree,PART_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
1,49,0.00000000,0.00000000,0.00000000,0.99838644,0008,0100,0035,0.00000000,"J48,Aggregator,J48_useLaplace,JRip,SimpleCart,J48_minNumObj,J48_pruning,PART,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_minNo,J48_collapseTree,J48_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,DecisionTable,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_usePrune,PART_pruning,PART_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_search,PART_confidenceFactorValue,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,SimpleCart_heuristic,BestFirst_direction,J48_numFolds,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.99838644,0009,0100,0035,0.00000000,"SimpleCart,Aggregator,JRip,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,J48,PART,J48_collapseTree,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,PART_useMDLcorrection,DecisionTable,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_useIBk,J48_binarySplits,PART_minNumObj,SimpleCart_useOneSE,J48_pruning,J48_useMDLcorrection,SimpleCart_numFoldsPruning,PART_pruning,J48_useLaplace,JRip_optimizations,DecisionTable_crossVal,JRip_folds,PART_numFolds,DecisionTable_search,PART_binarySplits,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,BestFirst_direction,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.99838644,0008,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_useIBk,PART,PART_minNumObj,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_numFolds,SimpleCart,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_search,PART_useMDLcorrection,BestFirst_direction,GreedyStepwise_searchBackwards,PART_binarySplits,SimpleCart_heuristic,JRip,J48,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_usePrune,J48_minNumObj,BestFirst_searchTermination,J48_binarySplits,PART_confidenceFactorValue,J48_useLaplace,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_minNo,JRip_usePruning,J48_collapseTree,JRip_checkErrorRate,SimpleCart_useOneSE,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.99838644,0006,0100,0035,0.00000000,"PART,PART_minNumObj,J48,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,Aggregator,PART_pruning,DecisionTable,SimpleCart,DecisionTable_search,JRip,J48_collapseTree,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_binarySplits,PART_binarySplits,J48_pruning,PART_useMDLcorrection,DecisionTable_crossVal,JRip_usePruning,DecisionTable_useIBk,JRip_folds,BestFirst_searchTermination,J48_confidenceFactorValue,J48_minNumObj,J48_numFolds,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,PART_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,SimpleCart_heuristic,DecisionTable_evaluationMeasure,BestFirst_direction,JRip_minNo,SimpleCart_usePrune,JRip_optimizations,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
5,49,0.00000000,0.00000000,0.00000000,0.99838644,0008,0100,0035,0.00000000,"J48,J48_pruning,J48_confidenceFactorValue,PART,DecisionTable,J48_subtreeRaising,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_numFolds,DecisionTable_crossVal,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart,PART_minNumObj,PART_pruning,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_heuristic,Aggregator,SimpleCart_minNumObj,DecisionTable_search,BestFirst_searchTermination,J48_collapseTree,SimpleCart_usePrune,J48_binarySplits,JRip_usePruning,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_useIBk,DecisionTable_evaluationMeasure,JRip_minNo,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_folds,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.99838644,0015,0100,0070,0.26656010,"PART,J48,DecisionTable,JRip,SimpleCart,J48_useMDLcorrection,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_binarySplits,SimpleCart_minNumObj,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,J48_useLaplace,J48_minNumObj,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,J48_pruning,J48_numFolds,GreedyStepwise_searchBackwards,SimpleCart_heuristic,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,J48_collapseTree,JRip_optimizations,SimpleCart_useOneSE,JRip_folds,J48_confidenceFactorValue,JRip_checkErrorRate,PART_minNumObj,JRip_minNo,J48_subtreeRaising"
7,49,0.00000000,0.00000000,0.00000000,0.99838644,0008,0100,0070,0.26656010,"SimpleCart,JRip,PART,DecisionTable,J48,J48_useMDLcorrection,DecisionTable_useIBk,JRip_checkErrorRate,J48_pruning,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_search,J48_useLaplace,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_minNumObj,PART_pruning,Aggregator,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_numFolds,J48_binarySplits,BestFirst_direction,JRip_usePruning,JRip_optimizations,JRip_folds,PART_minNumObj,J48_confidenceFactorValue,JRip_minNo,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_numFolds,PART_binarySplits"
8,49,0.00000000,0.00000000,0.00000000,0.99838644,0009,0100,0070,0.26656010,"J48,DecisionTable,JRip,PART,SimpleCart,J48_useMDLcorrection,J48_collapseTree,DecisionTable_evaluationMeasure,PART_pruning,JRip_checkErrorRate,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,SimpleCart_minNumObj,SimpleCart_heuristic,J48_pruning,J48_numFolds,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_minNo,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,JRip_folds,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_useIBk,J48_useLaplace,Aggregator,PART_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,0.99838644,0009,0100,0070,0.26656010,"SimpleCart,JRip,PART,DecisionTable,J48,J48_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,JRip_minNo,JRip_checkErrorRate,SimpleCart_heuristic,PART_minNumObj,J48_collapseTree,J48_numFolds,SimpleCart_usePrune,PART_useMDLcorrection,PART_binarySplits,DecisionTable_useIBk,J48_useLaplace,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_usePruning,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,J48_minNumObj,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,DecisionTable_evaluationMeasure,Aggregator,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_numFolds,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue"
