gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.16071429,0.19656616,0.22788147,0.00000000,0022,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,DecisionTable,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,DecisionTable_useIBk,SimpleCart_heuristic,PART,J48,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_usePruning,BestFirst_searchTermination,JRip_optimizations,PART_pruning,PART_useMDLcorrection,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_direction,PART_minNumObj,SimpleCart_usePrune,J48_useLaplace,PART_confidenceFactorValue,J48_pruning,PART_binarySplits,J48_numFolds,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_folds"
1,49,0.15672269,0.20049828,0.23106865,0.00000000,0009,0100,0035,0.00000000,"Aggregator,PART,PART_minNumObj,DecisionTable,DecisionTable_useIBk,DecisionTable_search,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48,GreedyStepwise_searchBackwards,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip_minNo,PART_binarySplits,J48_pruning,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_numFoldsPruning,JRip_checkErrorRate,JRip_usePruning,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_subtreeRaising,SimpleCart_heuristic,J48_collapseTree,BestFirst_searchTermination,J48_binarySplits,J48_confidenceFactorValue,J48_useMDLcorrection,J48_useLaplace,BestFirst_direction,SimpleCart_minNumObj,JRip_optimizations,J48_numFolds,SimpleCart_useOneSE,JRip_folds"
2,49,0.16666667,0.19936907,0.23106865,0.00000000,0008,0100,0035,0.00000000,"J48,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48_binarySplits,J48_pruning,J48_subtreeRaising,J48_numFolds,PART,DecisionTable,DecisionTable_crossVal,J48_useMDLcorrection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,PART_pruning,DecisionTable_search,J48_confidenceFactorValue,SimpleCart_usePrune,JRip,PART_binarySplits,Aggregator,JRip_usePruning,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_useIBk,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_useOneSE,PART_useMDLcorrection,BestFirst_direction,JRip_optimizations,PART_numFolds,JRip_checkErrorRate,JRip_minNo,JRip_folds"
3,49,0.16666667,0.20292681,0.23174873,0.00000000,0009,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,PART,Aggregator,PART_binarySplits,J48,PART_minNumObj,J48_collapseTree,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,DecisionTable_search,GreedyStepwise_searchBackwards,JRip,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_minNo,J48_useLaplace,SimpleCart,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_useMDLcorrection,SimpleCart_heuristic,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,BestFirst_direction,JRip_checkErrorRate,J48_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,JRip_folds"
4,49,0.16011905,0.20438999,0.23623770,0.00000000,0007,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,Aggregator,PART_binarySplits,PART_pruning,PART_numFolds,J48,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,J48_collapseTree,SimpleCart,PART_minNumObj,DecisionTable_crossVal,DecisionTable_useIBk,PART_useMDLcorrection,JRip_minNo,JRip_optimizations,J48_binarySplits,JRip_checkErrorRate,J48_useLaplace,PART_confidenceFactorValue,J48_minNumObj,J48_pruning,DecisionTable_search,J48_useMDLcorrection,SimpleCart_minNumObj,JRip_folds,J48_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,SimpleCart_heuristic,SimpleCart_usePrune,J48_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
5,49,0.17116282,0.20616875,0.23623770,0.00000000,0008,0100,0035,0.00000000,"J48,Aggregator,SimpleCart,PART,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,PART_binarySplits,JRip,SimpleCart_heuristic,J48_useLaplace,PART_doNotMakeSplitPointActualValue,DecisionTable,J48_pruning,PART_pruning,J48_subtreeRaising,JRip_minNo,JRip_checkErrorRate,J48_collapseTree,J48_numFolds,DecisionTable_useIBk,J48_binarySplits,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_usePruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_folds,BestFirst_direction"
6,49,0.17315413,0.20634606,0.23623770,0.00000000,0011,0100,0070,0.24227245,"DecisionTable,J48,PART,DecisionTable_search,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_pruning,DecisionTable_crossVal,BestFirst_searchTermination,J48_useLaplace,Aggregator,PART_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,PART_minNumObj,J48_numFolds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_binarySplits,PART_useMDLcorrection,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart,JRip,JRip_usePruning,BestFirst_direction,JRip_folds,SimpleCart_heuristic,J48_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_minNo,JRip_optimizations,J48_useMDLcorrection"
7,49,0.16666667,0.20688654,0.23749641,0.00000000,0007,0100,0070,0.24227245,"PART,DecisionTable,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48,PART_binarySplits,J48_minNumObj,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_pruning,PART_numFolds,JRip,J48_binarySplits,J48_pruning,JRip_checkErrorRate,SimpleCart,JRip_usePruning,J48_numFolds,SimpleCart_heuristic,J48_collapseTree,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_optimizations,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable_useIBk,JRip_minNo,DecisionTable_crossVal,BestFirst_searchTermination,JRip_folds,Aggregator,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
8,49,0.15750198,0.20693659,0.23749641,0.00000000,0007,0100,0070,0.24227245,"J48,DecisionTable,DecisionTable_search,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_searchTermination,Aggregator,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_binarySplits,J48_minNumObj,J48_pruning,J48_subtreeRaising,PART_pruning,PART_confidenceFactorValue,PART_minNumObj,J48_numFolds,J48_collapseTree,PART_binarySplits,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,GreedyStepwise_searchBackwards,JRip,SimpleCart,JRip_checkErrorRate,JRip_usePruning,SimpleCart_heuristic,JRip_folds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,JRip_optimizations,DecisionTable_useIBk,J48_useMDLcorrection,PART_useMDLcorrection,JRip_minNo"
9,49,0.16581017,0.20692514,0.23749641,0.00000000,0006,0100,0070,0.24227245,"J48,DecisionTable,PART,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useLaplace,BestFirst_searchTermination,Aggregator,PART_binarySplits,PART_pruning,PART_confidenceFactorValue,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,GreedyStepwise_searchBackwards,DecisionTable_useIBk,J48_collapseTree,J48_pruning,J48_numFolds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip,JRip_usePruning,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,JRip_folds,JRip_minNo,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
10,49,0.16666667,0.21020995,0.23749641,0.00000000,0006,0100,0070,0.24227245,"DecisionTable,PART,DecisionTable_search,J48,PART_doNotMakeSplitPointActualValue,J48_minNumObj,BestFirst_searchTermination,Aggregator,J48_useLaplace,DecisionTable_useIBk,PART_pruning,PART_binarySplits,J48_binarySplits,BestFirst_direction,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_confidenceFactorValue,PART_useMDLcorrection,J48_useMDLcorrection,PART_numFolds,JRip,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_minNo,JRip_optimizations,SimpleCart_usePrune"
11,49,0.16096522,0.21017045,0.23917618,0.00000000,0008,0100,0071,0.32068736,"DecisionTable,J48,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_crossVal,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,J48_useMDLcorrection,SimpleCart_heuristic,BestFirst_direction,J48_pruning,J48_confidenceFactorValue,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,JRip,JRip_usePruning,PART_pruning,JRip_minNo,JRip_checkErrorRate,PART_confidenceFactorValue,PART_numFolds,JRip_folds,J48_subtreeRaising,PART_minNumObj,JRip_optimizations"
12,49,0.18364891,0.21103974,0.23917618,0.00000000,0007,0157,0071,0.32068736,"J48,DecisionTable,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,J48_binarySplits,Aggregator,JRip_checkErrorRate,PART_binarySplits,PART_useMDLcorrection,J48_collapseTree,BestFirst_searchTermination,SimpleCart,J48_numFolds,SimpleCart_usePrune,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,JRip_folds,SimpleCart_heuristic,SimpleCart_useOneSE,JRip_optimizations,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,PART_minNumObj,PART_pruning,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_minNo,PART,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection"
13,49,0.16666667,0.20498523,0.23981945,0.00000000,0006,0100,0071,0.32068736,"DecisionTable,J48,J48_pruning,J48_confidenceFactorValue,DecisionTable_crossVal,PART,PART_binarySplits,PART_useMDLcorrection,J48_collapseTree,PART_minNumObj,J48_subtreeRaising,J48_minNumObj,DecisionTable_evaluationMeasure,J48_numFolds,PART_doNotMakeSplitPointActualValue,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_folds,J48_useMDLcorrection,JRip_optimizations,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_useIBk,PART_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart,J48_useLaplace,SimpleCart_usePrune,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_numFolds,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_binarySplits,Aggregator,GreedyStepwise_conservativeForwardSelection"
14,49,0.16495726,0.20537914,0.23981945,0.00000000,0005,0100,0071,0.32068736,"J48,DecisionTable,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,DecisionTable_crossVal,PART,PART_useMDLcorrection,PART_binarySplits,PART_pruning,J48_subtreeRaising,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart,J48_useLaplace,J48_numFolds,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,JRip_folds,Aggregator,PART_minNumObj,JRip_minNo,SimpleCart_useOneSE,JRip_checkErrorRate,JRip_optimizations"
