gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.93576923,0.95692308,0.00000000,0012,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,Aggregator,J48,J48_collapseTree,DecisionTable,J48_useLaplace,JRip_optimizations,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART,SimpleCart,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_pruning,J48_pruning,J48_numFolds,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_search,SimpleCart_heuristic,PART_binarySplits,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_minNumObj,PART_useMDLcorrection,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
1,49,0.50000000,0.93416084,0.95692308,0.00000000,0002,0100,0035,0.00000000,"PART,PART_useMDLcorrection,SimpleCart,Aggregator,SimpleCart_minNumObj,J48,J48_useLaplace,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart_usePrune,JRip,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_minNumObj,PART_pruning,DecisionTable_useIBk,JRip_minNo,PART_numFolds,JRip_usePruning,J48_collapseTree,JRip_optimizations,PART_binarySplits,JRip_checkErrorRate,J48_binarySplits,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,JRip_folds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction"
2,49,0.50000000,0.93587413,0.95692308,0.00000000,0002,0100,0035,0.00000000,"JRip,PART,J48,J48_minNumObj,JRip_minNo,J48_useLaplace,DecisionTable,PART_minNumObj,J48_useMDLcorrection,SimpleCart,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,PART_binarySplits,Aggregator,PART_pruning,J48_collapseTree,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,J48_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,DecisionTable_search,J48_binarySplits,SimpleCart_heuristic,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_confidenceFactorValue,PART_numFolds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction,JRip_folds,JRip_optimizations,J48_numFolds,SimpleCart_useOneSE"
3,49,0.72370629,0.94143357,0.95874126,0.00000000,0002,0100,0035,0.00000000,"J48,DecisionTable,J48_minNumObj,J48_pruning,SimpleCart,J48_collapseTree,J48_useLaplace,SimpleCart_minNumObj,JRip,DecisionTable_search,BestFirst_searchTermination,J48_confidenceFactorValue,J48_useMDLcorrection,J48_binarySplits,J48_numFolds,J48_subtreeRaising,PART,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_direction,Aggregator,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_useIBk,SimpleCart_useOneSE,JRip_minNo,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_binarySplits,PART_numFolds,JRip_folds,JRip_optimizations"
4,49,0.62167832,0.94062937,0.95874126,0.00000000,0002,0100,0035,0.00000000,"PART,JRip,JRip_checkErrorRate,PART_minNumObj,PART_pruning,JRip_minNo,DecisionTable,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,PART_useMDLcorrection,JRip_usePruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_evaluationMeasure,DecisionTable_crossVal,Aggregator,BestFirst_direction,SimpleCart,SimpleCart_usePrune,J48,PART_binarySplits,J48_collapseTree,J48_pruning,SimpleCart_minNumObj,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_heuristic,J48_binarySplits,J48_minNumObj,JRip_optimizations,J48_useLaplace,J48_subtreeRaising,JRip_folds,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_confidenceFactorValue"
5,49,0.65608392,0.93758741,0.95874126,0.00000000,0002,0100,0035,0.00000000,"PART,JRip,PART_minNumObj,JRip_minNo,J48,SimpleCart,J48_useLaplace,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_useIBk,J48_useMDLcorrection,DecisionTable_search,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,PART_useMDLcorrection,PART_binarySplits,J48_collapseTree,JRip_checkErrorRate,PART_numFolds,JRip_usePruning,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_minNumObj,DecisionTable_crossVal,J48_pruning,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_searchTermination,JRip_folds,SimpleCart_minNumObj,JRip_optimizations,J48_numFolds,SimpleCart_numFoldsPruning,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
6,49,0.50000000,0.94143357,0.95874126,0.00000000,0005,0115,0069,0.23506665,"SimpleCart,PART,JRip,J48,J48_useMDLcorrection,SimpleCart_heuristic,SimpleCart_usePrune,JRip_checkErrorRate,PART_binarySplits,PART_minNumObj,J48_minNumObj,SimpleCart_minNumObj,BestFirst_searchTermination,J48_pruning,J48_confidenceFactorValue,PART_useMDLcorrection,J48_subtreeRaising,J48_binarySplits,J48_useLaplace,PART_pruning,PART_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,J48_collapseTree,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_optimizations,Aggregator,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_folds,J48_doNotMakeSplitPointActualValue,BestFirst_direction,J48_numFolds,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,JRip_minNo,JRip_usePruning,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards"
7,49,0.74272727,0.93972028,0.95874126,0.00000000,0002,0100,0069,0.23506665,"J48,J48_useMDLcorrection,SimpleCart,JRip,PART,SimpleCart_heuristic,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,JRip_minNo,PART_confidenceFactorValue,PART_numFolds,JRip_checkErrorRate,J48_collapseTree,JRip_usePruning,J48_binarySplits,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,JRip_folds,PART_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useLaplace,JRip_optimizations,Aggregator,J48_minNumObj,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_minNumObj,BestFirst_direction"
8,49,0.50000000,0.93940559,0.95874126,0.00000000,0002,0100,0069,0.23506665,"JRip,J48,J48_useMDLcorrection,SimpleCart,PART,SimpleCart_heuristic,SimpleCart_usePrune,JRip_usePruning,PART_binarySplits,J48_pruning,JRip_folds,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_subtreeRaising,J48_minNumObj,JRip_optimizations,J48_confidenceFactorValue,Aggregator,J48_collapseTree,PART_pruning,PART_numFolds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,PART_confidenceFactorValue,PART_useMDLcorrection,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_binarySplits,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_minNumObj,BestFirst_direction,DecisionTable_crossVal,PART_minNumObj"
9,49,0.71580420,0.93790210,0.95874126,0.00000000,0002,0100,0069,0.23506665,"J48,JRip,SimpleCart,SimpleCart_heuristic,J48_useMDLcorrection,PART,J48_useLaplace,PART_pruning,J48_collapseTree,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,J48_pruning,J48_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_minNo,DecisionTable,DecisionTable_crossVal,JRip_folds,DecisionTable_search,J48_doNotMakeSplitPointActualValue,BestFirst_direction,PART_binarySplits,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,Aggregator,J48_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk"
