gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.95871682,0018,0100,0035,0.00000000,"SimpleCart,JRip,DecisionTable,DecisionTable_crossVal,PART,JRip_minNo,DecisionTable_search,SimpleCart_heuristic,PART_pruning,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_binarySplits,JRip_checkErrorRate,J48_pruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_numFolds,J48_useMDLcorrection,J48_confidenceFactorValue,PART_minNumObj,J48_useLaplace,BestFirst_searchTermination,BestFirst_direction,J48_minNumObj,J48_subtreeRaising,JRip_optimizations,J48_collapseTree,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.95871682,0014,0100,0035,0.00000000,"DecisionTable,J48,PART,J48_minNumObj,PART_useMDLcorrection,SimpleCart,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,J48_numFolds,PART_minNumObj,Aggregator,DecisionTable_evaluationMeasure,J48_binarySplits,SimpleCart_heuristic,J48_useLaplace,J48_useMDLcorrection,DecisionTable_useIBk,JRip,J48_subtreeRaising,J48_collapseTree,DecisionTable_search,PART_pruning,PART_numFolds,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_usePrune,BestFirst_searchTermination,JRip_checkErrorRate,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_direction,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds"
2,49,0.00000000,0.00000000,0.00000000,0.95871682,0017,0100,0035,0.00000000,"PART,PART_useMDLcorrection,Aggregator,JRip,JRip_minNo,PART_pruning,PART_confidenceFactorValue,J48,PART_minNumObj,JRip_checkErrorRate,J48_minNumObj,PART_binarySplits,DecisionTable,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_usePrune,J48_binarySplits,J48_pruning,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_numFoldsPruning,PART_numFolds,J48_collapseTree,J48_subtreeRaising,DecisionTable_search,SimpleCart_minNumObj,SimpleCart_heuristic,J48_numFolds,BestFirst_direction,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,J48_confidenceFactorValue,BestFirst_searchTermination,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.95871682,0015,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,JRip,J48,J48_collapseTree,DecisionTable,J48_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,JRip_usePruning,DecisionTable_crossVal,J48_pruning,PART,JRip_optimizations,J48_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_minNumObj,DecisionTable_search,JRip_checkErrorRate,SimpleCart_heuristic,PART_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,PART_binarySplits,J48_minNumObj,JRip_minNo,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_pruning,PART_useMDLcorrection,BestFirst_searchTermination,DecisionTable_useIBk,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.95871682,0015,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,JRip,DecisionTable,SimpleCart_heuristic,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,Aggregator,DecisionTable_crossVal,DecisionTable_evaluationMeasure,JRip_checkErrorRate,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_search,J48,PART,PART_useMDLcorrection,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_optimizations,JRip_minNo,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_minNumObj,J48_useLaplace,PART_pruning,GreedyStepwise_searchBackwards,J48_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,J48_collapseTree,PART_binarySplits,PART_confidenceFactorValue,J48_binarySplits,J48_useMDLcorrection,JRip_folds,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.95871682,0013,0100,0035,0.00000000,"J48,Aggregator,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_heuristic,J48_binarySplits,PART,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_minNumObj,PART_useMDLcorrection,DecisionTable,JRip,DecisionTable_useIBk,J48_numFolds,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_search,SimpleCart_usePrune,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_minNo,JRip_usePruning,SimpleCart_minNumObj,J48_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising,JRip_checkErrorRate,PART_binarySplits,JRip_folds,SimpleCart_numFoldsPruning,PART_numFolds,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.95871682,0014,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_search,GreedyStepwise_searchBackwards,PART,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,JRip_checkErrorRate,JRip_minNo,PART_useMDLcorrection,J48,J48_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_pruning,JRip_usePruning,BestFirst_direction,JRip_optimizations,Aggregator,SimpleCart,BestFirst_searchTermination,PART_pruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,J48_minNumObj,J48_useMDLcorrection,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_usePrune,JRip_folds,J48_collapseTree,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_heuristic,PART_numFolds,SimpleCart_numFoldsPruning"
7,49,0.00000000,0.00000000,0.00000000,0.95871682,0015,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,JRip,DecisionTable_search,JRip_checkErrorRate,DecisionTable_crossVal,JRip_minNo,BestFirst_searchTermination,Aggregator,PART,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48,J48_useMDLcorrection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_minNumObj,PART_pruning,SimpleCart,J48_binarySplits,SimpleCart_minNumObj,JRip_usePruning,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_numFolds,PART_numFolds,J48_subtreeRaising,JRip_folds,SimpleCart_usePrune,J48_minNumObj,J48_useLaplace,SimpleCart_heuristic,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.95871682,0012,0100,0035,0.00000000,"PART,Aggregator,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable,J48_pruning,SimpleCart,SimpleCart_usePrune,JRip,SimpleCart_heuristic,SimpleCart_minNumObj,PART_minNumObj,PART_binarySplits,PART_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_minNumObj,J48_binarySplits,J48_collapseTree,JRip_usePruning,DecisionTable_crossVal,DecisionTable_useIBk,J48_numFolds,JRip_folds,DecisionTable_search,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_minNo,JRip_checkErrorRate,BestFirst_direction,DecisionTable_evaluationMeasure,PART_numFolds,PART_confidenceFactorValue,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,0.95871682,0014,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_search,JRip_checkErrorRate,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48,Aggregator,J48_pruning,J48_collapseTree,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue,J48_minNumObj,DecisionTable_crossVal,J48_numFolds,J48_binarySplits,SimpleCart,PART,SimpleCart_usePrune,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_usePruning,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_useOneSE,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,PART_numFolds"
