gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99127129,0068,0100,0035,0.00000000,"JRip,PART,JRip_minNo,PART_binarySplits,DecisionTable,PART_minNumObj,Aggregator,PART_useMDLcorrection,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_search,JRip_usePruning,JRip_folds,SimpleCart,J48,J48_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,BestFirst_direction,DecisionTable_useIBk,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_numFolds,PART_confidenceFactorValue,SimpleCart_usePrune,JRip_optimizations,J48_minNumObj,J48_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.99127129,0065,0100,0035,0.00000000,"J48,PART,J48_collapseTree,J48_useMDLcorrection,J48_useLaplace,PART_doNotMakeSplitPointActualValue,Aggregator,J48_binarySplits,PART_pruning,SimpleCart,JRip,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable,JRip_usePruning,SimpleCart_usePrune,PART_minNumObj,J48_subtreeRaising,PART_useMDLcorrection,J48_minNumObj,PART_binarySplits,J48_numFolds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_minNo,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_checkErrorRate,SimpleCart_heuristic,JRip_folds,PART_numFolds,DecisionTable_search,DecisionTable_crossVal,SimpleCart_useOneSE,DecisionTable_useIBk,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection"
2,49,0.00000000,0.00000000,0.00000000,0.99127129,0073,0100,0035,0.00000000,"J48,J48_collapseTree,J48_pruning,J48_binarySplits,Aggregator,PART,J48_subtreeRaising,SimpleCart,DecisionTable,J48_useMDLcorrection,J48_confidenceFactorValue,J48_minNumObj,JRip,PART_binarySplits,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_numFolds,JRip_usePruning,SimpleCart_usePrune,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_folds,J48_useLaplace,PART_minNumObj,SimpleCart_numFoldsPruning,PART_pruning,JRip_minNo,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_search,JRip_optimizations,DecisionTable_crossVal,JRip_checkErrorRate,PART_numFolds,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.99127129,0072,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,J48_minNumObj,J48_binarySplits,DecisionTable_search,SimpleCart_minNumObj,SimpleCart_heuristic,PART,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_pruning,PART_binarySplits,JRip,Aggregator,J48_useLaplace,J48_numFolds,PART_pruning,GreedyStepwise_searchBackwards,JRip_usePruning,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_useMDLcorrection,BestFirst_direction,J48_collapseTree,PART_numFolds,JRip_checkErrorRate,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_confidenceFactorValue,JRip_optimizations,PART_confidenceFactorValue,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.99127129,0068,0100,0035,0.00000000,"PART,Aggregator,JRip,JRip_minNo,JRip_usePruning,JRip_folds,DecisionTable,SimpleCart,PART_pruning,PART_minNumObj,PART_numFolds,J48,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_crossVal,DecisionTable_search,PART_useMDLcorrection,JRip_optimizations,JRip_checkErrorRate,SimpleCart_heuristic,J48_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_binarySplits,J48_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.99127129,0072,0100,0035,0.00000000,"J48,PART,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip,J48_useLaplace,PART_pruning,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_collapseTree,JRip_usePruning,J48_subtreeRaising,SimpleCart,Aggregator,PART_binarySplits,J48_confidenceFactorValue,DecisionTable,J48_binarySplits,J48_minNumObj,JRip_checkErrorRate,SimpleCart_usePrune,J48_useMDLcorrection,PART_useMDLcorrection,JRip_optimizations,PART_numFolds,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip_folds,SimpleCart_minNumObj,J48_numFolds,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_searchBackwards"
6,49,0.00000000,0.00000000,0.00000000,0.99127129,0072,0100,0035,0.00000000,"J48,J48_pruning,SimpleCart,J48_useLaplace,Aggregator,JRip,J48_confidenceFactorValue,JRip_checkErrorRate,PART,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_usePruning,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_evaluationMeasure,JRip_folds,J48_collapseTree,SimpleCart_usePrune,SimpleCart_minNumObj,J48_binarySplits,PART_pruning,DecisionTable_crossVal,PART_numFolds,SimpleCart_useOneSE,J48_useMDLcorrection,JRip_optimizations,PART_binarySplits,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_heuristic,PART_useMDLcorrection,JRip_minNo,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_direction,BestFirst_searchTermination"
7,49,0.00000000,0.00000000,0.00000000,0.99127129,0063,0100,0035,0.00000000,"Aggregator,J48,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,SimpleCart_heuristic,JRip,SimpleCart_minNumObj,J48_binarySplits,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART,DecisionTable_useIBk,J48_useLaplace,DecisionTable_search,JRip_minNo,J48_useMDLcorrection,J48_minNumObj,J48_collapseTree,J48_pruning,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,J48_numFolds,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_pruning,JRip_folds,PART_useMDLcorrection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_optimizations,PART_binarySplits,J48_confidenceFactorValue,BestFirst_direction,PART_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.99127129,0060,0100,0035,0.00000000,"JRip,PART,PART_pruning,JRip_minNo,PART_minNumObj,J48,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,PART_doNotMakeSplitPointActualValue,Aggregator,PART_useMDLcorrection,PART_confidenceFactorValue,DecisionTable_useIBk,J48_pruning,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_numFolds,JRip_checkErrorRate,J48_minNumObj,J48_collapseTree,JRip_usePruning,J48_binarySplits,J48_numFolds,J48_useLaplace,PART_binarySplits,J48_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_optimizations,SimpleCart_heuristic,DecisionTable_search,JRip_folds,SimpleCart_numFoldsPruning,J48_subtreeRaising,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
9,49,0.00000000,0.00000000,0.00000000,0.99127129,0064,0100,0035,0.00000000,"DecisionTable,Aggregator,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip,PART,PART_binarySplits,SimpleCart_usePrune,DecisionTable_search,SimpleCart_heuristic,PART_useMDLcorrection,BestFirst_searchTermination,J48,JRip_checkErrorRate,J48_pruning,DecisionTable_useIBk,DecisionTable_crossVal,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,J48_useLaplace,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,PART_minNumObj,JRip_minNo,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,JRip_usePruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,J48_minNumObj,JRip_folds,J48_numFolds,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_numFolds"
