JRip_optimizations_7,0.26282612995542787
J48_numFolds_3,0.2418239101167724
J48_confidenceFactorSubtreeRaising_True,0.1858923916030928
BestFirst_searchTermination_6,0.17705544095080275
GreedyStepwise_conservativeForwardSelection_True,0.17074609839195154
DecisionTable_crossVal_4,0.128211778267324
PART_minNumObj_4,0.11430001781367377
JRip_checkErrorRate_True,0.11402397993506908
PART_useMDLcorrection_True,0.09369575348107606
BestFirst_direction_1,0.09259918607049472
PART_numFolds_7,0.0913921845839244
PART_numFolds_6,0.09116592032415789
PART_numFolds_5,0.08656221161097374
PART_numFolds_10,0.0823438287401827
J48_numFolds_2,0.08117957427259266
DecisionTable_search_GreedyStepwise,0.07678501968451173
DecisionTable_search_BestFirst,0.07678501968451157
J48_numFolds_6,0.07552451938380941
GreedyStepwise_searchBackwards_True,0.07538917891730296
J48_numFolds_5,0.0704451060977633
JRip_optimizations_1,0.07021233647372381
BestFirst_direction_2,0.0698572975111244
DecisionTable_crossVal_3,0.06929139411403756
DecisionTable_evaluationMeasure_rmse,0.06836874939877613
J48_binarySplits_True,0.06714331631854231
J48_numFolds_4,0.066515458085815
JRip_minNo_10,0.06594951363797899
JRip_minNo_2,0.06294055415297495
J48_numFolds_9,0.06240772811412837
SimpleCart_useOneSE_True,0.062373399928360274
SimpleCart_numFoldsPruning_8,0.062133635983448135
JRip_folds_5,0.059893932734396214
SimpleCart_numFoldsPruning_3,0.05840797839003298
Aggregator_MajorityVotingAggregator,0.058211577484469756
Aggregator_CompetenceBasedAggregator,0.0582115774844697
JRip_optimizations_6,0.057988545405573924
DecisionTable_crossVal_9,0.05756741127969636
JRip_folds_3,0.05500028912712229
J48_minNumObj_10,0.05483426538459474
J48_numFolds_7,0.05474376613355432
J48_reducedErrorPruningSubtreeRaising_True,0.054054461966366985
BestFirst_searchTermination_7,0.05352559536737627
DecisionTable_evaluationMeasure_mae,0.0534698994616116
SimpleCart_numFoldsPruning_9,0.052980442376393294
BestFirst_searchTermination_1,0.0525816959995731
SimpleCart_numFoldsPruning_2,0.052400828239782066
SimpleCart_minNumObj_5,0.05208791365548822
SimpleCart_usePrune_True,0.051354120985048435
SimpleCart_numFoldsPruning_6,0.05095720948651419
PART_minNumObj_7,0.05085769773254307
JRip_folds_4,0.05039247865857141
J48_minNumObj_4,0.04837786528003313
PART_pruning_reducedErrorPruning,0.0483539487910038
PART_minNumObj_10,0.047388632325416576
J48_minNumObj_9,0.046996803668739845
SimpleCart_numFoldsPruning_7,0.04543996661734192
J48_minNumObj_6,0.04472359057453528
JRip_minNo_4,0.04278104072823077
JRip_optimizations_5,0.0424992586567788
PART_minNumObj_3,0.042384248353092346
JRip_folds_7,0.042053013788408505
SimpleCart_minNumObj_3,0.041932567163575754
PART_minNumObj_5,0.04187566051859906
JRip_minNo_5,0.041582662354092234
DecisionTable_evaluationMeasure_auc,0.04150240632568536
SimpleCart_minNumObj_2,0.04017162460350329
JRip_optimizations_9,0.039006297155044445
SimpleCart_numFoldsPruning_5,0.03856721306363717
J48_pruning_unpruned,0.03708323384512768
JRip_optimizations_2,0.036949259012270586
PART_numFolds_9,0.036598770922916024
SimpleCart_numFoldsPruning_4,0.03642316788270415
PART_pruning_confidenceFactor,0.03588789348437377
JRip_folds_6,0.0358444968088653
JRip_usePruning_True,0.03534038266888828
PART_doNotMakeSplitPointActualValue_True,0.03530256475777782
JRip_minNo_9,0.03478875959348331
DecisionTable_crossVal_1,0.03419413782837119
DecisionTable_crossVal_5,0.03406384819110908
BestFirst_searchTermination_2,0.03353545745955046
