gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"Aggregator,PART,J48,J48_binarySplits,PART_useMDLcorrection,J48_collapseTree,DecisionTable,PART_pruning,DecisionTable_search,J48_minNumObj,DecisionTable_useIBk,JRip,PART_binarySplits,JRip_checkErrorRate,SimpleCart,J48_pruning,BestFirst_direction,PART_minNumObj,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable_crossVal,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_useMDLcorrection,J48_useLaplace,JRip_minNo,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_heuristic,JRip_usePruning,J48_subtreeRaising,J48_numFolds,JRip_folds,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"PART,PART_binarySplits,J48,SimpleCart,DecisionTable,DecisionTable_search,J48_binarySplits,Aggregator,JRip,PART_useMDLcorrection,SimpleCart_minNumObj,JRip_checkErrorRate,J48_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,BestFirst_direction,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_useIBk,JRip_usePruning,JRip_minNo,J48_collapseTree,SimpleCart_heuristic,PART_minNumObj,JRip_optimizations,J48_useLaplace,JRip_folds,J48_useMDLcorrection,J48_numFolds,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"DecisionTable,SimpleCart,SimpleCart_heuristic,DecisionTable_search,Aggregator,DecisionTable_crossVal,JRip,GreedyStepwise_searchBackwards,PART,JRip_checkErrorRate,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48,J48_useMDLcorrection,DecisionTable_evaluationMeasure,BestFirst_direction,SimpleCart_minNumObj,J48_pruning,PART_useMDLcorrection,PART_pruning,J48_collapseTree,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_useLaplace,PART_numFolds,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_useOneSE,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_minNo,J48_numFolds,J48_minNumObj,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_minNumObj,JRip_folds,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"PART,J48,J48_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,PART_pruning,DecisionTable,Aggregator,JRip,J48_useLaplace,SimpleCart,PART_binarySplits,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue,J48_pruning,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_confidenceFactorValue,J48_collapseTree,J48_minNumObj,DecisionTable_useIBk,DecisionTable_search,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_minNo,JRip_checkErrorRate,BestFirst_direction,JRip_usePruning,J48_numFolds,J48_subtreeRaising,SimpleCart_heuristic,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"J48,Aggregator,J48_collapseTree,SimpleCart,J48_useMDLcorrection,J48_minNumObj,J48_useLaplace,SimpleCart_usePrune,PART,J48_binarySplits,JRip,J48_pruning,SimpleCart_heuristic,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_pruning,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,JRip_usePruning,SimpleCart_numFoldsPruning,PART_useMDLcorrection,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip_minNo,PART_binarySplits,J48_subtreeRaising,JRip_folds,J48_numFolds,PART_numFolds,JRip_checkErrorRate,DecisionTable_crossVal,PART_confidenceFactorValue,JRip_optimizations,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"JRip,SimpleCart,Aggregator,SimpleCart_usePrune,JRip_minNo,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable,SimpleCart_numFoldsPruning,PART,DecisionTable_search,SimpleCart_minNumObj,JRip_usePruning,J48,DecisionTable_useIBk,SimpleCart_heuristic,J48_collapseTree,JRip_optimizations,J48_useLaplace,BestFirst_direction,PART_binarySplits,J48_useMDLcorrection,PART_useMDLcorrection,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_binarySplits,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,PART_pruning,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_minNumObj,J48_numFolds,PART_numFolds,PART_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"DecisionTable,J48,J48_useLaplace,J48_collapseTree,JRip,PART,JRip_checkErrorRate,SimpleCart,DecisionTable_search,J48_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_binarySplits,JRip_minNo,DecisionTable_useIBk,JRip_usePruning,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_crossVal,J48_minNumObj,Aggregator,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_pruning,DecisionTable_evaluationMeasure,J48_numFolds,J48_confidenceFactorValue,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_minNumObj,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_subtreeRaising,SimpleCart_usePrune,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds"
7,49,0.00000000,0.00000000,0.00000000,1.00000000,0001,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,JRip_folds,PART,PART_doNotMakeSplitPointActualValue,DecisionTable,JRip_optimizations,J48,SimpleCart,DecisionTable_search,J48_minNumObj,J48_collapseTree,SimpleCart_usePrune,JRip_minNo,SimpleCart_useOneSE,DecisionTable_useIBk,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_heuristic,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_useLaplace,BestFirst_searchTermination,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_useMDLcorrection,SimpleCart_minNumObj,PART_pruning,BestFirst_direction,PART_minNumObj,PART_binarySplits,PART_useMDLcorrection,PART_numFolds,J48_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"JRip,JRip_minNo,SimpleCart,PART,PART_pruning,JRip_usePruning,DecisionTable,Aggregator,J48,DecisionTable_search,JRip_optimizations,PART_binarySplits,J48_collapseTree,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_checkErrorRate,BestFirst_direction,J48_useMDLcorrection,SimpleCart_heuristic,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,JRip_folds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_binarySplits,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds"
9,49,0.00000000,0.00000000,0.00000000,1.00000000,0002,0100,0035,0.00000000,"JRip,JRip_minNo,SimpleCart,J48,J48_minNumObj,JRip_usePruning,SimpleCart_heuristic,DecisionTable,DecisionTable_evaluationMeasure,J48_collapseTree,PART,PART_minNumObj,JRip_checkErrorRate,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_binarySplits,J48_useMDLcorrection,Aggregator,DecisionTable_search,JRip_optimizations,J48_useLaplace,PART_doNotMakeSplitPointActualValue,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_binarySplits,DecisionTable_useIBk,PART_pruning,J48_pruning,JRip_folds,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue,J48_numFolds"
