gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"SimpleCart,DecisionTable,PART,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_useIBk,JRip,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_binarySplits,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,Aggregator,J48,J48_useMDLcorrection,SimpleCart_heuristic,JRip_minNo,PART_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,J48_collapseTree,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,PART_numFolds,BestFirst_direction,JRip_usePruning,J48_subtreeRaising,J48_confidenceFactorValue,J48_minNumObj,JRip_optimizations,J48_numFolds,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.99973408,0003,0100,0035,0.00000000,"DecisionTable,PART,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,PART_useMDLcorrection,PART_minNumObj,DecisionTable_evaluationMeasure,JRip,BestFirst_direction,PART_pruning,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_crossVal,J48,JRip_usePruning,SimpleCart,PART_binarySplits,GreedyStepwise_searchBackwards,JRip_minNo,J48_pruning,J48_binarySplits,J48_minNumObj,JRip_optimizations,J48_collapseTree,J48_useMDLcorrection,SimpleCart_minNumObj,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_folds,J48_useLaplace,SimpleCart_usePrune,J48_numFolds,J48_subtreeRaising,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_crossVal,J48,Aggregator,DecisionTable_evaluationMeasure,DecisionTable_search,PART,JRip_checkErrorRate,BestFirst_searchTermination,J48_pruning,SimpleCart,PART_pruning,JRip_usePruning,BestFirst_direction,PART_binarySplits,PART_useMDLcorrection,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_useIBk,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_numFolds,SimpleCart_heuristic,JRip_optimizations,JRip_minNo,J48_binarySplits,J48_useLaplace,J48_collapseTree,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"Aggregator,J48,J48_minNumObj,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip,J48_numFolds,JRip_checkErrorRate,PART,PART_minNumObj,DecisionTable,SimpleCart_minNumObj,DecisionTable_useIBk,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_binarySplits,J48_collapseTree,J48_useMDLcorrection,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_pruning,BestFirst_searchTermination,JRip_minNo,DecisionTable_evaluationMeasure,JRip_optimizations,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"J48,SimpleCart,DecisionTable,JRip,Aggregator,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_heuristic,PART,DecisionTable_evaluationMeasure,JRip_usePruning,JRip_optimizations,PART_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,J48_subtreeRaising,J48_useLaplace,J48_collapseTree,DecisionTable_crossVal,J48_numFolds,DecisionTable_search,SimpleCart_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_useMDLcorrection,J48_minNumObj,PART_confidenceFactorValue,PART_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,JRip_minNo,PART_binarySplits,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,PART_numFolds,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection"
5,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"PART,Aggregator,J48,J48_useMDLcorrection,PART_pruning,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_useLaplace,DecisionTable_useIBk,JRip,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_numFolds,SimpleCart,J48_minNumObj,PART_confidenceFactorValue,JRip_usePruning,PART_binarySplits,JRip_minNo,SimpleCart_usePrune,J48_collapseTree,JRip_checkErrorRate,SimpleCart_heuristic,J48_pruning,JRip_optimizations,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_folds,BestFirst_searchTermination,J48_subtreeRaising,J48_numFolds,BestFirst_direction"
6,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"DecisionTable,Aggregator,DecisionTable_crossVal,SimpleCart,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,J48_pruning,DecisionTable_search,BestFirst_searchTermination,PART,DecisionTable_evaluationMeasure,JRip,SimpleCart_heuristic,JRip_usePruning,SimpleCart_usePrune,J48_confidenceFactorValue,J48_numFolds,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_useOneSE,J48_useLaplace,J48_subtreeRaising,JRip_optimizations,BestFirst_direction,JRip_folds,SimpleCart_numFoldsPruning,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,JRip_minNo,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_minNumObj"
7,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,DecisionTable,PART,SimpleCart_useOneSE,PART_pruning,SimpleCart_numFoldsPruning,Aggregator,PART_numFolds,JRip,SimpleCart_heuristic,J48,PART_binarySplits,JRip_checkErrorRate,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,J48_useMDLcorrection,J48_collapseTree,SimpleCart_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,PART_minNumObj,JRip_usePruning,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,JRip_folds,J48_minNumObj,JRip_minNo,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_numFolds,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,DecisionTable_search,SimpleCart_usePrune,SimpleCart_numFoldsPruning,BestFirst_searchTermination,DecisionTable_useIBk,PART,JRip,SimpleCart_minNumObj,J48,DecisionTable_crossVal,J48_pruning,PART_useMDLcorrection,SimpleCart_useOneSE,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_useLaplace,SimpleCart_heuristic,BestFirst_direction,J48_numFolds,DecisionTable_evaluationMeasure,PART_binarySplits,GreedyStepwise_searchBackwards,J48_collapseTree,JRip_checkErrorRate,JRip_usePruning,J48_minNumObj,J48_binarySplits,PART_pruning,JRip_minNo,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_numFolds,J48_confidenceFactorValue,JRip_optimizations,JRip_folds"
9,49,0.00000000,0.00000000,0.00000000,0.99973408,0002,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_crossVal,GreedyStepwise_searchBackwards,PART,J48_collapseTree,PART_useMDLcorrection,JRip,Aggregator,BestFirst_searchTermination,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useMDLcorrection,SimpleCart_heuristic,JRip_usePruning,PART_binarySplits,J48_useLaplace,JRip_checkErrorRate,BestFirst_direction,PART_pruning,J48_binarySplits,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_minNo,PART_minNumObj,PART_numFolds,JRip_folds,JRip_optimizations,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,J48_subtreeRaising"
