individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,confidenceFactor,true,true,null,5,true,true,null,null,true,true,0.25,true,null,8,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,CompetenceBasedAggregator,true,true,4,10,null,3,true,null,true,false,7,true,null,0.9971745454545455,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -C -PART -M 8 -R -Q 1 -N 3 -SimpleCart -H -M 4 -C 1.0 -S 1 -N 6 -A -Aggregator CompetenceBasedAggregator -JRip -E -P -N 10 -J48 -A -C 0.25 -B -M 7 
gen_000_ind_000,false,confidenceFactor,true,true,null,5,true,true,null,null,true,true,0.25,true,null,8,true,reducedErrorPruning,false,false,true,weka.attributeSelection.GreedyStepwise,false,true,6,false,false,auc,CompetenceBasedAggregator,true,true,4,10,null,3,true,null,true,false,7,true,null,null,-DecisionTable -X 5 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -C -PART -M 8 -R -Q 1 -N 3 -SimpleCart -H -M 4 -C 1.0 -S 1 -N 6 -A -Aggregator CompetenceBasedAggregator -JRip -E -P -N 10 -J48 -A -C 0.25 -B -M 7 
gen_000_ind_001,true,confidenceFactor,false,true,null,5,true,true,1,7,true,true,0.25,true,2,2,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,CompetenceBasedAggregator,false,false,3,6,8,4,true,null,null,true,5,null,null,null,-DecisionTable -X 5 -S weka.attributeSelection.BestFirst -E mae -PART -B -M 2 -R -Q 1 -N 4 -SimpleCart -M 3 -U -BestFirst -N 7 -D 1 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 8 -O 2 -J48 -doNotMakeSplitPointActualValue -C 0.25 -O -B -M 5 
gen_000_ind_002,false,reducedErrorPruning,false,true,null,1,true,true,null,null,true,true,null,true,7,2,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,false,auc,RuleExtractorAggregator,false,false,3,4,10,null,true,8,false,false,2,true,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -B -PART -doNotMakeSplitPointActualValue -M 2 -U -SimpleCart -H -M 3 -U -Aggregator RuleExtractorAggregator -JRip -E -N 4 -F 10 -O 7 -J48 -R -Q 1 -O -B -M 2 -N 8 
gen_000_ind_003,true,unpruned,true,null,0.25,9,false,true,null,null,true,true,null,true,null,2,false,confidenceFactor,false,false,false,weka.attributeSelection.GreedyStepwise,true,true,5,false,false,auc,CompetenceBasedAggregator,false,true,9,5,null,null,false,null,true,true,2,false,null,null,-DecisionTable -X 9 -S weka.attributeSelection.GreedyStepwise -E auc -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -J -M 2 -C 0.25 -SimpleCart -H -M 9 -C 1.0 -S 1 -N 5 -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -J -doNotMakeSplitPointActualValue -U -M 2 
gen_000_ind_004,true,reducedErrorPruning,false,false,null,10,true,true,1,2,true,true,null,true,7,3,null,reducedErrorPruning,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,RuleExtractorAggregator,true,true,2,4,10,3,true,8,null,false,4,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E auc -PART -B -M 3 -R -Q 1 -N 3 -SimpleCart -M 2 -U -BestFirst -N 2 -D 1 -Aggregator RuleExtractorAggregator -JRip -N 4 -F 10 -O 7 -J48 -A -R -Q 1 -S -B -M 4 -N 8 
gen_000_ind_005,true,confidenceFactor,true,false,null,10,false,true,0,10,true,true,0.35,true,5,6,false,reducedErrorPruning,false,true,false,weka.attributeSelection.BestFirst,false,true,2,false,false,rmse,CompetenceBasedAggregator,true,false,8,6,2,10,false,null,null,false,10,null,null,null,-DecisionTable -X 10 -S weka.attributeSelection.BestFirst -E rmse -PART -J -M 6 -R -Q 1 -N 10 -SimpleCart -H -M 8 -C 1.0 -S 1 -N 2 -BestFirst -N 10 -D 0 -Aggregator CompetenceBasedAggregator -JRip -N 6 -F 2 -O 5 -J48 -A -J -C 0.35 -S -O -M 10 
gen_000_ind_006,true,unpruned,false,null,0.25,1,false,true,null,null,true,true,null,true,null,2,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,rmse,CompetenceBasedAggregator,true,true,9,5,null,null,false,null,true,false,6,false,null,null,-DecisionTable -X 1 -S weka.attributeSelection.GreedyStepwise -E rmse -I -GreedyStepwise -C -PART -M 2 -C 0.25 -SimpleCart -H -M 9 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 5 -J48 -A -J -U -M 6 
gen_000_ind_007,false,null,true,null,null,8,null,true,1,6,false,true,null,true,null,5,false,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,8,false,false,acc,MajorityVotingAggregator,null,null,2,5,null,null,null,null,null,null,null,null,null,null,-DecisionTable -X 8 -S weka.attributeSelection.BestFirst -E acc -PART -M 5 -U -SimpleCart -H -M 2 -C 1.0 -S 1 -N 8 -BestFirst -N 6 -D 1 -Aggregator MajorityVotingAggregator -JRip -E -P -N 5 
gen_000_ind_008,true,reducedErrorPruning,true,false,0.25,null,false,true,null,null,true,false,null,true,5,3,true,confidenceFactor,null,true,false,null,false,true,5,true,false,null,CompetenceBasedAggregator,false,true,9,10,6,null,false,4,null,true,5,null,null,null,-PART -J -M 3 -C 0.25 -SimpleCart -M 9 -C 1.0 -S 1 -N 5 -A -Aggregator CompetenceBasedAggregator -JRip -N 10 -F 6 -O 5 -J48 -J -doNotMakeSplitPointActualValue -R -Q 1 -S -M 5 -N 4 
