gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.72639388,0010,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,J48,PART_useMDLcorrection,PART_minNumObj,PART_binarySplits,DecisionTable,DecisionTable_evaluationMeasure,J48_useMDLcorrection,PART_pruning,JRip,SimpleCart_usePrune,DecisionTable_search,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_pruning,J48_useLaplace,BestFirst_searchTermination,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable_crossVal,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable_useIBk,JRip_usePruning,JRip_folds,J48_numFolds,SimpleCart_heuristic,SimpleCart_minNumObj,J48_binarySplits,J48_minNumObj,JRip_minNo,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.72639388,0007,0100,0035,0.00000000,"PART,DecisionTable,PART_minNumObj,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,JRip,JRip_checkErrorRate,JRip_minNo,Aggregator,PART_binarySplits,SimpleCart_numFoldsPruning,DecisionTable_search,J48,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip_usePruning,DecisionTable_evaluationMeasure,J48_binarySplits,GreedyStepwise_searchBackwards,J48_collapseTree,PART_pruning,SimpleCart_minNumObj,J48_minNumObj,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_useIBk,JRip_folds,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,J48_subtreeRaising,PART_numFolds,PART_confidenceFactorValue,J48_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.72639388,0007,0100,0035,0.00000000,"JRip,PART,JRip_minNo,Aggregator,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable,JRip_checkErrorRate,SimpleCart,DecisionTable_evaluationMeasure,PART_pruning,SimpleCart_usePrune,JRip_folds,J48_collapseTree,SimpleCart_minNumObj,SimpleCart_heuristic,PART_binarySplits,DecisionTable_search,J48_useMDLcorrection,PART_useMDLcorrection,PART_numFolds,J48_binarySplits,BestFirst_searchTermination,J48_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,J48_pruning,GreedyStepwise_searchBackwards,DecisionTable_crossVal,BestFirst_direction,SimpleCart_useOneSE,J48_subtreeRaising,JRip_optimizations,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_confidenceFactorValue"
3,49,0.00000000,0.00000000,0.00000000,0.72639388,0006,0100,0035,0.00000000,"SimpleCart,J48,PART,DecisionTable,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_usePrune,PART_pruning,JRip,SimpleCart_useOneSE,PART_numFolds,JRip_usePruning,PART_binarySplits,DecisionTable_evaluationMeasure,JRip_folds,J48_collapseTree,J48_minNumObj,JRip_minNo,Aggregator,PART_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_useLaplace,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_pruning,SimpleCart_minNumObj,DecisionTable_crossVal,DecisionTable_search,J48_useMDLcorrection,J48_binarySplits,PART_useMDLcorrection,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,BestFirst_direction"
4,49,0.00000000,0.00000000,0.00000000,0.72639388,0007,0100,0035,0.00000000,"PART,PART_binarySplits,Aggregator,DecisionTable,J48,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart,J48_collapseTree,J48_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,PART_minNumObj,DecisionTable_useIBk,DecisionTable_search,SimpleCart_minNumObj,JRip,SimpleCart_usePrune,J48_binarySplits,PART_pruning,J48_useLaplace,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,JRip_usePruning,PART_numFolds,JRip_minNo,JRip_folds,GreedyStepwise_searchBackwards,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,JRip_optimizations,J48_confidenceFactorValue,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.72639388,0007,0100,0035,0.00000000,"DecisionTable,JRip,J48,JRip_checkErrorRate,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART,Aggregator,JRip_minNo,J48_binarySplits,PART_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_numFolds,J48_confidenceFactorValue,PART_minNumObj,SimpleCart,J48_useLaplace,J48_minNumObj,DecisionTable_search,SimpleCart_minNumObj,PART_pruning,JRip_usePruning,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_useIBk,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_useMDLcorrection,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_searchTermination,PART_numFolds,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_folds,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.72639388,0006,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,DecisionTable_crossVal,DecisionTable_evaluationMeasure,J48,JRip,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_useIBk,J48_useLaplace,SimpleCart,J48_useMDLcorrection,JRip_minNo,PART,J48_pruning,JRip_checkErrorRate,BestFirst_direction,Aggregator,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_usePrune,BestFirst_searchTermination,SimpleCart_useOneSE,J48_minNumObj,PART_pruning,PART_numFolds,JRip_usePruning,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_optimizations,SimpleCart_heuristic,J48_subtreeRaising,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,JRip_folds,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,PART_minNumObj,PART_useMDLcorrection,PART_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.72639388,0006,0100,0035,0.00000000,"Aggregator,PART,PART_binarySplits,JRip,SimpleCart,JRip_checkErrorRate,JRip_minNo,J48,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable,SimpleCart_numFoldsPruning,JRip_usePruning,J48_useLaplace,DecisionTable_useIBk,PART_pruning,J48_minNumObj,JRip_folds,PART_numFolds,DecisionTable_search,PART_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,DecisionTable_crossVal,J48_pruning,JRip_optimizations,J48_collapseTree,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue"
8,49,0.00000000,0.00000000,0.00000000,0.72639388,0006,0100,0035,0.00000000,"SimpleCart,J48,J48_minNumObj,J48_useMDLcorrection,Aggregator,JRip,J48_pruning,SimpleCart_heuristic,JRip_checkErrorRate,PART,PART_binarySplits,PART_pruning,PART_useMDLcorrection,DecisionTable,PART_confidenceFactorValue,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_binarySplits,SimpleCart_usePrune,J48_useLaplace,J48_collapseTree,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_minNo,J48_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_optimizations,J48_numFolds,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_useIBk,PART_minNumObj,DecisionTable_crossVal,BestFirst_direction,JRip_folds,GreedyStepwise_searchBackwards,PART_numFolds,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,0.72639388,0006,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,JRip_checkErrorRate,PART,J48,GreedyStepwise_searchBackwards,SimpleCart,DecisionTable_useIBk,JRip_minNo,PART_pruning,Aggregator,J48_collapseTree,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,J48_pruning,JRip_usePruning,J48_confidenceFactorValue,SimpleCart_usePrune,PART_minNumObj,SimpleCart_minNumObj,J48_binarySplits,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_folds,J48_minNumObj,J48_subtreeRaising,J48_useMDLcorrection,PART_binarySplits,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_useLaplace,J48_numFolds,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations"
10,49,0.00000000,0.00000000,0.00000000,0.72639388,0006,0100,0035,0.00000000,"JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,J48,Aggregator,J48_useMDLcorrection,PART,JRip_folds,SimpleCart,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,JRip_optimizations,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_usePrune,J48_useLaplace,PART_useMDLcorrection,DecisionTable_search,J48_subtreeRaising,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_searchTermination,PART_pruning,PART_minNumObj,SimpleCart_heuristic,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_numFoldsPruning,J48_numFolds,BestFirst_direction,PART_numFolds"
11,49,0.00000000,0.00000000,0.00000000,0.72639388,0006,0100,0035,0.00000000,"SimpleCart,SimpleCart_minNumObj,Aggregator,DecisionTable,SimpleCart_usePrune,PART,PART_minNumObj,DecisionTable_evaluationMeasure,JRip,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_crossVal,JRip_minNo,DecisionTable_useIBk,PART_useMDLcorrection,DecisionTable_search,J48,PART_binarySplits,PART_pruning,J48_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_usePruning,SimpleCart_heuristic,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,J48_binarySplits,PART_confidenceFactorValue,JRip_folds,J48_pruning,J48_collapseTree,BestFirst_direction,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_numFolds,J48_confidenceFactorValue,J48_numFolds"
12,49,0.00000000,0.00000000,0.00000000,0.72639388,0005,0100,0035,0.00000000,"Aggregator,J48,J48_useLaplace,JRip,J48_doNotMakeSplitPointActualValue,J48_collapseTree,DecisionTable,J48_useMDLcorrection,SimpleCart,JRip_minNo,PART,PART_minNumObj,J48_minNumObj,J48_binarySplits,J48_pruning,JRip_usePruning,SimpleCart_usePrune,JRip_checkErrorRate,JRip_folds,DecisionTable_search,PART_binarySplits,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_heuristic,PART_pruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_optimizations,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,PART_numFolds"
13,49,0.00000000,0.00000000,0.00000000,0.72639388,0006,0100,0035,0.00000000,"Aggregator,DecisionTable,JRip,DecisionTable_crossVal,SimpleCart,DecisionTable_useIBk,J48,DecisionTable_search,PART,J48_collapseTree,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_pruning,J48_useMDLcorrection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_folds,JRip_checkErrorRate,SimpleCart_minNumObj,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_usePrune,PART_confidenceFactorValue,PART_minNumObj,JRip_minNo,SimpleCart_useOneSE,BestFirst_direction,JRip_optimizations,J48_pruning,J48_binarySplits,J48_useLaplace,BestFirst_searchTermination,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_numFolds,J48_subtreeRaising,J48_numFolds"
14,49,0.00000000,0.00000000,0.00000000,0.72639388,0005,0101,0035,0.00000000,"J48,DecisionTable,J48_binarySplits,SimpleCart,DecisionTable_search,DecisionTable_useIBk,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,SimpleCart_minNumObj,J48_useLaplace,SimpleCart_usePrune,SimpleCart_heuristic,J48_useMDLcorrection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,J48_minNumObj,PART,JRip,JRip_usePruning,Aggregator,DecisionTable_crossVal,BestFirst_direction,J48_confidenceFactorValue,PART_useMDLcorrection,BestFirst_searchTermination,PART_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_numFolds,JRip_optimizations,PART_pruning,JRip_folds,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_minNo,PART_confidenceFactorValue,PART_numFolds"
