PART_numFolds_9,0.27285158285357203
JRip_folds_3,0.16673225745340803
J48_numFolds_3,0.1654956865166755
BestFirst_direction_0,0.16065012512498728
BestFirst_direction_1,0.15643636658720178
GreedyStepwise_conservativeForwardSelection_True,0.1309419092509977
JRip_minNo_4,0.12776669512527547
JRip_minNo_2,0.12428873474484427
J48_useLaplace_True,0.1148126865716852
DecisionTable_evaluationMeasure_auc,0.11105849045921756
PART_pruning_unpruned,0.11005302690360061
SimpleCart_numFoldsPruning_3,0.10723163508623251
GreedyStepwise_searchBackwards_True,0.10589801930014109
JRip_usePruning_True,0.10576734725018633
SimpleCart_numFoldsPruning_7,0.1043580111542039
JRip_optimizations_6,0.09940000121958589
JRip_optimizations_2,0.09922926205450358
J48_reducedErrorPruningSubtreeRaising_True,0.0981580163265473
PART_minNumObj_9,0.09579896051906175
DecisionTable_evaluationMeasure_mae,0.09271024256967487
BestFirst_searchTermination_5,0.09043582814482412
J48_binarySplits_True,0.08909379504400083
PART_numFolds_5,0.08881675212027995
SimpleCart_minNumObj_8,0.08881188180851843
SimpleCart_numFoldsPruning_4,0.08466142729000832
PART_minNumObj_4,0.08320515510807765
JRip_minNo_5,0.08163025372228089
Aggregator_CompetenceBasedAggregator,0.07852438792408911
Aggregator_MajorityVotingAggregator,0.078524387924089
JRip_folds_9,0.07671096667111614
PART_numFolds_10,0.07637809829493142
PART_pruning_confidenceFactor,0.07544976281036014
BestFirst_searchTermination_10,0.07483013195796495
JRip_optimizations_4,0.07284730577379327
BestFirst_searchTermination_1,0.0712208376225134
DecisionTable_evaluationMeasure_rmse,0.07064324113800662
SimpleCart_minNumObj_6,0.06870991320365932
PART_numFolds_7,0.06213845366285364
PART_numFolds_8,0.061931872018577784
JRip_minNo_7,0.0609311450727638
BestFirst_searchTermination_6,0.06091345422725844
DecisionTable_crossVal_2,0.05948173297231717
DecisionTable_crossVal_1,0.05915084155894648
J48_collapseTree_True,0.05865063829703698
DecisionTable_crossVal_4,0.05807633227183753
J48_minNumObj_7,0.0579970993050459
JRip_folds_2,0.057605203020894086
JRip_optimizations_3,0.05686953206286053
PART_minNumObj_5,0.05617999733125756
J48_numFolds_10,0.05604690894732244
SimpleCart_heuristic_True,0.05523498699984719
PART_numFolds_6,0.054915124021449505
J48_numFolds_8,0.05463743702942459
SimpleCart_useOneSE_True,0.05441317124725076
PART_numFolds_3,0.054093298978411225
PART_useMDLcorrection_True,0.05375427169506641
J48_numFolds_5,0.05242395948393013
DecisionTable_evaluationMeasure_acc,0.052294993248463956
SimpleCart_numFoldsPruning_2,0.0520260608339761
JRip_optimizations_5,0.051611176481751134
JRip_optimizations_1,0.05107633562537106
BestFirst_searchTermination_9,0.050613016214527545
DecisionTable_crossVal_6,0.05035222895366878
SimpleCart_minNumObj_5,0.04959972971605213
JRip_optimizations_8,0.04940231999511345
J48_confidenceFactorValue_loc,0.04901749847367476
JRip_checkErrorRate_True,0.04763199731176693
BestFirst_searchTermination_8,0.047034051335431676
JRip_optimizations_9,0.04687462251079551
JRip_minNo_10,0.044440220761151394
JRip_minNo_9,0.04409398109596279
J48_pruning_confidenceFactor,0.043781273915289576
PART_minNumObj_6,0.04248852703172121
J48_minNumObj_2,0.04185054507504585
PART_minNumObj_2,0.04070105091065479
DecisionTable_useIBk_True,0.04042551054432414
BestFirst_searchTermination_4,0.039407823157325286
PART_minNumObj_8,0.03844949387088019
DecisionTable_crossVal_10,0.03819647606969323
JRip_optimizations_10,0.03777570215850773
BestFirst_searchTermination_7,0.036798415599226315
J48_doNotMakeSplitPointActualValue_True,0.03650819980959985
J48_minNumObj_4,0.036487863293830025
