individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,true,confidenceFactor,true,false,0.25,null,true,true,null,null,true,false,0.15,true,1,8,false,confidenceFactor,null,true,true,null,false,true,2,true,false,null,MajorityVotingAggregator,false,false,7,6,10,null,true,null,null,false,9,null,null,0.7891139858433,-PART -C 0.25 -M 8 -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -O 1 -N 6 -F 10 -J48 -M 9 -B -C 0.15 -O -S 
gen_000_ind_000,true,confidenceFactor,true,false,0.25,null,true,true,null,null,true,false,0.15,true,1,8,false,confidenceFactor,null,true,true,null,false,true,2,true,false,null,MajorityVotingAggregator,false,false,7,6,10,null,true,null,null,false,9,null,null,null,-PART -C 0.25 -M 8 -SimpleCart -M 7 -C 1.0 -S 1 -N 2 -Aggregator MajorityVotingAggregator -JRip -O 1 -N 6 -F 10 -J48 -M 9 -B -C 0.15 -O -S 
gen_000_ind_001,false,reducedErrorPruning,true,true,0.15,4,true,true,0,5,true,true,null,true,2,2,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,2,true,true,auc,CompetenceBasedAggregator,false,true,2,6,5,null,true,7,null,false,2,null,null,null,-DecisionTable -X 4 -E auc -S weka.attributeSelection.BestFirst -PART -C 0.15 -M 2 -B -SimpleCart -M 2 -C 1.0 -S 1 -N 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 5 -D 0 -JRip -E -O 2 -N 6 -F 5 -J48 -M 2 -B -R -Q 1 -N 7 
gen_000_ind_002,true,reducedErrorPruning,false,true,null,5,true,true,1,8,true,true,null,true,null,10,null,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,CompetenceBasedAggregator,true,true,9,10,null,7,false,8,null,false,3,null,null,null,-DecisionTable -X 5 -E mae -S weka.attributeSelection.BestFirst -PART -R -Q 1 -N 7 -M 10 -SimpleCart -M 9 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -P -N 10 -J48 -A -M 3 -B -R -Q 1 -N 8 -J 
gen_000_ind_003,true,unpruned,false,null,0.05,10,true,true,null,null,true,true,null,true,null,3,null,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,null,true,false,mae,CompetenceBasedAggregator,true,true,7,10,null,null,false,null,false,false,3,false,null,null,-DecisionTable -X 10 -E mae -I -S weka.attributeSelection.GreedyStepwise -PART -doNotMakeSplitPointActualValue -C 0.05 -M 3 -SimpleCart -M 7 -U -Aggregator CompetenceBasedAggregator -JRip -P -N 10 -J48 -A -M 3 -B -U -J 
gen_000_ind_004,false,confidenceFactor,true,false,null,6,false,true,null,null,true,true,0.05,true,4,5,false,reducedErrorPruning,false,true,false,weka.attributeSelection.GreedyStepwise,false,true,7,false,true,acc,MajorityVotingAggregator,true,true,9,3,7,3,false,null,true,false,8,false,null,null,-DecisionTable -X 6 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -R -Q 1 -N 3 -M 5 -J -B -SimpleCart -H -M 9 -C 1.0 -S 1 -N 7 -Aggregator MajorityVotingAggregator -JRip -E -O 4 -N 3 -F 7 -J48 -A -M 8 -C 0.05 -J -S 
gen_000_ind_005,true,reducedErrorPruning,false,false,null,6,true,true,2,3,true,true,null,true,null,7,null,unpruned,false,false,false,weka.attributeSelection.BestFirst,false,true,null,true,true,auc,MajorityVotingAggregator,true,false,8,7,null,null,true,3,null,true,9,null,null,null,-DecisionTable -X 6 -E auc -S weka.attributeSelection.BestFirst -PART -U -M 7 -J -B -SimpleCart -M 8 -U -Aggregator MajorityVotingAggregator -BestFirst -N 3 -D 2 -JRip -P -N 7 -J48 -A -M 9 -B -R -Q 1 -O -N 3 -doNotMakeSplitPointActualValue -S 
gen_000_ind_006,true,null,null,null,null,9,null,true,2,3,false,true,null,true,8,2,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,false,null,null,false,rmse,CompetenceBasedAggregator,null,null,null,10,7,8,null,null,null,null,null,null,null,null,-DecisionTable -X 9 -E rmse -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -N 8 -M 2 -Aggregator CompetenceBasedAggregator -BestFirst -N 3 -D 2 -JRip -O 8 -N 10 -F 7 
gen_000_ind_007,false,null,false,null,null,8,null,true,2,6,false,true,null,true,2,2,null,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,MajorityVotingAggregator,null,null,2,2,7,null,null,null,null,null,null,null,null,null,-DecisionTable -X 8 -E mae -S weka.attributeSelection.BestFirst -PART -U -M 2 -B -SimpleCart -M 2 -U -Aggregator MajorityVotingAggregator -BestFirst -N 6 -D 2 -JRip -E -O 2 -N 2 -F 7 
gen_000_ind_008,false,confidenceFactor,false,true,null,1,false,true,1,6,true,true,0.05,true,4,8,null,unpruned,true,true,true,weka.attributeSelection.BestFirst,false,true,null,true,true,mae,CompetenceBasedAggregator,false,true,10,8,3,null,false,null,null,true,8,null,null,null,-DecisionTable -X 1 -E mae -I -S weka.attributeSelection.BestFirst -PART -U -M 8 -B -SimpleCart -M 10 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 6 -D 1 -JRip -E -O 4 -N 8 -F 3 -J48 -M 8 -C 0.05 -J -doNotMakeSplitPointActualValue 
gen_000_ind_009,true,null,true,null,null,4,null,true,2,4,false,true,null,false,4,null,true,null,true,true,null,weka.attributeSelection.BestFirst,null,true,10,true,null,auc,CompetenceBasedAggregator,null,null,2,3,7,null,null,null,null,null,null,null,null,null,-DecisionTable -X 4 -E auc -I -S weka.attributeSelection.BestFirst -SimpleCart -M 2 -C 1.0 -S 1 -N 10 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 2 -JRip -O 4 -N 3 -F 7 
gen_000_ind_010,true,reducedErrorPruning,false,true,null,4,false,true,1,4,true,true,null,true,5,6,null,reducedErrorPruning,true,true,false,weka.attributeSelection.BestFirst,true,true,null,false,false,auc,CompetenceBasedAggregator,true,false,2,6,9,7,true,3,null,false,10,null,null,null,-DecisionTable -X 4 -E auc -I -S weka.attributeSelection.BestFirst -PART -doNotMakeSplitPointActualValue -R -Q 1 -N 7 -M 6 -J -SimpleCart -H -M 2 -U -Aggregator CompetenceBasedAggregator -BestFirst -N 4 -D 1 -JRip -O 5 -N 6 -F 9 -J48 -A -M 10 -R -Q 1 -O -N 3 
gen_000_ind_011,true,confidenceFactor,true,true,0.05,6,false,true,1,8,true,true,0.35,true,null,2,false,confidenceFactor,true,false,false,weka.attributeSelection.BestFirst,false,true,8,true,false,auc,CompetenceBasedAggregator,false,true,8,9,null,null,false,null,null,true,4,null,null,null,-DecisionTable -X 6 -E auc -I -S weka.attributeSelection.BestFirst -PART -C 0.05 -M 2 -J -SimpleCart -M 8 -C 1.0 -S 1 -N 8 -Aggregator CompetenceBasedAggregator -BestFirst -N 8 -D 1 -JRip -P -N 9 -J48 -M 4 -C 0.35 -J -doNotMakeSplitPointActualValue 
gen_000_ind_012,true,confidenceFactor,true,false,0.25,3,true,true,null,null,true,true,0.45,true,8,5,true,confidenceFactor,false,true,false,weka.attributeSelection.GreedyStepwise,true,true,4,true,false,acc,MajorityVotingAggregator,false,false,2,4,6,null,true,null,true,false,5,false,null,null,-DecisionTable -X 3 -E acc -S weka.attributeSelection.GreedyStepwise -GreedyStepwise -C -PART -doNotMakeSplitPointActualValue -C 0.25 -M 5 -J -SimpleCart -M 2 -C 1.0 -S 1 -N 4 -A -Aggregator MajorityVotingAggregator -JRip -O 8 -N 4 -F 6 -J48 -M 5 -B -C 0.45 -O -S 
