algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([1342.0,641.0], dtype=np.float64)","np.array([[146.0,3.0],[41.0,30.0]], dtype=np.float64)",176.0,0.2,44.0,0.4679564691656591,71.56546506352736,0.3252975684705789,35.85243353343427,0.29264715674764985,0.4373332416448903,220.0,80.0,20.0,0.0,66.91628462701587,0.46751967970406133,0.3830763274884594,81.93801119365621,50.0455515691165,0.22747977985962045,0.9073235382117698,0.6798437583521493,199.61117840658935,95.22727272727273,0.0,0.0,0.7930234110898745,0.7934114755647983,0.7747710622710623,0.2,0.3975990169203139,0.5268701187366176,0.8221682061254254,0.8,0.6024009830796861,0.8,0.722985347985348,0.8,0.7934114755647982
last-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
last-PART,0.0,"np.array([1342.0,641.0], dtype=np.float64)","np.array([[146.0,3.0],[41.0,30.0]], dtype=np.float64)",176.0,0.2,44.0,0.4679564691656591,72.24221959563671,0.3283737254347123,36.191469922834706,0.2906679799313557,0.4373332416448903,220.0,80.0,20.0,0.0,66.46372885767848,0.46751967970406133,0.38317827377227853,81.95981696745457,49.653294021805436,0.22569679100820653,0.9073235382117698,0.6816267472035632,199.61117840658935,95.22727272727273,0.0,0.0,0.7982609730181757,0.7945457982796106,0.7747710622710623,0.2,0.3975990169203139,0.5268701187366176,0.8221682061254254,0.8,0.6024009830796861,0.8,0.722985347985348,0.8,0.7945457982796106
last-J48,0.0,"np.array([1342.0,641.0], dtype=np.float64)","np.array([[146.0,3.0],[41.0,30.0]], dtype=np.float64)",176.0,0.2,44.0,0.4679564691656591,70.87369703081355,0.32215316832187973,35.505875771371095,0.2946264571454132,0.4373332416448903,220.0,80.0,20.0,0.0,67.36886865431707,0.46751967970406133,0.3830955845734905,81.9421301828383,50.25273378546083,0.22842151720664014,0.9073235382117698,0.6789020210051296,199.61117840658935,96.5909090909091,0.0,0.0,0.7930234110898745,0.7934114755647983,0.7747710622710623,0.2,0.3975990169203139,0.5268701187366176,0.8221682061254254,0.8,0.6024009830796861,0.8,0.722985347985348,0.8,0.7934114755647982
last-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall,0.0,"np.array([1342.0,641.0], dtype=np.float64)","np.array([[146.0,3.0],[41.0,30.0]], dtype=np.float64)",176.0,0.2,44.0,0.4679564691656591,72.23303842936977,0.3283319928607717,36.18687039772783,0.2906964699598459,0.4373332416448903,220.0,80.0,20.0,0.0,66.4702433472661,0.46751967970406133,0.3831662860035832,81.9572528467949,49.75133912062563,0.22614245054829832,0.9073235382117698,0.6811810876634714,199.61117840658935,95.22727272727273,0.0,0.0,0.7982609730181757,0.7945457982796106,0.7747710622710623,0.2,0.3975990169203139,0.5268701187366176,0.8221682061254254,0.8,0.6024009830796861,0.8,0.722985347985348,0.8,0.7945457982796106
overall-DecisionTable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-JRip,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-PART,0.0,"np.array([1342.0,641.0], dtype=np.float64)","np.array([[146.0,3.0],[41.0,30.0]], dtype=np.float64)",176.0,0.2,44.0,0.4679564691656591,72.23303842936977,0.3283319928607717,36.18687039772783,0.2906964699598459,0.4373332416448903,220.0,80.0,20.0,0.0,66.4702433472661,0.46751967970406133,0.3831662860035832,81.9572528467949,49.75133912062563,0.22614245054829832,0.9073235382117698,0.6811810876634714,199.61117840658935,95.22727272727273,0.0,0.0,0.7982609730181757,0.7945457982796106,0.7747710622710623,0.2,0.3975990169203139,0.5268701187366176,0.8221682061254254,0.8,0.6024009830796861,0.8,0.722985347985348,0.8,0.7945457982796106
overall-J48,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
overall-SimpleCart,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
