gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.91543758,0046,0100,0035,0.00000000,"JRip,PART,J48,Aggregator,J48_binarySplits,J48_useLaplace,J48_useMDLcorrection,DecisionTable,DecisionTable_evaluationMeasure,JRip_usePruning,J48_collapseTree,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_search,SimpleCart,JRip_folds,SimpleCart_heuristic,BestFirst_searchTermination,PART_binarySplits,JRip_minNo,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_minNumObj,GreedyStepwise_searchBackwards,JRip_optimizations,PART_pruning,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_pruning,DecisionTable_crossVal,J48_confidenceFactorValue,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_minNumObj,J48_numFolds,SimpleCart_usePrune,J48_subtreeRaising,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.91543758,0040,0100,0035,0.00000000,"DecisionTable,JRip,JRip_usePruning,PART,J48,DecisionTable_useIBk,PART_pruning,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,PART_numFolds,PART_binarySplits,SimpleCart,JRip_minNo,J48_binarySplits,Aggregator,PART_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_pruning,DecisionTable_crossVal,SimpleCart_minNumObj,PART_minNumObj,J48_collapseTree,SimpleCart_usePrune,JRip_optimizations,JRip_checkErrorRate,SimpleCart_numFoldsPruning,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,J48_numFolds,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.91543758,0038,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,J48,DecisionTable,J48_collapseTree,Aggregator,SimpleCart,PART,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_useIBk,J48_pruning,J48_useLaplace,PART_binarySplits,J48_binarySplits,SimpleCart_numFoldsPruning,SimpleCart_heuristic,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,SimpleCart_minNumObj,JRip_minNo,JRip_folds,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART_minNumObj,PART_pruning,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds,BestFirst_searchTermination,JRip_optimizations,GreedyStepwise_conservativeForwardSelection"
3,49,0.00000000,0.00000000,0.00000000,0.91543758,0038,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_checkErrorRate,PART,PART_pruning,SimpleCart,PART_minNumObj,JRip_optimizations,J48,DecisionTable,DecisionTable_useIBk,PART_numFolds,PART_useMDLcorrection,JRip_folds,PART_binarySplits,J48_pruning,JRip_minNo,DecisionTable_evaluationMeasure,Aggregator,SimpleCart_heuristic,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,DecisionTable_crossVal,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_minNumObj,PART_confidenceFactorValue,J48_binarySplits,J48_confidenceFactorValue,SimpleCart_usePrune,J48_collapseTree,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_useOneSE"
4,49,0.00000000,0.00000000,0.00000000,0.91543758,0038,0100,0035,0.00000000,"JRip,DecisionTable,J48,J48_pruning,J48_collapseTree,DecisionTable_useIBk,J48_minNumObj,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,SimpleCart,J48_useLaplace,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_search,J48_numFolds,PART,BestFirst_searchTermination,PART_pruning,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_minNo,J48_binarySplits,JRip_usePruning,JRip_checkErrorRate,PART_useMDLcorrection,JRip_folds,J48_confidenceFactorValue,SimpleCart_usePrune,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_heuristic,PART_binarySplits,SimpleCart_numFoldsPruning,JRip_optimizations,PART_minNumObj,PART_numFolds,SimpleCart_useOneSE,BestFirst_direction,PART_doNotMakeSplitPointActualValue"
5,49,0.00000000,0.00000000,0.00000000,0.91543758,0035,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,DecisionTable,J48,DecisionTable_useIBk,J48_collapseTree,SimpleCart_minNumObj,J48_binarySplits,DecisionTable_search,Aggregator,PART,J48_useMDLcorrection,PART_useMDLcorrection,JRip,SimpleCart_usePrune,PART_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_pruning,SimpleCart_numFoldsPruning,PART_minNumObj,PART_confidenceFactorValue,J48_confidenceFactorValue,BestFirst_searchTermination,DecisionTable_crossVal,JRip_usePruning,BestFirst_direction,J48_useLaplace,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_numFolds,JRip_optimizations,J48_subtreeRaising,JRip_folds,JRip_minNo,J48_numFolds,SimpleCart_useOneSE"
6,49,0.00000000,0.00000000,0.00000000,0.91543758,0034,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,J48,J48_pruning,J48_minNumObj,JRip_usePruning,DecisionTable,J48_doNotMakeSplitPointActualValue,SimpleCart,PART,J48_confidenceFactorValue,J48_subtreeRaising,JRip_checkErrorRate,PART_minNumObj,J48_useMDLcorrection,J48_useLaplace,DecisionTable_crossVal,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_collapseTree,BestFirst_direction,SimpleCart_heuristic,J48_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_pruning,PART_binarySplits,PART_useMDLcorrection,BestFirst_searchTermination,SimpleCart_usePrune,J48_binarySplits,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds,GreedyStepwise_conservativeForwardSelection"
7,49,0.00000000,0.00000000,0.00000000,0.91543758,0029,0100,0035,0.00000000,"J48,J48_useMDLcorrection,Aggregator,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_pruning,DecisionTable,DecisionTable_evaluationMeasure,SimpleCart,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_useIBk,PART,J48_numFolds,SimpleCart_minNumObj,JRip,J48_confidenceFactorValue,J48_useLaplace,J48_collapseTree,J48_binarySplits,JRip_minNo,SimpleCart_usePrune,PART_binarySplits,JRip_usePruning,PART_pruning,SimpleCart_useOneSE,PART_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,BestFirst_direction,J48_subtreeRaising,PART_confidenceFactorValue,JRip_optimizations,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_folds,JRip_checkErrorRate,GreedyStepwise_searchBackwards,PART_numFolds,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection"
8,49,0.00000000,0.00000000,0.00000000,0.91543758,0039,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart,DecisionTable_evaluationMeasure,SimpleCart_heuristic,J48,J48_minNumObj,GreedyStepwise_searchBackwards,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_usePrune,BestFirst_direction,JRip,DecisionTable_crossVal,PART,PART_minNumObj,SimpleCart_minNumObj,Aggregator,SimpleCart_useOneSE,BestFirst_searchTermination,JRip_minNo,J48_pruning,PART_pruning,SimpleCart_numFoldsPruning,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_binarySplits,J48_numFolds,JRip_usePruning,PART_confidenceFactorValue,PART_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_folds,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.91543758,0034,0100,0035,0.00000000,"Aggregator,JRip,JRip_usePruning,J48,J48_doNotMakeSplitPointActualValue,PART,JRip_minNo,JRip_checkErrorRate,JRip_folds,SimpleCart,DecisionTable,J48_useMDLcorrection,JRip_optimizations,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_search,PART_useMDLcorrection,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_minNumObj,J48_collapseTree,BestFirst_direction,DecisionTable_useIBk,J48_binarySplits,SimpleCart_minNumObj,DecisionTable_crossVal,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_pruning,BestFirst_searchTermination,J48_minNumObj,PART_binarySplits,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,PART_numFolds,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising"
