gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.74396572,0001,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,JRip,DecisionTable_evaluationMeasure,PART_minNumObj,J48,SimpleCart,SimpleCart_heuristic,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_minNumObj,J48_binarySplits,JRip_minNo,DecisionTable_useIBk,PART_pruning,J48_pruning,JRip_usePruning,JRip_folds,PART_useMDLcorrection,DecisionTable_crossVal,J48_useMDLcorrection,SimpleCart_usePrune,PART_binarySplits,PART_numFolds,DecisionTable_search,SimpleCart_useOneSE,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,BestFirst_direction,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.74396572,0001,0100,0035,0.00000000,"JRip,Aggregator,JRip_usePruning,J48,J48_pruning,PART,DecisionTable,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,J48_subtreeRaising,JRip_optimizations,SimpleCart,SimpleCart_minNumObj,JRip_checkErrorRate,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_minNumObj,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_minNumObj,PART_pruning,J48_confidenceFactorValue,J48_useLaplace,JRip_folds,DecisionTable_evaluationMeasure,PART_numFolds,J48_numFolds,J48_useMDLcorrection,J48_collapseTree,SimpleCart_heuristic,PART_binarySplits,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_usePrune,DecisionTable_useIBk,BestFirst_direction,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
2,49,0.00000000,0.00000000,0.00000000,0.74396572,0001,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,Aggregator,PART,PART_minNumObj,DecisionTable_search,DecisionTable_useIBk,JRip,JRip_minNo,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_useMDLcorrection,SimpleCart,J48,SimpleCart_usePrune,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_binarySplits,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_heuristic,J48_collapseTree,PART_pruning,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,J48_useMDLcorrection,JRip_checkErrorRate,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_useLaplace,PART_confidenceFactorValue,J48_minNumObj,J48_confidenceFactorValue,J48_numFolds,JRip_optimizations,PART_numFolds,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.74396572,0001,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,DecisionTable,SimpleCart_minNumObj,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip,JRip_minNo,Aggregator,PART,JRip_usePruning,J48,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_search,PART_numFolds,JRip_checkErrorRate,J48_collapseTree,BestFirst_direction,J48_minNumObj,GreedyStepwise_searchBackwards,PART_useMDLcorrection,BestFirst_searchTermination,PART_minNumObj,PART_binarySplits,JRip_optimizations,PART_confidenceFactorValue,JRip_folds,J48_useMDLcorrection,J48_binarySplits,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.74396572,0001,0100,0035,0.00000000,"JRip,J48,Aggregator,J48_useLaplace,SimpleCart,PART,J48_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,J48_pruning,JRip_minNo,J48_numFolds,SimpleCart_usePrune,PART_binarySplits,J48_binarySplits,JRip_usePruning,J48_subtreeRaising,J48_collapseTree,PART_minNumObj,DecisionTable_search,SimpleCart_useOneSE,JRip_folds,DecisionTable_evaluationMeasure,PART_pruning,J48_confidenceFactorValue,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_useIBk,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.74396572,0001,0100,0035,0.00000000,"PART,PART_binarySplits,J48,J48_useLaplace,J48_useMDLcorrection,PART_pruning,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_minNumObj,Aggregator,J48_doNotMakeSplitPointActualValue,JRip,J48_minNumObj,PART_minNumObj,J48_pruning,J48_collapseTree,SimpleCart_usePrune,J48_binarySplits,DecisionTable_search,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_checkErrorRate,J48_numFolds,SimpleCart_heuristic,JRip_usePruning,PART_numFolds,JRip_folds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,BestFirst_direction,SimpleCart_numFoldsPruning,JRip_optimizations,SimpleCart_useOneSE,J48_subtreeRaising,JRip_minNo,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,BestFirst_searchTermination"
6,49,0.00000000,0.00000000,0.00000000,0.74408232,0004,0100,0069,0.25120479,"SimpleCart,PART,J48,JRip,JRip_checkErrorRate,J48_useMDLcorrection,PART_minNumObj,PART_useMDLcorrection,SimpleCart_heuristic,JRip_minNo,PART_binarySplits,J48_minNumObj,J48_collapseTree,SimpleCart_minNumObj,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_optimizations,PART_pruning,JRip_folds,Aggregator,J48_pruning,J48_confidenceFactorValue,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_subtreeRaising,SimpleCart_useOneSE,DecisionTable,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,BestFirst_direction,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
7,49,0.00000000,0.00000000,0.00000000,0.74408232,0002,0116,0069,0.25120479,"JRip,PART,SimpleCart,J48,J48_useMDLcorrection,JRip_checkErrorRate,J48_collapseTree,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,J48_pruning,J48_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,PART_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,J48_minNumObj,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_useMDLcorrection,J48_binarySplits,JRip_minNo,J48_subtreeRaising,PART_numFolds,JRip_usePruning,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable,DecisionTable_search,BestFirst_searchTermination,JRip_folds,JRip_optimizations,DecisionTable_useIBk,DecisionTable_crossVal,Aggregator,BestFirst_direction"
8,49,0.00000000,0.00000000,0.00000000,0.74408232,0002,0106,0069,0.25120479,"SimpleCart,JRip,J48,PART,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_search,BestFirst_direction,J48_pruning,SimpleCart_heuristic,J48_numFolds,GreedyStepwise_searchBackwards,PART_minNumObj,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,PART_useMDLcorrection,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,PART_binarySplits,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_usePruning,JRip_folds,JRip_optimizations,Aggregator,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_subtreeRaising,DecisionTable,J48_binarySplits,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal"
9,49,0.00000000,0.00000000,0.00000000,0.74408232,0002,0100,0069,0.25120479,"SimpleCart,J48,JRip,J48_useMDLcorrection,PART,JRip_checkErrorRate,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_pruning,PART_numFolds,DecisionTable,SimpleCart_usePrune,JRip_usePruning,SimpleCart_heuristic,DecisionTable_search,J48_binarySplits,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_confidenceFactorValue,DecisionTable_crossVal,PART_useMDLcorrection,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_minNo,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,PART_binarySplits,J48_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_subtreeRaising,JRip_optimizations,JRip_folds,Aggregator,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_minNumObj,J48_useLaplace"
