gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.08860281,0.93527915,0.94933236,0.00000000,0604,0100,0035,0.00000000,"JRip,DecisionTable,JRip_minNo,Aggregator,PART,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,JRip_checkErrorRate,SimpleCart,SimpleCart_heuristic,PART_useMDLcorrection,J48,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,PART_binarySplits,JRip_usePruning,DecisionTable_search,JRip_optimizations,BestFirst_direction,JRip_folds,J48_collapseTree,PART_minNumObj,SimpleCart_usePrune,J48_useLaplace,BestFirst_searchTermination,PART_numFolds,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_minNumObj,J48_pruning,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
1,49,0.09265365,0.94040211,0.95401027,0.00000000,0540,0100,0035,0.00000000,"J48,SimpleCart,J48_minNumObj,J48_binarySplits,JRip,SimpleCart_minNumObj,J48_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable,SimpleCart_heuristic,PART,DecisionTable_crossVal,Aggregator,JRip_checkErrorRate,J48_useMDLcorrection,SimpleCart_usePrune,J48_numFolds,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,DecisionTable_useIBk,JRip_usePruning,PART_binarySplits,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,DecisionTable_search,PART_useMDLcorrection,BestFirst_direction,PART_minNumObj,PART_pruning,JRip_optimizations,BestFirst_searchTermination,GreedyStepwise_searchBackwards,JRip_folds,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection"
2,49,0.08860281,0.93992411,0.95401027,0.00000000,0504,0100,0035,0.00000000,"SimpleCart,J48,J48_useLaplace,Aggregator,SimpleCart_usePrune,PART,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,PART_pruning,PART_binarySplits,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useMDLcorrection,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_numFolds,JRip,DecisionTable,DecisionTable_search,PART_minNumObj,JRip_usePruning,DecisionTable_useIBk,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip_checkErrorRate,J48_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_optimizations,J48_binarySplits,JRip_minNo,GreedyStepwise_searchBackwards,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_crossVal,JRip_folds"
3,49,0.11836006,0.94049434,0.95401027,0.00000000,0521,0100,0035,0.00000000,"SimpleCart,J48,J48_useMDLcorrection,JRip,J48_minNumObj,J48_useLaplace,PART,Aggregator,PART_minNumObj,PART_binarySplits,DecisionTable,SimpleCart_heuristic,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_pruning,PART_useMDLcorrection,J48_collapseTree,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,JRip_usePruning,J48_binarySplits,PART_pruning,JRip_minNo,JRip_checkErrorRate,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,DecisionTable_search,JRip_optimizations,J48_confidenceFactorValue,PART_numFolds,PART_confidenceFactorValue,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_folds,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
4,49,0.09230080,0.93830238,0.95401027,0.00000000,0524,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_search,J48,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART,J48_collapseTree,PART_pruning,SimpleCart,BestFirst_searchTermination,JRip,PART_useMDLcorrection,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,Aggregator,PART_minNumObj,SimpleCart_minNumObj,JRip_checkErrorRate,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_useIBk,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,J48_useLaplace,JRip_minNo,PART_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,JRip_folds,PART_confidenceFactorValue,J48_subtreeRaising,J48_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,J48_numFolds"
5,49,0.08860281,0.93789044,0.95401027,0.00000000,0475,0100,0035,0.00000000,"J48,JRip,JRip_checkErrorRate,JRip_minNo,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART,Aggregator,J48_binarySplits,J48_pruning,DecisionTable,J48_minNumObj,DecisionTable_evaluationMeasure,PART_useMDLcorrection,SimpleCart,J48_subtreeRaising,J48_useLaplace,PART_pruning,DecisionTable_crossVal,JRip_usePruning,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,PART_binarySplits,SimpleCart_usePrune,SimpleCart_heuristic,DecisionTable_useIBk,PART_minNumObj,PART_numFolds,JRip_folds,J48_numFolds,DecisionTable_search,BestFirst_direction,PART_confidenceFactorValue,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_searchTermination"
6,49,0.09420099,0.94402597,0.95401027,0.00000000,0486,0100,0067,0.25090228,"SimpleCart,SimpleCart_heuristic,J48,DecisionTable,PART,JRip,JRip_usePruning,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_search,PART_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,JRip_minNo,JRip_folds,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_minNumObj,JRip_optimizations,PART_useMDLcorrection,DecisionTable_useIBk,J48_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_direction,J48_collapseTree,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_pruning,PART_numFolds,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue,Aggregator"
7,49,0.91962037,0.94608354,0.95401027,0.00000000,0446,0100,0067,0.25090228,"DecisionTable,PART,JRip,SimpleCart,J48,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,SimpleCart_heuristic,JRip_folds,J48_useMDLcorrection,J48_binarySplits,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,J48_collapseTree,BestFirst_searchTermination,SimpleCart_minNumObj,J48_minNumObj,JRip_minNo,SimpleCart_usePrune,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,PART_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,BestFirst_direction,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,PART_numFolds,J48_useLaplace,PART_useMDLcorrection,J48_pruning,J48_confidenceFactorValue,JRip_checkErrorRate,J48_subtreeRaising,J48_numFolds,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,Aggregator"
8,49,0.08860281,0.94568123,0.95555014,0.00000000,0476,0100,0067,0.25090228,"SimpleCart,DecisionTable,PART,JRip,J48,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,J48_pruning,SimpleCart_minNumObj,JRip_folds,J48_useMDLcorrection,J48_subtreeRaising,PART_pruning,PART_numFolds,PART_useMDLcorrection,J48_collapseTree,SimpleCart_usePrune,DecisionTable_useIBk,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_search,J48_confidenceFactorValue,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,PART_minNumObj,JRip_optimizations,BestFirst_direction,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_numFolds,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,Aggregator,BestFirst_searchTermination,J48_minNumObj"
9,49,0.91957075,0.94571116,0.95555014,0.00000000,0491,0100,0067,0.25090228,"SimpleCart,J48,PART,SimpleCart_heuristic,JRip,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_usePruning,J48_collapseTree,J48_minNumObj,PART_minNumObj,JRip_optimizations,JRip_folds,J48_useMDLcorrection,DecisionTable_evaluationMeasure,J48_useLaplace,DecisionTable_useIBk,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_numFolds,PART_useMDLcorrection,J48_pruning,J48_subtreeRaising,JRip_checkErrorRate,J48_numFolds,DecisionTable_search,GreedyStepwise_searchBackwards,Aggregator,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,J48_confidenceFactorValue,BestFirst_direction"
