gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.93936292,0053,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,Aggregator,PART,PART_useMDLcorrection,PART_pruning,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,PART_binarySplits,J48,J48_useMDLcorrection,DecisionTable,SimpleCart_usePrune,J48_useLaplace,JRip,J48_minNumObj,J48_binarySplits,J48_doNotMakeSplitPointActualValue,JRip_minNo,PART_numFolds,PART_minNumObj,J48_pruning,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,J48_subtreeRaising,J48_collapseTree,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE,JRip_usePruning,J48_confidenceFactorValue,JRip_optimizations,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.93936292,0045,0100,0035,0.00000000,"Aggregator,JRip,JRip_checkErrorRate,JRip_minNo,DecisionTable,SimpleCart,SimpleCart_heuristic,SimpleCart_minNumObj,J48,J48_useLaplace,J48_useMDLcorrection,JRip_usePruning,DecisionTable_crossVal,J48_collapseTree,JRip_folds,PART,SimpleCart_usePrune,DecisionTable_useIBk,J48_minNumObj,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,PART_minNumObj,BestFirst_direction,SimpleCart_useOneSE,BestFirst_searchTermination,PART_binarySplits,PART_doNotMakeSplitPointActualValue,J48_binarySplits,J48_pruning,SimpleCart_numFoldsPruning,JRip_optimizations,J48_numFolds,PART_useMDLcorrection,PART_pruning,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_subtreeRaising,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.94000778,0043,0100,0035,0.00000000,"Aggregator,JRip,JRip_minNo,SimpleCart,SimpleCart_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,J48,J48_binarySplits,JRip_checkErrorRate,DecisionTable,J48_collapseTree,DecisionTable_evaluationMeasure,PART,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_minNumObj,J48_pruning,JRip_usePruning,PART_binarySplits,DecisionTable_search,DecisionTable_useIBk,PART_minNumObj,J48_useMDLcorrection,PART_useMDLcorrection,JRip_optimizations,J48_numFolds,JRip_folds,BestFirst_searchTermination,PART_numFolds,J48_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
3,49,0.00000000,0.00000000,0.00000000,0.94294035,0039,0100,0035,0.00000000,"JRip,JRip_usePruning,SimpleCart,JRip_folds,JRip_minNo,DecisionTable,Aggregator,JRip_checkErrorRate,JRip_optimizations,PART,SimpleCart_heuristic,PART_binarySplits,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,J48,DecisionTable_useIBk,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_usePrune,DecisionTable_search,DecisionTable_crossVal,BestFirst_searchTermination,J48_pruning,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_useLaplace,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds,J48_binarySplits,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds"
4,49,0.00000000,0.00000000,0.00000000,0.94294035,0038,0100,0035,0.00000000,"Aggregator,PART,PART_minNumObj,J48,DecisionTable,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip,PART_pruning,J48_binarySplits,J48_useLaplace,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart,J48_useMDLcorrection,DecisionTable_search,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_confidenceFactorValue,J48_pruning,SimpleCart_minNumObj,J48_collapseTree,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_numFolds,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_useIBk,J48_numFolds,J48_confidenceFactorValue,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,SimpleCart_useOneSE,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,JRip_optimizations,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.94294035,0041,0100,0035,0.00000000,"PART,PART_pruning,DecisionTable,PART_numFolds,DecisionTable_search,BestFirst_direction,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip,PART_confidenceFactorValue,SimpleCart,PART_binarySplits,JRip_minNo,Aggregator,PART_useMDLcorrection,SimpleCart_usePrune,PART_minNumObj,J48,DecisionTable_useIBk,SimpleCart_numFoldsPruning,JRip_usePruning,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_minNumObj,BestFirst_searchTermination,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,SimpleCart_heuristic,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_binarySplits,J48_useMDLcorrection,J48_subtreeRaising,J48_confidenceFactorValue,J48_collapseTree,JRip_checkErrorRate,SimpleCart_minNumObj,J48_numFolds,JRip_optimizations,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.94294035,0043,0100,0067,0.24814293,"Aggregator,SimpleCart,J48,PART,DecisionTable,SimpleCart_usePrune,JRip,PART_useMDLcorrection,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,JRip_usePruning,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,PART_minNumObj,PART_pruning,J48_collapseTree,J48_binarySplits,J48_pruning,J48_numFolds,J48_useMDLcorrection,JRip_optimizations,DecisionTable_useIBk,SimpleCart_heuristic,J48_subtreeRaising,PART_numFolds,J48_minNumObj,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_minNo,JRip_folds,PART_confidenceFactorValue,J48_confidenceFactorValue"
7,49,0.00000000,0.00000000,0.00000000,0.94299152,0052,0100,0067,0.24814293,"SimpleCart,SimpleCart_usePrune,JRip,Aggregator,J48,PART,DecisionTable,J48_useLaplace,PART_useMDLcorrection,PART_minNumObj,JRip_minNo,J48_pruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,J48_binarySplits,JRip_optimizations,J48_collapseTree,SimpleCart_heuristic,DecisionTable_useIBk,PART_binarySplits,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_subtreeRaising,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_useMDLcorrection,PART_pruning,J48_numFolds,PART_confidenceFactorValue,JRip_folds,PART_numFolds,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.94553769,0036,0100,0067,0.24814293,"DecisionTable,SimpleCart,PART,Aggregator,J48,PART_useMDLcorrection,JRip,SimpleCart_usePrune,J48_useLaplace,PART_minNumObj,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,PART_pruning,PART_numFolds,DecisionTable_search,J48_pruning,J48_subtreeRaising,JRip_usePruning,GreedyStepwise_searchBackwards,J48_numFolds,JRip_checkErrorRate,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_useMDLcorrection,BestFirst_direction,BestFirst_searchTermination,J48_binarySplits,JRip_minNo,JRip_optimizations,SimpleCart_heuristic,J48_collapseTree,DecisionTable_useIBk,J48_confidenceFactorValue,PART_confidenceFactorValue,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.94553769,0038,0100,0067,0.24814293,"DecisionTable,J48,JRip,PART,SimpleCart,Aggregator,J48_useLaplace,PART_useMDLcorrection,SimpleCart_usePrune,JRip_checkErrorRate,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_minNumObj,PART_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_numFolds,DecisionTable_evaluationMeasure,PART_pruning,J48_useMDLcorrection,PART_confidenceFactorValue,J48_confidenceFactorValue,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip_usePruning,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,J48_minNumObj,J48_subtreeRaising,JRip_folds,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_useIBk,JRip_optimizations,SimpleCart_heuristic,J48_collapseTree,JRip_minNo,BestFirst_searchTermination,J48_binarySplits"
