gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.67042373,0.70045198,0.00000000,0011,0100,0035,0.00000000,"JRip,Aggregator,DecisionTable,J48,PART,JRip_usePruning,SimpleCart,J48_binarySplits,DecisionTable_useIBk,JRip_checkErrorRate,PART_binarySplits,DecisionTable_crossVal,J48_useLaplace,PART_minNumObj,JRip_minNo,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_usePrune,J48_minNumObj,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_collapseTree,BestFirst_searchTermination,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,PART_useMDLcorrection,JRip_optimizations,J48_subtreeRaising,PART_pruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,GreedyStepwise_searchBackwards,J48_numFolds,SimpleCart_useOneSE,PART_numFolds,PART_confidenceFactorValue"
1,49,0.50000000,0.67550847,0.70559322,0.00000000,0003,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip,PART_useMDLcorrection,JRip_usePruning,PART_minNumObj,PART_binarySplits,Aggregator,JRip_checkErrorRate,PART_pruning,SimpleCart,DecisionTable_useIBk,SimpleCart_usePrune,JRip_optimizations,J48,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,J48_collapseTree,J48_useLaplace,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_minNumObj,SimpleCart_heuristic,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_numFolds,GreedyStepwise_searchBackwards,J48_pruning,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_direction,SimpleCart_useOneSE,J48_binarySplits,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
2,49,0.50000000,0.67799435,0.70728814,0.00000000,0004,0100,0035,0.00000000,"Aggregator,J48,J48_useMDLcorrection,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,SimpleCart,SimpleCart_heuristic,J48_collapseTree,PART,PART_binarySplits,J48_useLaplace,SimpleCart_usePrune,DecisionTable,JRip_minNo,PART_useMDLcorrection,J48_pruning,J48_binarySplits,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_optimizations,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,SimpleCart_useOneSE,JRip_folds,SimpleCart_minNumObj,PART_minNumObj,JRip_checkErrorRate,DecisionTable_search,DecisionTable_useIBk,J48_numFolds,SimpleCart_numFoldsPruning,PART_pruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_subtreeRaising,BestFirst_direction,BestFirst_searchTermination,PART_numFolds,PART_confidenceFactorValue"
3,49,0.52824859,0.67723164,0.70728814,0.00000000,0004,0100,0035,0.00000000,"Aggregator,PART,PART_minNumObj,PART_binarySplits,JRip,PART_useMDLcorrection,PART_pruning,PART_numFolds,J48,SimpleCart,DecisionTable,DecisionTable_crossVal,PART_confidenceFactorValue,J48_binarySplits,J48_pruning,PART_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_minNo,JRip_checkErrorRate,SimpleCart_numFoldsPruning,DecisionTable_useIBk,SimpleCart_heuristic,JRip_usePruning,JRip_optimizations,JRip_folds,J48_doNotMakeSplitPointActualValue,DecisionTable_search,J48_useLaplace,BestFirst_searchTermination,J48_minNumObj,J48_confidenceFactorValue,BestFirst_direction,DecisionTable_evaluationMeasure,J48_numFolds,J48_subtreeRaising,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
4,49,0.50000000,0.68197740,0.71920904,0.00000000,0003,0100,0035,0.00000000,"JRip,PART,PART_doNotMakeSplitPointActualValue,SimpleCart,JRip_checkErrorRate,PART_useMDLcorrection,Aggregator,DecisionTable,J48,SimpleCart_usePrune,JRip_usePruning,DecisionTable_useIBk,PART_binarySplits,J48_pruning,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_pruning,J48_binarySplits,J48_useLaplace,SimpleCart_minNumObj,JRip_minNo,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_minNumObj,PART_minNumObj,SimpleCart_useOneSE,JRip_folds,J48_numFolds,J48_useMDLcorrection,JRip_optimizations,J48_collapseTree,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,BestFirst_direction,J48_subtreeRaising,PART_numFolds,GreedyStepwise_searchBackwards,BestFirst_searchTermination"
5,49,0.50000000,0.67881356,0.71920904,0.00000000,0003,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useMDLcorrection,PART,J48_collapseTree,JRip,JRip_checkErrorRate,JRip_usePruning,Aggregator,J48_useLaplace,J48_binarySplits,J48_pruning,SimpleCart,PART_minNumObj,DecisionTable,J48_numFolds,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,PART_useMDLcorrection,PART_pruning,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_optimizations,J48_subtreeRaising,JRip_minNo,PART_numFolds,JRip_folds,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_binarySplits,SimpleCart_minNumObj,SimpleCart_useOneSE,DecisionTable_search,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,BestFirst_searchTermination,BestFirst_direction"
6,49,0.50000000,0.68217514,0.71920904,0.00000000,0007,0104,0066,0.23225029,"Aggregator,SimpleCart,DecisionTable,JRip,PART,DecisionTable_useIBk,PART_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_search,SimpleCart_minNumObj,JRip_folds,JRip_optimizations,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_useMDLcorrection,PART_minNumObj,BestFirst_searchTermination,PART_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart_useOneSE,J48_binarySplits,JRip_checkErrorRate,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48,SimpleCart_heuristic,J48_pruning,J48_useLaplace,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_numFolds,JRip_minNo,J48_minNumObj,J48_numFolds"
7,49,0.50593220,0.68203390,0.71920904,0.00000000,0004,0100,0066,0.23225029,"SimpleCart,JRip,JRip_usePruning,Aggregator,PART,DecisionTable,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_search,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48,J48_pruning,SimpleCart_heuristic,J48_confidenceFactorValue,J48_useLaplace,BestFirst_searchTermination,J48_binarySplits,J48_numFolds,J48_minNumObj,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART_numFolds,JRip_checkErrorRate,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_folds,J48_useMDLcorrection,PART_useMDLcorrection,PART_minNumObj,SimpleCart_minNumObj,JRip_optimizations,J48_subtreeRaising,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,PART_confidenceFactorValue"
8,49,0.56305085,0.68059322,0.71920904,0.00000000,0004,0100,0066,0.23225029,"Aggregator,SimpleCart,PART,DecisionTable,JRip,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,J48_useLaplace,PART_useMDLcorrection,DecisionTable_evaluationMeasure,SimpleCart_usePrune,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_crossVal,J48,J48_pruning,J48_confidenceFactorValue,BestFirst_searchTermination,PART_pruning,J48_binarySplits,J48_numFolds,J48_collapseTree,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip_checkErrorRate,JRip_minNo,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_search,BestFirst_direction,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,JRip_folds,PART_minNumObj,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_useMDLcorrection"
9,49,0.51474576,0.68539548,0.71920904,0.00000000,0003,0100,0066,0.23225029,"JRip,PART,DecisionTable,Aggregator,SimpleCart,JRip_usePruning,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,PART_binarySplits,JRip_checkErrorRate,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,JRip_folds,PART_minNumObj,JRip_optimizations,J48_subtreeRaising,DecisionTable_search,GreedyStepwise_searchBackwards,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,BestFirst_searchTermination,J48_binarySplits,PART_pruning,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,J48_collapseTree,JRip_minNo,PART_numFolds,J48_minNumObj,J48_numFolds"
