gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.93639453,0039,0100,0035,0.00000000,"Aggregator,SimpleCart,DecisionTable,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_search,J48,JRip,SimpleCart_usePrune,J48_pruning,J48_useMDLcorrection,BestFirst_searchTermination,PART,BestFirst_direction,DecisionTable_evaluationMeasure,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_collapseTree,PART_binarySplits,JRip_usePruning,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_pruning,JRip_folds,GreedyStepwise_searchBackwards,JRip_checkErrorRate,J48_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,PART_minNumObj,JRip_minNo,SimpleCart_useOneSE,J48_numFolds,PART_confidenceFactorValue,PART_numFolds,JRip_optimizations"
1,49,0.00000000,0.00000000,0.00000000,0.93639453,0034,0100,0035,0.00000000,"JRip,PART,Aggregator,PART_minNumObj,JRip_minNo,J48,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,DecisionTable,J48_useMDLcorrection,JRip_folds,DecisionTable_useIBk,SimpleCart,PART_binarySplits,PART_pruning,SimpleCart_heuristic,DecisionTable_crossVal,DecisionTable_search,PART_useMDLcorrection,SimpleCart_minNumObj,J48_binarySplits,J48_collapseTree,J48_useLaplace,J48_minNumObj,JRip_optimizations,PART_numFolds,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,J48_pruning,DecisionTable_evaluationMeasure,BestFirst_searchTermination,J48_numFolds,BestFirst_direction,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_subtreeRaising,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.93639453,0035,0100,0035,0.00000000,"JRip,JRip_usePruning,Aggregator,DecisionTable,DecisionTable_useIBk,JRip_checkErrorRate,DecisionTable_search,JRip_minNo,J48,DecisionTable_crossVal,GreedyStepwise_searchBackwards,J48_minNumObj,BestFirst_direction,J48_pruning,JRip_optimizations,PART,SimpleCart,J48_collapseTree,PART_minNumObj,BestFirst_searchTermination,J48_binarySplits,JRip_folds,DecisionTable_evaluationMeasure,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART_binarySplits,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising,J48_useLaplace,SimpleCart_numFoldsPruning,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_minNumObj,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.93639453,0047,0100,0035,0.00000000,"J48,J48_collapseTree,PART,J48_doNotMakeSplitPointActualValue,JRip,JRip_checkErrorRate,PART_binarySplits,J48_pruning,J48_useMDLcorrection,JRip_minNo,J48_binarySplits,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_minNumObj,J48_numFolds,PART_pruning,J48_useLaplace,PART_confidenceFactorValue,Aggregator,DecisionTable,SimpleCart,PART_minNumObj,PART_numFolds,SimpleCart_minNumObj,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,DecisionTable_search,JRip_optimizations,DecisionTable_crossVal,BestFirst_direction,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,BestFirst_searchTermination"
4,49,0.00000000,0.00000000,0.00000000,0.93639453,0038,0100,0035,0.00000000,"J48,PART,PART_useMDLcorrection,Aggregator,J48_collapseTree,J48_useMDLcorrection,J48_pruning,J48_useLaplace,JRip,J48_confidenceFactorValue,J48_subtreeRaising,PART_binarySplits,SimpleCart,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,PART_pruning,SimpleCart_heuristic,JRip_usePruning,DecisionTable,J48_minNumObj,J48_binarySplits,JRip_minNo,DecisionTable_crossVal,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,J48_numFolds,PART_minNumObj,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue,JRip_folds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination"
5,49,0.00000000,0.00000000,0.00000000,0.93639453,0033,0100,0035,0.00000000,"J48,J48_binarySplits,J48_useMDLcorrection,Aggregator,DecisionTable,PART,PART_minNumObj,J48_pruning,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,DecisionTable_search,JRip,J48_useLaplace,BestFirst_searchTermination,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart,DecisionTable_useIBk,SimpleCart_minNumObj,PART_binarySplits,J48_minNumObj,JRip_usePruning,BestFirst_direction,J48_numFolds,J48_subtreeRaising,JRip_minNo,PART_pruning,DecisionTable_evaluationMeasure,J48_collapseTree,PART_numFolds,PART_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,JRip_folds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,SimpleCart_heuristic,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.93639453,0039,0191,0071,0.22465431,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,SimpleCart_numFoldsPruning,Aggregator,JRip_checkErrorRate,PART_numFolds,JRip,J48_confidenceFactorValue,JRip_usePruning,JRip_folds,SimpleCart,J48,J48_binarySplits,J48_useLaplace,J48_pruning,J48_useMDLcorrection,J48_collapseTree,J48_subtreeRaising,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_binarySplits,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_numFolds,J48_minNumObj,PART,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning"
7,49,0.00000000,0.00000000,0.00000000,0.93639453,0033,0197,0071,0.22465431,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,DecisionTable_evaluationMeasure,DecisionTable_crossVal,SimpleCart_useOneSE,JRip_optimizations,JRip_minNo,SimpleCart_numFoldsPruning,Aggregator,PART_numFolds,JRip,JRip_checkErrorRate,SimpleCart_usePrune,J48_confidenceFactorValue,JRip_usePruning,SimpleCart_heuristic,J48_pruning,J48_subtreeRaising,JRip_folds,SimpleCart,J48,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,J48_binarySplits,PART_minNumObj,PART_confidenceFactorValue,SimpleCart_minNumObj,PART_binarySplits,J48_minNumObj,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning"
8,49,0.00000000,0.00000000,0.00000000,0.93639453,0035,0133,0071,0.22465431,"DecisionTable,DecisionTable_useIBk,DecisionTable_crossVal,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,SimpleCart_useOneSE,JRip_optimizations,SimpleCart_usePrune,SimpleCart_numFoldsPruning,Aggregator,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_usePruning,SimpleCart_heuristic,JRip_minNo,PART_numFolds,JRip,JRip_folds,J48,J48_binarySplits,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_useMDLcorrection,J48_subtreeRaising,SimpleCart,J48_collapseTree,J48_numFolds,J48_minNumObj,PART,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,SimpleCart_minNumObj"
9,49,0.00000000,0.00000000,0.00000000,0.93639453,0031,0137,0071,0.22465431,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,DecisionTable_useIBk,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,Aggregator,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_usePruning,SimpleCart_heuristic,JRip_minNo,PART_numFolds,JRip,J48_subtreeRaising,J48_pruning,J48_numFolds,PART,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_useMDLcorrection,PART_confidenceFactorValue,JRip_folds,PART_minNumObj,J48,J48_collapseTree,PART_binarySplits,J48_binarySplits,SimpleCart,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj"
