Instancia;Tecnica;mean;std
15;XGBOOST;0.9538580962513524;0.011222961237196794
37;XGBOOST;0.7290791827437608;0.015485069660600776
307;XGBOOST;0.86627613757064;0.028744825303209362
451;XGBOOST;1.0;0.0
458;XGBOOST;0.974748163405153;0.013892722318481526
469;XGBOOST;0.21774269323999781;0.02629852242691179
1476;XGBOOST;0.9881160221398776;0.0012997439774020264
1485;XGBOOST;0.725721004306495;0.0150467721405405
1515;XGBOOST;0.8564404113043821;0.0223828754398403
1590;XGBOOST;0.773530962181644;0.0036417728080836535
6332;XGBOOST;0.7720083014214382;0.034325764954094846
23517;XGBOOST;0.5195649373238506;0.002683609639972752
40496;XGBOOST;0.7089754017654173;0.026122696922221293
40499;XGBOOST;0.9755603449863205;0.004422183725571929
40994;XGBOOST;0.7061181190735374;0.04905449662829717
