Instancia;id_trial;Tecnica;Score;Tempo
15;1;XGBOOST;0,947505249475052;0,221989870071411
15;2;XGBOOST;0,9680295987098;0,024071455001831
15;3;XGBOOST;0,965977605512489;0,025527238845825
15;4;XGBOOST;0,943840579710145;0,023551464080811
15;5;XGBOOST;0,954590620031796;0,023706436157227
15;6;XGBOOST;0,936188811188811;0,024550914764404
15;7;XGBOOST;0,967929881446955;0,023651599884033
15;8;XGBOOST;0,952797202797203;0,023684501647949
15;9;XGBOOST;0,958454154584542;0,024322032928467
15;10;XGBOOST;0,943267259056733;0,023824691772461
37;1;XGBOOST;0,719471271893927;0,029174327850342
37;2;XGBOOST;0,708074534161491;0,029996633529663
37;3;XGBOOST;0,744987971130714;0,032506942749024
37;4;XGBOOST;0,735651408450704;0,03193473815918
37;5;XGBOOST;0,721153846153846;0,03152346611023
37;6;XGBOOST;0,731681034482759;0,031664848327637
37;7;XGBOOST;0,714981678880746;0,030817985534668
37;8;XGBOOST;0,723841059602649;0,031456232070923
37;9;XGBOOST;0,761205432937182;0,033344030380249
37;10;XGBOOST;0,72974358974359;0,031449794769287
307;1;XGBOOST;0,889710071815687;0,493296384811401
307;2;XGBOOST;0,842164405070886;0,502567768096924
307;3;XGBOOST;0,83966246383969;0,532258272171021
307;4;XGBOOST;0,860970573023864;0,514882564544678
307;5;XGBOOST;0,865233090525444;0,500431537628174
307;6;XGBOOST;0,874167250733456;0,51474404335022
307;7;XGBOOST;0,810348079203571;0,511659383773804
307;8;XGBOOST;0,901865981876552;0,51092529296875
307;9;XGBOOST;0,894292990382563;0,52082633972168
307;10;XGBOOST;0,884346469234689;0,52839732170105
451;1;XGBOOST;1;0,016331672668457
451;2;XGBOOST;1;0,01561975479126
451;3;XGBOOST;1;0,016638517379761
451;4;XGBOOST;1;0,016687154769898
451;5;XGBOOST;1;0,016761779785156
451;6;XGBOOST;1;0,017370223999024
451;7;XGBOOST;1;0,017892122268677
451;8;XGBOOST;1;0,016606330871582
451;9;XGBOOST;1;0,016794919967651
451;10;XGBOOST;1;0,017034769058228
458;1;XGBOOST;0,982522107522107;0,373631000518799
458;2;XGBOOST;0,95388691497182;0,360573291778564
458;3;XGBOOST;0,976654898499559;0,362203598022461
458;4;XGBOOST;0,989663256606991;0,369104862213135
458;5;XGBOOST;0,972457008693445;0,369548082351685
458;6;XGBOOST;0,994281045751634;0,352461814880371
458;7;XGBOOST;0,954647003939457;0,355424404144287
458;8;XGBOOST;0,986630434782609;0,354838609695435
458;9;XGBOOST;0,967383318928263;0,355172634124756
458;10;XGBOOST;0,969355644355644;0,355493307113647
469;1;XGBOOST;0,212364194071511;0,101841449737549
469;2;XGBOOST;0,258338723855965;0,100288867950439
469;3;XGBOOST;0,232611508445911;0,093258142471314
469;4;XGBOOST;0,228696875116312;0,099941253662109
469;5;XGBOOST;0,241130287840814;0,095041275024414
469;6;XGBOOST;0,22502688083561;0,101333856582642
469;7;XGBOOST;0,163156218559775;0,096506357192993
469;8;XGBOOST;0,197315092051934;0,098844766616821
469;9;XGBOOST;0,215311523644857;0,097681999206543
469;10;XGBOOST;0,203475627977289;0,100390195846558
1476;1;XGBOOST;0,986570033724269;31,4725818634033
1476;2;XGBOOST;0,98794982784647;32,8660917282104
1476;3;XGBOOST;0,987409114146266;32,4078650474548
1476;4;XGBOOST;0,989328156701957;32,694965839386
1476;5;XGBOOST;0,987712703630962;31,5376794338226
1476;6;XGBOOST;0,987341795555974;31,4232966899872
1476;7;XGBOOST;0,986768628232622;32,6056981086731
1476;8;XGBOOST;0,990635033577799;31,4916899204254
1476;9;XGBOOST;0,987961282409058;31,4051809310913
1476;10;XGBOOST;0,9894836455734;34,9079644680023
1485;1;XGBOOST;0,700953476902844;2,10303616523743
1485;2;XGBOOST;0,729471870808237;2,02892422676086
1485;3;XGBOOST;0,737711655433174;2,0976402759552
1485;4;XGBOOST;0,719061728395062;2,13752865791321
1485;5;XGBOOST;0,703486231293233;1,95790886878967
1485;6;XGBOOST;0,717708634701875;1,92144513130188
1485;7;XGBOOST;0,733179478075626;1,99407410621643
1485;8;XGBOOST;0,745699179292929;2,13543629646301
1485;9;XGBOOST;0,730630654323585;2,22206282615662
1485;10;XGBOOST;0,739307133838384;2,09170150756836
1515;1;XGBOOST;0,882582417582418;15,8690185546875
1515;2;XGBOOST;0,871964285714286;14,0166192054749
1515;3;XGBOOST;0,813560795929217;14,1500141620636
1515;4;XGBOOST;0,876572966507177;15,7241258621216
1515;5;XGBOOST;0,846815406815407;14,4691531658173
1515;6;XGBOOST;0,861131790036589;14,7048914432526
1515;7;XGBOOST;0,83267198809962;13,3749301433563
1515;8;XGBOOST;0,87716395532572;15,8410227298737
1515;9;XGBOOST;0,841705712588066;15,6101739406586
1515;10;XGBOOST;0,860234794445321;15,7821989059448
1590;1;XGBOOST;0,771240009125105;1,28299713134766
1590;2;XGBOOST;0,77218494902575;1,37452244758606
1590;3;XGBOOST;0,770604293782613;1,33916974067688
1590;4;XGBOOST;0,779157456344713;1,27515316009521
1590;5;XGBOOST;0,771973502509618;1,27688097953796
1590;6;XGBOOST;0,778349483665532;1,27784633636475
1590;7;XGBOOST;0,769792675384547;1,29391813278198
1590;8;XGBOOST;0,770082976809354;1,31984305381775
1590;9;XGBOOST;0,778053918160784;1,2801239490509
1590;10;XGBOOST;0,773870357008424;1,27963995933533
6332;1;XGBOOST;0,843298969072165;0,048020124435425
6332;2;XGBOOST;0,748317013463892;0,046098470687866
6332;3;XGBOOST;0,781681205392546;0,053315401077271
6332;4;XGBOOST;0,745833333333333;0,044819593429566
6332;5;XGBOOST;0,76629659000793;0,044581413269043
6332;6;XGBOOST;0,750460687960688;0,044469356536865
6332;7;XGBOOST;0,727755749405234;0,054191827774048
6332;8;XGBOOST;0,758524980174465;0,048033714294434
6332;9;XGBOOST;0,805757622659031;0,044562816619873
6332;10;XGBOOST;0,792156862745098;0,053976774215698
23517;1;XGBOOST;0,51369260358293;3,51499247550964
23517;2;XGBOOST;0,519734290344143;3,53324437141418
23517;3;XGBOOST;0,521709185242214;3,56278514862061
23517;4;XGBOOST;0,520731762024146;3,49291563034058
23517;5;XGBOOST;0,51882590428309;3,55740880966187
23517;6;XGBOOST;0,523236724042337;3,79595589637756
23517;7;XGBOOST;0,519533016240804;3,69365477561951
23517;8;XGBOOST;0,519165387142625;3,59630942344666
23517;9;XGBOOST;0,517257612263709;3,5364043712616
23517;10;XGBOOST;0,521762888072508;3,55047082901001
40496;1;XGBOOST;0,717867665959771;0,121931076049805
40496;2;XGBOOST;0,706369896443426;0,119933843612671
40496;3;XGBOOST;0,730468847458011;0,121840476989746
40496;4;XGBOOST;0,717618837990355;0,120067596435547
40496;5;XGBOOST;0,655220588235294;0,121949195861816
40496;6;XGBOOST;0,690181685961098;0,120811462402344
40496;7;XGBOOST;0,725241596638656;0,120051145553589
40496;8;XGBOOST;0,687270180799593;0,120777368545532
40496;9;XGBOOST;0,711362380309749;0,122416019439697
40496;10;XGBOOST;0,74815233785822;0,119057178497314
40499;1;XGBOOST;0,977782077559355;5,88457632064819
40499;2;XGBOOST;0,979659140529247;5,58375859260559
40499;3;XGBOOST;0,981654087386961;5,94424223899841
40499;4;XGBOOST;0,975847075203711;5,33915448188782
40499;5;XGBOOST;0,969767042594439;5,59152626991272
40499;6;XGBOOST;0,97387323651734;6,07066249847412
40499;7;XGBOOST;0,976810936370203;6,43419766426086
40499;8;XGBOOST;0,979480494813745;6,00417590141296
40499;9;XGBOOST;0,968160237676816;6,32343101501465
40499;10;XGBOOST;0,972569121211387;5,9447660446167
40994;1;XGBOOST;0,762519359834796;0,044580936431885
40994;2;XGBOOST;0,724949290060852;0,040542125701904
40994;3;XGBOOST;0,66;0,042520046234131
40994;4;XGBOOST;0,654398233345602;0,040156841278076
40994;5;XGBOOST;0,678571428571429;0,043838500976563
40994;6;XGBOOST;0,787221095334686;0,044680118560791
40994;7;XGBOOST;0,722222222222222;0,0444176197052
40994;8;XGBOOST;0,723961468994582;0,045166492462158
40994;9;XGBOOST;0,633052378085491;0,047382831573486
40994;10;XGBOOST;0,714285714285714;0,04313588142395
