,avgCost,avgCost,getClassPriors,getClassPriors,confusionMatrix,confusionMatrix,correct,correct,errorRate,errorRate,incorrect,incorrect,kappa,kappa,KBInformation,KBInformation,KBMeanInformation,KBMeanInformation,KBRelativeInformation,KBRelativeInformation,meanAbsoluteError,meanAbsoluteError,meanPriorAbsoluteError,meanPriorAbsoluteError,numInstances,numInstances,pctCorrect,pctCorrect,pctIncorrect,pctIncorrect,pctUnclassified,pctUnclassified,relativeAbsoluteError,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanPriorSquaredError,rootMeanSquaredError,rootMeanSquaredError,rootRelativeSquaredError,rootRelativeSquaredError,SFEntropyGain,SFEntropyGain,SFMeanEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFMeanSchemeEntropy,SFPriorEntropy,SFPriorEntropy,sizeOfPredictedRegions,sizeOfPredictedRegions,totalCost,totalCost,unclassified,unclassified,weightedAreaUnderPRC,weightedAreaUnderPRC,weightedAreaUnderROC,weightedAreaUnderROC,weightedFMeasure,weightedFMeasure,weightedFalseNegativeRate,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedMatthewsCorrelation,weightedPrecision,weightedPrecision,weightedRecall,weightedRecall,weightedTrueNegativeRate,weightedTrueNegativeRate,weightedTruePositiveRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc,unweightedAreaUnderRoc
,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std,mean,std
someClassifier-Individual-sample-01,0.0,,"np.array([167.0,369.0,6667.0], dtype=np.float64)",,"np.array([[164.0,0.0,2.0],[0.0,365.0,3.0],[10.0,10.0,6646.0]], dtype=np.float64)",,7175.0,,0.003472222222222222,,25.0,,0.9754686509802319,,3003.429038345189,,0.41714292199238734,,93.1950711462066,,0.006512090458319935,,0.09327214483677743,,7200.0,,99.65277777777777,,0.3472222222222222,,0.0,,6.981816993396942,,0.2157844804281311,,0.043848496913975014,,20.32050536117176,,3077.260950950929,,0.4273973542987401,,0.4476019137728473,,0.020204559474107174,,3222.7337791645004,,34.634259259259416,,0.0,,0.0,,0.9990961151278278,,0.9995315652020867,,0.9965539354092107,,0.003472222222222222,,0.008776440084897565,,0.9752242081843043,,0.9966159944835881,,0.9965277777777778,,0.9912235599151025,,0.9965277777777778,,0.9817773157994563,,0.9965277777777778,,0.9996553721542519
someClassifier-Individual-sample-02,0.0,,"np.array([167.0,369.0,6667.0], dtype=np.float64)",,"np.array([[164.0,0.0,2.0],[0.0,365.0,3.0],[10.0,10.0,6646.0]], dtype=np.float64)",,7175.0,,0.003472222222222222,,25.0,,0.9754686509802319,,3003.429038345189,,0.41714292199238734,,93.1950711462066,,0.006512090458319935,,0.09327214483677743,,7200.0,,99.65277777777777,,0.3472222222222222,,0.0,,6.981816993396942,,0.2157844804281311,,0.043848496913975014,,20.32050536117176,,3077.260950950929,,0.4273973542987401,,0.4476019137728473,,0.020204559474107174,,3222.7337791645004,,34.634259259259416,,0.0,,0.0,,0.9990961151278278,,0.9995315652020867,,0.9965539354092107,,0.003472222222222222,,0.008776440084897565,,0.9752242081843043,,0.9966159944835881,,0.9965277777777778,,0.9912235599151025,,0.9965277777777778,,0.9817773157994563,,0.9965277777777778,,0.9996553721542519
someClassifier-Individual-sample-03,0.0,,"np.array([167.0,369.0,6667.0], dtype=np.float64)",,"np.array([[164.0,0.0,2.0],[0.0,365.0,3.0],[10.0,10.0,6646.0]], dtype=np.float64)",,7175.0,,0.003472222222222222,,25.0,,0.9754686509802319,,3003.429038345189,,0.41714292199238734,,93.1950711462066,,0.006512090458319935,,0.09327214483677743,,7200.0,,99.65277777777777,,0.3472222222222222,,0.0,,6.981816993396942,,0.2157844804281311,,0.043848496913975014,,20.32050536117176,,3077.260950950929,,0.4273973542987401,,0.4476019137728473,,0.020204559474107174,,3222.7337791645004,,34.634259259259416,,0.0,,0.0,,0.9990961151278278,,0.9995315652020867,,0.9965539354092107,,0.003472222222222222,,0.008776440084897565,,0.9752242081843043,,0.9966159944835881,,0.9965277777777778,,0.9912235599151025,,0.9965277777777778,,0.9817773157994563,,0.9965277777777778,,0.9996553721542519
someClassifier-Individual-sample-04,0.0,,"np.array([167.0,369.0,6667.0], dtype=np.float64)",,"np.array([[164.0,0.0,2.0],[0.0,365.0,3.0],[10.0,10.0,6646.0]], dtype=np.float64)",,7175.0,,0.003472222222222222,,25.0,,0.9754686509802319,,3003.429038345189,,0.41714292199238734,,93.1950711462066,,0.006512090458319935,,0.09327214483677743,,7200.0,,99.65277777777777,,0.3472222222222222,,0.0,,6.981816993396942,,0.2157844804281311,,0.043848496913975014,,20.32050536117176,,3077.260950950929,,0.4273973542987401,,0.4476019137728473,,0.020204559474107174,,3222.7337791645004,,34.634259259259416,,0.0,,0.0,,0.9990961151278278,,0.9995315652020867,,0.9965539354092107,,0.003472222222222222,,0.008776440084897565,,0.9752242081843043,,0.9966159944835881,,0.9965277777777778,,0.9912235599151025,,0.9965277777777778,,0.9817773157994563,,0.9965277777777778,,0.9996553721542519
someClassifier-Individual-sample-05,0.0,,"np.array([167.0,369.0,6667.0], dtype=np.float64)",,"np.array([[164.0,0.0,2.0],[0.0,365.0,3.0],[10.0,10.0,6646.0]], dtype=np.float64)",,7175.0,,0.003472222222222222,,25.0,,0.9754686509802319,,3003.429038345189,,0.41714292199238734,,93.1950711462066,,0.006512090458319935,,0.09327214483677743,,7200.0,,99.65277777777777,,0.3472222222222222,,0.0,,6.981816993396942,,0.2157844804281311,,0.043848496913975014,,20.32050536117176,,3077.260950950929,,0.4273973542987401,,0.4476019137728473,,0.020204559474107174,,3222.7337791645004,,34.634259259259416,,0.0,,0.0,,0.9990961151278278,,0.9995315652020867,,0.9965539354092107,,0.003472222222222222,,0.008776440084897565,,0.9752242081843043,,0.9966159944835881,,0.9965277777777778,,0.9912235599151025,,0.9965277777777778,,0.9817773157994563,,0.9965277777777778,,0.9996553721542519
someClassifier-Individual-sample-06,0.0,,"np.array([167.0,369.0,6667.0], dtype=np.float64)",,"np.array([[164.0,0.0,2.0],[0.0,365.0,3.0],[10.0,10.0,6646.0]], dtype=np.float64)",,7175.0,,0.003472222222222222,,25.0,,0.9754686509802319,,3003.429038345189,,0.41714292199238734,,93.1950711462066,,0.006512090458319935,,0.09327214483677743,,7200.0,,99.65277777777777,,0.3472222222222222,,0.0,,6.981816993396942,,0.2157844804281311,,0.043848496913975014,,20.32050536117176,,3077.260950950929,,0.4273973542987401,,0.4476019137728473,,0.020204559474107174,,3222.7337791645004,,34.634259259259416,,0.0,,0.0,,0.9990961151278278,,0.9995315652020867,,0.9965539354092107,,0.003472222222222222,,0.008776440084897565,,0.9752242081843043,,0.9966159944835881,,0.9965277777777778,,0.9912235599151025,,0.9965277777777778,,0.9817773157994563,,0.9965277777777778,,0.9996553721542519
someClassifier-Individual-sample-07,0.0,,"np.array([167.0,369.0,6667.0], dtype=np.float64)",,"np.array([[164.0,0.0,2.0],[0.0,365.0,3.0],[10.0,10.0,6646.0]], dtype=np.float64)",,7175.0,,0.003472222222222222,,25.0,,0.9754686509802319,,3003.429038345189,,0.41714292199238734,,93.1950711462066,,0.006512090458319935,,0.09327214483677743,,7200.0,,99.65277777777777,,0.3472222222222222,,0.0,,6.981816993396942,,0.2157844804281311,,0.043848496913975014,,20.32050536117176,,3077.260950950929,,0.4273973542987401,,0.4476019137728473,,0.020204559474107174,,3222.7337791645004,,34.634259259259416,,0.0,,0.0,,0.9990961151278278,,0.9995315652020867,,0.9965539354092107,,0.003472222222222222,,0.008776440084897565,,0.9752242081843043,,0.9966159944835881,,0.9965277777777778,,0.9912235599151025,,0.9965277777777778,,0.9817773157994563,,0.9965277777777778,,0.9996553721542519
someClassifier-Individual-sample-08,0.0,,"np.array([167.0,369.0,6667.0], dtype=np.float64)",,"np.array([[164.0,0.0,2.0],[0.0,365.0,3.0],[10.0,10.0,6646.0]], dtype=np.float64)",,7175.0,,0.003472222222222222,,25.0,,0.9754686509802319,,3003.429038345189,,0.41714292199238734,,93.1950711462066,,0.006512090458319935,,0.09327214483677743,,7200.0,,99.65277777777777,,0.3472222222222222,,0.0,,6.981816993396942,,0.2157844804281311,,0.043848496913975014,,20.32050536117176,,3077.260950950929,,0.4273973542987401,,0.4476019137728473,,0.020204559474107174,,3222.7337791645004,,34.634259259259416,,0.0,,0.0,,0.9990961151278278,,0.9995315652020867,,0.9965539354092107,,0.003472222222222222,,0.008776440084897565,,0.9752242081843043,,0.9966159944835881,,0.9965277777777778,,0.9912235599151025,,0.9965277777777778,,0.9817773157994563,,0.9965277777777778,,0.9996553721542519
someClassifier-Individual-sample-09,0.0,,"np.array([167.0,369.0,6667.0], dtype=np.float64)",,"np.array([[164.0,0.0,2.0],[0.0,365.0,3.0],[10.0,10.0,6646.0]], dtype=np.float64)",,7175.0,,0.003472222222222222,,25.0,,0.9754686509802319,,3003.429038345189,,0.41714292199238734,,93.1950711462066,,0.006512090458319935,,0.09327214483677743,,7200.0,,99.65277777777777,,0.3472222222222222,,0.0,,6.981816993396942,,0.2157844804281311,,0.043848496913975014,,20.32050536117176,,3077.260950950929,,0.4273973542987401,,0.4476019137728473,,0.020204559474107174,,3222.7337791645004,,34.634259259259416,,0.0,,0.0,,0.9990961151278278,,0.9995315652020867,,0.9965539354092107,,0.003472222222222222,,0.008776440084897565,,0.9752242081843043,,0.9966159944835881,,0.9965277777777778,,0.9912235599151025,,0.9965277777777778,,0.9817773157994563,,0.9965277777777778,,0.9996553721542519
someClassifier-Individual-sample-10,0.0,,"np.array([167.0,369.0,6667.0], dtype=np.float64)",,"np.array([[164.0,0.0,2.0],[0.0,365.0,3.0],[10.0,10.0,6646.0]], dtype=np.float64)",,7175.0,,0.003472222222222222,,25.0,,0.9754686509802319,,3003.429038345189,,0.41714292199238734,,93.1950711462066,,0.006512090458319935,,0.09327214483677743,,7200.0,,99.65277777777777,,0.3472222222222222,,0.0,,6.981816993396942,,0.2157844804281311,,0.043848496913975014,,20.32050536117176,,3077.260950950929,,0.4273973542987401,,0.4476019137728473,,0.020204559474107174,,3222.7337791645004,,34.634259259259416,,0.0,,0.0,,0.9990961151278278,,0.9995315652020867,,0.9965539354092107,,0.003472222222222222,,0.008776440084897565,,0.9752242081843043,,0.9966159944835881,,0.9965277777777778,,0.9912235599151025,,0.9965277777777778,,0.9817773157994563,,0.9965277777777778,,0.9996553721542519
