algorithm,avgCost,getClassPriors,confusionMatrix,correct,errorRate,incorrect,kappa,KBInformation,KBMeanInformation,KBRelativeInformation,meanAbsoluteError,meanPriorAbsoluteError,numInstances,pctCorrect,pctIncorrect,pctUnclassified,relativeAbsoluteError,rootMeanPriorSquaredError,rootMeanSquaredError,rootRelativeSquaredError,SFEntropyGain,SFMeanEntropyGain,SFMeanPriorEntropy,SFMeanSchemeEntropy,SFPriorEntropy,sizeOfPredictedRegions,totalCost,unclassified,weightedAreaUnderPRC,weightedAreaUnderROC,weightedFMeasure,weightedFalseNegativeRate,weightedFalsePositiveRate,weightedMatthewsCorrelation,weightedPrecision,weightedRecall,weightedTrueNegativeRate,weightedTruePositiveRate,unweightedMacroFmeasure,unweightedMicroFmeasure,unweightedAreaUnderRoc
last,0.0,"np.array([3437.0,1429.0], dtype=np.float64)","np.array([[359.0,23.0],[43.0,115.0]], dtype=np.float64)",474.0,0.12222222222222222,66.0,0.6933718769357835,248.71922566981016,0.4605911586477966,52.81700973265868,0.20367897904789117,0.4144114109999851,540.0,87.77777777777777,12.222222222222221,0.0,49.148979405853886,0.45495420533019676,0.29824202663860755,65.55429604659867,242.11643180558588,0.4483637626029368,0.8720508051840661,0.42368704258112927,470.9074347993957,85.92592592592592,0.0,0.0,0.9453739515008599,0.9417622108820995,0.8752076055647484,0.12222222222222222,0.21013910059572463,0.6963845754740037,0.875566611387507,0.8777777777777778,0.7898608994042754,0.8777777777777778,0.8464216767788195,0.8777777777777778,0.9417622108820995
last-DecisionTable,0.0,"np.array([3437.0,1429.0], dtype=np.float64)","np.array([[312.0,70.0],[48.0,110.0]], dtype=np.float64)",422.0,0.21851851851851853,118.0,0.492836676217765,148.12956599673075,0.27431401110505693,31.456196069580688,0.2772437869413097,0.4144114109999851,540.0,78.14814814814815,21.85185185185185,0.0,66.90061605019841,0.45495420533019676,0.3757708415232082,82.59531115895086,138.6624521251348,0.2567823187502496,0.8720508051840661,0.6152684864338165,470.9074347993957,85.55555555555556,0.0,0.0,0.8554036083436701,0.8511415600768774,0.7853535380385889,0.21851851851851853,0.2685250231343412,0.4950547411810698,0.7918930041152263,0.7814814814814814,0.7314749768656588,0.7814814814814814,0.7459289621844049,0.7814814814814814,0.8511415600768772
last-JRip,0.0,"np.array([3437.0,1429.0], dtype=np.float64)","np.array([[372.0,10.0],[87.0,71.0]], dtype=np.float64)",443.0,0.17962962962962964,97.0,0.49373695198329864,181.86632966934843,0.33678949938768227,38.620398878778076,0.2610760157154437,0.4144114109999851,540.0,82.03703703703704,17.962962962962962,0.0,62.999234283983824,0.45495420533019676,0.38748779486508944,85.17072494886787,-10593.60056468034,-19.617778823482112,0.8720508051840661,20.48982962866618,470.9074347993957,92.5,0.0,0.0,0.7338044326098065,0.7115945390681953,0.7996574517691538,0.17962962962962967,0.3971812922339797,0.5391949591813285,0.8297937007450442,0.8203703703703704,0.6028187077660203,0.8203703703703704,0.7394016885656147,0.8203703703703704,0.7115945390681954
last-PART,0.0,"np.array([3437.0,1429.0], dtype=np.float64)","np.array([[348.0,34.0],[45.0,113.0]], dtype=np.float64)",461.0,0.14629629629629629,79.0,0.6392327988634058,277.03359790578656,0.5130251813070121,58.829735407299644,0.16361855421556917,0.4144114109999851,540.0,85.37037037037037,14.62962962962963,0.0,39.48215465900264,0.45495420533019676,0.35489443755560185,78.00662866673065,-16957.606358194585,-31.40297473739738,0.8720508051840661,32.275025542581446,470.9074347993957,66.20370370370371,0.0,0.0,0.8780040213120279,0.8879564583471404,0.852103805550659,0.14629629629629629,0.22751906588807644,0.6400408469595256,0.8513246746252926,0.8537037037037037,0.7724809341119236,0.8537037037037037,0.8195240613432047,0.8537037037037037,0.8879564583471403
last-J48,0.0,"np.array([3437.0,1429.0], dtype=np.float64)","np.array([[340.0,42.0],[34.0,124.0]], dtype=np.float64)",464.0,0.14074074074074075,76.0,0.6649905309214393,281.56055810475704,0.5214084409347353,59.791062382504215,0.16134959569322255,0.4144114109999851,540.0,85.92592592592592,14.074074074074074,0.0,38.93464113449047,0.45495420533019676,0.31903405006852853,70.12443149898569,208.35785318477508,0.385847876268102,0.8720508051840661,0.48620292891596406,470.9074347993957,68.51851851851852,0.0,0.0,0.9292617770466207,0.9269832328186096,0.860252139264485,0.14074074074074075,0.18439677665603837,0.6654043949728696,0.8616607845523508,0.8592592592592593,0.8156032233439616,0.8592592592592593,0.8324514991181657,0.8592592592592593,0.9269832328186096
last-SimpleCart,0.0,"np.array([3437.0,1429.0], dtype=np.float64)","np.array([[354.0,28.0],[40.0,118.0]], dtype=np.float64)",472.0,0.1259259259259259,68.0,0.6888768386090965,290.9971504931638,0.5388836120243774,61.79497901049857,0.15510694267390965,0.4144114109999851,540.0,87.4074074074074,12.592592592592593,0.0,37.428250901593834,0.45495420533019676,0.33403874726379795,73.42249908897078,-22260.767555063703,-41.22364362048834,0.8720508051840661,42.095694425672406,470.9074347993957,68.05555555555556,0.0,0.0,0.8862932141508031,0.8902428921731061,0.8725623480235526,0.1259259259259259,0.20053706035547111,0.6899174873706909,0.8720683412012249,0.8740740740740741,0.7994629396445287,0.8740740740740741,0.8443434617471514,0.8740740740740741,0.8902428921731063
overall,0.0,"np.array([3437.0,1429.0], dtype=np.float64)","np.array([[352.0,30.0],[40.0,118.0]], dtype=np.float64)",470.0,0.12962962962962962,70.0,0.680937267877642,248.2374895048718,0.45969905463865146,52.71471018728336,0.20127611477349924,0.4144114109999851,540.0,87.03703703703704,12.962962962962964,0.0,48.569153606995265,0.45495420533019676,0.30299421514722996,66.5988382121499,236.23841865526336,0.43747855306530253,0.8720508051840661,0.43457225211876355,470.9074347993957,83.51851851851852,0.0,0.0,0.9337359120152723,0.9354993704022798,0.8690896398754736,0.12962962962962962,0.20206895874600828,0.6816457200582645,0.8685062613634043,0.8703703703703703,0.7979310412539917,0.8703703703703703,0.8404012767897857,0.8703703703703703,0.9354993704022798
overall-DecisionTable,0.0,"np.array([3437.0,1429.0], dtype=np.float64)","np.array([[311.0,71.0],[55.0,103.0]], dtype=np.float64)",414.0,0.23333333333333334,126.0,0.4525970264529834,136.46160954793885,0.2527066843480349,28.97843598627209,0.28671295182816214,0.4144114109999851,540.0,76.66666666666667,23.333333333333332,0.0,69.18558326767997,0.45495420533019676,0.3827265323023656,84.1241882849704,130.84890061228828,0.24231277891164496,0.8720508051840661,0.6297380262724211,470.9074347993957,85.92592592592592,0.0,0.0,0.8387251764656897,0.8397839485718073,0.7697936129544918,0.23333333333333334,0.3006318068350013,0.4536944447825796,0.7743043778657119,0.7666666666666667,0.6993681931649989,0.7666666666666667,0.7260163649249405,0.7666666666666667,0.8397839485718073
overall-JRip,0.0,"np.array([3437.0,1429.0], dtype=np.float64)","np.array([[372.0,10.0],[87.0,71.0]], dtype=np.float64)",443.0,0.17962962962962964,97.0,0.49373695198329864,181.86632966934843,0.33678949938768227,38.620398878778076,0.2610760157154437,0.4144114109999851,540.0,82.03703703703704,17.962962962962962,0.0,62.999234283983824,0.45495420533019676,0.38748779486508944,85.17072494886787,-10593.60056468034,-19.617778823482112,0.8720508051840661,20.48982962866618,470.9074347993957,92.5,0.0,0.0,0.7338044326098065,0.7115945390681953,0.7996574517691538,0.17962962962962967,0.3971812922339797,0.5391949591813285,0.8297937007450442,0.8203703703703704,0.6028187077660203,0.8203703703703704,0.7394016885656147,0.8203703703703704,0.7115945390681954
overall-PART,0.0,"np.array([3437.0,1429.0], dtype=np.float64)","np.array([[340.0,42.0],[34.0,124.0]], dtype=np.float64)",464.0,0.14074074074074075,76.0,0.6649905309214393,299.0042976180863,0.5537116622557153,63.49534441847594,0.1399691358024691,0.4144114109999851,540.0,85.92592592592592,14.074074074074074,0.0,33.77540581344517,0.45495420533019676,0.36063152058908443,79.26765295582777,-65079.93199287306,-120.51839257939456,0.8720508051840661,121.39044338457863,470.9074347993957,52.77777777777778,0.0,0.0,0.8401880150489085,0.8572387169461196,0.860252139264485,0.14074074074074075,0.18439677665603837,0.6654043949728696,0.8616607845523508,0.8592592592592593,0.8156032233439616,0.8592592592592593,0.8324514991181657,0.8592592592592593,0.8572387169461196
overall-J48,0.0,"np.array([3437.0,1429.0], dtype=np.float64)","np.array([[339.0,43.0],[31.0,127.0]], dtype=np.float64)",466.0,0.13703703703703704,74.0,0.6761750405186385,296.60504932104266,0.5492686098537827,62.98584974505552,0.14431549182762501,0.4144114109999851,540.0,86.29629629629629,13.703703703703704,0.0,34.82420802057263,0.45495420533019676,0.346674643632324,76.19989870864352,-40473.89330148071,-74.95165426200131,0.8720508051840661,75.82370506718539,470.9074347993957,57.31481481481482,0.0,0.0,0.8474679414117601,0.8542315594141427,0.8643763574160565,0.13703703703703704,0.17173093963471056,0.6771092583523707,0.8667220161337807,0.8629629629629629,0.8282690603652894,0.8629629629629629,0.8379929942916451,0.8629629629629629,0.8542315594141427
overall-SimpleCart,0.0,"np.array([3437.0,1429.0], dtype=np.float64)","np.array([[336.0,46.0],[45.0,113.0]], dtype=np.float64)",449.0,0.1685185185185185,91.0,0.5936693788450089,238.42355037162005,0.4415250932807779,50.63066172934546,0.19748028394941583,0.4144114109999851,540.0,83.14814814814815,16.85185185185185,0.0,47.653196487251876,0.45495420533019676,0.3562740649856215,78.3098740074388,-12668.701245820808,-23.460557862631127,0.8720508051840661,24.332608667815194,470.9074347993957,72.5925925925926,0.0,0.0,0.8675454929254154,0.8726224401882166,0.8316368520287137,0.1685185185185185,0.23671045623129927,0.5936752971517001,0.8317985147034818,0.8314814814814815,0.7632895437687008,0.8314814814814815,0.7968338494486731,0.8314814814814815,0.8726224401882166
