gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99704162,0003,0100,0035,0.00000000,"PART,PART_minNumObj,J48,JRip,SimpleCart,J48_binarySplits,Aggregator,J48_pruning,JRip_checkErrorRate,J48_confidenceFactorValue,J48_useMDLcorrection,J48_minNumObj,J48_numFolds,J48_collapseTree,PART_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable,J48_useLaplace,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_pruning,PART_binarySplits,SimpleCart_minNumObj,JRip_usePruning,PART_numFolds,J48_subtreeRaising,JRip_minNo,JRip_optimizations,DecisionTable_search,SimpleCart_usePrune,PART_confidenceFactorValue,DecisionTable_crossVal,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards,JRip_folds,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.99704162,0002,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_optimizations,DecisionTable,DecisionTable_useIBk,DecisionTable_search,JRip_folds,BestFirst_searchTermination,SimpleCart,SimpleCart_usePrune,JRip_minNo,PART,J48,DecisionTable_evaluationMeasure,Aggregator,PART_useMDLcorrection,J48_collapseTree,J48_binarySplits,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_binarySplits,JRip_checkErrorRate,SimpleCart_numFoldsPruning,SimpleCart_heuristic,J48_pruning,SimpleCart_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,PART_pruning,J48_numFolds,J48_useLaplace,J48_subtreeRaising,PART_minNumObj,J48_confidenceFactorValue,J48_minNumObj,PART_numFolds,PART_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99704162,0002,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_crossVal,DecisionTable_search,GreedyStepwise_searchBackwards,PART,Aggregator,J48,DecisionTable_useIBk,J48_useMDLcorrection,J48_binarySplits,SimpleCart_heuristic,PART_pruning,GreedyStepwise_conservativeForwardSelection,JRip,JRip_usePruning,J48_collapseTree,PART_confidenceFactorValue,J48_minNumObj,J48_pruning,J48_useLaplace,PART_minNumObj,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_binarySplits,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_useOneSE,BestFirst_direction,JRip_optimizations,JRip_checkErrorRate,JRip_minNo,PART_numFolds,J48_subtreeRaising,JRip_folds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.99704162,0002,0100,0035,0.00000000,"DecisionTable,PART,SimpleCart,SimpleCart_usePrune,DecisionTable_search,JRip,BestFirst_direction,GreedyStepwise_searchBackwards,PART_binarySplits,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48,DecisionTable_useIBk,J48_collapseTree,J48_useMDLcorrection,JRip_minNo,SimpleCart_useOneSE,DecisionTable_crossVal,SimpleCart_numFoldsPruning,Aggregator,PART_pruning,JRip_checkErrorRate,SimpleCart_minNumObj,JRip_usePruning,PART_numFolds,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,PART_useMDLcorrection,J48_binarySplits,J48_pruning,J48_numFolds,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_optimizations,J48_minNumObj,JRip_folds,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99704162,0002,0100,0035,0.00000000,"JRip,Aggregator,DecisionTable,PART,JRip_minNo,DecisionTable_search,PART_binarySplits,PART_pruning,JRip_checkErrorRate,SimpleCart,PART_minNumObj,SimpleCart_usePrune,DecisionTable_useIBk,BestFirst_searchTermination,PART_confidenceFactorValue,J48,J48_doNotMakeSplitPointActualValue,J48_collapseTree,BestFirst_direction,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_folds,SimpleCart_numFoldsPruning,J48_binarySplits,J48_minNumObj,PART_numFolds,JRip_optimizations,SimpleCart_heuristic,J48_useMDLcorrection,J48_useLaplace,SimpleCart_useOneSE,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.99704162,0002,0100,0035,0.00000000,"DecisionTable,PART,PART_useMDLcorrection,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable_search,DecisionTable_useIBk,J48,GreedyStepwise_searchBackwards,JRip,BestFirst_direction,SimpleCart,PART_binarySplits,J48_pruning,J48_useMDLcorrection,J48_minNumObj,J48_subtreeRaising,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_crossVal,PART_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_usePrune,PART_numFolds,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,J48_numFolds,JRip_checkErrorRate,J48_collapseTree,J48_useLaplace,J48_confidenceFactorValue,SimpleCart_minNumObj,SimpleCart_heuristic,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.99704162,0002,0100,0035,0.00000000,"DecisionTable,PART,JRip,J48,J48_pruning,Aggregator,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_collapseTree,DecisionTable_useIBk,PART_minNumObj,DecisionTable_evaluationMeasure,J48_useLaplace,PART_pruning,SimpleCart_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,PART_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_binarySplits,JRip_usePruning,GreedyStepwise_searchBackwards,J48_binarySplits,PART_confidenceFactorValue,JRip_checkErrorRate,J48_confidenceFactorValue,JRip_optimizations,BestFirst_direction,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_numFolds,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.99704162,0002,0100,0035,0.00000000,"JRip,SimpleCart,DecisionTable,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_heuristic,JRip_minNo,DecisionTable_search,BestFirst_direction,Aggregator,JRip_checkErrorRate,J48,PART,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,PART_binarySplits,J48_useMDLcorrection,J48_pruning,J48_binarySplits,SimpleCart_usePrune,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_folds,J48_minNumObj,J48_useLaplace,PART_useMDLcorrection,PART_pruning,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_confidenceFactorValue,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.99704162,0002,0100,0035,0.00000000,"DecisionTable,PART,DecisionTable_useIBk,JRip,JRip_usePruning,SimpleCart,PART_useMDLcorrection,Aggregator,JRip_optimizations,J48,DecisionTable_search,J48_pruning,PART_binarySplits,JRip_folds,BestFirst_searchTermination,PART_pruning,J48_confidenceFactorValue,DecisionTable_crossVal,PART_numFolds,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart_heuristic,SimpleCart_minNumObj,J48_numFolds,JRip_minNo,J48_collapseTree,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_usePrune,J48_binarySplits,J48_useLaplace,J48_minNumObj,J48_useMDLcorrection,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
9,49,0.00000000,0.00000000,0.00000000,0.99704162,0002,0100,0035,0.00000000,"JRip,JRip_minNo,Aggregator,JRip_checkErrorRate,JRip_usePruning,J48,PART,J48_binarySplits,DecisionTable,JRip_folds,DecisionTable_search,BestFirst_searchTermination,PART_pruning,SimpleCart,GreedyStepwise_searchBackwards,DecisionTable_crossVal,DecisionTable_useIBk,PART_binarySplits,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_collapseTree,JRip_optimizations,BestFirst_direction,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,DecisionTable_evaluationMeasure,J48_numFolds,SimpleCart_heuristic,PART_minNumObj,PART_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,J48_useMDLcorrection,PART_numFolds,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_minNumObj,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
