gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.91690550,0053,0100,0035,0.00000000,"SimpleCart,DecisionTable,DecisionTable_search,SimpleCart_heuristic,Aggregator,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART,JRip,PART_minNumObj,BestFirst_searchTermination,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,PART_pruning,J48,BestFirst_direction,SimpleCart_minNumObj,DecisionTable_useIBk,DecisionTable_crossVal,PART_confidenceFactorValue,J48_binarySplits,J48_minNumObj,J48_pruning,JRip_checkErrorRate,PART_binarySplits,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_numFolds,J48_collapseTree,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,JRip_usePruning,JRip_minNo,SimpleCart_numFoldsPruning,JRip_optimizations,PART_numFolds,J48_useLaplace,J48_useMDLcorrection,JRip_folds"
1,49,0.00000000,0.00000000,0.00000000,0.91690550,0057,0100,0035,0.00000000,"SimpleCart,DecisionTable,JRip,J48,SimpleCart_minNumObj,SimpleCart_usePrune,JRip_usePruning,DecisionTable_evaluationMeasure,J48_useMDLcorrection,DecisionTable_useIBk,DecisionTable_search,JRip_folds,J48_minNumObj,DecisionTable_crossVal,JRip_checkErrorRate,PART,Aggregator,PART_pruning,J48_useLaplace,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,J48_pruning,GreedyStepwise_searchBackwards,J48_collapseTree,J48_numFolds,SimpleCart_heuristic,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART_binarySplits,JRip_optimizations,BestFirst_direction,SimpleCart_useOneSE,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_useMDLcorrection,J48_confidenceFactorValue,BestFirst_searchTermination,J48_subtreeRaising,PART_minNumObj,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.91690550,0065,0100,0035,0.00000000,"JRip,JRip_usePruning,J48,J48_collapseTree,J48_pruning,JRip_folds,SimpleCart,J48_subtreeRaising,J48_binarySplits,DecisionTable,PART,PART_binarySplits,SimpleCart_heuristic,DecisionTable_useIBk,Aggregator,J48_useLaplace,JRip_checkErrorRate,J48_minNumObj,SimpleCart_usePrune,DecisionTable_search,BestFirst_searchTermination,J48_confidenceFactorValue,J48_useMDLcorrection,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,JRip_minNo,DecisionTable_evaluationMeasure,J48_numFolds,PART_pruning,DecisionTable_crossVal,PART_minNumObj,BestFirst_direction,PART_useMDLcorrection,PART_numFolds,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,SimpleCart_useOneSE,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.91690550,0057,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_evaluationMeasure,J48,J48_minNumObj,JRip_minNo,JRip_checkErrorRate,Aggregator,SimpleCart,JRip_usePruning,J48_pruning,J48_doNotMakeSplitPointActualValue,JRip_folds,PART,J48_useLaplace,J48_confidenceFactorValue,J48_binarySplits,DecisionTable_crossVal,J48_collapseTree,DecisionTable_useIBk,DecisionTable_search,PART_pruning,JRip_optimizations,BestFirst_searchTermination,J48_useMDLcorrection,PART_minNumObj,SimpleCart_usePrune,SimpleCart_heuristic,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,BestFirst_direction,PART_useMDLcorrection,PART_binarySplits,PART_numFolds,J48_subtreeRaising,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,SimpleCart_useOneSE,GreedyStepwise_conservativeForwardSelection"
4,49,0.00000000,0.00000000,0.00000000,0.91690550,0055,0100,0035,0.00000000,"Aggregator,J48,J48_minNumObj,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_useLaplace,JRip,J48_binarySplits,JRip_checkErrorRate,DecisionTable_crossVal,PART,SimpleCart,J48_pruning,J48_useMDLcorrection,J48_collapseTree,PART_minNumObj,J48_subtreeRaising,DecisionTable_evaluationMeasure,DecisionTable_search,JRip_minNo,SimpleCart_heuristic,DecisionTable_useIBk,JRip_usePruning,JRip_folds,SimpleCart_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,J48_numFolds,PART_binarySplits,JRip_optimizations,SimpleCart_usePrune,PART_useMDLcorrection,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,PART_pruning,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_numFolds"
5,49,0.00000000,0.00000000,0.00000000,0.91690550,0041,0100,0035,0.00000000,"PART,JRip,DecisionTable,SimpleCart,PART_pruning,DecisionTable_evaluationMeasure,JRip_checkErrorRate,PART_binarySplits,JRip_minNo,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,PART_numFolds,Aggregator,J48,SimpleCart_usePrune,J48_collapseTree,DecisionTable_crossVal,PART_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,DecisionTable_search,JRip_optimizations,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,GreedyStepwise_searchBackwards,BestFirst_searchTermination,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_folds,SimpleCart_minNumObj,BestFirst_direction,PART_confidenceFactorValue,J48_useLaplace,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_subtreeRaising,J48_minNumObj,J48_numFolds,J48_confidenceFactorValue"
6,49,0.00000000,0.00000000,0.00000000,0.91690550,0060,0100,0035,0.00000000,"PART,SimpleCart,J48,SimpleCart_minNumObj,DecisionTable,Aggregator,DecisionTable_search,PART_useMDLcorrection,PART_minNumObj,PART_pruning,J48_pruning,J48_useMDLcorrection,JRip,SimpleCart_heuristic,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,J48_binarySplits,JRip_checkErrorRate,J48_minNumObj,DecisionTable_useIBk,PART_numFolds,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,BestFirst_direction,BestFirst_searchTermination,SimpleCart_usePrune,JRip_usePruning,J48_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_crossVal,J48_collapseTree,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_numFolds,JRip_minNo,SimpleCart_useOneSE,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.91690550,0051,0100,0035,0.00000000,"Aggregator,PART,PART_pruning,PART_binarySplits,PART_numFolds,SimpleCart,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_minNumObj,DecisionTable_crossVal,JRip,JRip_minNo,JRip_usePruning,J48,J48_useMDLcorrection,J48_useLaplace,JRip_checkErrorRate,DecisionTable_useIBk,PART_confidenceFactorValue,J48_pruning,SimpleCart_minNumObj,SimpleCart_heuristic,J48_subtreeRaising,J48_binarySplits,PART_useMDLcorrection,DecisionTable_search,BestFirst_direction,J48_doNotMakeSplitPointActualValue,JRip_folds,GreedyStepwise_conservativeForwardSelection,J48_confidenceFactorValue,SimpleCart_usePrune,DecisionTable_evaluationMeasure,JRip_optimizations,J48_numFolds,J48_minNumObj,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,BestFirst_searchTermination,SimpleCart_useOneSE"
8,49,0.00000000,0.00000000,0.00000000,0.91690550,0044,0100,0035,0.00000000,"Aggregator,JRip,SimpleCart,PART,DecisionTable,JRip_usePruning,JRip_folds,PART_minNumObj,DecisionTable_search,SimpleCart_usePrune,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_optimizations,J48,DecisionTable_evaluationMeasure,JRip_minNo,SimpleCart_heuristic,DecisionTable_crossVal,SimpleCart_minNumObj,PART_pruning,PART_binarySplits,JRip_checkErrorRate,J48_pruning,J48_useLaplace,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,BestFirst_searchTermination,J48_confidenceFactorValue,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,J48_useMDLcorrection,BestFirst_direction,J48_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_minNumObj,J48_binarySplits,J48_collapseTree,PART_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.91690550,0044,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,JRip,J48,PART_binarySplits,J48_useLaplace,PART_pruning,J48_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_collapseTree,PART_useMDLcorrection,PART_confidenceFactorValue,J48_binarySplits,SimpleCart,DecisionTable_evaluationMeasure,JRip_minNo,JRip_checkErrorRate,SimpleCart_usePrune,J48_pruning,PART_numFolds,J48_subtreeRaising,PART_minNumObj,DecisionTable_search,SimpleCart_useOneSE,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,BestFirst_searchTermination,JRip_usePruning,J48_useMDLcorrection,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,JRip_optimizations,JRip_folds,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,J48_numFolds,BestFirst_direction"
