gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99960611,0060,0100,0035,0.00000000,"JRip,JRip_usePruning,DecisionTable,JRip_minNo,JRip_folds,JRip_checkErrorRate,DecisionTable_search,DecisionTable_useIBk,Aggregator,PART,SimpleCart,BestFirst_direction,PART_pruning,DecisionTable_evaluationMeasure,J48,BestFirst_searchTermination,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_searchBackwards,J48_useLaplace,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,J48_collapseTree,SimpleCart_usePrune,SimpleCart_heuristic,PART_confidenceFactorValue,PART_numFolds,J48_minNumObj,J48_binarySplits,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE,J48_subtreeRaising"
1,49,0.00000000,0.00000000,0.00000000,0.99960611,0052,0100,0035,0.00000000,"PART,Aggregator,PART_useMDLcorrection,JRip,PART_pruning,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,SimpleCart,JRip_minNo,DecisionTable,PART_minNumObj,JRip_checkErrorRate,J48,SimpleCart_heuristic,JRip_usePruning,PART_numFolds,JRip_optimizations,J48_pruning,J48_numFolds,SimpleCart_minNumObj,J48_useLaplace,DecisionTable_search,J48_useMDLcorrection,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_searchTermination,SimpleCart_usePrune,J48_minNumObj,SimpleCart_useOneSE,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,JRip_folds,J48_doNotMakeSplitPointActualValue,J48_collapseTree,J48_binarySplits,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99960611,0047,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_searchTermination,DecisionTable_crossVal,Aggregator,DecisionTable_useIBk,J48,J48_pruning,BestFirst_direction,PART,J48_useMDLcorrection,PART_useMDLcorrection,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip,SimpleCart_minNumObj,J48_minNumObj,J48_collapseTree,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_useLaplace,SimpleCart_usePrune,JRip_usePruning,JRip_minNo,SimpleCart_useOneSE,JRip_optimizations,J48_binarySplits,J48_numFolds,PART_minNumObj,PART_pruning,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_folds,PART_confidenceFactorValue,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.99960611,0055,0100,0035,0.00000000,"JRip,J48,J48_useMDLcorrection,Aggregator,PART,JRip_minNo,J48_pruning,J48_confidenceFactorValue,SimpleCart,DecisionTable,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,JRip_usePruning,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,BestFirst_direction,J48_binarySplits,PART_useMDLcorrection,SimpleCart_heuristic,J48_minNumObj,J48_useLaplace,J48_subtreeRaising,JRip_folds,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_numFolds,PART_binarySplits,JRip_optimizations,PART_pruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.99960611,0049,0100,0035,0.00000000,"JRip,PART,DecisionTable,JRip_checkErrorRate,J48,SimpleCart,J48_minNumObj,SimpleCart_heuristic,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_minNumObj,PART_binarySplits,JRip_usePruning,J48_useMDLcorrection,J48_collapseTree,DecisionTable_evaluationMeasure,PART_pruning,DecisionTable_search,JRip_folds,DecisionTable_useIBk,SimpleCart_minNumObj,JRip_minNo,GreedyStepwise_searchBackwards,Aggregator,BestFirst_searchTermination,J48_useLaplace,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_pruning,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,J48_binarySplits,SimpleCart_usePrune,J48_numFolds,J48_subtreeRaising,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
5,49,0.00000000,0.00000000,0.00000000,0.99960611,0049,0100,0035,0.00000000,"SimpleCart,PART,J48,Aggregator,DecisionTable,SimpleCart_minNumObj,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_search,PART_binarySplits,JRip,J48_minNumObj,J48_useLaplace,JRip_checkErrorRate,J48_pruning,PART_numFolds,JRip_minNo,PART_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,J48_useMDLcorrection,BestFirst_searchTermination,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_useIBk,PART_minNumObj,JRip_usePruning,SimpleCart_usePrune,J48_collapseTree,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_useOneSE,PART_confidenceFactorValue,J48_subtreeRaising,GreedyStepwise_searchBackwards,BestFirst_direction,J48_confidenceFactorValue,JRip_optimizations,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.99960611,0053,0100,0035,0.00000000,"J48,J48_binarySplits,Aggregator,J48_minNumObj,PART,DecisionTable,J48_useLaplace,PART_minNumObj,PART_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_pruning,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,JRip,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_evaluationMeasure,SimpleCart,JRip_usePruning,JRip_folds,JRip_minNo,J48_collapseTree,PART_binarySplits,SimpleCart_heuristic,SimpleCart_minNumObj,DecisionTable_useIBk,J48_numFolds,DecisionTable_search,BestFirst_searchTermination,BestFirst_direction,PART_pruning,J48_confidenceFactorValue,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_numFoldsPruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,SimpleCart_useOneSE,PART_numFolds,GreedyStepwise_searchBackwards"
7,49,0.00000000,0.00000000,0.00000000,0.99960611,0051,0100,0035,0.00000000,"DecisionTable,J48,DecisionTable_useIBk,Aggregator,J48_pruning,J48_binarySplits,DecisionTable_search,J48_collapseTree,J48_minNumObj,JRip,DecisionTable_crossVal,SimpleCart,J48_numFolds,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,PART,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_useMDLcorrection,GreedyStepwise_searchBackwards,JRip_usePruning,J48_useMDLcorrection,BestFirst_searchTermination,J48_confidenceFactorValue,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_numFoldsPruning,BestFirst_direction,SimpleCart_useOneSE,PART_pruning,SimpleCart_heuristic,SimpleCart_minNumObj,PART_minNumObj,JRip_folds,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.99960611,0050,0100,0035,0.00000000,"PART,DecisionTable,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable_useIBk,PART_numFolds,JRip,PART_minNumObj,PART_binarySplits,Aggregator,SimpleCart,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_crossVal,J48,DecisionTable_search,J48_useLaplace,JRip_checkErrorRate,JRip_folds,BestFirst_searchTermination,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,JRip_minNo,J48_pruning,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,J48_useMDLcorrection,JRip_optimizations,J48_binarySplits,SimpleCart_useOneSE,J48_subtreeRaising,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds"
9,49,0.00000000,0.00000000,0.00000000,0.99960611,0052,0100,0035,0.00000000,"J48,SimpleCart,J48_doNotMakeSplitPointActualValue,PART,JRip,J48_binarySplits,SimpleCart_usePrune,PART_minNumObj,JRip_minNo,J48_collapseTree,PART_doNotMakeSplitPointActualValue,J48_useLaplace,SimpleCart_minNumObj,Aggregator,DecisionTable,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,J48_pruning,J48_useMDLcorrection,PART_pruning,J48_minNumObj,J48_subtreeRaising,SimpleCart_heuristic,DecisionTable_search,SimpleCart_numFoldsPruning,JRip_checkErrorRate,SimpleCart_useOneSE,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_usePruning,PART_numFolds,J48_numFolds,DecisionTable_evaluationMeasure,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction,PART_confidenceFactorValue,JRip_folds,JRip_optimizations"
