gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.75894777,0024,0100,0035,0.00000000,"DecisionTable,Aggregator,PART,DecisionTable_search,BestFirst_direction,SimpleCart,DecisionTable_crossVal,JRip,PART_binarySplits,DecisionTable_useIBk,JRip_minNo,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,J48,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_minNumObj,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_useLaplace,BestFirst_searchTermination,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_usePruning,J48_pruning,PART_pruning,SimpleCart_heuristic,SimpleCart_numFoldsPruning,JRip_checkErrorRate,J48_binarySplits,J48_numFolds,J48_subtreeRaising,PART_numFolds,JRip_optimizations,J48_minNumObj,J48_confidenceFactorValue,JRip_folds,PART_confidenceFactorValue"
1,49,0.00000000,0.00000000,0.00000000,0.75894777,0019,0100,0035,0.00000000,"PART,PART_doNotMakeSplitPointActualValue,JRip,Aggregator,PART_useMDLcorrection,J48,PART_binarySplits,JRip_usePruning,DecisionTable,SimpleCart,J48_binarySplits,JRip_minNo,PART_pruning,SimpleCart_heuristic,DecisionTable_search,JRip_folds,PART_minNumObj,J48_useLaplace,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_optimizations,JRip_checkErrorRate,J48_minNumObj,DecisionTable_crossVal,SimpleCart_usePrune,J48_pruning,DecisionTable_useIBk,J48_useMDLcorrection,BestFirst_direction,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,BestFirst_searchTermination,SimpleCart_useOneSE,J48_numFolds,PART_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising"
2,49,0.00000000,0.00000000,0.00000000,0.75894777,0021,0100,0035,0.00000000,"DecisionTable,J48,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_binarySplits,JRip,SimpleCart_minNumObj,DecisionTable_search,SimpleCart_heuristic,Aggregator,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,JRip_usePruning,PART,DecisionTable_useIBk,JRip_minNo,J48_useMDLcorrection,J48_useLaplace,GreedyStepwise_searchBackwards,J48_pruning,J48_numFolds,JRip_checkErrorRate,DecisionTable_crossVal,PART_minNumObj,J48_confidenceFactorValue,BestFirst_searchTermination,JRip_folds,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_useMDLcorrection,PART_pruning,PART_confidenceFactorValue,PART_numFolds"
3,49,0.00000000,0.00000000,0.00000000,0.75894777,0023,0100,0035,0.00000000,"J48,DecisionTable,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_pruning,J48_collapseTree,JRip,J48_binarySplits,JRip_usePruning,JRip_optimizations,PART,Aggregator,J48_subtreeRaising,JRip_folds,DecisionTable_crossVal,SimpleCart,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_confidenceFactorValue,JRip_checkErrorRate,DecisionTable_useIBk,J48_numFolds,PART_binarySplits,DecisionTable_search,SimpleCart_heuristic,SimpleCart_usePrune,JRip_minNo,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,PART_pruning,PART_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue"
4,49,0.00000000,0.00000000,0.00000000,0.75894777,0022,0100,0035,0.00000000,"PART,Aggregator,JRip,PART_useMDLcorrection,J48,DecisionTable,SimpleCart,PART_pruning,PART_minNumObj,SimpleCart_minNumObj,J48_collapseTree,JRip_usePruning,JRip_minNo,SimpleCart_usePrune,PART_binarySplits,DecisionTable_search,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_useLaplace,J48_binarySplits,JRip_optimizations,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_checkErrorRate,PART_numFolds,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,SimpleCart_heuristic,JRip_folds,J48_useMDLcorrection,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
5,49,0.00000000,0.00000000,0.00000000,0.75894777,0022,0100,0035,0.00000000,"PART,Aggregator,PART_minNumObj,SimpleCart,PART_binarySplits,J48,J48_useMDLcorrection,DecisionTable,J48_collapseTree,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip,J48_useLaplace,SimpleCart_minNumObj,PART_pruning,J48_pruning,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,SimpleCart_heuristic,DecisionTable_crossVal,J48_binarySplits,SimpleCart_usePrune,DecisionTable_search,J48_numFolds,J48_subtreeRaising,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable_useIBk,JRip_minNo,GreedyStepwise_conservativeForwardSelection,JRip_usePruning,PART_numFolds,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,JRip_folds,BestFirst_searchTermination,SimpleCart_useOneSE,BestFirst_direction,JRip_optimizations"
6,49,0.00000000,0.00000000,0.00000000,0.75894777,0020,0100,0035,0.00000000,"JRip,Aggregator,JRip_checkErrorRate,PART,DecisionTable,JRip_usePruning,PART_minNumObj,PART_useMDLcorrection,DecisionTable_search,PART_binarySplits,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48,JRip_minNo,SimpleCart,DecisionTable_crossVal,JRip_folds,DecisionTable_useIBk,SimpleCart_heuristic,SimpleCart_minNumObj,J48_useMDLcorrection,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_pruning,JRip_optimizations,GreedyStepwise_searchBackwards,J48_minNumObj,J48_pruning,SimpleCart_usePrune,J48_useLaplace,J48_collapseTree,J48_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,PART_numFolds,J48_binarySplits,J48_numFolds,J48_confidenceFactorValue,PART_confidenceFactorValue,J48_subtreeRaising,SimpleCart_useOneSE"
7,49,0.00000000,0.00000000,0.00000000,0.75894777,0021,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_evaluationMeasure,PART,Aggregator,PART_pruning,DecisionTable_search,PART_useMDLcorrection,SimpleCart,SimpleCart_usePrune,SimpleCart_heuristic,J48,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,J48_collapseTree,SimpleCart_numFoldsPruning,PART_doNotMakeSplitPointActualValue,JRip,BestFirst_searchTermination,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_minNumObj,PART_numFolds,BestFirst_direction,PART_binarySplits,J48_minNumObj,JRip_usePruning,JRip_minNo,J48_pruning,J48_useMDLcorrection,J48_confidenceFactorValue,J48_binarySplits,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,JRip_folds,J48_useLaplace,J48_subtreeRaising,JRip_optimizations,J48_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.75894777,0019,0100,0035,0.00000000,"J48,J48_pruning,J48_binarySplits,J48_useMDLcorrection,JRip,Aggregator,DecisionTable,PART,J48_confidenceFactorValue,J48_useLaplace,SimpleCart,J48_numFolds,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,DecisionTable_crossVal,PART_pruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_useMDLcorrection,J48_minNumObj,PART_minNumObj,PART_binarySplits,PART_confidenceFactorValue,DecisionTable_search,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_usePruning,DecisionTable_evaluationMeasure,SimpleCart_minNumObj,JRip_minNo,JRip_optimizations,GreedyStepwise_searchBackwards,BestFirst_direction,PART_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,JRip_folds,GreedyStepwise_conservativeForwardSelection"
9,49,0.00000000,0.00000000,0.00000000,0.75894777,0020,0100,0035,0.00000000,"J48,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,SimpleCart,J48_collapseTree,J48_confidenceFactorValue,SimpleCart_minNumObj,Aggregator,DecisionTable,SimpleCart_usePrune,J48_binarySplits,DecisionTable_crossVal,PART,J48_useLaplace,JRip,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,JRip_usePruning,JRip_optimizations,JRip_checkErrorRate,PART_useMDLcorrection,PART_binarySplits,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,J48_subtreeRaising,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,JRip_folds,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,JRip_minNo,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds"
