gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.50000000,0.67132684,0.79745127,0.00000000,0011,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,Aggregator,DecisionTable_search,SimpleCart,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,JRip,PART,JRip_checkErrorRate,PART_binarySplits,J48,JRip_usePruning,DecisionTable_evaluationMeasure,JRip_optimizations,J48_useLaplace,PART_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,SimpleCart_usePrune,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_minNo,J48_useMDLcorrection,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_folds,PART_pruning,PART_numFolds,PART_confidenceFactorValue,J48_pruning,J48_collapseTree,SimpleCart_useOneSE,J48_numFolds,J48_confidenceFactorValue,J48_subtreeRaising"
1,49,0.50000000,0.66874063,0.81574213,0.00000000,0004,0100,0035,0.00000000,"PART,DecisionTable,SimpleCart,SimpleCart_usePrune,SimpleCart_minNumObj,DecisionTable_crossVal,PART_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,Aggregator,PART_binarySplits,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_useIBk,SimpleCart_heuristic,JRip,BestFirst_direction,PART_numFolds,J48,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,BestFirst_searchTermination,PART_minNumObj,JRip_usePruning,J48_useLaplace,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_confidenceFactorValue,J48_collapseTree,J48_pruning,J48_numFolds,J48_subtreeRaising,J48_minNumObj,JRip_minNo,J48_useMDLcorrection,JRip_checkErrorRate,J48_binarySplits,JRip_optimizations,J48_confidenceFactorValue"
2,49,0.50000000,0.68875562,0.81574213,0.00000000,0003,0100,0035,0.00000000,"J48,J48_binarySplits,J48_useLaplace,J48_pruning,J48_confidenceFactorValue,JRip,PART,JRip_minNo,PART_pruning,PART_minNumObj,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_numFolds,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,DecisionTable,Aggregator,DecisionTable_search,PART_binarySplits,PART_useMDLcorrection,J48_useMDLcorrection,GreedyStepwise_searchBackwards,DecisionTable_crossVal,JRip_usePruning,J48_minNumObj,SimpleCart_useOneSE,SimpleCart_minNumObj,PART_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,J48_numFolds,DecisionTable_useIBk,PART_doNotMakeSplitPointActualValue,JRip_folds,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination"
3,49,0.50000000,0.69047976,0.82091454,0.00000000,0003,0100,0035,0.00000000,"SimpleCart,SimpleCart_heuristic,PART,PART_minNumObj,J48,J48_collapseTree,J48_useMDLcorrection,SimpleCart_minNumObj,Aggregator,J48_pruning,PART_pruning,PART_binarySplits,J48_confidenceFactorValue,JRip,JRip_minNo,J48_useLaplace,SimpleCart_usePrune,J48_binarySplits,DecisionTable,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,JRip_usePruning,DecisionTable_evaluationMeasure,J48_minNumObj,JRip_optimizations,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,JRip_folds,DecisionTable_search,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_confidenceFactorValue,SimpleCart_useOneSE,JRip_checkErrorRate,J48_numFolds,BestFirst_direction,DecisionTable_crossVal,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards"
4,49,0.54347826,0.71135682,0.82608696,0.00000000,0003,0100,0035,0.00000000,"Aggregator,PART,SimpleCart,PART_minNumObj,JRip,JRip_usePruning,PART_useMDLcorrection,JRip_checkErrorRate,JRip_folds,SimpleCart_heuristic,SimpleCart_usePrune,J48,DecisionTable,JRip_minNo,PART_pruning,J48_collapseTree,DecisionTable_search,SimpleCart_minNumObj,JRip_optimizations,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_numFoldsPruning,J48_useLaplace,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,J48_minNumObj,BestFirst_searchTermination,PART_numFolds,DecisionTable_crossVal,DecisionTable_useIBk,J48_binarySplits,J48_pruning,PART_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
5,49,0.50000000,0.71619190,0.84092954,0.00000000,0003,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,DecisionTable,SimpleCart,J48_binarySplits,SimpleCart_minNumObj,J48_collapseTree,DecisionTable_search,DecisionTable_crossVal,J48_pruning,PART,GreedyStepwise_conservativeForwardSelection,J48_useMDLcorrection,J48_minNumObj,PART_pruning,JRip,PART_numFolds,PART_minNumObj,DecisionTable_useIBk,BestFirst_searchTermination,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,GreedyStepwise_searchBackwards,Aggregator,J48_subtreeRaising,BestFirst_direction,J48_useLaplace,SimpleCart_heuristic,PART_useMDLcorrection,PART_binarySplits,DecisionTable_evaluationMeasure,J48_numFolds,J48_confidenceFactorValue,JRip_minNo,JRip_checkErrorRate,PART_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_usePruning,SimpleCart_useOneSE,JRip_folds,JRip_optimizations"
6,49,0.50000000,0.73137181,0.84092954,0.00000000,0005,0100,0070,0.24990033,"PART,J48,PART_useMDLcorrection,SimpleCart,DecisionTable,J48_pruning,J48_minNumObj,J48_collapseTree,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_minNumObj,PART_minNumObj,J48_numFolds,J48_subtreeRaising,PART_binarySplits,SimpleCart_usePrune,J48_useMDLcorrection,J48_binarySplits,Aggregator,SimpleCart_useOneSE,SimpleCart_heuristic,J48_useLaplace,J48_confidenceFactorValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,DecisionTable_search,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_direction,BestFirst_searchTermination,SimpleCart_numFoldsPruning,JRip_folds,GreedyStepwise_conservativeForwardSelection"
7,49,0.50000000,0.74310345,0.86439280,0.00000000,0003,0100,0070,0.24990033,"J48,PART,SimpleCart,J48_pruning,DecisionTable,PART_useMDLcorrection,PART_minNumObj,PART_pruning,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_minNumObj,J48_useLaplace,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_numFolds,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart_useOneSE,J48_collapseTree,JRip_checkErrorRate,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_crossVal,PART_confidenceFactorValue,J48_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,DecisionTable_search,BestFirst_searchTermination,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,JRip_usePruning,JRip_folds,BestFirst_direction,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,J48_subtreeRaising,PART_binarySplits,J48_binarySplits,Aggregator"
8,49,0.50000000,0.75655922,0.86439280,0.00000000,0003,0100,0070,0.24990033,"PART,J48,J48_pruning,PART_useMDLcorrection,SimpleCart,DecisionTable,PART_pruning,DecisionTable_evaluationMeasure,DecisionTable_search,BestFirst_direction,J48_confidenceFactorValue,PART_minNumObj,J48_useMDLcorrection,SimpleCart_usePrune,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_collapseTree,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_numFolds,PART_binarySplits,Aggregator,J48_binarySplits,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,PART_numFolds,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,JRip_checkErrorRate,JRip_usePruning,JRip_folds,JRip_optimizations,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_minNumObj,SimpleCart_minNumObj"
9,49,0.50000000,0.76570465,0.86439280,0.00000000,0002,0100,0070,0.24990033,"DecisionTable,PART,J48,SimpleCart,PART_useMDLcorrection,J48_pruning,J48_minNumObj,J48_collapseTree,DecisionTable_useIBk,J48_numFolds,PART_binarySplits,J48_subtreeRaising,SimpleCart_usePrune,J48_binarySplits,Aggregator,J48_useMDLcorrection,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_searchTermination,PART_pruning,SimpleCart_heuristic,J48_doNotMakeSplitPointActualValue,PART_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,JRip,JRip_checkErrorRate,JRip_usePruning,JRip_folds,PART_minNumObj,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_confidenceFactorValue,DecisionTable_crossVal,JRip_minNo,SimpleCart_minNumObj,JRip_optimizations,SimpleCart_numFoldsPruning,PART_confidenceFactorValue"
