gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99984461,0073,0100,0035,0.00000000,"JRip,JRip_usePruning,JRip_folds,JRip_checkErrorRate,SimpleCart,DecisionTable,SimpleCart_usePrune,SimpleCart_minNumObj,Aggregator,DecisionTable_search,JRip_minNo,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART,JRip_optimizations,J48,SimpleCart_useOneSE,SimpleCart_heuristic,BestFirst_direction,PART_useMDLcorrection,J48_pruning,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_useIBk,J48_confidenceFactorValue,PART_pruning,J48_binarySplits,GreedyStepwise_conservativeForwardSelection,DecisionTable_crossVal,PART_binarySplits,J48_collapseTree,GreedyStepwise_searchBackwards,J48_subtreeRaising,J48_useLaplace,PART_numFolds,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,J48_minNumObj,PART_minNumObj,J48_doNotMakeSplitPointActualValue"
1,49,0.00000000,0.00000000,0.00000000,0.99984461,0059,0100,0035,0.00000000,"PART,JRip,Aggregator,PART_pruning,SimpleCart,SimpleCart_usePrune,PART_confidenceFactorValue,PART_numFolds,PART_minNumObj,SimpleCart_useOneSE,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48,J48_minNumObj,J48_binarySplits,DecisionTable,JRip_minNo,SimpleCart_minNumObj,PART_useMDLcorrection,DecisionTable_search,JRip_folds,DecisionTable_crossVal,BestFirst_searchTermination,PART_binarySplits,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_useMDLcorrection,DecisionTable_useIBk,JRip_optimizations,DecisionTable_evaluationMeasure,J48_pruning,BestFirst_direction,J48_doNotMakeSplitPointActualValue,J48_useLaplace,J48_collapseTree,J48_subtreeRaising,J48_numFolds,J48_confidenceFactorValue"
2,49,0.00000000,0.00000000,0.00000000,0.99984461,0076,0100,0035,0.00000000,"J48,JRip,J48_collapseTree,Aggregator,JRip_usePruning,J48_useMDLcorrection,JRip_checkErrorRate,J48_binarySplits,JRip_folds,J48_useLaplace,PART,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_numFolds,SimpleCart,PART_pruning,PART_doNotMakeSplitPointActualValue,J48_minNumObj,DecisionTable,PART_minNumObj,PART_numFolds,JRip_minNo,PART_binarySplits,J48_subtreeRaising,JRip_optimizations,DecisionTable_useIBk,DecisionTable_evaluationMeasure,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_confidenceFactorValue,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,BestFirst_direction,GreedyStepwise_searchBackwards"
3,49,0.00000000,0.00000000,0.00000000,0.99984461,0075,0100,0035,0.00000000,"Aggregator,PART,DecisionTable,DecisionTable_search,PART_binarySplits,DecisionTable_crossVal,BestFirst_searchTermination,SimpleCart,SimpleCart_minNumObj,PART_pruning,JRip,SimpleCart_heuristic,DecisionTable_useIBk,PART_minNumObj,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48,DecisionTable_evaluationMeasure,J48_useLaplace,J48_collapseTree,GreedyStepwise_searchBackwards,J48_minNumObj,BestFirst_direction,J48_useMDLcorrection,SimpleCart_usePrune,JRip_usePruning,PART_useMDLcorrection,JRip_minNo,GreedyStepwise_conservativeForwardSelection,PART_numFolds,PART_confidenceFactorValue,J48_pruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_useOneSE,J48_binarySplits,J48_subtreeRaising,J48_numFolds,SimpleCart_numFoldsPruning,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.99984461,0068,0100,0035,0.00000000,"SimpleCart,PART,Aggregator,PART_pruning,SimpleCart_usePrune,PART_binarySplits,SimpleCart_minNumObj,PART_confidenceFactorValue,PART_useMDLcorrection,DecisionTable,J48,JRip,DecisionTable_search,J48_collapseTree,J48_pruning,SimpleCart_useOneSE,JRip_checkErrorRate,DecisionTable_crossVal,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,JRip_usePruning,PART_minNumObj,J48_confidenceFactorValue,BestFirst_direction,SimpleCart_heuristic,J48_binarySplits,SimpleCart_numFoldsPruning,JRip_minNo,J48_minNumObj,J48_useLaplace,JRip_folds,BestFirst_searchTermination,DecisionTable_evaluationMeasure,JRip_optimizations,GreedyStepwise_searchBackwards,J48_numFolds,DecisionTable_useIBk,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection"
5,49,0.00000000,0.00000000,0.00000000,0.99984461,0073,0100,0035,0.00000000,"Aggregator,JRip,DecisionTable,DecisionTable_crossVal,J48,PART,SimpleCart,JRip_checkErrorRate,DecisionTable_useIBk,DecisionTable_search,J48_minNumObj,J48_pruning,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_useLaplace,SimpleCart_usePrune,SimpleCart_useOneSE,JRip_minNo,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useMDLcorrection,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,JRip_usePruning,PART_minNumObj,PART_doNotMakeSplitPointActualValue,PART_binarySplits,DecisionTable_evaluationMeasure,PART_useMDLcorrection,J48_collapseTree,BestFirst_searchTermination,PART_pruning,SimpleCart_minNumObj,J48_binarySplits,J48_subtreeRaising,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_direction,JRip_optimizations,JRip_folds"
6,49,0.00000000,0.00000000,0.00000000,0.99984461,0065,0100,0035,0.00000000,"J48,J48_useLaplace,J48_doNotMakeSplitPointActualValue,J48_minNumObj,J48_useMDLcorrection,J48_binarySplits,SimpleCart,PART,J48_pruning,JRip,DecisionTable,Aggregator,DecisionTable_search,J48_collapseTree,PART_minNumObj,PART_binarySplits,BestFirst_direction,J48_numFolds,PART_useMDLcorrection,J48_confidenceFactorValue,SimpleCart_minNumObj,JRip_checkErrorRate,DecisionTable_useIBk,J48_subtreeRaising,PART_pruning,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_useOneSE,PART_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_minNo,GreedyStepwise_searchBackwards,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,PART_numFolds,PART_confidenceFactorValue,JRip_folds"
7,49,0.00000000,0.00000000,0.00000000,0.99984461,0068,0100,0035,0.00000000,"JRip,SimpleCart,J48,J48_useMDLcorrection,Aggregator,J48_doNotMakeSplitPointActualValue,DecisionTable,JRip_minNo,PART,J48_collapseTree,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_usePruning,SimpleCart_usePrune,J48_pruning,DecisionTable_useIBk,J48_binarySplits,SimpleCart_minNumObj,JRip_optimizations,PART_binarySplits,J48_subtreeRaising,J48_minNumObj,JRip_folds,PART_useMDLcorrection,DecisionTable_evaluationMeasure,JRip_checkErrorRate,J48_confidenceFactorValue,SimpleCart_heuristic,DecisionTable_search,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,J48_useLaplace,J48_numFolds,PART_pruning,BestFirst_direction,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_numFolds"
8,49,0.00000000,0.00000000,0.00000000,0.99984461,0070,0100,0035,0.00000000,"DecisionTable,J48,J48_pruning,DecisionTable_search,J48_doNotMakeSplitPointActualValue,SimpleCart,Aggregator,DecisionTable_crossVal,J48_binarySplits,J48_useLaplace,PART,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,PART_minNumObj,J48_collapseTree,DecisionTable_useIBk,PART_pruning,JRip,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,J48_minNumObj,J48_numFolds,SimpleCart_minNumObj,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_useMDLcorrection,SimpleCart_useOneSE,BestFirst_direction,PART_confidenceFactorValue,JRip_minNo,JRip_usePruning,PART_numFolds,SimpleCart_numFoldsPruning,JRip_optimizations,JRip_folds"
9,49,0.00000000,0.00000000,0.00000000,0.99984461,0062,0100,0035,0.00000000,"SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,DecisionTable,DecisionTable_useIBk,SimpleCart_numFoldsPruning,SimpleCart_heuristic,DecisionTable_search,GreedyStepwise_searchBackwards,BestFirst_direction,J48,PART,J48_pruning,DecisionTable_crossVal,PART_minNumObj,Aggregator,JRip,J48_collapseTree,J48_useMDLcorrection,SimpleCart_minNumObj,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination,PART_binarySplits,J48_subtreeRaising,J48_confidenceFactorValue,J48_numFolds,PART_doNotMakeSplitPointActualValue,J48_binarySplits,JRip_minNo,J48_minNumObj,J48_useLaplace,JRip_usePruning,PART_pruning,JRip_folds,JRip_optimizations,PART_confidenceFactorValue,JRip_checkErrorRate,PART_numFolds"
