individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,confidenceFactor,null,true,null,4,false,true,1,3,true,true,0.35,true,null,10,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,RuleExtractorAggregator,false,true,null,7,null,3,true,null,null,true,2,null,null,0.9768709272084393,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -I -PART -B -R -Q 1 -M 10 -J -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -N 7 -E -P -J48 -doNotMakeSplitPointActualValue -C 0.35 -M 2 
gen_000_ind_000,false,confidenceFactor,null,true,null,4,false,true,1,3,true,true,0.35,true,null,10,null,reducedErrorPruning,true,false,false,weka.attributeSelection.BestFirst,false,false,null,null,true,mae,RuleExtractorAggregator,false,true,null,7,null,3,true,null,null,true,2,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 4 -I -PART -B -R -Q 1 -M 10 -J -N 3 -Aggregator RuleExtractorAggregator -BestFirst -N 3 -D 1 -JRip -N 7 -E -P -J48 -doNotMakeSplitPointActualValue -C 0.35 -M 2 
gen_000_ind_001,false,null,true,null,0.45,8,null,true,1,5,false,true,null,true,6,3,false,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,false,true,9,false,false,auc,MajorityVotingAggregator,null,null,9,2,5,null,null,null,null,null,null,null,null,null,-DecisionTable -E auc -S weka.attributeSelection.BestFirst -X 8 -PART -C 0.45 -M 3 -SimpleCart -C 1.0 -S 1 -H -M 9 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 5 -D 1 -JRip -N 2 -E -O 6 -F 5 
gen_000_ind_002,false,reducedErrorPruning,false,false,0.45,1,false,true,0,4,true,true,null,true,10,10,null,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,RuleExtractorAggregator,true,false,3,9,3,null,true,5,null,true,10,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 1 -I -PART -C 0.45 -M 10 -J -doNotMakeSplitPointActualValue -SimpleCart -U -M 3 -Aggregator RuleExtractorAggregator -BestFirst -N 4 -D 0 -JRip -N 9 -E -O 10 -F 3 -J48 -doNotMakeSplitPointActualValue -O -R -Q 1 -A -M 10 -N 5 -S 
gen_000_ind_003,true,unpruned,true,null,0.45,1,true,true,0,1,true,true,null,true,2,9,false,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,true,true,7,false,false,mae,MajorityVotingAggregator,true,false,9,3,8,null,false,null,null,false,7,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 1 -I -PART -C 0.45 -M 9 -J -doNotMakeSplitPointActualValue -SimpleCart -C 1.0 -S 1 -H -M 9 -N 7 -Aggregator MajorityVotingAggregator -BestFirst -N 1 -D 0 -JRip -N 3 -O 2 -F 8 -J48 -O -U -J -A -B -M 7 
gen_000_ind_004,false,unpruned,true,null,null,3,false,true,null,null,true,true,null,false,null,null,true,null,false,false,null,weka.attributeSelection.GreedyStepwise,null,true,5,false,null,acc,MajorityVotingAggregator,true,true,4,7,null,null,true,null,false,false,2,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 3 -SimpleCart -C 1.0 -S 1 -H -M 4 -N 5 -A -Aggregator MajorityVotingAggregator -JRip -N 7 -E -P -J48 -U -A -M 2 
gen_000_ind_005,null,unpruned,false,null,0.25,8,false,false,2,2,true,true,null,true,null,3,null,confidenceFactor,false,null,false,weka.attributeSelection.BestFirst,false,true,null,false,false,mae,MajorityVotingAggregator,true,true,10,null,null,null,true,null,null,false,6,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 8 -PART -C 0.25 -M 3 -J -SimpleCart -U -H -M 10 -Aggregator MajorityVotingAggregator -BestFirst -N 2 -D 2 -J48 -U -A -M 6 
gen_000_ind_006,true,unpruned,true,null,null,5,true,true,0,10,true,true,null,true,null,5,false,reducedErrorPruning,false,false,false,weka.attributeSelection.BestFirst,false,true,9,true,true,mae,MajorityVotingAggregator,true,true,5,6,null,3,false,null,null,true,3,null,null,null,-DecisionTable -E mae -S weka.attributeSelection.BestFirst -X 5 -PART -B -R -Q 1 -M 5 -J -N 3 -SimpleCart -C 1.0 -S 1 -M 5 -N 9 -Aggregator MajorityVotingAggregator -BestFirst -N 10 -D 0 -JRip -N 6 -P -J48 -doNotMakeSplitPointActualValue -U -J -A -B -M 3 
gen_000_ind_007,true,confidenceFactor,false,true,null,3,false,true,null,null,true,true,0.05,true,2,9,null,unpruned,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,RuleExtractorAggregator,false,false,10,10,4,null,true,null,true,false,2,false,null,null,-DecisionTable -E acc -S weka.attributeSelection.GreedyStepwise -X 3 -GreedyStepwise -C -PART -B -U -M 9 -doNotMakeSplitPointActualValue -SimpleCart -U -H -M 10 -Aggregator RuleExtractorAggregator -JRip -N 10 -O 2 -F 4 -J48 -O -C 0.05 -M 2 
gen_000_ind_008,true,unpruned,true,null,0.35,3,false,true,1,9,true,true,null,true,2,9,true,confidenceFactor,true,true,false,weka.attributeSelection.BestFirst,false,true,5,true,true,rmse,CompetenceBasedAggregator,false,false,10,8,7,null,true,null,null,false,4,null,null,null,-DecisionTable -E rmse -S weka.attributeSelection.BestFirst -X 3 -I -PART -B -C 0.35 -M 9 -J -SimpleCart -C 1.0 -S 1 -M 10 -N 5 -A -Aggregator CompetenceBasedAggregator -BestFirst -N 9 -D 1 -JRip -N 8 -O 2 -F 7 -J48 -O -U -M 4 
