J48_confidenceFactorSubtreeRaising_True,0.18847343504868314
SimpleCart_heuristic_True,0.17666580731214354
J48_numFolds_4,0.1675593427839546
BestFirst_direction_2,0.15630349651962877
PART_numFolds_5,0.15387530841616834
PART_useMDLcorrection_True,0.13800049249522184
GreedyStepwise_conservativeForwardSelection_True,0.13110348317173104
JRip_folds_3,0.12864173252566558
BestFirst_direction_1,0.12049907171266494
PART_numFolds_10,0.1037484850276286
JRip_usePruning_True,0.10302083421199487
DecisionTable_evaluationMeasure_auc,0.10012293665629424
J48_doNotMakeSplitPointActualValue_True,0.09269883735549389
PART_numFolds_3,0.09256736917335455
J48_numFolds_2,0.08364124364846971
J48_numFolds_7,0.08364124364846971
PART_numFolds_6,0.08156398929236836
JRip_optimizations_2,0.07884984612655863
BestFirst_searchTermination_1,0.07626846704318199
Aggregator_MajorityVotingAggregator,0.07601889329414713
Aggregator_CompetenceBasedAggregator,0.07601889329414713
PART_numFolds_9,0.07546738975945005
J48_collapseTree_True,0.07465519571606738
PART_numFolds_8,0.07153431428064239
SimpleCart_numFoldsPruning_6,0.07046641569846351
GreedyStepwise_searchBackwards_True,0.0700827215761437
PART_doNotMakeSplitPointActualValue_True,0.06989337744787871
JRip_optimizations_8,0.06892151305314473
BestFirst_searchTermination_9,0.06886345915502194
J48_binarySplits_True,0.06832285299483037
PART_minNumObj_10,0.06546613864746598
J48_confidenceFactorValue_loc,0.06398823821635252
SimpleCart_useOneSE_True,0.06315466103048284
JRip_minNo_5,0.06290833637201396
PART_binarySplits_True,0.06248790491506684
PART_numFolds_7,0.060894787237785214
DecisionTable_evaluationMeasure_rmse,0.05830011166273312
PART_minNumObj_5,0.05811087697820653
J48_reducedErrorPruningSubtreeRaising_True,0.057365032964799
JRip_minNo_8,0.05694823809214662
SimpleCart_minNumObj_6,0.05411583409873119
SimpleCart_numFoldsPruning_10,0.05397842713121098
JRip_folds_10,0.05322216827992971
BestFirst_searchTermination_5,0.05250679479919898
JRip_optimizations_3,0.05065847157575402
J48_minNumObj_6,0.04989511145797221
DecisionTable_evaluationMeasure_acc,0.04949735076163915
PART_minNumObj_6,0.04930543894525932
PART_pruning_unpruned,0.048822217564323256
JRip_folds_2,0.04838569302687448
J48_minNumObj_8,0.0476009860345831
PART_minNumObj_2,0.047474156112711774
DecisionTable_crossVal_6,0.04746537877364293
PART_numFolds_2,0.047439176088037174
JRip_checkErrorRate_True,0.04576915254260372
SimpleCart_minNumObj_8,0.04535449374141362
SimpleCart_numFoldsPruning_8,0.044520033424822546
JRip_optimizations_9,0.0442733051059054
J48_minNumObj_5,0.04201499474079931
SimpleCart_minNumObj_10,0.038746520271490004
PART_minNumObj_3,0.03612646184328741
BestFirst_direction_0,0.035804424806963664
J48_pruning_unpruned,0.035781550630642645
JRip_optimizations_7,0.03575360966853894
JRip_optimizations_1,0.03553279703988853
J48_pruning_confidenceFactor,0.03520124707208172
DecisionTable_crossVal_7,0.035104422846522376
DecisionTable_crossVal_1,0.03498963471988506
J48_numFolds_5,0.034212489102689064
J48_minNumObj_3,0.03421078201295055
BestFirst_searchTermination_2,0.034048784103580435
J48_numFolds_9,0.033819176413419166
SimpleCart_numFoldsPruning_9,0.033707052448731956
PART_pruning_confidenceFactor,0.03342305450970107
J48_minNumObj_2,0.032421164629049204
DecisionTable_useIBk_True,0.031204614322154434
BestFirst_searchTermination_10,0.028854410730482054
DecisionTable_crossVal_4,0.02878132058257947
J48_minNumObj_7,0.02853402790788026
JRip_folds_6,0.027764794933593656
SimpleCart_minNumObj_2,0.02766994823541402
JRip_optimizations_5,0.026972175297389947
DecisionTable_search_GreedyStepwise,0.02647046136210185
DecisionTable_search_BestFirst,0.026470461362101738
JRip_folds_9,0.025796083606606707
JRip_minNo_4,0.02575075209086429
DecisionTable_crossVal_9,0.02547129587611502
BestFirst_searchTermination_4,0.024299548710005614
BestFirst_searchTermination_8,0.022892667442359724
SimpleCart_minNumObj_5,0.0226793508815398
JRip_folds_4,0.020886702507886337
JRip_optimizations_6,0.020759251077320004
BestFirst_searchTermination_6,0.017811111731647802
DecisionTable_crossVal_10,0.01764613288788139
PART_pruning_reducedErrorPruning,0.015399163054622245
SimpleCart_numFoldsPruning_2,0.01483484627062022
J48_minNumObj_9,0.01473578540504962
SimpleCart_usePrune_True,0.013554461201713663
SimpleCart_minNumObj_7,0.013248904339146661
J48_confidenceFactorValue_scale,0.013000000000000012
