gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99354503,0009,0100,0035,0.00000000,"SimpleCart,PART,JRip,SimpleCart_minNumObj,SimpleCart_heuristic,DecisionTable,PART_binarySplits,PART_doNotMakeSplitPointActualValue,Aggregator,J48,JRip_usePruning,JRip_checkErrorRate,PART_useMDLcorrection,JRip_folds,J48_pruning,SimpleCart_usePrune,PART_pruning,PART_minNumObj,J48_useLaplace,DecisionTable_crossVal,J48_numFolds,JRip_minNo,DecisionTable_useIBk,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,JRip_optimizations,J48_doNotMakeSplitPointActualValue,DecisionTable_search,BestFirst_searchTermination,J48_collapseTree,BestFirst_direction,SimpleCart_numFoldsPruning,J48_subtreeRaising,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards"
1,49,0.00000000,0.00000000,0.00000000,0.99354503,0006,0100,0035,0.00000000,"JRip,Aggregator,J48,DecisionTable,JRip_usePruning,J48_useMDLcorrection,J48_pruning,J48_numFolds,JRip_checkErrorRate,J48_binarySplits,DecisionTable_crossVal,PART,J48_subtreeRaising,PART_pruning,J48_minNumObj,J48_doNotMakeSplitPointActualValue,JRip_folds,DecisionTable_evaluationMeasure,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_minNo,SimpleCart,PART_doNotMakeSplitPointActualValue,J48_useLaplace,DecisionTable_useIBk,J48_collapseTree,PART_minNumObj,PART_binarySplits,DecisionTable_search,SimpleCart_heuristic,JRip_optimizations,BestFirst_searchTermination,BestFirst_direction,SimpleCart_usePrune,PART_confidenceFactorValue,PART_numFolds,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_useOneSE"
2,49,0.00000000,0.00000000,0.00000000,0.99354503,0008,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,DecisionTable_search,JRip,J48,DecisionTable_crossVal,J48_minNumObj,J48_doNotMakeSplitPointActualValue,PART,JRip_minNo,SimpleCart,PART_minNumObj,Aggregator,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,J48_useLaplace,SimpleCart_heuristic,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,PART_binarySplits,JRip_usePruning,BestFirst_searchTermination,J48_pruning,PART_useMDLcorrection,J48_collapseTree,JRip_optimizations,PART_pruning,DecisionTable_evaluationMeasure,J48_subtreeRaising,BestFirst_direction,J48_confidenceFactorValue,J48_binarySplits,SimpleCart_minNumObj,SimpleCart_usePrune,PART_confidenceFactorValue,J48_numFolds,PART_numFolds,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
3,49,0.00000000,0.00000000,0.00000000,0.99354503,0008,0100,0035,0.00000000,"Aggregator,DecisionTable,PART,PART_pruning,SimpleCart,DecisionTable_crossVal,SimpleCart_usePrune,SimpleCart_minNumObj,JRip,JRip_minNo,J48,J48_useLaplace,DecisionTable_useIBk,PART_binarySplits,PART_useMDLcorrection,SimpleCart_heuristic,J48_collapseTree,SimpleCart_useOneSE,PART_numFolds,JRip_usePruning,DecisionTable_evaluationMeasure,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_minNumObj,PART_confidenceFactorValue,J48_confidenceFactorValue,J48_subtreeRaising,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_numFoldsPruning,J48_binarySplits,JRip_checkErrorRate,J48_useMDLcorrection,JRip_folds,J48_numFolds,GreedyStepwise_searchBackwards,JRip_optimizations,BestFirst_direction,BestFirst_searchTermination"
4,49,0.00000000,0.00000000,0.00000000,0.99354503,0010,0100,0035,0.00000000,"PART,PART_pruning,PART_binarySplits,PART_minNumObj,J48,Aggregator,DecisionTable,J48_doNotMakeSplitPointActualValue,J48_collapseTree,JRip,PART_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,DecisionTable_search,J48_useLaplace,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_numFolds,J48_minNumObj,PART_confidenceFactorValue,SimpleCart,J48_binarySplits,J48_pruning,DecisionTable_useIBk,PART_useMDLcorrection,SimpleCart_heuristic,BestFirst_direction,J48_confidenceFactorValue,J48_useMDLcorrection,DecisionTable_crossVal,JRip_usePruning,SimpleCart_usePrune,J48_subtreeRaising,JRip_minNo,JRip_optimizations,JRip_folds,BestFirst_searchTermination,SimpleCart_numFoldsPruning,J48_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE"
5,50,0.00000000,0.00000000,0.00000000,0.97533419,0006,0100,0035,0.00000000,"JRip,JRip_checkErrorRate,SimpleCart,JRip_minNo,DecisionTable,SimpleCart_minNumObj,DecisionTable_crossVal,SimpleCart_heuristic,DecisionTable_useIBk,SimpleCart_usePrune,JRip_usePruning,J48,JRip_optimizations,SimpleCart_useOneSE,DecisionTable_evaluationMeasure,PART,Aggregator,J48_minNumObj,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,J48_doNotMakeSplitPointActualValue,PART_pruning,J48_binarySplits,J48_useLaplace,SimpleCart_numFoldsPruning,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,BestFirst_direction,J48_useMDLcorrection,PART_numFolds,GreedyStepwise_searchBackwards,J48_pruning,JRip_folds,J48_collapseTree,PART_confidenceFactorValue,PART_minNumObj,J48_confidenceFactorValue,J48_numFolds,J48_subtreeRaising"
6,49,0.00000000,0.00000000,0.00000000,0.99354503,0006,0100,0035,0.00000000,"DecisionTable,SimpleCart,J48,SimpleCart_usePrune,JRip,J48_doNotMakeSplitPointActualValue,JRip_usePruning,DecisionTable_crossVal,J48_useMDLcorrection,J48_binarySplits,J48_minNumObj,JRip_minNo,J48_pruning,Aggregator,PART,DecisionTable_search,SimpleCart_numFoldsPruning,DecisionTable_useIBk,PART_useMDLcorrection,JRip_folds,SimpleCart_useOneSE,PART_binarySplits,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,JRip_optimizations,SimpleCart_heuristic,SimpleCart_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,J48_collapseTree,J48_useLaplace,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,J48_numFolds,J48_confidenceFactorValue,PART_pruning,PART_minNumObj,PART_confidenceFactorValue,PART_numFolds"
7,49,0.00000000,0.00000000,0.00000000,0.97533419,0006,0100,0035,0.00000000,"DecisionTable,JRip,DecisionTable_useIBk,PART,Aggregator,SimpleCart,SimpleCart_usePrune,J48,PART_pruning,DecisionTable_search,DecisionTable_evaluationMeasure,J48_pruning,SimpleCart_useOneSE,JRip_usePruning,J48_collapseTree,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,JRip_minNo,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_crossVal,J48_useLaplace,J48_binarySplits,J48_subtreeRaising,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_binarySplits,SimpleCart_heuristic,J48_minNumObj,J48_confidenceFactorValue,JRip_folds,PART_minNumObj,BestFirst_searchTermination,J48_numFolds,BestFirst_direction,J48_useMDLcorrection,PART_numFolds,PART_confidenceFactorValue,GreedyStepwise_searchBackwards,JRip_optimizations"
8,49,0.00000000,0.00000000,0.00000000,0.97533419,0006,0100,0035,0.00000000,"SimpleCart,DecisionTable,J48,JRip,J48_pruning,JRip_usePruning,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_usePrune,J48_collapseTree,PART,SimpleCart_heuristic,DecisionTable_search,J48_minNumObj,JRip_checkErrorRate,J48_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,DecisionTable_useIBk,SimpleCart_minNumObj,Aggregator,PART_binarySplits,JRip_minNo,DecisionTable_crossVal,J48_numFolds,PART_pruning,PART_useMDLcorrection,PART_minNumObj,PART_confidenceFactorValue,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,J48_subtreeRaising,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_doNotMakeSplitPointActualValue,JRip_folds,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_searchTermination,PART_numFolds,BestFirst_direction"
9,49,0.00000000,0.00000000,0.00000000,0.99354503,0012,0100,0069,0.24570910,"J48,J48_collapseTree,SimpleCart,PART,J48_useLaplace,SimpleCart_heuristic,J48_pruning,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,PART_binarySplits,J48_subtreeRaising,J48_numFolds,J48_useMDLcorrection,J48_binarySplits,PART_pruning,PART_numFolds,JRip,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,JRip_checkErrorRate,SimpleCart_useOneSE,DecisionTable_useIBk,BestFirst_searchTermination,DecisionTable_evaluationMeasure,Aggregator,DecisionTable_crossVal,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,JRip_usePruning,JRip_optimizations,JRip_folds,JRip_minNo,PART_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,J48_minNumObj,BestFirst_direction,SimpleCart_minNumObj,PART_minNumObj,GreedyStepwise_searchBackwards"
