gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.10068966,0.69349425,0.71949425,0.00000000,0010,0100,0035,0.00000000,"JRip,DecisionTable,PART,Aggregator,PART_doNotMakeSplitPointActualValue,J48,DecisionTable_crossVal,JRip_checkErrorRate,DecisionTable_useIBk,PART_binarySplits,PART_pruning,J48_useMDLcorrection,J48_useLaplace,J48_binarySplits,DecisionTable_search,PART_useMDLcorrection,J48_collapseTree,SimpleCart,JRip_minNo,DecisionTable_evaluationMeasure,PART_minNumObj,JRip_usePruning,J48_pruning,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,JRip_folds,GreedyStepwise_searchBackwards,PART_confidenceFactorValue,PART_numFolds,SimpleCart_heuristic,SimpleCart_useOneSE,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_optimizations,J48_minNumObj,BestFirst_direction,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_numFolds"
1,49,0.09390805,0.69377011,0.72905747,0.00000000,0003,0100,0035,0.00000000,"JRip,JRip_usePruning,PART,J48,JRip_checkErrorRate,SimpleCart,PART_minNumObj,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,Aggregator,J48_binarySplits,SimpleCart_minNumObj,JRip_optimizations,DecisionTable,DecisionTable_search,SimpleCart_usePrune,PART_useMDLcorrection,J48_useMDLcorrection,BestFirst_searchTermination,GreedyStepwise_searchBackwards,PART_binarySplits,J48_collapseTree,J48_pruning,J48_useLaplace,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,PART_pruning,JRip_folds,J48_minNumObj,BestFirst_direction,SimpleCart_heuristic,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,DecisionTable_useIBk,PART_confidenceFactorValue,J48_subtreeRaising,DecisionTable_evaluationMeasure,J48_numFolds,DecisionTable_crossVal,PART_numFolds"
2,49,0.56071264,0.69637931,0.72905747,0.00000000,0003,0100,0035,0.00000000,"JRip,DecisionTable,DecisionTable_evaluationMeasure,PART,SimpleCart,JRip_checkErrorRate,SimpleCart_heuristic,J48,JRip_usePruning,DecisionTable_search,SimpleCart_usePrune,DecisionTable_useIBk,J48_useMDLcorrection,JRip_minNo,PART_doNotMakeSplitPointActualValue,Aggregator,PART_binarySplits,PART_minNumObj,SimpleCart_numFoldsPruning,J48_pruning,J48_minNumObj,J48_subtreeRaising,SimpleCart_minNumObj,DecisionTable_crossVal,JRip_optimizations,GreedyStepwise_searchBackwards,PART_pruning,PART_numFolds,PART_confidenceFactorValue,BestFirst_direction,J48_useLaplace,GreedyStepwise_conservativeForwardSelection,J48_numFolds,PART_useMDLcorrection,SimpleCart_useOneSE,J48_collapseTree,J48_binarySplits,J48_doNotMakeSplitPointActualValue,BestFirst_searchTermination,JRip_folds,J48_confidenceFactorValue"
3,49,0.10000000,0.68510345,0.72905747,0.00000000,0002,0100,0035,0.00000000,"JRip,PART,DecisionTable,DecisionTable_search,PART_binarySplits,BestFirst_direction,JRip_usePruning,PART_minNumObj,PART_pruning,BestFirst_searchTermination,DecisionTable_crossVal,JRip_folds,Aggregator,JRip_minNo,PART_numFolds,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_useMDLcorrection,SimpleCart,J48,PART_confidenceFactorValue,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,DecisionTable_useIBk,JRip_optimizations,DecisionTable_evaluationMeasure,J48_minNumObj,SimpleCart_heuristic,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_collapseTree,J48_binarySplits,J48_useMDLcorrection,J48_useLaplace,J48_subtreeRaising,SimpleCart_useOneSE,J48_numFolds,J48_confidenceFactorValue,SimpleCart_numFoldsPruning"
4,49,0.20990805,0.69304598,0.72905747,0.00000000,0002,0100,0035,0.00000000,"DecisionTable,DecisionTable_crossVal,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART,SimpleCart,J48,SimpleCart_usePrune,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,Aggregator,JRip,DecisionTable_search,J48_pruning,JRip_usePruning,JRip_optimizations,PART_pruning,JRip_minNo,PART_useMDLcorrection,JRip_folds,J48_useLaplace,PART_binarySplits,PART_confidenceFactorValue,J48_binarySplits,SimpleCart_heuristic,PART_doNotMakeSplitPointActualValue,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,GreedyStepwise_searchBackwards,J48_numFolds,J48_minNumObj,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,BestFirst_direction,SimpleCart_useOneSE,JRip_checkErrorRate,J48_confidenceFactorValue,PART_numFolds"
5,49,0.66016092,0.69616092,0.72905747,0.00000000,0002,0100,0035,0.00000000,"JRip,J48,J48_minNumObj,JRip_usePruning,JRip_optimizations,PART,J48_useMDLcorrection,J48_useLaplace,Aggregator,DecisionTable,DecisionTable_search,JRip_checkErrorRate,SimpleCart,GreedyStepwise_searchBackwards,J48_collapseTree,SimpleCart_heuristic,BestFirst_searchTermination,PART_binarySplits,DecisionTable_useIBk,JRip_minNo,J48_pruning,J48_binarySplits,J48_doNotMakeSplitPointActualValue,PART_useMDLcorrection,PART_doNotMakeSplitPointActualValue,PART_pruning,SimpleCart_usePrune,J48_numFolds,JRip_folds,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,DecisionTable_crossVal,DecisionTable_evaluationMeasure,BestFirst_direction,J48_confidenceFactorValue,PART_minNumObj,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_useOneSE,PART_numFolds,SimpleCart_numFoldsPruning"
6,49,0.65726437,0.69843678,0.72905747,0.00000000,0005,0100,0070,0.25843085,"J48,PART,DecisionTable,PART_useMDLcorrection,J48_useLaplace,J48_pruning,J48_subtreeRaising,J48_numFolds,DecisionTable_useIBk,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,PART_pruning,DecisionTable_crossVal,PART_confidenceFactorValue,J48_minNumObj,J48_binarySplits,J48_collapseTree,DecisionTable_search,BestFirst_direction,GreedyStepwise_searchBackwards,SimpleCart,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,SimpleCart_minNumObj,BestFirst_searchTermination,PART_numFolds,GreedyStepwise_conservativeForwardSelection,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_useMDLcorrection,JRip,JRip_usePruning,JRip_minNo,JRip_checkErrorRate,JRip_optimizations,Aggregator,J48_confidenceFactorValue,JRip_folds,PART_minNumObj,SimpleCart_numFoldsPruning"
7,49,0.19558621,0.70121839,0.72949425,0.00000000,0003,0100,0070,0.25843085,"PART,J48,DecisionTable,PART_useMDLcorrection,J48_useLaplace,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,DecisionTable_search,J48_collapseTree,GreedyStepwise_searchBackwards,SimpleCart,PART_pruning,PART_confidenceFactorValue,J48_binarySplits,BestFirst_searchTermination,J48_pruning,SimpleCart_minNumObj,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_useOneSE,PART_numFolds,GreedyStepwise_conservativeForwardSelection,SimpleCart_heuristic,PART_binarySplits,JRip,J48_useMDLcorrection,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,JRip_folds,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_numFolds,DecisionTable_evaluationMeasure,DecisionTable_useIBk,PART_minNumObj,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,JRip_optimizations,J48_minNumObj,Aggregator"
8,49,0.12000000,0.70316092,0.73227586,0.00000000,0003,0100,0070,0.25843085,"J48,PART,DecisionTable,J48_useLaplace,PART_useMDLcorrection,DecisionTable_evaluationMeasure,PART_doNotMakeSplitPointActualValue,J48_pruning,PART_pruning,J48_confidenceFactorValue,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_crossVal,PART_confidenceFactorValue,PART_numFolds,J48_useMDLcorrection,J48_subtreeRaising,PART_binarySplits,JRip,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,J48_collapseTree,JRip_optimizations,J48_minNumObj,Aggregator,JRip_folds,DecisionTable_search,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,J48_numFolds,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_usePrune,SimpleCart_heuristic,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj,GreedyStepwise_searchBackwards,SimpleCart"
9,49,0.66471264,0.70343678,0.73627586,0.00000000,0003,0100,0070,0.25843085,"J48,PART,DecisionTable,J48_useLaplace,PART_useMDLcorrection,J48_doNotMakeSplitPointActualValue,DecisionTable_crossVal,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,J48_pruning,DecisionTable_evaluationMeasure,J48_numFolds,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,J48_confidenceFactorValue,J48_collapseTree,J48_binarySplits,PART_numFolds,J48_subtreeRaising,J48_useMDLcorrection,PART_binarySplits,JRip,JRip_minNo,JRip_checkErrorRate,JRip_usePruning,JRip_optimizations,Aggregator,JRip_folds,DecisionTable_search,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_heuristic,GreedyStepwise_searchBackwards,SimpleCart,BestFirst_searchTermination,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,PART_minNumObj"
