individual_name,JRip_checkErrorRate,J48_pruning,SimpleCart_usePrune,J48_subtreeRaising,PART_confidenceFactorValue,DecisionTable_crossVal,J48_binarySplits,JRip,BestFirst_direction,BestFirst_searchTermination,J48,DecisionTable,J48_confidenceFactorValue,PART,JRip_optimizations,PART_minNumObj,SimpleCart_useOneSE,PART_pruning,DecisionTable_useIBk,JRip_usePruning,PART_useMDLcorrection,DecisionTable_search,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_numFoldsPruning,SimpleCart_heuristic,PART_binarySplits,DecisionTable_evaluationMeasure,Aggregator,J48_useLaplace,J48_collapseTree,SimpleCart_minNumObj,JRip_minNo,JRip_folds,PART_numFolds,J48_useMDLcorrection,J48_numFolds,GreedyStepwise_conservativeForwardSelection,J48_doNotMakeSplitPointActualValue,J48_minNumObj,GreedyStepwise_searchBackwards,fitness,test_auc,option_string
overall,false,unpruned,false,null,0.25,8,false,true,null,null,true,true,null,true,1,8,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,CompetenceBasedAggregator,false,true,2,6,10,null,true,null,false,true,6,false,null,0.8280542488799136,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E acc -PART -M 8 -B -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -O 1 -E -N 6 -F 10 -J48 -U -M 6 -doNotMakeSplitPointActualValue 
gen_000_ind_000,false,unpruned,false,null,0.25,8,false,true,null,null,true,true,null,true,1,8,null,confidenceFactor,false,true,true,weka.attributeSelection.GreedyStepwise,true,true,null,false,true,acc,CompetenceBasedAggregator,false,true,2,6,10,null,true,null,false,true,6,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 8 -E acc -PART -M 8 -B -doNotMakeSplitPointActualValue -C 0.25 -SimpleCart -H -U -M 2 -Aggregator CompetenceBasedAggregator -JRip -O 1 -E -N 6 -F 10 -J48 -U -M 6 -doNotMakeSplitPointActualValue 
gen_000_ind_001,false,unpruned,true,null,null,10,false,true,1,10,true,true,null,true,2,2,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,true,true,5,true,true,auc,MajorityVotingAggregator,false,false,2,7,6,null,true,null,null,false,3,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -E auc -PART -M 2 -B -doNotMakeSplitPointActualValue -U -SimpleCart -C 1.0 -S 1 -N 5 -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 10 -JRip -O 2 -E -N 7 -F 6 -J48 -U -M 3 -O 
gen_000_ind_002,true,confidenceFactor,true,true,0.25,10,false,true,0,4,true,true,0.15,true,null,6,true,confidenceFactor,true,false,true,weka.attributeSelection.BestFirst,false,true,9,false,false,auc,MajorityVotingAggregator,true,false,2,7,null,null,true,null,null,false,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 10 -I -E auc -PART -M 6 -C 0.25 -SimpleCart -H -C 1.0 -S 1 -A -N 9 -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 4 -JRip -P -N 7 -J48 -C 0.15 -M 4 -O -A 
gen_000_ind_003,true,reducedErrorPruning,false,false,0.05,5,true,true,null,null,true,true,null,true,4,3,null,confidenceFactor,true,true,true,weka.attributeSelection.GreedyStepwise,false,true,null,false,false,auc,MajorityVotingAggregator,false,true,6,3,6,null,false,7,true,false,10,true,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 5 -I -E auc -GreedyStepwise -C -B -PART -M 3 -C 0.05 -SimpleCart -H -U -M 6 -Aggregator MajorityVotingAggregator -JRip -O 4 -N 3 -F 6 -J48 -R -Q 1 -M 10 -J -S -B -N 7 
gen_000_ind_004,true,unpruned,null,null,0.15,3,false,true,0,8,true,true,null,true,2,4,null,confidenceFactor,false,true,true,weka.attributeSelection.BestFirst,true,false,null,null,true,acc,RuleExtractorAggregator,true,false,null,5,5,null,true,null,null,true,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -E acc -PART -M 4 -B -doNotMakeSplitPointActualValue -C 0.15 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 8 -JRip -O 2 -N 5 -F 5 -J48 -U -M 5 -O -doNotMakeSplitPointActualValue -A 
gen_000_ind_005,false,confidenceFactor,true,true,0.15,2,true,true,null,null,true,true,0.35,true,null,4,false,confidenceFactor,true,false,true,weka.attributeSelection.GreedyStepwise,true,true,7,false,true,auc,MajorityVotingAggregator,true,true,6,5,null,null,true,null,false,true,8,false,null,null,-DecisionTable -S weka.attributeSelection.GreedyStepwise -X 2 -I -E auc -PART -M 4 -B -doNotMakeSplitPointActualValue -C 0.15 -SimpleCart -H -C 1.0 -S 1 -N 7 -M 6 -Aggregator MajorityVotingAggregator -JRip -P -E -N 5 -J48 -C 0.35 -M 8 -B -doNotMakeSplitPointActualValue -A 
gen_000_ind_006,false,confidenceFactor,false,true,null,1,false,true,0,5,true,true,0.35,true,5,7,null,reducedErrorPruning,true,true,true,weka.attributeSelection.BestFirst,true,true,null,true,false,rmse,MajorityVotingAggregator,true,true,8,5,2,10,false,null,null,true,4,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 1 -I -E rmse -PART -M 7 -doNotMakeSplitPointActualValue -R -Q 1 -N 10 -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -O 5 -E -N 5 -F 2 -J48 -C 0.35 -M 4 -J -doNotMakeSplitPointActualValue -A 
gen_000_ind_007,true,unpruned,null,null,null,3,true,true,0,5,true,true,null,false,null,null,null,null,true,false,null,weka.attributeSelection.BestFirst,null,false,null,null,null,acc,MajorityVotingAggregator,true,true,null,7,null,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 3 -I -E acc -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 5 -JRip -P -N 7 -J48 -U -M 10 -B -A 
gen_000_ind_008,true,unpruned,true,null,null,8,false,true,2,10,true,true,null,true,6,6,false,unpruned,false,true,true,weka.attributeSelection.BestFirst,false,true,8,true,false,acc,MajorityVotingAggregator,false,true,2,10,9,null,true,null,null,false,10,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 8 -E acc -PART -M 6 -U -SimpleCart -C 1.0 -S 1 -N 8 -M 2 -Aggregator MajorityVotingAggregator -BestFirst -D 2 -N 10 -JRip -O 6 -N 10 -F 9 -J48 -U -M 10 
gen_000_ind_009,true,confidenceFactor,false,true,null,5,false,true,0,7,true,true,0.45,true,null,5,null,unpruned,false,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,mae,CompetenceBasedAggregator,false,true,9,2,null,null,true,null,null,false,7,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 5 -E mae -PART -M 5 -U -SimpleCart -U -M 9 -Aggregator CompetenceBasedAggregator -BestFirst -D 0 -N 7 -JRip -P -N 2 -J48 -C 0.45 -M 7 
gen_000_ind_010,true,reducedErrorPruning,null,true,0.45,2,false,true,1,3,true,true,null,true,4,7,null,confidenceFactor,false,true,false,weka.attributeSelection.BestFirst,true,false,null,null,true,auc,MajorityVotingAggregator,false,true,null,3,3,null,true,4,null,true,6,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 2 -E auc -PART -M 7 -B -doNotMakeSplitPointActualValue -C 0.45 -J -Aggregator MajorityVotingAggregator -BestFirst -D 1 -N 3 -JRip -O 4 -N 3 -F 3 -J48 -R -Q 1 -M 6 -doNotMakeSplitPointActualValue -N 4 
gen_000_ind_011,true,unpruned,false,null,null,9,true,true,0,7,true,true,null,true,null,2,null,unpruned,true,false,true,weka.attributeSelection.BestFirst,false,true,null,true,false,rmse,MajorityVotingAggregator,true,true,8,7,null,null,true,null,null,false,5,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -I -E rmse -PART -M 2 -U -SimpleCart -U -M 8 -Aggregator MajorityVotingAggregator -BestFirst -D 0 -N 7 -JRip -P -N 7 -J48 -U -M 5 -B -A 
gen_000_ind_012,null,reducedErrorPruning,true,true,0.35,null,true,false,null,null,true,false,null,true,null,6,false,confidenceFactor,null,null,true,null,false,true,6,true,true,null,MajorityVotingAggregator,false,true,8,null,null,null,true,4,null,false,2,null,null,null,-PART -M 6 -B -C 0.35 -SimpleCart -C 1.0 -S 1 -N 6 -M 8 -Aggregator MajorityVotingAggregator -J48 -R -Q 1 -M 2 -B -N 4 
gen_000_ind_013,false,reducedErrorPruning,true,true,null,9,false,true,0,4,true,true,null,true,null,10,false,reducedErrorPruning,false,false,true,weka.attributeSelection.BestFirst,false,true,4,true,false,auc,RuleExtractorAggregator,false,true,6,7,null,8,true,6,null,true,8,null,null,null,-DecisionTable -S weka.attributeSelection.BestFirst -X 9 -E auc -PART -M 10 -R -Q 1 -N 8 -SimpleCart -C 1.0 -S 1 -N 4 -M 6 -Aggregator RuleExtractorAggregator -BestFirst -D 0 -N 4 -JRip -P -E -N 7 -J48 -R -Q 1 -M 8 -doNotMakeSplitPointActualValue -N 6 
