gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.71265687,0011,0100,0035,0.00000000,"J48,J48_doNotMakeSplitPointActualValue,J48_binarySplits,PART,DecisionTable,J48_minNumObj,JRip,J48_useMDLcorrection,DecisionTable_useIBk,PART_binarySplits,Aggregator,DecisionTable_search,J48_pruning,JRip_minNo,PART_minNumObj,SimpleCart,DecisionTable_crossVal,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,BestFirst_direction,PART_doNotMakeSplitPointActualValue,JRip_usePruning,J48_subtreeRaising,J48_useLaplace,DecisionTable_evaluationMeasure,PART_pruning,J48_collapseTree,GreedyStepwise_searchBackwards,JRip_optimizations,SimpleCart_usePrune,PART_useMDLcorrection,JRip_folds,BestFirst_searchTermination,PART_numFolds,SimpleCart_heuristic,J48_confidenceFactorValue,J48_numFolds,SimpleCart_minNumObj,SimpleCart_useOneSE,PART_confidenceFactorValue,SimpleCart_numFoldsPruning"
1,49,0.00000000,0.00000000,0.00000000,0.72792787,0010,0100,0035,0.00000000,"SimpleCart,J48,Aggregator,J48_useMDLcorrection,J48_binarySplits,J48_useLaplace,JRip,JRip_checkErrorRate,SimpleCart_heuristic,J48_pruning,J48_collapseTree,SimpleCart_minNumObj,J48_numFolds,J48_subtreeRaising,DecisionTable,PART,PART_binarySplits,PART_useMDLcorrection,DecisionTable_search,J48_minNumObj,BestFirst_searchTermination,DecisionTable_crossVal,DecisionTable_useIBk,JRip_minNo,J48_confidenceFactorValue,DecisionTable_evaluationMeasure,JRip_usePruning,SimpleCart_usePrune,J48_doNotMakeSplitPointActualValue,JRip_folds,PART_minNumObj,PART_pruning,GreedyStepwise_searchBackwards,BestFirst_direction,PART_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,SimpleCart_numFoldsPruning,SimpleCart_useOneSE,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds"
2,49,0.00000000,0.00000000,0.00000000,0.72792787,0009,0100,0035,0.00000000,"DecisionTable,DecisionTable_search,BestFirst_direction,Aggregator,SimpleCart,SimpleCart_heuristic,J48,J48_useMDLcorrection,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,DecisionTable_useIBk,SimpleCart_usePrune,PART,DecisionTable_crossVal,PART_minNumObj,PART_pruning,GreedyStepwise_conservativeForwardSelection,DecisionTable_evaluationMeasure,BestFirst_searchTermination,JRip,PART_confidenceFactorValue,J48_pruning,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,J48_useLaplace,J48_binarySplits,PART_doNotMakeSplitPointActualValue,JRip_usePruning,PART_numFolds,J48_minNumObj,PART_binarySplits,JRip_optimizations,J48_collapseTree,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_subtreeRaising,J48_confidenceFactorValue,PART_useMDLcorrection,JRip_minNo,J48_numFolds,JRip_folds"
3,49,0.00000000,0.00000000,0.00000000,0.72792787,0010,0100,0035,0.00000000,"PART,PART_binarySplits,Aggregator,SimpleCart,PART_pruning,J48,SimpleCart_usePrune,PART_useMDLcorrection,SimpleCart_minNumObj,PART_numFolds,PART_doNotMakeSplitPointActualValue,J48_useLaplace,J48_useMDLcorrection,PART_minNumObj,DecisionTable,JRip,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,J48_pruning,PART_confidenceFactorValue,J48_collapseTree,J48_binarySplits,JRip_checkErrorRate,JRip_minNo,J48_minNumObj,J48_subtreeRaising,SimpleCart_numFoldsPruning,J48_numFolds,JRip_usePruning,J48_confidenceFactorValue,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards"
4,49,0.00000000,0.00000000,0.00000000,0.72792787,0008,0100,0035,0.00000000,"SimpleCart,JRip,DecisionTable,J48,J48_collapseTree,DecisionTable_search,J48_pruning,BestFirst_searchTermination,DecisionTable_crossVal,J48_numFolds,PART,SimpleCart_minNumObj,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,Aggregator,SimpleCart_heuristic,JRip_checkErrorRate,DecisionTable_useIBk,JRip_minNo,PART_minNumObj,PART_pruning,JRip_usePruning,J48_doNotMakeSplitPointActualValue,DecisionTable_evaluationMeasure,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,J48_binarySplits,SimpleCart_useOneSE,JRip_optimizations,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,BestFirst_direction,J48_useMDLcorrection,PART_useMDLcorrection,JRip_folds,J48_useLaplace,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_numFolds,PART_confidenceFactorValue"
5,49,0.00000000,0.00000000,0.00000000,0.72792787,0008,0100,0035,0.00000000,"SimpleCart,JRip,J48,PART,J48_useMDLcorrection,SimpleCart_minNumObj,Aggregator,J48_pruning,SimpleCart_usePrune,JRip_usePruning,JRip_checkErrorRate,J48_confidenceFactorValue,PART_pruning,DecisionTable,PART_minNumObj,J48_binarySplits,PART_useMDLcorrection,PART_binarySplits,DecisionTable_evaluationMeasure,J48_doNotMakeSplitPointActualValue,J48_minNumObj,SimpleCart_heuristic,SimpleCart_numFoldsPruning,J48_useLaplace,J48_numFolds,JRip_minNo,J48_collapseTree,PART_doNotMakeSplitPointActualValue,JRip_folds,PART_numFolds,J48_subtreeRaising,SimpleCart_useOneSE,PART_confidenceFactorValue,DecisionTable_useIBk,JRip_optimizations,DecisionTable_crossVal,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,BestFirst_direction"
6,49,0.00000000,0.00000000,0.00000000,0.72792787,0008,0100,0035,0.00000000,"J48,PART,J48_useLaplace,PART_minNumObj,J48_pruning,J48_useMDLcorrection,PART_useMDLcorrection,J48_confidenceFactorValue,Aggregator,J48_minNumObj,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_binarySplits,SimpleCart_usePrune,DecisionTable,J48_numFolds,J48_collapseTree,JRip,PART_doNotMakeSplitPointActualValue,PART_binarySplits,PART_pruning,DecisionTable_useIBk,DecisionTable_crossVal,SimpleCart_minNumObj,SimpleCart_numFoldsPruning,DecisionTable_search,SimpleCart_heuristic,DecisionTable_evaluationMeasure,SimpleCart_useOneSE,GreedyStepwise_searchBackwards,JRip_checkErrorRate,JRip_minNo,JRip_usePruning,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_folds,PART_numFolds,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,JRip_optimizations"
7,49,0.00000000,0.00000000,0.00000000,0.72792787,0008,0100,0035,0.00000000,"J48,J48_minNumObj,SimpleCart,Aggregator,J48_binarySplits,SimpleCart_heuristic,JRip,PART,PART_useMDLcorrection,J48_useMDLcorrection,DecisionTable,SimpleCart_usePrune,JRip_checkErrorRate,PART_pruning,DecisionTable_search,J48_pruning,BestFirst_searchTermination,PART_minNumObj,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,J48_confidenceFactorValue,SimpleCart_numFoldsPruning,J48_subtreeRaising,PART_confidenceFactorValue,PART_binarySplits,J48_useLaplace,SimpleCart_useOneSE,DecisionTable_useIBk,J48_doNotMakeSplitPointActualValue,BestFirst_direction,JRip_minNo,PART_numFolds,J48_collapseTree,SimpleCart_minNumObj,J48_numFolds,JRip_usePruning,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,JRip_optimizations,JRip_folds"
8,49,0.00000000,0.00000000,0.00000000,0.72792787,0007,0100,0035,0.00000000,"DecisionTable,DecisionTable_evaluationMeasure,PART,J48,J48_pruning,SimpleCart,Aggregator,DecisionTable_crossVal,JRip,PART_minNumObj,JRip_usePruning,SimpleCart_usePrune,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,J48_minNumObj,SimpleCart_minNumObj,PART_numFolds,J48_useLaplace,J48_numFolds,DecisionTable_search,SimpleCart_heuristic,JRip_optimizations,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_useIBk,J48_confidenceFactorValue,PART_binarySplits,J48_binarySplits,SimpleCart_numFoldsPruning,J48_useMDLcorrection,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,J48_collapseTree,JRip_folds,J48_subtreeRaising,SimpleCart_useOneSE,JRip_minNo,BestFirst_direction,BestFirst_searchTermination"
9,49,0.00000000,0.00000000,0.00000000,0.72792787,0007,0100,0035,0.00000000,"PART,SimpleCart,DecisionTable,Aggregator,DecisionTable_evaluationMeasure,PART_minNumObj,JRip,DecisionTable_search,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,JRip_minNo,J48,PART_pruning,JRip_usePruning,J48_pruning,PART_useMDLcorrection,J48_useLaplace,GreedyStepwise_searchBackwards,J48_subtreeRaising,SimpleCart_heuristic,J48_numFolds,J48_minNumObj,BestFirst_searchTermination,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,PART_doNotMakeSplitPointActualValue,JRip_optimizations,PART_binarySplits,DecisionTable_crossVal,J48_binarySplits,BestFirst_direction,JRip_checkErrorRate,JRip_folds,J48_collapseTree,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,PART_numFolds,PART_confidenceFactorValue,J48_useMDLcorrection,J48_confidenceFactorValue"
10,49,0.00000000,0.00000000,0.00000000,0.72792787,0006,0100,0035,0.00000000,"PART,PART_binarySplits,PART_doNotMakeSplitPointActualValue,DecisionTable,DecisionTable_search,BestFirst_direction,BestFirst_searchTermination,Aggregator,DecisionTable_useIBk,DecisionTable_crossVal,J48,JRip,PART_useMDLcorrection,PART_pruning,SimpleCart,J48_minNumObj,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_minNumObj,GreedyStepwise_conservativeForwardSelection,JRip_minNo,J48_doNotMakeSplitPointActualValue,PART_numFolds,J48_useLaplace,J48_collapseTree,J48_pruning,JRip_usePruning,J48_binarySplits,SimpleCart_minNumObj,J48_numFolds,PART_confidenceFactorValue,SimpleCart_heuristic,J48_useMDLcorrection,J48_confidenceFactorValue,JRip_checkErrorRate,SimpleCart_usePrune,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,J48_subtreeRaising,SimpleCart_useOneSE"
