gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.00000000,0.00000000,0.00000000,0.99749697,0069,0100,0035,0.00000000,"Aggregator,J48,JRip,SimpleCart,SimpleCart_usePrune,DecisionTable,J48_binarySplits,J48_minNumObj,SimpleCart_numFoldsPruning,SimpleCart_minNumObj,DecisionTable_crossVal,J48_doNotMakeSplitPointActualValue,J48_collapseTree,SimpleCart_heuristic,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_useOneSE,PART,J48_useMDLcorrection,JRip_checkErrorRate,J48_pruning,JRip_minNo,DecisionTable_search,BestFirst_searchTermination,JRip_usePruning,JRip_folds,PART_doNotMakeSplitPointActualValue,BestFirst_direction,J48_numFolds,PART_minNumObj,DecisionTable_useIBk,PART_useMDLcorrection,PART_binarySplits,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,GreedyStepwise_searchBackwards,PART_pruning,J48_subtreeRaising,PART_confidenceFactorValue,JRip_optimizations,PART_numFolds"
1,49,0.00000000,0.00000000,0.00000000,0.99749697,0069,0100,0035,0.00000000,"PART,PART_pruning,PART_doNotMakeSplitPointActualValue,Aggregator,DecisionTable,PART_confidenceFactorValue,J48,PART_useMDLcorrection,SimpleCart,J48_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable_crossVal,PART_binarySplits,SimpleCart_usePrune,J48_collapseTree,J48_minNumObj,JRip,SimpleCart_minNumObj,SimpleCart_useOneSE,JRip_checkErrorRate,J48_pruning,PART_minNumObj,SimpleCart_heuristic,J48_useLaplace,DecisionTable_useIBk,DecisionTable_search,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_binarySplits,J48_confidenceFactorValue,J48_useMDLcorrection,J48_numFolds,JRip_minNo,JRip_usePruning,JRip_optimizations,SimpleCart_numFoldsPruning,JRip_folds,J48_subtreeRaising,GreedyStepwise_conservativeForwardSelection,BestFirst_direction,BestFirst_searchTermination"
2,49,0.00000000,0.00000000,0.00000000,0.99749697,0066,0100,0035,0.00000000,"DecisionTable,DecisionTable_useIBk,Aggregator,DecisionTable_search,PART,SimpleCart,JRip,PART_useMDLcorrection,SimpleCart_minNumObj,J48,SimpleCart_heuristic,BestFirst_searchTermination,SimpleCart_usePrune,J48_useMDLcorrection,DecisionTable_crossVal,PART_pruning,J48_collapseTree,DecisionTable_evaluationMeasure,PART_numFolds,J48_minNumObj,J48_useLaplace,PART_confidenceFactorValue,BestFirst_direction,JRip_minNo,PART_minNumObj,GreedyStepwise_searchBackwards,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart_useOneSE,JRip_usePruning,J48_doNotMakeSplitPointActualValue,J48_pruning,J48_binarySplits,JRip_folds,SimpleCart_numFoldsPruning,J48_confidenceFactorValue,J48_subtreeRaising,J48_numFolds,JRip_optimizations"
3,49,0.00000000,0.00000000,0.00000000,0.99749697,0054,0100,0035,0.00000000,"SimpleCart,J48,J48_collapseTree,SimpleCart_usePrune,J48_useLaplace,SimpleCart_useOneSE,J48_pruning,DecisionTable,DecisionTable_crossVal,J48_minNumObj,J48_useMDLcorrection,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,DecisionTable_search,Aggregator,J48_numFolds,PART,BestFirst_searchTermination,JRip,J48_subtreeRaising,SimpleCart_minNumObj,PART_minNumObj,SimpleCart_heuristic,BestFirst_direction,JRip_minNo,PART_doNotMakeSplitPointActualValue,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_binarySplits,PART_pruning,PART_useMDLcorrection,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,PART_numFolds,DecisionTable_evaluationMeasure,JRip_usePruning,DecisionTable_useIBk,JRip_checkErrorRate,JRip_optimizations,PART_confidenceFactorValue,JRip_folds"
4,49,0.00000000,0.00000000,0.00000000,0.99749697,0064,0100,0035,0.00000000,"PART,PART_minNumObj,PART_doNotMakeSplitPointActualValue,SimpleCart,SimpleCart_minNumObj,J48,DecisionTable,PART_useMDLcorrection,PART_binarySplits,DecisionTable_evaluationMeasure,J48_useMDLcorrection,JRip,DecisionTable_search,DecisionTable_useIBk,Aggregator,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,PART_numFolds,BestFirst_direction,J48_pruning,J48_minNumObj,J48_binarySplits,SimpleCart_heuristic,J48_useLaplace,SimpleCart_usePrune,J48_collapseTree,JRip_minNo,DecisionTable_crossVal,JRip_checkErrorRate,J48_subtreeRaising,SimpleCart_useOneSE,J48_confidenceFactorValue,GreedyStepwise_searchBackwards,SimpleCart_numFoldsPruning,JRip_usePruning,J48_numFolds,JRip_optimizations,JRip_folds"
5,49,0.00000000,0.00000000,0.00000000,0.99749697,0060,0100,0035,0.00000000,"PART,Aggregator,DecisionTable,J48,J48_useMDLcorrection,J48_pruning,J48_binarySplits,PART_pruning,PART_numFolds,J48_confidenceFactorValue,DecisionTable_search,PART_doNotMakeSplitPointActualValue,JRip,SimpleCart,DecisionTable_crossVal,J48_collapseTree,DecisionTable_evaluationMeasure,PART_minNumObj,DecisionTable_useIBk,J48_numFolds,JRip_minNo,BestFirst_direction,J48_useLaplace,PART_useMDLcorrection,SimpleCart_heuristic,GreedyStepwise_searchBackwards,PART_binarySplits,J48_doNotMakeSplitPointActualValue,J48_minNumObj,JRip_usePruning,PART_confidenceFactorValue,SimpleCart_minNumObj,J48_subtreeRaising,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,JRip_checkErrorRate,SimpleCart_usePrune,JRip_folds,JRip_optimizations,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
6,49,0.00000000,0.00000000,0.00000000,0.99749697,0067,0100,0069,0.25867878,"PART,JRip,J48,J48_doNotMakeSplitPointActualValue,JRip_usePruning,JRip_checkErrorRate,JRip_minNo,J48_collapseTree,JRip_folds,J48_pruning,J48_minNumObj,PART_minNumObj,PART_pruning,J48_subtreeRaising,PART_numFolds,Aggregator,DecisionTable,DecisionTable_search,J48_binarySplits,PART_useMDLcorrection,GreedyStepwise_searchBackwards,J48_useLaplace,J48_useMDLcorrection,DecisionTable_evaluationMeasure,DecisionTable_useIBk,J48_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,J48_numFolds,PART_binarySplits,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_heuristic,SimpleCart_usePrune,SimpleCart_minNumObj,BestFirst_searchTermination,PART_confidenceFactorValue,JRip_optimizations,SimpleCart_useOneSE,BestFirst_direction,SimpleCart_numFoldsPruning,DecisionTable_crossVal"
7,49,0.00000000,0.00000000,0.00000000,0.99749697,0066,0156,0069,0.25867878,"JRip,JRip_usePruning,PART,J48,J48_doNotMakeSplitPointActualValue,JRip_checkErrorRate,JRip_optimizations,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,J48_confidenceFactorValue,SimpleCart_heuristic,J48_subtreeRaising,JRip_folds,PART_pruning,Aggregator,J48_minNumObj,J48_pruning,PART_minNumObj,J48_numFolds,PART_binarySplits,SimpleCart,SimpleCart_minNumObj,J48_collapseTree,PART_numFolds,J48_useMDLcorrection,PART_useMDLcorrection,J48_useLaplace,J48_binarySplits,DecisionTable,SimpleCart_usePrune,DecisionTable_evaluationMeasure,DecisionTable_useIBk,DecisionTable_search,BestFirst_searchTermination,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,BestFirst_direction,JRip_minNo,SimpleCart_numFoldsPruning,DecisionTable_crossVal"
8,49,0.00000000,0.00000000,0.00000000,0.99749697,0065,0105,0069,0.25867878,"PART,J48,J48_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,J48_subtreeRaising,SimpleCart_heuristic,PART_useMDLcorrection,J48_useMDLcorrection,JRip_folds,PART_minNumObj,J48_minNumObj,J48_pruning,Aggregator,PART_pruning,PART_numFolds,J48_binarySplits,J48_useLaplace,J48_collapseTree,DecisionTable,DecisionTable_search,DecisionTable_useIBk,DecisionTable_evaluationMeasure,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,PART_confidenceFactorValue,BestFirst_direction,JRip_minNo,J48_confidenceFactorValue,J48_numFolds,PART_binarySplits,JRip_checkErrorRate,GreedyStepwise_conservativeForwardSelection,SimpleCart,SimpleCart_usePrune,SimpleCart_numFoldsPruning,DecisionTable_crossVal,SimpleCart_useOneSE,BestFirst_searchTermination,SimpleCart_minNumObj,JRip_optimizations"
9,49,0.00000000,0.00000000,0.00000000,0.99749697,0068,0100,0069,0.25867878,"J48,PART,J48_doNotMakeSplitPointActualValue,JRip,JRip_usePruning,J48_minNumObj,JRip_folds,PART_pruning,J48_pruning,Aggregator,J48_subtreeRaising,PART_minNumObj,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_numFolds,DecisionTable,PART_useMDLcorrection,J48_useLaplace,DecisionTable_evaluationMeasure,J48_useMDLcorrection,J48_binarySplits,DecisionTable_useIBk,J48_collapseTree,DecisionTable_search,GreedyStepwise_searchBackwards,GreedyStepwise_conservativeForwardSelection,J48_numFolds,SimpleCart,SimpleCart_heuristic,PART_binarySplits,SimpleCart_usePrune,J48_confidenceFactorValue,SimpleCart_useOneSE,SimpleCart_minNumObj,BestFirst_searchTermination,JRip_optimizations,PART_confidenceFactorValue,BestFirst_direction,JRip_minNo,DecisionTable_crossVal,SimpleCart_numFoldsPruning"
