gen,nevals,min,median,max,currentGenBestValFitness,lap time (seconds),discarded individuals (including burn-in),GM connections,GM mean heuristic,sampling order
0,50,0.09090909,0.93025765,0.94706570,0.00000000,0527,0100,0035,0.00000000,"Aggregator,DecisionTable,DecisionTable_evaluationMeasure,DecisionTable_useIBk,JRip,SimpleCart,J48,PART,J48_binarySplits,DecisionTable_search,PART_binarySplits,J48_useLaplace,SimpleCart_heuristic,PART_minNumObj,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,SimpleCart_minNumObj,JRip_usePruning,BestFirst_direction,JRip_checkErrorRate,J48_useMDLcorrection,PART_useMDLcorrection,JRip_optimizations,J48_pruning,J48_minNumObj,J48_confidenceFactorValue,SimpleCart_usePrune,GreedyStepwise_searchBackwards,JRip_minNo,J48_doNotMakeSplitPointActualValue,J48_subtreeRaising,J48_collapseTree,BestFirst_searchTermination,PART_pruning,SimpleCart_numFoldsPruning,GreedyStepwise_conservativeForwardSelection,PART_confidenceFactorValue,J48_numFolds,JRip_folds,SimpleCart_useOneSE,PART_numFolds"
1,49,0.09424242,0.93166709,0.94825315,0.00000000,0529,0100,0035,0.00000000,"J48,PART,J48_minNumObj,PART_minNumObj,J48_pruning,PART_pruning,PART_useMDLcorrection,J48_binarySplits,J48_collapseTree,Aggregator,PART_doNotMakeSplitPointActualValue,DecisionTable,PART_binarySplits,DecisionTable_search,J48_doNotMakeSplitPointActualValue,JRip,J48_numFolds,PART_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,SimpleCart,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,PART_numFolds,JRip_usePruning,J48_confidenceFactorValue,J48_subtreeRaising,SimpleCart_heuristic,BestFirst_direction,JRip_checkErrorRate,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,DecisionTable_useIBk,DecisionTable_crossVal,JRip_optimizations,BestFirst_searchTermination,DecisionTable_evaluationMeasure,SimpleCart_numFoldsPruning,JRip_minNo,JRip_folds,SimpleCart_useOneSE"
2,49,0.11116590,0.93256534,0.94917996,0.00000000,0515,0100,0035,0.00000000,"Aggregator,J48,J48_useMDLcorrection,J48_collapseTree,SimpleCart,J48_minNumObj,J48_binarySplits,JRip,DecisionTable,SimpleCart_heuristic,SimpleCart_usePrune,DecisionTable_evaluationMeasure,J48_useLaplace,SimpleCart_minNumObj,J48_doNotMakeSplitPointActualValue,DecisionTable_search,JRip_checkErrorRate,JRip_usePruning,SimpleCart_numFoldsPruning,PART,J48_pruning,GreedyStepwise_searchBackwards,PART_doNotMakeSplitPointActualValue,DecisionTable_useIBk,BestFirst_direction,DecisionTable_crossVal,J48_subtreeRaising,PART_binarySplits,J48_confidenceFactorValue,JRip_folds,SimpleCart_useOneSE,PART_useMDLcorrection,J48_numFolds,BestFirst_searchTermination,JRip_minNo,PART_pruning,JRip_optimizations,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,PART_numFolds,PART_confidenceFactorValue"
3,49,0.10121212,0.93291696,0.94917996,0.00000000,0507,0100,0035,0.00000000,"DecisionTable,JRip,JRip_minNo,PART,JRip_checkErrorRate,PART_doNotMakeSplitPointActualValue,PART_binarySplits,Aggregator,JRip_usePruning,J48,PART_useMDLcorrection,J48_useLaplace,DecisionTable_crossVal,PART_pruning,JRip_optimizations,J48_doNotMakeSplitPointActualValue,J48_minNumObj,PART_numFolds,DecisionTable_search,SimpleCart,DecisionTable_useIBk,GreedyStepwise_searchBackwards,DecisionTable_evaluationMeasure,J48_binarySplits,J48_useMDLcorrection,J48_pruning,SimpleCart_minNumObj,JRip_folds,PART_minNumObj,J48_collapseTree,PART_confidenceFactorValue,J48_numFolds,J48_confidenceFactorValue,SimpleCart_heuristic,BestFirst_direction,SimpleCart_usePrune,GreedyStepwise_conservativeForwardSelection,J48_subtreeRaising,BestFirst_searchTermination,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
4,49,0.10375609,0.93404356,0.94917996,0.00000000,0482,0100,0035,0.00000000,"JRip,JRip_usePruning,PART,JRip_optimizations,J48,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable,DecisionTable_useIBk,PART_binarySplits,J48_doNotMakeSplitPointActualValue,Aggregator,DecisionTable_evaluationMeasure,J48_useLaplace,J48_pruning,PART_pruning,J48_collapseTree,JRip_folds,SimpleCart,JRip_minNo,PART_minNumObj,J48_minNumObj,J48_numFolds,SimpleCart_heuristic,PART_confidenceFactorValue,J48_useMDLcorrection,SimpleCart_usePrune,JRip_checkErrorRate,PART_useMDLcorrection,DecisionTable_crossVal,DecisionTable_search,SimpleCart_minNumObj,J48_subtreeRaising,PART_numFolds,BestFirst_direction,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,GreedyStepwise_conservativeForwardSelection,BestFirst_searchTermination"
5,49,0.10770451,0.93650859,0.94917996,0.00000000,0502,0100,0035,0.00000000,"J48,Aggregator,J48_pruning,J48_numFolds,J48_useMDLcorrection,JRip,J48_minNumObj,JRip_minNo,JRip_usePruning,J48_confidenceFactorValue,J48_useLaplace,JRip_folds,DecisionTable,SimpleCart,J48_doNotMakeSplitPointActualValue,J48_collapseTree,PART,PART_doNotMakeSplitPointActualValue,J48_binarySplits,DecisionTable_search,PART_binarySplits,DecisionTable_evaluationMeasure,J48_subtreeRaising,JRip_checkErrorRate,JRip_optimizations,DecisionTable_useIBk,SimpleCart_usePrune,PART_useMDLcorrection,DecisionTable_crossVal,GreedyStepwise_searchBackwards,BestFirst_searchTermination,GreedyStepwise_conservativeForwardSelection,SimpleCart_minNumObj,PART_pruning,PART_minNumObj,SimpleCart_heuristic,SimpleCart_useOneSE,SimpleCart_numFoldsPruning,BestFirst_direction,PART_confidenceFactorValue,PART_numFolds"
6,49,0.13398619,0.93985933,0.94994118,0.00000000,0442,0115,0067,0.22604102,"SimpleCart,SimpleCart_heuristic,PART,J48,DecisionTable,JRip,JRip_usePruning,DecisionTable_search,PART_useMDLcorrection,DecisionTable_crossVal,JRip_folds,JRip_optimizations,GreedyStepwise_searchBackwards,SimpleCart_minNumObj,JRip_minNo,PART_binarySplits,J48_pruning,J48_numFolds,J48_doNotMakeSplitPointActualValue,BestFirst_direction,Aggregator,J48_confidenceFactorValue,J48_useLaplace,J48_useMDLcorrection,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,SimpleCart_useOneSE,JRip_checkErrorRate,PART_minNumObj,BestFirst_searchTermination,J48_subtreeRaising,SimpleCart_usePrune,SimpleCart_numFoldsPruning,PART_pruning,PART_numFolds,J48_binarySplits,J48_minNumObj,DecisionTable_evaluationMeasure,J48_collapseTree,DecisionTable_useIBk,GreedyStepwise_conservativeForwardSelection"
7,49,0.09090909,0.94111106,0.94994118,0.00000000,0532,0100,0067,0.22604102,"PART,JRip,SimpleCart,J48,DecisionTable,JRip_usePruning,PART_useMDLcorrection,SimpleCart_heuristic,DecisionTable_search,PART_minNumObj,BestFirst_searchTermination,J48_binarySplits,JRip_folds,SimpleCart_minNumObj,J48_useMDLcorrection,PART_doNotMakeSplitPointActualValue,JRip_checkErrorRate,J48_doNotMakeSplitPointActualValue,GreedyStepwise_conservativeForwardSelection,PART_pruning,PART_numFolds,PART_binarySplits,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_collapseTree,DecisionTable_evaluationMeasure,J48_pruning,DecisionTable_useIBk,J48_minNumObj,J48_subtreeRaising,J48_numFolds,BestFirst_direction,J48_useLaplace,Aggregator,SimpleCart_useOneSE,JRip_optimizations,JRip_minNo,GreedyStepwise_searchBackwards,J48_confidenceFactorValue,PART_confidenceFactorValue,DecisionTable_crossVal"
8,49,0.12877885,0.94023910,0.94994118,0.00000000,0543,0100,0067,0.22604102,"DecisionTable,SimpleCart,PART,PART_useMDLcorrection,J48,SimpleCart_heuristic,JRip,DecisionTable_search,JRip_usePruning,PART_minNumObj,BestFirst_searchTermination,JRip_minNo,JRip_checkErrorRate,J48_collapseTree,PART_binarySplits,BestFirst_direction,GreedyStepwise_conservativeForwardSelection,SimpleCart_usePrune,SimpleCart_numFoldsPruning,J48_minNumObj,DecisionTable_evaluationMeasure,PART_pruning,PART_numFolds,J48_pruning,DecisionTable_useIBk,J48_binarySplits,J48_subtreeRaising,PART_confidenceFactorValue,PART_doNotMakeSplitPointActualValue,DecisionTable_crossVal,JRip_folds,JRip_optimizations,J48_numFolds,J48_confidenceFactorValue,J48_doNotMakeSplitPointActualValue,SimpleCart_minNumObj,GreedyStepwise_searchBackwards,Aggregator,J48_useLaplace,SimpleCart_useOneSE,J48_useMDLcorrection"
9,49,0.09090909,0.94225248,0.95016370,0.00000000,0494,0100,0067,0.22604102,"J48,SimpleCart,JRip,DecisionTable,DecisionTable_search,SimpleCart_heuristic,PART,JRip_usePruning,PART_useMDLcorrection,JRip_folds,SimpleCart_minNumObj,GreedyStepwise_conservativeForwardSelection,PART_minNumObj,BestFirst_searchTermination,GreedyStepwise_searchBackwards,J48_collapseTree,JRip_optimizations,JRip_minNo,J48_pruning,J48_subtreeRaising,J48_numFolds,J48_doNotMakeSplitPointActualValue,J48_useLaplace,Aggregator,BestFirst_direction,J48_useMDLcorrection,JRip_checkErrorRate,DecisionTable_evaluationMeasure,PART_binarySplits,J48_minNumObj,J48_binarySplits,J48_confidenceFactorValue,DecisionTable_crossVal,PART_doNotMakeSplitPointActualValue,PART_pruning,PART_confidenceFactorValue,PART_numFolds,DecisionTable_useIBk,SimpleCart_usePrune,SimpleCart_useOneSE,SimpleCart_numFoldsPruning"
